ASCL1,0.8781809553127085 
BACH1,0.8810244516078308 
BACH2,0.9987494843234324 
CREB1,0.999986866298923 
CUX2,0.29145070726703376 
EGR1,0.612273262963722 
EHF,0.9913857388978888 
EPCAM,0.8244066668373488 
ESR1,0.9999228930526642 
ETS1,0.4818521947080151 
FOS,0.6446019727523242 
FOXO3,0.9845991398181771 
GRHL2,0.9086527383055535 
HES1,0.971562980030722 
HSF2,0.7618361755518 
ICAM1,0.6859574688259947 
JUN,0.853029440678843 
JUNB,0.5229652576870888 
JUND,0.9999861330670881 
KMT2A,0.5930469953775038 
LMX1B,0.5456337835993996 
MEIS2,0.2737224873018316 
NCAM1,0.8349974398361496 
NFATC2,0.7420549074145613 
NFIA,0.9333461686561416 
NFIB,0.9558137122705113 
NFIX,0.2889676910953507 
NFKB1,0.6489652254192952 
NFYC,0.9999100811838455 
NR6A1,1.0 
PBX1,0.9985005767012687 
PKNOX2,0.7744537008200976 
PROX1,0.3725768321513002 
RBPJ,1.0 
REST,0.9751533270035155 
RORA_RORB,0.6293606894777464 
RUNX1,0.9441342226358513 
SIX1,0.9697547999074716 
SIX4,0.5510733801717409 
SMAD3,0.6859041802458364 
SOX11,0.12192276749798873 
SOX9,1.0 
STAT1,0.9999615207018624 
STAT2,0.8952119208692086 
TBX15,0.48607202788176074 
TCF4,0.9999613242574257 
TCF7L1,0.7043449578310137 
TCF7L2,0.9308078209416002 
TEAD1,0.9379487179487179 
TFDP1,1.0 
THRB,0.9836581902672002 
ZBTB20,0.8233785293124497 
ZEB1,0.9999871692884087 
