,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ASCL1,0.5077545515846258,0.5116891192087758,0.48079658605974396,0.5648431117983428,0.5390749601275917,0.4338896020539153,-0.11221403773879324,0.9711599375315065,-0.15393783756758217,0.7517489755690203
1,BACH1,0.6041807147673635,0.597603121516165,0.6516320474777448,0.5956338980572764,0.6154708520179372,0.6923076923076923,-0.17733973618012322,0.9650679739026288,-0.1883685035206426,0.8392030924557236
2,BACH2,0.6776803776129467,0.6572610034360171,0.5784832451499118,0.7213460708920258,0.6533864541832669,0.5189873417721519,0.14669281222875263,0.9259150204725498,0.14543041672089196,0.6293657239932737
3,CREB1,0.9986513823331086,0.9986225895316805,0.9986206896551724,1.0,1.0,0.9972451790633609,0.9757357071,0.07978099999999999,0.9757302039170362,0.1910754675360709
4,CUX2,0.43627781523937964,0.43919412658150364,0.38438880706921946,0.4427244137867711,0.33418693982074266,0.45233968804159447,-0.45220058013991915,0.9741969220630564,-0.492500165763772,0.9304234448255556
5,EGR1,0.6419420094403236,0.6285437901094753,0.6991501416430594,0.5830436013590035,0.699546485260771,0.6987542468856173,-0.1689349489328955,0.9958602171788877,-0.16918050713534516,0.7957132156552698
6,EHF,0.706001348617667,0.7098734607972599,0.6867816091954023,0.7944829129539006,0.6407506702412868,0.739938080495356,0.2924971302744954,0.827902,0.2701499151921538,0.5500511480417223
7,EPCAM,0.34389750505731626,0.3430689571016964,0.36612377850162864,0.32305041652551786,0.3668407310704961,0.36540962288686607,-0.7067952206060173,0.9793083543535268,-0.7067952211736397,1.0676875180530414
8,ESR1,0.9979770734996628,0.9978197674418605,0.9981167608286252,1.0,0.9962406015037594,1.0,0.918035172975,0.147148,0.9180287229466105,0.2561706121043147
9,ETS1,0.4200944032366824,0.4190935065880469,0.38920454545454547,0.39080585280628954,0.4,0.3789764868603043,-0.7033855281968326,0.971281806668908,-0.7045742748944392,1.0639656987106036
10,FOS,0.8752528658125421,0.8870746178410143,0.8876745598057073,0.970226555561854,0.9593175853018373,0.8259887005649718,0.5031275220609335,0.591121,0.46700357335490206,0.47563583160053796
11,FOXO3,0.4645987862440998,0.46143925151925846,0.40657698056801195,0.5550248473454874,0.43450479233226835,0.38202247191011235,-0.23871438001390022,0.866301,-0.24376261307475455,0.7893892629099938
12,GRHL2,0.6628455832771409,0.6870159274577715,0.6749024707412223,0.7425612084393483,0.5659760087241004,0.8357487922705314,0.15264288620214528,0.9790146016924935,0.09639055057837964,0.6547864140529177
13,HES1,0.5994605529332434,0.6037698195735375,0.5701881331403763,0.6960980499362129,0.6490939044481054,0.5083870967741936,0.13821191496277585,0.940089,0.10541182920343284,0.6435317065496036
14,HSF2,0.75118004045853,0.7570512119555313,0.7248322147651006,0.8870657918716969,0.8586572438162544,0.6270967741935484,0.5067913694482514,0.8439320552478773,0.4848456550606258,0.4641397077054227
15,ICAM1,0.7026298044504383,0.6935447958680854,0.6303436714165969,0.7593287463727117,0.7595959595959596,0.5386819484240688,0.22583515876604388,0.985097,0.18440532457841907,0.6153177274781304
16,JUN,0.8145650708024275,0.8219574245410111,0.8256182625237793,0.8576234640064426,0.8905608755129959,0.7695035460992907,0.44821388837931686,0.9173853714511095,0.44809539593396763,0.4690034254155277
17,JUNB,0.7383681726230613,0.7419360491067312,0.7525510204081632,0.8083990881021679,0.7983761840324763,0.7117008443908324,0.37006300079309884,0.7661809770143149,0.3700164426208101,0.5338184086017873
18,JUND,0.9959541469993257,0.9959239130434783,0.996,1.0,0.9920318725099602,1.0,0.925120603119,0.145553,0.9248920327726129,0.24303205578183112
19,KMT2A,0.49224544841537426,0.5039652203668716,0.6398852223816356,0.6094844940498942,0.48832116788321167,0.9278779472954231,-0.004005219160444717,0.959225,-0.20480328291430072,0.7825565405517545
20,LMX1B,0.4672960215778827,0.4711518133770731,0.49936628643852976,0.46367140513942046,0.4528735632183908,0.556497175141243,-0.32523261634689726,0.9511963582713582,-0.3613756089281779,0.8766003154625726
21,MEIS2,0.5246122724207687,0.5366004849678208,0.6094182825484764,0.5622873707816004,0.5,0.7801418439716312,-0.20807490837516052,0.99042,-0.2503520439651534,0.7935094092243367
22,NCAM1,0.6473364801078895,0.6440278958448107,0.609992542878449,0.7229277867569529,0.6390625,0.5834522111269614,0.1590726178172749,0.8662296666807989,0.1477072611222391,0.61347093779646
23,NFATC2,0.5394470667565745,0.5423165958316902,0.5455755156353959,0.5387848880515269,0.5080545229244114,0.5890804597701149,-0.25414058786303917,0.958491,-0.27430936915284,0.836303841207832
24,NFIA,0.5259608900876601,0.5222216705650441,0.4788732394366197,0.5719140297453551,0.47153284671532847,0.4864457831325301,-0.23368698257500076,0.9983,-0.2337293152398996,0.9005212053450424
25,NFIB,0.7046527309507754,0.6999287632199025,0.6651376146788991,0.789099859353024,0.7073170731707317,0.6277056277056277,0.3784578234645096,0.7731722616141435,0.3783228648522955,0.5227137612318331
26,NFIX,0.5954146999325691,0.5943030400034921,0.5024875621890548,0.5512411740954016,0.6460554371002132,0.41112618724559025,-0.2690262961737384,0.9797376981399833,-0.30229301770344663,0.9648562541340886
27,NFKB1,0.5340525960890088,0.5338254288780949,0.5444957152274226,0.5059269770234132,0.5405759162303665,0.548472775564409,-0.42989148680233336,0.9769825644173707,-0.43557145363923877,1.008498008930694
28,NFYC,1.0,1.0,1.0,1.0,1.0,1.0,0.944996617216,0.118437,0.9449625935579088,0.2320271246689306
29,NR6A1,0.9986513823331086,0.9987012987012986,0.9986996098829649,1.0,1.0,0.9974025974025974,0.9529049238039999,0.11253400000000002,0.9525927850322313,0.21577798474469095
30,PBX1,0.6304787592717465,0.6332787362597365,0.6629766297662977,0.7813687486350732,0.5968992248062015,0.7455048409405256,0.34727659222803253,0.8127825450342321,0.31382662496394986,0.5562723549857492
31,PKNOX2,0.32973701955495616,0.3191298273625387,0.23889739663093415,0.23178440659230998,0.2125340599455041,0.2727272727272727,-0.9043843990889282,0.96876,-0.910628860758266,1.1796332791231507
32,PROX1,0.6304787592717465,0.644786081628187,0.5124555160142349,0.8275349235875551,0.8372093023255814,0.36923076923076925,0.2938982395732531,0.8887531496344692,0.0959852551724224,0.6343440467116783
33,RBPJ,1.0,1.0,1.0,1.0,1.0,1.0,0.961309503399,0.102356,0.9612560481690228,0.19117819844440587
34,REST,0.38503034389750507,0.3812484992687346,0.12138728323699421,0.2647171712761855,0.20588235294117646,0.0860655737704918,-0.6509303470586376,0.987002,-0.8004477595447004,1.1146585898887367
35,RORA,0.4093054619015509,0.4133053496862771,0.45318352059925093,0.3712524503909695,0.4074074074074074,0.510548523206751,-0.8947722549459494,0.9940415618354966,-0.9247137685278861,1.4176188210963012
36,RUNX1,0.8691840863115307,0.8663430538605854,0.8534743202416919,0.944439991985574,0.9247135842880524,0.7924263674614306,0.709120172984165,0.7916122923187563,0.7063199222854186,0.3745393180474491
37,SIX1,0.4275118004045853,0.4230168866184192,0.2116991643454039,0.43975068496141295,0.3275862068965517,0.15637860082304528,-0.4249255241222645,0.9934166793793175,-0.5731173726813383,1.0508880075957583
38,SIX4,0.7275792312879299,0.728030073153879,0.7393548387096774,0.7649278149254386,0.7579365079365079,0.7216624685138538,0.26331332139473307,0.9869945313034595,0.2539611602501286,0.6009400556160591
39,SMAD3,0.4794335805799056,0.48113154352650145,0.3577371048252912,0.4635781585361417,0.473568281938326,0.2874331550802139,-0.4584595151920756,0.997063,-0.494048668510481,0.9827134357826375
40,SOX11,0.681726230613621,0.6810996769828452,0.6079734219269103,0.7533038325548911,0.7870967741935484,0.4952638700947226,0.2610905438561346,0.91006,0.19221315197855027,0.6232817488753385
41,SOX9,0.9925826028320971,0.9921875,0.9921259842519685,1.0,1.0,0.984375,0.929550631071,0.15426099999999998,0.9280598160467151,0.24277014686639461
42,STAT1,0.9898853674983142,0.9909420289855073,0.9886792452830189,1.0,0.9776119402985075,1.0,0.921942904231,0.15644,0.9180417741420049,0.2581143941861754
43,STAT2,0.5043830074173972,0.5042923138481685,0.48056537102473496,0.5554999818122294,0.5037037037037037,0.4594594594594595,-0.23388302550372986,0.961574,-0.23464996816229466,0.7981467966375785
44,TBX15,0.6918408631153068,0.6918189060590187,0.6943143812709031,0.7915420740934754,0.6938502673796791,0.6947791164658634,0.3060333385752272,0.8721496159440587,0.30071877391171453,0.5526841223614106
45,TCF4,0.99527983816588,0.9951388888888889,0.9951151430565248,1.0,1.0,0.9902777777777778,0.947341224375,0.12581699999999996,0.9468011000194694,0.2290580405465707
46,TCF7L1,0.6318273769386379,0.6374697479756164,0.5159574468085106,0.7648476025839324,0.7864864864864864,0.3839050131926121,0.23551531919271873,0.849995908384244,0.15881220752807257,0.6049970515639661
47,TCF7L2,0.5900202292650034,0.5675114963310359,0.3303964757709251,0.5846409382613238,0.7009345794392523,0.21613832853025935,0.008680702568863219,0.9413872390469352,-0.16215508835506243,0.7686585005507471
48,TEAD1,0.7282535401213756,0.7284031342192281,0.7336417713152676,0.7713185837810702,0.7152061855670103,0.7530529172320217,0.20691378070354327,0.9900693853177256,0.20338503347364867,0.6398219918543563
49,TFDP1,0.9973027646662171,0.9971305595408895,0.9971223021582734,1.0,1.0,0.994261119081779,0.940118484151,0.127587,0.9401184712111876,0.23329698616629255
50,THRB,0.34861766689143625,0.3515806941553693,0.31875881523272215,0.31849955935572183,0.28074534161490683,0.36867862969004894,-0.7386897470719065,0.864427,-0.8292060018144529,1.0863566419736157
51,ZBTB20,0.6345246122724207,0.6382285912231764,0.6177715091678421,0.7037858484202082,0.684375,0.5629820051413882,0.10483225714028976,0.9657105701599883,0.0950585112618636,0.6424927861190771
52,ZEB1,0.9966284558327714,0.996790757381258,0.9964614295824487,1.0,0.9929478138222849,1.0,0.929921203824,0.143289,0.9285545941461633,0.2393992180577905
