ASCL1,0.5648440235149959 
BACH1,0.5963539667744943 
BACH2,0.7207520192178971 
CREB1,0.9999818043531266 
CUX2,0.4426469406728109 
EGR1,0.5824235560588902 
EHF,0.7949240061993483 
EPCAM,0.321593396786543 
ESR1,0.9999698332602018 
ETS1,0.38994958870204555 
FOS,0.970133968217977 
FOXO3,0.553517429574899 
GRHL2,0.7420642926796462 
HES1,0.6956633861855294 
HSF2,0.8868006196464371 
ICAM1,0.7590549887759385 
JUN,0.8587730236666407 
JUNB,0.8089690242471863 
JUND,0.9999126942552821 
KMT2A,0.6062691799447399 
LMX1B,0.46367778385274294 
MEIS2,0.5615371292092837 
NCAM1,0.7228083008927693 
NFATC2,0.5389902729702493 
NFIA,0.5715720022948938 
NFIB,0.7888222185690541 
NFIX,0.5544623337128639 
NFKB1,0.5095417417089632 
NFYC,0.9999999999999999 
NR6A1,0.9999799639350833 
PBX1,0.7800565989662953 
PKNOX2,0.23151286145248823 
PROX1,0.8268902505744611 
RBPJ,1.0 
REST,0.2667736278768563 
RORA_RORB,0.3738968686007448 
RUNX1,0.9440547531010365 
SIX1,0.4379404947731895 
SIX4,0.7641984696544841 
SMAD3,0.4633262395867438 
SOX11,0.7523335079372008 
SOX9,0.9999671782004902 
STAT1,0.9999170262197146 
STAT2,0.5557591575424685 
TBX15,0.7916384741866015 
TCF4,0.9999426605504587 
TCF7L1,0.76556637248658 
TCF7L2,0.5853906195782792 
TEAD1,0.7709266244939086 
TFDP1,0.9999634931239298 
THRB,0.31814704393317206 
ZBTB20,0.704240733650568 
ZEB1,0.999949855584082 
