ASCL1,0.6177682932863708 
BACH1,0.8242436125478215 
BACH2,0.7372668467704526 
CREB1,0.9999830731927919 
CUX2,0.5450636981748853 
EGR1,0.7926137218958222 
EHF,0.7759784421671313 
EPCAM,0.5799960139970028 
ESR1,0.9999706547971188 
ETS1,0.7934929132995505 
FOS,0.9485335891451738 
FOXO3,0.7631135742615728 
GRHL2,0.8669864705988942 
HES1,0.8039534457926744 
HSF2,0.7264875320611742 
ICAM1,0.5193081159083253 
JUN,0.8703141298187298 
JUNB,0.8262987814664379 
JUND,0.9999190626604104 
KMT2A,0.5337736032402498 
LMX1B,0.42718200691076363 
MEIS2,0.27319077643882733 
NCAM1,0.5373991606367768 
NFATC2,0.7072193906698659 
NFIA,0.8593781813566007 
NFIB,0.8705158641222092 
NFIX,0.3081491468717211 
NFKB1,0.7670602545986969 
NFYC,0.999988326873137 
NR6A1,0.9999552094788686 
PBX1,0.8798676533340994 
PKNOX2,0.44635832808664494 
PROX1,0.5317116664751964 
RBPJ,0.9999687884475641 
REST,0.48408504176805306 
RORA_RORB,0.6329066786105176 
RUNX1,0.8492322362207272 
SIX1,0.7446539861368449 
SIX4,0.7201784050873062 
SMAD3,0.7879374079457832 
SOX11,0.643613571712025 
SOX9,0.9999928180232887 
STAT1,0.9999630831110506 
STAT2,0.7600145272907818 
TBX15,0.41592835143293294 
TCF4,0.9999404961850377 
TCF7L1,0.8592962994241482 
TCF7L2,0.5440420285863676 
TEAD1,0.8494409908187708 
TFDP1,0.9999585503718867 
THRB,0.7715391527489499 
ZBTB20,0.726525969213355 
ZEB1,0.9999651181407316 
