gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.7294079269287229,0.7315345690466792,0.7272727272727273,0.8247279149558563,0.69125,0.7672563302115851,0.355032884065401,0.972393,0.33900316679035714,0.5356355980122617
ZEB1,0.9949437285923993,0.9953341360626129,0.994512303062489,1.0,0.9890845070422535,1.0,0.929921203824,0.143289,0.928133263851371,0.24422653814724762
THRB,0.7034741477736095,0.7078441515601337,0.7028440666884603,0.7725053068323726,0.6519102486355367,0.7624113475177305,0.2682230342082448,0.864427,0.2146890913612104,0.6057902125201439
KMT2A,0.5325395530908498,0.5513827443668837,0.6369394476817837,0.5343759710658419,0.5018965861449391,0.8714038128249567,-0.10503276308152576,0.958383,-0.2987210814547143,0.8753312059468108
STAT1,0.9897243516555211,0.9900693568726355,0.9894666443738506,1.0,0.9791528788881535,1.0,0.9219429042309999,0.15644,0.9197242377810714,0.2518286319676636
SIX1,0.5778828902299789,0.5635521296851047,0.33979591836734696,0.744835004573434,0.6761421319796954,0.22691652470187393,0.16307841037614257,0.9738399219440386,-0.0677282309692091,0.7142958397532576
REST,0.49567770347414775,0.4906796665717457,0.4078896974339334,0.481779816541138,0.46813186813186813,0.36138445877163217,-0.5866871398795344,0.987002,-0.6210009282871043,1.101654205413863
TCF7L2,0.5390637742619475,0.5205401718868363,0.22191629955947137,0.5452214119790879,0.5636363636363636,0.13815563935550224,-0.09376828026659778,0.993775,-0.3112665518114337,0.8560815500673807
NFIB,0.7902462893492089,0.7904265288656553,0.7865205843293492,0.8707647802886491,0.8071550255536627,0.7669148591777274,0.5223788820899704,0.9891451387838615,0.5220618505466903,0.45177256377566605
NFATC2,0.6486706899363889,0.6539053531823196,0.665527950310559,0.707946054923217,0.6028129395218003,0.7428076256499133,0.11698370714857731,0.958491,0.09702461484958647,0.6660977738872975
CUX2,0.5393899853205024,0.5454017930014691,0.5777511961722488,0.5445156410198964,0.5113816834303865,0.6639175257731958,-0.13208932881206126,0.9945743661753673,-0.16574073926020705,0.781887686783133
ASCL1,0.6132767900831838,0.5978680820815048,0.5213002220876236,0.6176547235317621,0.5472657905892327,0.4976869699306091,-0.16717391941491866,0.98158,-0.17331208311001878,0.8251576508543792
RUNX1,0.7693687816016963,0.7673433237691549,0.7394028750460745,0.8496128764670965,0.8278992983904251,0.667998667998668,0.43721047499446886,0.9961292617685904,0.4344375185670093,0.4952483252177312
EGR1,0.6794976349698255,0.6881775884029129,0.711834579850418,0.7931806365031084,0.6177144311529651,0.8397923875432526,0.2727462380283111,0.9912917454118767,0.20491550526832103,0.6007865860367353
BACH2,0.6396998858261295,0.6260783869666452,0.5435007232899359,0.735684558448697,0.6442920137187653,0.46997855611150824,0.1775372928944995,0.8853593548430028,0.17738564253131384,0.6066448281256042
ESR1,0.9982058391779481,0.9982956306166718,0.998109640831758,1.0,0.9962264150943396,1.0,0.918035172975,0.147148,0.91758515516561,0.2557864305552037
GRHL2,0.7832327515902789,0.7840888572436604,0.7808738664468261,0.8684515961239806,0.7580025608194623,0.8051683100986059,0.4629271689966463,0.982774,0.4576452507131562,0.48404768035678336
STAT2,0.6945033436633502,0.6941794286656953,0.6834544532702383,0.7605976650193452,0.681266846361186,0.6856561546286877,0.24088222084903865,0.904974,0.240420150106185,0.5875172050489997
ZBTB20,0.6728103082694503,0.6744117214866758,0.6644362663098026,0.7265094458878736,0.6347075743048898,0.6970866970866971,0.1544907176132847,0.959183,0.14959692219985943,0.6304545925330579
ICAM1,0.4984504974718643,0.49013734437165357,0.23867293884624907,0.5192146782058769,0.4586108468125595,0.16131191432396252,-0.16372249987726506,0.9947371585022156,-0.26710752748295086,0.8458475907042772
FOXO3,0.7241885499918447,0.7213839778598401,0.6968990858576806,0.7638802650855684,0.7208008898776418,0.6745315752949341,0.2510070353293724,0.9813953930889503,0.2307583976103048,0.5919810647950405
NFIA,0.7819279073560593,0.7810142601447738,0.7692042119799758,0.8593286107625374,0.7931648273406906,0.7466487935656837,0.4803498971681748,0.9883262161481147,0.4740677850477669,0.47623535106154097
TCF7L1,0.7894307617028217,0.7849165844539219,0.7564610450858329,0.8596280294490104,0.8445661331086773,0.6850017082336863,0.491232127909632,0.979233,0.48185189495944536,0.4693038146479951
CREB1,0.9990213668243354,0.9990009990009989,0.999,1.0,1.0,0.998001998001998,0.9757357071,0.07978099999999999,0.9757323764407682,0.19318078896724242
PBX1,0.8001957266351329,0.8001883521738713,0.8088625370572632,0.8808199491555545,0.7753514807059527,0.8454011741682974,0.4566775952916491,0.909588,0.44794395813204924,0.4974558935934633
RORA_RORB,0.6046321970314794,0.5993160947457108,0.5519408502772644,0.6336153635056743,0.5829754002342835,0.5240435240435241,-0.16507702375378375,0.992963,-0.16675922196687054,0.8338687756576496
TBX15,0.4431577230468113,0.4413984675800279,0.4083188908145581,0.41522879668265705,0.41435103763629966,0.40245985650837035,-0.6648866414162939,0.991613700661371,-0.666728253369385,1.0788350915190477
SOX11,0.6224106997227206,0.5974448407008162,0.4874916980296657,0.6432939232179692,0.5872,0.41672975018925057,0.0019313486594042528,0.9507893434419828,-0.006883704950768621,0.6925397401467376
HES1,0.7297341379872778,0.730174277560327,0.7267029523338281,0.8039239063210212,0.7488103331067301,0.7058635052867671,0.34436612309392567,0.988456,0.33474479375957533,0.5450301621029452
SIX4,0.6548687000489316,0.6473858429107564,0.5860719874804382,0.7204119769005752,0.6732584269662921,0.5188777277450641,0.19691540790731898,0.9829725950223693,0.1879993295604021,0.6087218977564435
MEIS2,0.2877181536454086,0.29144721480596486,0.35713234211688505,0.2730450018875594,0.31712418300653594,0.40869272237196763,-0.6722393146393466,0.9829658063949978,-0.677871068300874,1.013628625382822
PROX1,0.5397161963790572,0.5241036288558126,0.4210094378334017,0.5321794777466405,0.4825964252116651,0.37336244541484714,-0.553736288823863,0.953032,-0.578663006966446,1.0648540366273833
FOS,0.8522263904746371,0.8539496631290245,0.8435773480662984,0.9488188754216211,0.9198042168674698,0.7790178571428571,0.5727002678943824,0.6822265234937873,0.5647567047346924,0.43970253674993776
