ASCL1,0.4822258213825159 
BACH1,0.6449049795729175 
BACH2,0.7426046881047126 
CREB1,0.9999869005616068 
CUX2,0.6752542430538209 
EGR1,0.7914481005896327 
EHF,0.2774325420585287 
EPCAM,0.3595203995106543 
ESR1,0.9999757450745672 
ETS1,0.5372929727920142 
FOS,0.6938760035422786 
FOXO3,0.6542779508730519 
GRHL2,0.4914657668076401 
HES1,0.3976203507946208 
HSF2,0.6601574857300048 
ICAM1,0.4475961148182424 
JUN,0.5071397909758399 
JUNB,0.4931566908796763 
JUND,0.9999341085979649 
KMT2A,0.6192064718419885 
LMX1B,0.3513704869416348 
MEIS2,0.7735404088402454 
NCAM1,0.7266974424467229 
NFATC2,0.7186746337989566 
NFIA,0.6997320132570862 
NFIB,0.2543057758672327 
NFIX,0.7188457807825964 
NFKB1,0.4605819659249587 
NFYC,0.9999934000910332 
NR6A1,0.9999373075510468 
PBX1,0.5933990956757393 
PKNOX2,0.522823076438734 
PROX1,0.6643427949639604 
RBPJ,0.999963832716348 
REST,0.7376381722176115 
RORA_RORB,0.600557536378714 
RUNX1,0.6541930192869969 
SIX1,0.6274566131521699 
SIX4,0.6041378267276188 
SMAD3,0.47293681692896145 
SOX11,0.5832133774989365 
SOX9,0.9999987643526483 
STAT1,0.9999584992855188 
STAT2,0.5832214097511598 
TBX15,0.6897889479639391 
TCF4,0.9999218737662279 
TCF7L1,0.21807028207379392 
TCF7L2,0.6573679273223961 
TEAD1,0.7385200790614357 
TFDP1,0.9999682942824579 
THRB,0.2475009921666263 
ZBTB20,0.6047045810122672 
ZEB1,0.9999677011196522 
