gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.6088374184843715,0.6133294307823915,0.6352102338261508,0.6446785383867466,0.5725897920604915,0.7132093242288674,-0.04811766868145817,0.9686692541393173,-0.08215207993260942,0.755340779039695
ZEB1,0.99628963346076,0.9969342251950948,0.9953237919795948,1.0,0.9906911142454161,1.0,0.929921203824,0.143289,0.9249447904565964,0.22861203033438007
THRB,0.2980661119856083,0.297083725710256,0.33379575285455126,0.24730078824445062,0.32367549668874174,0.3445692883895131,-0.8748356089615761,0.864427,-0.8990752840258629,1.1170392925161041
KMT2A,0.5926467281313245,0.5850537030236129,0.6838844777942588,0.6191049811509697,0.5687953555878085,0.8573616276525924,0.0050345159381463,0.9942590502504282,-0.09527918084869347,0.7535896289051285
STAT1,0.9912300427254329,0.9916129032258065,0.9908942330142424,1.0,0.981952799629801,1.0,0.921942904231,0.15644,0.9195387430959233,0.2510060825571954
SIX1,0.5933213402293681,0.5872037156318235,0.5010346254655814,0.6270511020907518,0.6116537554732233,0.42429906542056073,-0.12440805467539784,0.997407,-0.1849073449337879,0.8858309903600736
REST,0.7075556554980886,0.691265076968,0.6229888389621684,0.7376736933507664,0.7309523809523809,0.5428138418792624,0.17343890737523293,0.987002,0.09135355534804068,0.6884589246027394
TCF7L2,0.6351472903080728,0.6227236448821012,0.5257927809440304,0.6579862006889601,0.669519910681057,0.4328681424446583,-0.021298073534193662,0.993775,-0.0824397055514492,0.769069117811357
NFIB,0.27850236114234317,0.2826529713864839,0.22302942244823828,0.2539230495040408,0.17876552795031056,0.2964274219504345,-0.7359256720760223,0.998928,-0.7542333460727673,1.0875824760398338
NFATC2,0.6660670114684056,0.6695288869779755,0.6976175931582163,0.7188139037571715,0.6229090909090909,0.7926885701064322,0.17170530286311814,0.958491,0.13603647541828345,0.6512246150904589
CUX2,0.6588711490892737,0.6462477634734856,0.7247822931785196,0.6748811670758927,0.6347314903082301,0.8446088794926004,0.14782940008574197,0.9722876942911644,0.13186905575504793,0.6349414277137204
