gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.6818897637795276,0.6853599883998069,0.6933004365154678,0.7578306644486049,0.6400911161731208,0.7561581453115297,0.219504606340147,0.972393,0.18553013284072306,0.6193471077947935
ZEB1,0.9943897637795276,0.9948378916862888,0.9938939475093733,1.0,0.987862010221465,1.0,0.929921203824,0.143289,0.9280544274841657,0.24535981729409842
THRB,0.5126968503937008,0.5166862800476998,0.5023620464368278,0.5271348576853071,0.4603057653343157,0.5528761061946903,-0.23637750468326413,0.864427,-0.2998172420459655,0.8413355841864348
KMT2A,0.5261811023622047,0.5291119535744027,0.6300906715844475,0.49198486914432726,0.5133984472827448,0.8154335719968179,-0.16380796220369898,0.9956497618312729,-0.2530631738056073,0.8150567823446564
STAT1,0.9894685039370079,0.9899624765478424,0.989044742500256,1.0,0.9783269191816892,1.0,0.921942904231,0.15644,0.9195990002309758,0.25239752625466744
SIX1,0.4300196850393701,0.42119051522658946,0.2856790428025163,0.44387731380735296,0.3536957849725107,0.23960273122284295,-0.8461335197545428,0.9808898652330227,-0.9161092695859763,1.246377276358441
REST,0.6624015748031497,0.661893708624554,0.632053207466209,0.7584468755288398,0.6891228070175439,0.5837130968892411,0.116481154338969,0.987002,0.08829655460353325,0.7008585851868437
TCF7L2,0.587007874015748,0.5782958531450288,0.42076200993926005,0.5581571753168982,0.6543580936024045,0.3100712105798576,-0.11028398747885149,0.9595035545836889,-0.22489812310018387,0.8451449268247069
NFIB,0.6159448818897638,0.615869402333108,0.6222652468538238,0.724815744771205,0.6251702003501264,0.619387165157063,0.17979439266077757,0.9228636855475058,0.17843135985788194,0.6066421977064039
NFATC2,0.6124015748031496,0.6128039001860286,0.5936855138258358,0.6399004913159334,0.5715137067938022,0.6176470588235294,-0.015972057972244214,0.958491,-0.031391792000599716,0.7358135586618936
CUX2,0.6002952755905512,0.605235976197727,0.6225485639929361,0.6491768942787398,0.5625734923567949,0.6968372867249272,-0.020084842368840228,0.9860635564438339,-0.048373308206368204,0.7570028314635453
ASCL1,0.4974409448818898,0.4633678726407523,0.3045491691637156,0.45275415599407776,0.3561643835616438,0.2660004758505829,-0.4113333584980512,0.9856952831191165,-0.43109232210120263,0.9213884139899667
RUNX1,0.6260826771653544,0.6192598067264289,0.5647840531561462,0.6400617092631444,0.5540570914812317,0.5759345794392523,-0.030074681855052576,0.9740848425669112,-0.038529144617005295,0.7531985799687708
EGR1,0.6241141732283465,0.6572654143356064,0.6547952634909157,0.716694417764274,0.5302298345776607,0.8558601134215501,0.1656067456931084,0.9647587788307036,0.06827562864537284,0.6693551771000024
BACH2,0.5720472440944881,0.5715376700305985,0.555146306527522,0.591126151191243,0.5495240024306259,0.5608848459789125,-0.13312138672046192,0.964816,-0.16475250689887844,0.8101673861376811
ESR1,0.9979330708661417,0.9978662873399715,0.9979998095056672,1.0,0.9960076045627376,1.0,0.918035172975,0.147148,0.9180268606163786,0.25299157010110473
GRHL2,0.409251968503937,0.4136329526616878,0.39907889467360835,0.41518864236089253,0.3594229035166817,0.4485707855052892,-1.1279913799023382,0.982774,-1.1497754787643877,1.4750135550912657
STAT2,0.536515748031496,0.5364130908066497,0.5241992522986764,0.5903451963959163,0.5146825396825396,0.5340745316038708,-0.06848590021772338,0.947922545818814,-0.06906698301310144,0.7238983066254382
ZBTB20,0.7598425196850394,0.7598481678904523,0.7665071770334928,0.8364216565046522,0.745671197169987,0.7885410513880685,0.40011738626046545,0.9915243825660357,0.39751402771873445,0.5098092457142094
ICAM1,0.6146653543307087,0.5626743727691369,0.31901200208731956,0.7399049961229255,0.6448663853727145,0.21192512133117633,0.1711118073606981,0.9778221942429624,0.10942192358629332,0.6258653053046918
FOXO3,0.6480314960629922,0.6524232430310168,0.6348784970390035,0.6404618374558304,0.5872686059690215,0.6908888888888889,-0.05500960983908576,0.997161,-0.056193171592419544,0.8446080079034048
NFIA,0.7665354330708661,0.7725089684243318,0.7589430894308943,0.8634828930652297,0.8476730987514188,0.6870285188592457,0.45158519307878786,0.9555253143720436,0.4049389405079752,0.49411912700888433
TCF7L1,0.7424212598425197,0.7382640738457722,0.6747856343979123,0.8776747963697407,0.8823529411764706,0.5462776659959758,0.4341731880088431,0.9411768329947541,0.4008841490664218,0.5043432658942875
CREB1,0.9993110236220473,0.9992961994771767,0.9992957037931381,1.0,1.0,0.9985923989543535,0.9757357071,0.07978099999999999,0.975731221583238,0.19243269649847497
PBX1,0.5567913385826772,0.554994257909904,0.6048266783677051,0.5393307686920061,0.5527751042669233,0.6677000581282697,-0.10133256072656316,0.909588,-0.11123446295433581,0.7365406073114099
RORA_RORB,0.6062007874015748,0.604067580536392,0.5746784309556713,0.6058751173598023,0.5731552162849872,0.5762097633766787,-0.3114036405758469,0.9952747523464712,-0.3137290818060723,1.017530959579817
TBX15,0.5360236220472441,0.5357782945736433,0.5246066962484873,0.4863418604651163,0.5290886899918633,0.5202,-0.5467137014547621,0.997488,-0.5467439249781398,1.1125873340347507
SOX11,0.565748031496063,0.5858722565477182,0.42879337131020195,0.658729973568072,0.7259973695747479,0.3042439830975565,0.05773075157826635,0.962806,-0.07803294351070966,0.735057930132249
HES1,0.5973425196850394,0.5930476449134787,0.5305794606999427,0.6406020214169318,0.6060288335517693,0.47183673469387755,0.0426766613846683,0.985241,0.01758391935194248,0.6964415895713364
SIX4,0.7388779527559055,0.7413440400449434,0.7334472018486888,0.8038569375325079,0.6960335621662853,0.7751114886387768,0.3269243099771312,0.9529084212656745,0.3225599505863145,0.5531541242752965
MEIS2,0.44793307086614176,0.46797553000616576,0.5460872380027515,0.542148122371494,0.43938012762078393,0.7212483967507481,-0.19137312223659886,0.9780110951524541,-0.2827513051432886,0.8281687829988956
PROX1,0.5500984251968504,0.522696690781763,0.3866899235207299,0.5562150119204138,0.46498870603420456,0.3309600367478181,-0.42826545644420344,0.953032,-0.45971099965706674,0.9819184741115807
FOS,0.8509842519685039,0.8475033857796492,0.8194610064393036,0.9137017693077265,0.8105685303137532,0.8285507595852424,0.4788677334789808,0.8051546084013654,0.4773803497622704,0.46286074868919497
TFDP1,0.9968503937007874,0.9970003749531309,0.9969913501316284,1.0,1.0,0.9940007499062617,0.940118484151,0.127587,0.9397103726073448,0.2350590756379204
NFKB1,0.5624015748031496,0.5621146717120928,0.5499088884389552,0.6333518121758153,0.5460394049055086,0.5538336052202284,-0.05279195434249151,0.98218,-0.06126706664585124,0.7217682555805804
LMX1B,0.6625984251968504,0.6608891358826077,0.6316355039759295,0.68233318693043,0.6196500105418512,0.6440937979399518,0.03767811139864985,0.985815,0.028376000312816063,0.7409064674368331
PKNOX2,0.5122047244094489,0.49402413883916374,0.3901058331282304,0.4801337293648661,0.4233440170940171,0.3617069831127339,-0.29377531289347547,0.9695281317101928,-0.2992064878876104,0.828401772219203
EPCAM,0.37627952755905514,0.384701858488413,0.3795163027513953,0.3453661510182566,0.3312254315501624,0.4442916093535076,-0.7953310024629647,0.99043,-0.8460367761359868,1.1597877499267095
JUN,0.7645669291338583,0.7623187179825293,0.743292552049796,0.8284465742083802,0.7651347768448962,0.7226627712854758,0.374146658598963,0.9706657839527362,0.3735724303398573,0.5204221219893435
HSF2,0.6894685039370079,0.6860331061796974,0.6438649960492154,0.752531297064394,0.7231237322515213,0.580264496439471,0.2286049352256737,0.986016664572948,0.2198606561724692,0.5975070615353733
EHF,0.6248031496062992,0.6232255149660417,0.5797133406835722,0.6172807915251739,0.5497699707235466,0.613106343283582,-0.016413536298307108,0.865315,-0.04186061610101399,0.7171097136152134
NR6A1,0.9975393700787402,0.997491974317817,0.9974856683093634,1.0,1.0,0.994983948635634,0.952904923804,0.11253400000000002,0.9528717815090586,0.22041021206885156
SOX9,0.987992125984252,0.9870817450232952,0.9869126796824715,1.0,1.0,0.9741634900465904,0.929550631071,0.15426099999999998,0.9282152834967686,0.2431677542977135
ETS1,0.6562992125984252,0.6562049187861958,0.6434551766387584,0.6807122620591545,0.6664551607445008,0.621989735491512,0.01279465261799917,0.990379,0.006951101583250963,0.6926662271891255
NCAM1,0.46318897637795275,0.4575726103612766,0.3984116479152879,0.4381745445873547,0.3774294670846395,0.42186405045550107,-0.5058289735163688,0.9980145289766907,-0.5189313810803144,0.9911435220014274
SMAD3,0.7243110236220472,0.7139743783964356,0.634763332898683,0.8781488624489685,0.857344135258894,0.5039337474120082,0.46799391485102304,0.9817423649865639,0.38940456609644003,0.49704796028150544
JUNB,0.768011811023622,0.7743158864778898,0.7653558984569437,0.8782995455564651,0.703771512266569,0.8387519092297622,0.4723942450378458,0.8979,0.4551237584815403,0.4740170129331182
JUND,0.9951771653543308,0.9952204447912603,0.9951566669961451,1.0,0.9903600236081055,1.0,0.925120603119,0.145553,0.9246894485259035,0.24945437821645278
NFYC,0.999507874015748,0.9995133346311076,0.9995025370609889,1.0,0.999005568814638,1.0,0.9449966172159999,0.118437,0.9449807969994871,0.2294825414922318
RBPJ,0.9983267716535433,0.9983201581027668,0.9983173314856973,1.0,1.0,0.9966403162055336,0.961309503399,0.102356,0.96122808738511,0.2103485180611736
TCF4,0.9949803149606299,0.9951270781578445,0.9951032165146424,1.0,1.0,0.9902541563156889,0.947341224375,0.12581699999999996,0.9462915374295483,0.22828576106202908
TEAD1,0.8732283464566929,0.8729136678824082,0.8773333333333333,0.9441377269127461,0.8631934032983508,0.8919442292796282,0.7402379476366696,0.945238954401703,0.7402244021484169,0.32443680320730445
NFIX,0.42923228346456693,0.43623525080156667,0.3133214920071048,0.34579532204227503,0.41695556255909233,0.25094840667678303,-0.5796399453173253,0.999361,-0.644779024765457,1.114834676666743
