ASCL1,0.45291136162563406 
BACH1,0.7574056982258549 
BACH2,0.5930340367830462 
CREB1,0.9999905020172359 
CUX2,0.6489865037648277 
EGR1,0.7161207210215083 
EHF,0.6167180041443837 
EPCAM,0.34570052061462797 
ESR1,0.9999592725203279 
ETS1,0.6800577876544726 
FOS,0.9133932383701563 
FOXO3,0.6410774636827641 
GRHL2,0.4148639063336655 
HES1,0.6405281485217661 
HSF2,0.7523951988378217 
ICAM1,0.7383091771112861 
JUN,0.8282370378226006 
JUNB,0.8782200640070024 
JUND,0.9999363865317867 
KMT2A,0.4911080761453708 
LMX1B,0.6808644592209964 
MEIS2,0.542115601153544 
NCAM1,0.43833860212724896 
NFATC2,0.6396723062100529 
NFIA,0.863747063662427 
NFIB,0.7244296937655632 
NFIX,0.34624585401925745 
NFKB1,0.6335681228754957 
NFYC,0.9999898268238636 
NR6A1,0.9999655970202018 
PBX1,0.534455680130407 
PKNOX2,0.48004916901784717 
PROX1,0.5558558646584062 
RBPJ,0.9999700263504611 
REST,0.7572187368716464 
RORA_RORB,0.6017784431690895 
RUNX1,0.6394356960073749 
SIX1,0.4432129424641483 
SIX4,0.8036144832712793 
SMAD3,0.8777970315297993 
SOX11,0.6578385488772944 
SOX9,0.9999805477292132 
STAT1,0.9999812965401512 
STAT2,0.5892469372303587 
TBX15,0.4862290503875969 
TCF4,0.9999495597698498 
TCF7L1,0.8787351662964298 
TCF7L2,0.5566656613332274 
TEAD1,0.9440773377803714 
TFDP1,0.999958355806436 
THRB,0.5270983179564427 
ZBTB20,0.8361917716609744 
ZEB1,0.999953263947149 
