Cell,predicted,actual
RU1152_130751366121844,0.4766430044165544,0.14435810587473316
RU1152_125744641947573,0.45298014631932826,0.25208866563725385
RU1152_135546843871453,0.477438,0.0
RU1152_126224470034675,0.3493776101216233,0.759316506598516
RU1152_227312730565995,0.5384980071247318,0.8064781331543086
RU1152_165849601628004,0.15354167500721147,0.0
RU1152_199877507012917,0.6105555360780288,0.0
RU1152_165173278128045,0.5883627740963507,0.5657174272777323
RU1152_191553082607853,0.6057454014817071,0.0
RU1152_196095802988325,0.477438,0.0
RU1152_169079788222836,0.3653169659608172,0.5050793340323362
RU1152_135143806621533,0.3640183221944112,1.0
RU1152_231772383563045,0.5586217526266317,1.0
RU1152_197057070938339,0.5891249335742524,0.9775174026788374
RU1152_120856552040156,0.06249958659425956,0.0
RU1152_135081901111020,0.15473984560195317,0.0
RU1152_131163533307174,0.7633387822833888,0.8949886960676704
RU1152_191551042338228,0.837913,1.0
RU1152_129454182611756,0.5051280058089594,0.0
RU1152_230604106296740,0.25096,0.0
RU1152_240489927980851,0.5181326464635829,0.6164438804275534
RU1152_133846949063091,0.44753016560138026,0.3479769487318258
RU1152_135622783286693,0.0642742907005387,0.0
RU1152_125236627229413,0.477438,0.0
RU1152_165326926011757,0.6423080949311304,0.8336927707173915
RU1152_125744626751398,0.40385523273751317,1.0
RU1152_122379386146012,0.8898761604969442,1.0
RU1152_230739009293613,0.08107672263956431,0.0
RU1152_196105467225963,0.5916251252221242,0.8348149166968949
RU1152_133898354453229,0.31248317596506386,0.26364650947012
RU1152_195536664876788,0.7495003572437843,0.11857991906781896
RU1152_169019658098932,0.5385661092844767,0.5360068591173001
RU1152_126903999937436,0.565754724259151,1.0
RU1152_239611741158645,0.837913,1.0
RU1152_164693553105134,0.07666006791505713,0.12069043667973212
RU1152_131095888087835,0.2305070576289107,0.0
RU1152_169649527250331,0.477438,0.0
RU1152_129455122496875,0.7842577190795891,1.0
RU1152_227296995587958,0.25938260539891567,0.0
RU1152_195959584905581,0.625437410939549,0.08670980434787458
RU1152_235128479206620,0.6382286122719065,0.5314611288762572
RU1152_192722522201372,0.25096,0.0
RU1152_227449318528878,0.8887444436132126,1.0
RU1152_169727152024299,0.837913,1.0
RU1152_236230111086445,0.477438,0.0
RU1152_130751365331886,0.25096,0.0
RU1152_130675161353004,0.42391555032368194,0.8028837593137141
RU1152_200417882356454,0.7480143884786947,1.0
RU1152_129509046728603,0.18103788264779413,0.0
RU1152_230817405815589,0.43467,0.7411667045261043
RU1152_231161136630125,0.41180983226504614,0.0
RU1152_226273463810475,0.8003108314218189,1.0
RU1152_200983508040539,0.790069804709851,0.6654994530187733
RU1152_164623791111579,0.477438,0.0
RU1152_125583592680684,0.523986171273499,0.6845629468696344
RU1152_161942477420325,0.3341526505724419,0.0
RU1152_170875874653990,0.477438,0.0
RU1152_201532561022366,0.25127206187425033,0.0
RU1152_235122036717494,0.524852890479879,0.0
RU1152_235678490806173,0.12615489295975302,0.0336809388309662
RU1152_126834206690229,0.26728947633340594,0.0
RU1152_199944362969957,0.477438,0.0
RU1152_226829528128230,0.25096,0.0
RU1152_134601804213046,0.8817587436225071,1.0
RU1152_231684183026075,0.477438,0.0
RU1152_125049809258804,0.7586130416086587,1.0
RU1152_170728684435805,0.7105575000346788,1.0
RU1152_156048588912988,0.7230385476213825,1.0
RU1152_169777303010739,0.477438,0.0
RU1152_235058941287795,0.7698921003936717,0.6312584152831084
RU1152_169768846846179,0.4388118904487908,0.622101366407547
RU1152_165945548425637,0.837913,1.0
RU1152_232328313031084,0.8476507496896831,1.0
RU1152_129978437622557,0.400485544987037,0.397941017981221
RU1152_226949806577571,0.4253912580654474,0.8855809826388165
RU1152_228058949709102,0.8529353949119991,1.0
RU1152_121184460684510,0.43467,0.845844481736748
RU1152_160301799369500,0.5699128854433075,0.49737432127377035
RU1152_191766891972853,0.8904074021505052,1.0
RU1152_170678320752539,0.43467,0.56432675851899
RU1152_170869478255013,0.43467,0.9081628716962434
RU1152_231282307918187,0.370885942595216,0.16252219452790206
RU1152_133906837387038,0.837913,1.0
RU1152_120703409150774,0.4946035427970731,0.9895807966535097
RU1152_192677411769701,0.15331063243796836,0.7235221279004836
RU1152_239451618826142,0.25096,0.0
RU1152_227517815254388,0.4061564862698436,0.20880454697707015
RU1152_161944774043507,0.8674696295730524,1.0
RU1152_231358946568045,0.43467,0.9813221788905889
RU1152_160372412833187,0.5187379963983227,0.0
RU1152_195975959435494,0.477438,0.0
RU1152_165371920144798,0.22275393842469693,0.0
RU1152_197074370619110,0.43467,0.7844888125033037
RU1152_130127238740341,0.23381902298568516,1.0
RU1152_231916084096285,0.477438,0.0
RU1152_162080096139181,0.7577304824659166,1.0
RU1152_204292760721197,0.3578221155168,0.0
RU1152_232448526531811,0.653369102423222,0.750538376808047
RU1152_199954862861102,0.42521539014617654,0.7151505162715701
RU1152_231133475432294,0.8777599771586967,1.0
RU1152_170678321036517,0.43467,0.7638063892965966
RU1152_195418258073949,0.8979,1.0
RU1152_121946426795819,0.47227596712701747,0.5439109099214202
RU1152_197075202329949,0.477438,0.0
RU1152_239406534290276,0.6151417932415748,0.8935928321886523
RU1152_232321046998324,0.8887087405668967,1.0
RU1152_196586488421620,0.451712297162783,0.9122757834793346
RU1152_241184503905518,0.8889483321922874,1.0
RU1152_157689520477942,0.477438,0.0
RU1152_192248720276893,0.5438736920546989,0.0
RU1152_195424726965038,0.477438,0.0
RU1152_231898636545251,0.477438,0.0
RU1152_129454136482157,0.7401215961988739,0.35982571930011836
RU1152_200897608664925,0.7308810737116349,1.0
RU1152_126748621487454,0.401804240791536,0.5204049388449926
RU1152_191072065702117,0.7520385901549353,0.7421352697624645
RU1152_157606842063205,0.5343828514880848,0.0576489509168934
