Cell,predicted,actual
RU1152_130751366121844,0.205866,1.0
RU1152_125744641947573,0.2060260368250002,0.2151587735681801
RU1152_135546843871453,0.056131,0.0
RU1152_126224470034675,0.23503966434775264,1.0
RU1152_227312730565995,0.205866,1.0
RU1152_165849601628004,0.953032,0.4168270834985861
RU1152_199877507012917,0.30461033188990155,0.8433298596502672
RU1152_165173278128045,0.43221906188354425,1.0
RU1152_191553082607853,0.6387194769743723,0.8187882982036648
RU1152_196095802988325,0.056131,0.0
RU1152_169079788222836,0.9026938235308739,0.8446468571897995
RU1152_135143806621533,0.45596647827505427,1.0
RU1152_231772383563045,0.6659389969813105,1.0
RU1152_197057070938339,0.5705775883883709,1.0
RU1152_120856552040156,0.7841646090059451,1.0
RU1152_135081901111020,0.4502313635569025,1.0
RU1152_131163533307174,0.4909062230276151,0.750270041019104
RU1152_191551042338228,0.0953333110408269,0.0
RU1152_129454182611756,0.205866,0.30720352435324405
RU1152_230604106296740,0.056131,0.0
RU1152_240489927980851,0.24326784984397137,1.0
RU1152_133846949063091,0.4874618875860377,0.6845657120538436
RU1152_135622783286693,0.687207323825108,1.0
RU1152_125236627229413,0.13073821607188407,0.0
RU1152_165326926011757,0.38652504028855444,1.0
RU1152_125744626751398,0.3780175428186186,0.9198381845254864
RU1152_122379386146012,0.17435805902022294,0.0
RU1152_230739009293613,0.953032,0.7268853271966408
RU1152_196105467225963,0.205866,1.0
RU1152_133898354453229,0.27395152947216717,1.0
RU1152_195536664876788,0.205866,0.704841162371855
RU1152_169019658098932,0.4106096775397641,1.0
RU1152_126903999937436,0.6308949274217858,0.674923745088815
RU1152_239611741158645,0.229648,0.0
RU1152_164693553105134,0.0913484522427874,0.7457830172131018
RU1152_131095888087835,0.5264166508718282,0.08751269659108706
RU1152_169649527250331,0.229648,0.0
RU1152_129455122496875,0.3909811424121644,0.9183577398664207
RU1152_227296995587958,0.056131,0.0
RU1152_195959584905581,0.3025983588445586,0.0
RU1152_235128479206620,0.4186325351885167,0.9387646073208867
RU1152_192722522201372,0.205866,0.0
RU1152_227449318528878,0.13240220955073706,0.0
RU1152_169727152024299,0.07233192670020108,0.0
RU1152_236230111086445,0.056131,0.0
RU1152_130751365331886,0.056131,0.0
RU1152_130675161353004,0.205866,1.0
RU1152_200417882356454,0.229648,0.5666082339289097
RU1152_129509046728603,0.06971498941338128,0.2991781294753668
RU1152_230817405815589,0.2536022529620181,1.0
RU1152_231161136630125,0.205866,0.22014367519939157
RU1152_226273463810475,0.32015150044135154,0.8952796660290192
RU1152_200983508040539,0.42531698605949586,0.24518876682115853
RU1152_164623791111579,0.056131,0.0
RU1152_125583592680684,0.7998979838509803,0.5304920728618056
RU1152_161942477420325,0.0653351937077489,0.0
RU1152_170875874653990,0.056131,0.0
RU1152_201532561022366,0.4599609350419801,0.687708889658028
RU1152_235122036717494,0.3257992941087091,0.3025761338566916
RU1152_235678490806173,0.0708063742010302,0.5340078345338618
RU1152_126834206690229,0.056131,0.0
RU1152_199944362969957,0.056131,0.0
RU1152_226829528128230,0.061019400834299485,0.0
RU1152_134601804213046,0.229648,0.10592381348224929
RU1152_231684183026075,0.056131,0.0
RU1152_125049809258804,0.229648,0.4300597057725755
RU1152_170728684435805,0.42854413649684475,1.0
RU1152_156048588912988,0.37275004889523117,1.0
RU1152_169777303010739,0.1645414567922657,0.0
RU1152_235058941287795,0.5309765381359386,0.6830824412197999
RU1152_169768846846179,0.411463740934436,0.9897285496616411
RU1152_165945548425637,0.08622994454358779,0.0
RU1152_232328313031084,0.229648,0.0
RU1152_129978437622557,0.205866,1.0
RU1152_226949806577571,0.06179130242904786,0.0
RU1152_228058949709102,0.18991821832897435,0.0
RU1152_121184460684510,0.953032,1.0
RU1152_160301799369500,0.3096172455692834,1.0
RU1152_191766891972853,0.15133728392490187,0.0
RU1152_170678320752539,0.2200031403951244,1.0
RU1152_170869478255013,0.36283164505263504,1.0
RU1152_231282307918187,0.5314767866249765,0.7710033316834759
RU1152_133906837387038,0.2444284150833162,0.0
RU1152_120703409150774,0.5828545305407392,1.0
RU1152_192677411769701,0.205866,1.0
RU1152_239451618826142,0.05847040968211925,0.0
RU1152_227517815254388,0.673762188244203,0.7007870143665785
RU1152_161944774043507,0.16929464966604127,0.0
RU1152_231358946568045,0.8059242820606183,1.0
RU1152_160372412833187,0.11416755327169927,0.26355419388351775
RU1152_195975959435494,0.056131,0.0
RU1152_165371920144798,0.953032,0.7799260371167219
RU1152_197074370619110,0.953032,1.0
RU1152_130127238740341,0.28972173513694505,1.0
RU1152_231916084096285,0.056131,0.0
RU1152_162080096139181,0.3421684688455837,0.7218104589953108
RU1152_204292760721197,0.056131,0.0
RU1152_232448526531811,0.11719111528286053,0.0
RU1152_199954862861102,0.953032,1.0
RU1152_231133475432294,0.12197107314645597,0.0
RU1152_170678321036517,0.381503018478046,1.0
RU1152_195418258073949,0.1276590863191688,0.0
RU1152_121946426795819,0.34668818433301185,1.0
RU1152_197075202329949,0.056131,0.0
RU1152_239406534290276,0.274210047339408,0.8541258480644569
