Cell,predicted,actual
RU1152_130751366121844,0.4420300333491589,0.0
RU1152_125744641947573,0.6457841962802956,0.00021419179272103277
RU1152_135546843871453,0.182241,0.0
RU1152_126224470034675,0.43089012308601327,0.039045760042283335
RU1152_227312730565995,0.36472072529301613,0.0
RU1152_165849601628004,0.5176284966974308,1.0
RU1152_199877507012917,0.41358105899097464,0.41973692072307645
RU1152_165173278128045,0.5506536156189493,0.3029488251386496
RU1152_191553082607853,0.6860730343439895,0.5931921650911332
RU1152_196095802988325,0.182241,0.0
RU1152_169079788222836,0.8516716599783241,1.0
RU1152_135143806621533,0.359125277649043,0.3347321455674566
RU1152_231772383563045,0.2433477396948524,1.0
RU1152_197057070938339,0.39025920639594436,0.48812658550893767
RU1152_120856552040156,0.5617953998467559,0.7739894601814659
RU1152_135081901111020,0.5648337906860139,0.32705632156294917
RU1152_131163533307174,0.18001340974250032,1.0
RU1152_191551042338228,0.9410169079416877,0.0
RU1152_129454182611756,0.958491,0.0
RU1152_230604106296740,0.7215016882797451,0.0
RU1152_240489927980851,0.4035666171489878,0.05005828670465649
RU1152_133846949063091,0.6713855356782061,0.37688530739626497
RU1152_135622783286693,0.749942932669699,0.6442227347404834
RU1152_125236627229413,0.64288,0.4299706430602424
RU1152_165326926011757,0.2914867155226583,0.4357862647761638
RU1152_125744626751398,0.6355254576357918,1.0
RU1152_122379386146012,0.7808662342304509,0.6813572100729205
RU1152_230739009293613,0.885804156537955,1.0
RU1152_196105467225963,0.34424021433843605,0.0
RU1152_133898354453229,0.525282498452373,0.09112503710308974
RU1152_195536664876788,0.8246147525057557,0.0
RU1152_169019658098932,0.15731142840143114,0.27402702684512426
RU1152_126903999937436,0.721430553174816,1.0
RU1152_239611741158645,0.7809685031521718,1.0
RU1152_164693553105134,0.8028638130760902,0.0
RU1152_131095888087835,0.651010664672344,0.42902199895582543
RU1152_169649527250331,0.22750434308780432,1.0
RU1152_129455122496875,0.14836054109936284,1.0
RU1152_227296995587958,0.7211262399971465,0.0
RU1152_195959584905581,0.8773288405470545,0.21485808935261835
RU1152_235128479206620,0.8050721030391823,0.29432470041787595
RU1152_192722522201372,0.655610596736097,0.0
RU1152_227449318528878,0.7349167198459451,0.4395604439376952
RU1152_169727152024299,0.8616352712093726,0.0
RU1152_236230111086445,0.182241,0.0
RU1152_130751365331886,0.5854886266012854,0.0
RU1152_130675161353004,0.46699570102500026,0.0
RU1152_200417882356454,0.136979,1.0
RU1152_129509046728603,0.6931994511351494,0.0
RU1152_230817405815589,0.3873284110022922,0.06388975537165521
RU1152_231161136630125,0.64288,0.0
RU1152_226273463810475,0.17387336279305293,1.0
RU1152_200983508040539,0.91709444320096,0.3393366372767614
RU1152_164623791111579,0.182241,0.0
RU1152_125583592680684,0.7982184665278254,1.0
RU1152_161942477420325,0.6027264765802497,0.0
RU1152_170875874653990,0.182241,0.0
RU1152_201532561022366,0.64288,1.0
RU1152_235122036717494,0.770539168557121,0.16051760132113768
RU1152_235678490806173,0.705312652137491,0.0
RU1152_126834206690229,0.7217413542724609,0.0
RU1152_199944362969957,0.182241,0.0
