Cell,predicted,actual
RU1152_130751366121844,0.2916317209088705,1.0
RU1152_125744641947573,0.16783754375507157,0.7583136780730714
RU1152_135546843871453,0.009039811139735144,0.0
RU1152_126224470034675,0.8898964379473446,1.0
RU1152_227312730565995,0.14492302807217813,1.0
RU1152_165849601628004,0.004131826742784304,0.0
RU1152_199877507012917,0.0017,1.0
RU1152_165173278128045,0.2415455178462616,0.46854907871949586
RU1152_191553082607853,0.027947298212542382,0.0
RU1152_196095802988325,0.035660327290956174,0.0
RU1152_169079788222836,0.6638766849619213,0.0
RU1152_135143806621533,0.9332130829298151,1.0
RU1152_231772383563045,0.7276461351302309,1.0
RU1152_197057070938339,0.8695744846934733,0.9660653889336861
RU1152_120856552040156,0.4498857199659779,1.0
RU1152_135081901111020,0.3019056596590154,0.5877694579430164
RU1152_131163533307174,0.5709453445523346,1.0
RU1152_191551042338228,0.883683,0.16811587462124533
RU1152_129454182611756,0.1875702376858733,0.0
RU1152_230604106296740,0.9441641388459834,0.13687312059510048
RU1152_240489927980851,0.3038152483287216,1.0
RU1152_133846949063091,0.6382363987544393,0.27934774647016103
RU1152_135622783286693,0.12235347765319987,0.0
RU1152_125236627229413,0.20473117858220605,0.0
RU1152_165326926011757,0.4817277977320171,1.0
RU1152_125744626751398,0.6615493254499815,0.8201774528944792
RU1152_122379386146012,0.7283593502982647,0.08574998508947647
RU1152_230739009293613,0.2730660608188569,0.0
RU1152_196105467225963,0.1340039644499653,1.0
RU1152_133898354453229,0.40877121506317043,0.9856982372676384
RU1152_195536664876788,0.17320380783217187,0.0
RU1152_169019658098932,0.40317836104134347,1.0
RU1152_126903999937436,0.7706761740402024,0.0
RU1152_239611741158645,0.714132967673208,0.12193253883314659
RU1152_164693553105134,0.9241510050890541,0.2490941230811368
RU1152_131095888087835,0.18850668888507757,0.2943024081958676
RU1152_169649527250331,0.04754911944636939,0.0
RU1152_129455122496875,0.5640793509813989,1.0
RU1152_227296995587958,0.9454053668024922,0.02859582630851258
RU1152_195959584905581,0.190711,0.0
RU1152_235128479206620,0.23471309852240602,0.0
RU1152_192722522201372,0.314034,1.0
RU1152_227449318528878,0.6913396232384226,0.017956488904223855
RU1152_169727152024299,0.86824563467446,0.036053724712028994
RU1152_236230111086445,0.018539,0.0
RU1152_130751365331886,0.9504640437617411,0.020803858353033704
RU1152_130675161353004,0.888355577567773,1.0
RU1152_200417882356454,0.866655637782434,1.0
RU1152_129509046728603,0.9526672177433617,0.22758885050384936
RU1152_230817405815589,0.48413761092034646,1.0
RU1152_231161136630125,0.2201293012339496,0.6002088686158501
RU1152_226273463810475,0.529796909988502,1.0
RU1152_200983508040539,0.18802158701387592,0.0
RU1152_164623791111579,0.0017,0.0
RU1152_125583592680684,0.5417686835346074,0.0
RU1152_161942477420325,0.9761930609271725,0.19117031234896648
RU1152_170875874653990,0.018539,0.0
RU1152_201532561022366,0.25393019309706616,0.0
RU1152_235122036717494,0.19799401212044637,0.0
RU1152_235678490806173,0.9493792389880358,0.2937286628564278
RU1152_126834206690229,0.9452454175795075,0.0
RU1152_199944362969957,0.018539,0.0
RU1152_226829528128230,0.938899434327275,0.06273288299597587
RU1152_134601804213046,0.5915418219355051,0.4846012920766134
RU1152_231684183026075,0.0074183918095016115,0.0
RU1152_125049809258804,0.48961513378618254,1.0
RU1152_170728684435805,0.26009087760282557,1.0
RU1152_156048588912988,0.5160908551790165,1.0
RU1152_169777303010739,0.044426,0.0
RU1152_235058941287795,0.4103221690279679,0.31905572274853305
RU1152_169768846846179,0.5243424582991411,0.0
RU1152_165945548425637,0.883683,0.015707913419508248
RU1152_232328313031084,0.7739656812425897,0.0
RU1152_129978437622557,0.30544526556998924,1.0
RU1152_226949806577571,0.8950639799734696,0.5434070253323864
RU1152_228058949709102,0.8812829266730077,0.3677397022862859
RU1152_121184460684510,0.8798056177733788,1.0
RU1152_160301799369500,0.3041480719166896,0.0
RU1152_191766891972853,0.769485956906834,0.4837786425090353
RU1152_170678320752539,0.28809795407282585,1.0
RU1152_170869478255013,0.4321731455818083,1.0
RU1152_231282307918187,0.4205757205101945,0.0
RU1152_133906837387038,0.883683,0.16365827411179296
RU1152_120703409150774,0.7893221483140902,1.0
RU1152_192677411769701,0.9001215722978801,1.0
RU1152_239451618826142,0.8984504484129646,0.0
RU1152_227517815254388,0.34014351789049907,0.0
RU1152_161944774043507,0.8257741626142441,0.21713524205962562
RU1152_231358946568045,0.5875123970795056,1.0
RU1152_160372412833187,0.00324588644178073,0.0
RU1152_195975959435494,0.3511661988089238,0.0
RU1152_165371920144798,0.030969314666752446,0.0
RU1152_197074370619110,0.4834534571223608,0.6496928221241267
RU1152_130127238740341,0.9234227826422374,1.0
RU1152_231916084096285,0.018539,0.0
RU1152_162080096139181,0.5997409553955034,1.0
RU1152_204292760721197,0.9670672128305031,0.07819342147179734
RU1152_232448526531811,0.883683,0.21763885125003468
RU1152_199954862861102,0.8827833563771079,1.0
RU1152_231133475432294,0.7442636364355706,0.0
RU1152_170678321036517,0.5735296164077462,1.0
RU1152_195418258073949,0.643599,0.0
RU1152_121946426795819,0.25136791715883844,1.0
RU1152_197075202329949,0.0017,0.0
RU1152_239406534290276,0.31231064475737036,1.0
RU1152_232321046998324,0.6902030542315702,0.05678923987021793
RU1152_196586488421620,0.5938406306112616,1.0
RU1152_241184503905518,0.8216499990039393,0.39404497688855694
RU1152_157689520477942,0.018539,0.0
RU1152_192248720276893,0.0017,0.0
RU1152_195424726965038,0.008620834294216902,0.0
RU1152_231898636545251,0.0017,0.0
RU1152_129454136482157,0.27000721794843063,0.0
RU1152_200897608664925,0.7244306004599494,1.0
RU1152_126748621487454,0.3062409343670969,1.0
RU1152_191072065702117,0.5249166117849022,1.0
RU1152_157606842063205,0.14364298980558474,0.0
RU1152_170866360367526,0.0017,0.0
RU1152_126889101839086,0.20500678496104208,0.0
RU1152_134954962505012,0.9704337085907526,0.10702122441157783
RU1152_134602622098843,0.6988634810503402,1.0
RU1152_165714278693670,0.00504,0.0
RU1152_166402815638371,0.18576588249466672,0.8636650293303578
RU1152_227312730827173,0.7997179380792406,1.0
RU1152_227374156331254,0.13059505588241124,0.3476185376064496
RU1152_169768892877668,0.7834483921087121,0.5187307023418142
RU1152_126913529657581,0.42792500663232125,0.05653748800895971
RU1152_230601838708533,0.3540830197972602,0.6712472954736292
RU1152_130049304382260,0.19392613950915533,0.2957979429225686
RU1152_121812496108451,0.11490013684309353,0.857527325280965
RU1152_121887390025572,0.14252905539044786,0.0
RU1152_126201921137499,0.011128594095463547,0.6674731269126274
RU1152_161959819012523,0.34393670178763985,0.0
RU1152_134447975329053,0.018539,0.0
RU1152_191699130928475,0.02877017785811289,0.0
RU1152_129997315366259,0.33487379694974295,1.0
RU1152_135081900764083,0.9498749191539366,0.15269831431193512
RU1152_122499672467765,0.9613036946977169,0.13980565536773337
RU1152_165182807365868,0.4127530008303844,0.41041623062284577
RU1152_227293357631899,0.2812569016429598,1.0
