Cell,predicted,actual
RU1152_130751366121844,0.447812,0.6529029389517522
RU1152_125744641947573,0.6190459332932754,1.0
RU1152_135546843871453,0.08994,0.0
RU1152_126224470034675,0.252455497217802,1.0
RU1152_227312730565995,0.30445959739798834,0.0
RU1152_165849601628004,0.5499211044167558,0.0
RU1152_199877507012917,0.32715073058763694,0.0
RU1152_165173278128045,0.3621277784018494,0.7492862055160586
RU1152_191553082607853,0.19593230194520453,0.0
RU1152_196095802988325,0.08994,0.0
RU1152_169079788222836,0.5850909504848958,1.0
RU1152_135143806621533,0.20603609136283835,0.7718314835918093
RU1152_231772383563045,0.231846,0.0
RU1152_197057070938339,0.2667524330951886,0.7623217547135198
RU1152_120856552040156,0.41372502500270053,0.44839813076848756
RU1152_135081901111020,0.4523300826663198,0.4993514984849322
RU1152_131163533307174,0.37704679349362796,0.059144946776063814
RU1152_191551042338228,0.7437966751343508,1.0
RU1152_129454182611756,0.4517495430316497,1.0
RU1152_230604106296740,0.7001639319195498,1.0
RU1152_240489927980851,0.3249236897536965,0.4233306011200567
RU1152_133846949063091,0.6087221293252782,1.0
RU1152_135622783286693,0.41061348992951774,0.5023897678462179
RU1152_125236627229413,0.08994,0.0
RU1152_165326926011757,0.2978424955582406,0.0
RU1152_125744626751398,0.40897721741080817,0.045745202887169614
RU1152_122379386146012,0.606745162591636,0.4575400501196969
RU1152_230739009293613,0.6716120750959168,0.9704423022526751
RU1152_196105467225963,0.3082199484033621,0.0
RU1152_133898354453229,0.5882243472373111,1.0
RU1152_195536664876788,0.678878573264762,1.0
RU1152_169019658098932,0.44090952652769216,0.7190002087567593
RU1152_126903999937436,0.6577963610707713,0.8342556285250295
RU1152_239611741158645,0.5988577791105912,0.4726708484290384
RU1152_164693553105134,0.130288,1.0
RU1152_131095888087835,0.739582563094151,1.0
RU1152_169649527250331,0.08994,0.0
RU1152_129455122496875,0.23441358104815152,0.0
RU1152_227296995587958,0.431607066068915,1.0
RU1152_195959584905581,0.11117667568248224,1.0
RU1152_235128479206620,0.5044838896013766,1.0
RU1152_192722522201372,0.7093165800007467,1.0
RU1152_227449318528878,0.515070722785011,0.35153544662650055
RU1152_169727152024299,0.5725453473438902,1.0
RU1152_236230111086445,0.08994,0.0
RU1152_130751365331886,0.7492661600239717,1.0
RU1152_130675161353004,0.21942231847796478,0.834123687023915
RU1152_200417882356454,0.12556416844792234,0.0
RU1152_129509046728603,0.130288,1.0
RU1152_230817405815589,0.3039176959639367,0.6131176059666485
RU1152_231161136630125,0.6785463245701628,1.0
RU1152_226273463810475,0.29456337724110565,0.0
RU1152_200983508040539,0.31063912446494263,1.0
RU1152_164623791111579,0.08994,0.0
RU1152_125583592680684,0.5663985829335723,1.0
RU1152_161942477420325,0.6983,1.0
RU1152_170875874653990,0.08994,0.0
RU1152_201532561022366,0.6772204030060249,0.02656624050766797
RU1152_235122036717494,0.15824620904193565,1.0
RU1152_235678490806173,0.130288,1.0
RU1152_126834206690229,0.7197953445827029,1.0
RU1152_199944362969957,0.08994,0.0
RU1152_226829528128230,0.18091410614416387,1.0
RU1152_134601804213046,0.12382200410711067,0.0
RU1152_231684183026075,0.08994,0.0
RU1152_125049809258804,0.19953368925375822,0.0
RU1152_170728684435805,0.231846,0.0
RU1152_156048588912988,0.2557475099543648,0.0
RU1152_169777303010739,0.08994,0.0
RU1152_235058941287795,0.48963958493027665,0.6952990869828867
RU1152_169768846846179,0.6961575907026314,1.0
RU1152_165945548425637,0.7235046015817864,1.0
RU1152_232328313031084,0.5553076254119942,0.7001018479943537
RU1152_129978437622557,0.3520280650818276,0.6041641099235376
RU1152_226949806577571,0.6269753645238202,1.0
RU1152_228058949709102,0.4065582527400376,0.7368760228855248
RU1152_121184460684510,0.231846,0.6205180782449254
RU1152_160301799369500,0.4239647740797515,1.0
RU1152_191766891972853,0.42357824303558805,0.4823116150995301
RU1152_170678320752539,0.25199678198001646,0.8964678537184464
RU1152_170869478255013,0.3028933566845164,0.2440352048843664
RU1152_231282307918187,0.691716623744095,1.0
RU1152_133906837387038,0.5523352897222555,0.9690230274067801
RU1152_120703409150774,0.515922366305503,0.3586119392599174
RU1152_192677411769701,0.13262139144221102,1.0
RU1152_239451618826142,0.6338393739947371,1.0
RU1152_227517815254388,0.5872781054328795,1.0
RU1152_161944774043507,0.5426351846961297,0.6554211238343293
RU1152_231358946568045,0.22920984131692537,0.3517261292068786
RU1152_160372412833187,0.10415170790799122,0.021282254500696818
RU1152_195975959435494,0.08994,0.0
RU1152_165371920144798,0.49508955430293894,0.13690729121387074
RU1152_197074370619110,0.23013931217721098,0.7790417251441641
RU1152_130127238740341,0.16377228754112133,1.0
RU1152_231916084096285,0.08994,0.0
RU1152_162080096139181,0.22791917561493186,0.0
RU1152_204292760721197,0.6349711018117693,1.0
RU1152_232448526531811,0.9165759435736048,1.0
RU1152_199954862861102,0.5332505186297386,0.8614640445853834
RU1152_231133475432294,0.6061121953433455,0.4716365535795457
RU1152_170678321036517,0.2560739516899917,0.6342978317312084
RU1152_195418258073949,0.8867969983153526,0.0
RU1152_121946426795819,0.4004853280219222,0.14368962659651552
RU1152_197075202329949,0.08994,0.0
RU1152_239406534290276,0.23659218337173507,0.5009185297378974
RU1152_232321046998324,0.5287247514478598,0.38095297912161386
RU1152_196586488421620,0.2850667948288737,0.35197238988532836
RU1152_241184503905518,0.5524579231427366,0.6508320899804891
RU1152_157689520477942,0.08994,0.0
RU1152_192248720276893,0.11392448310891494,0.0
RU1152_195424726965038,0.08994,0.0
RU1152_231898636545251,0.08994,0.0
RU1152_129454136482157,0.5427063434915074,1.0
RU1152_200897608664925,0.261020547421657,0.0
RU1152_126748621487454,0.39247821120755644,0.8335782986956778
RU1152_191072065702117,0.4172952148901887,0.4119077204756045
RU1152_157606842063205,0.5258736792672642,0.0
RU1152_170866360367526,0.08994,0.0
RU1152_126889101839086,0.26429947234868795,0.8870277104263607
RU1152_134954962505012,0.6983,1.0
RU1152_134602622098843,0.4804199395927491,0.28744847729566936
RU1152_165714278693670,0.6955939822923446,0.014064783277047735
RU1152_166402815638371,0.42864661354649974,0.0
RU1152_227312730827173,0.1387272946909583,0.0
RU1152_227374156331254,0.4556164673042186,1.0
