Cell,predicted,actual
RU1152_130751366121844,0.7838484297463476,1.0
RU1152_125744641947573,0.8326433091036194,1.0
RU1152_135546843871453,0.16801973599967815,0.0
RU1152_126224470034675,0.8021799339548549,0.6953511097327897
RU1152_227312730565995,0.5932549120729158,1.0
RU1152_165849601628004,0.22779,1.0
RU1152_199877507012917,0.027607,0.18137219666613089
RU1152_165173278128045,0.7565799803932166,1.0
RU1152_191553082607853,0.09389461177277196,0.02057831430150434
RU1152_196095802988325,0.027607,0.0
RU1152_169079788222836,0.941742,1.0
RU1152_135143806621533,0.7679192796110478,0.7004000147296566
RU1152_231772383563045,0.4731743485416617,1.0
RU1152_197057070938339,0.5961059501617059,0.7218129839462885
RU1152_120856552040156,0.574747767170019,1.0
RU1152_135081901111020,0.8012365913863725,0.8714962002329216
RU1152_131163533307174,0.40175718491170925,0.7300878451811605
RU1152_191551042338228,0.95383,0.0
RU1152_129454182611756,0.6332704939154172,0.14657069224235286
RU1152_230604106296740,0.95383,0.0
RU1152_240489927980851,0.7561362760121464,0.9804529922920687
RU1152_133846949063091,0.8741659127656114,1.0
RU1152_135622783286693,0.6324207952775887,0.7875456140794608
RU1152_125236627229413,0.4531419376413612,0.0
RU1152_165326926011757,0.22535027514687928,0.6655197112556789
RU1152_125744626751398,0.7654670304450546,1.0
RU1152_122379386146012,0.5210659260960353,0.0
RU1152_230739009293613,0.8179390671753034,1.0
RU1152_196105467225963,0.5225086127137435,1.0
RU1152_133898354453229,0.905318079779188,1.0
RU1152_195536664876788,0.65322,0.5580816267445052
RU1152_169019658098932,0.8158708695721895,1.0
RU1152_126903999937436,0.9216061557081545,1.0
RU1152_239611741158645,0.8321497628357447,0.46697301174813133
RU1152_164693553105134,0.95383,0.0
RU1152_131095888087835,0.892265,1.0
RU1152_169649527250331,0.23970293952863153,0.0
RU1152_129455122496875,0.1026756627119777,0.6242366966638633
RU1152_227296995587958,0.9475069282767428,0.0
RU1152_195959584905581,0.65322,0.03602715638213465
RU1152_235128479206620,0.7249590767386602,0.8130692030171808
RU1152_192722522201372,0.892265,1.0
RU1152_227449318528878,0.4426324205262438,0.0
RU1152_169727152024299,0.9572568891287818,0.0
RU1152_236230111086445,0.349742,0.0
RU1152_130751365331886,0.95383,0.0
RU1152_130675161353004,0.6028684596623176,0.4601936027317822
RU1152_200417882356454,0.08455889223650129,0.2266132298915774
RU1152_129509046728603,0.95383,0.0
RU1152_230817405815589,0.7714038462440751,1.0
RU1152_231161136630125,0.7024315684192481,0.8233826533385308
RU1152_226273463810475,0.16899094426920708,0.6601017960725164
RU1152_200983508040539,0.7593571178712112,0.49468586893173294
RU1152_164623791111579,0.027607,0.0
RU1152_125583592680684,0.9234007410308096,1.0
RU1152_161942477420325,0.8913750859320627,0.0
RU1152_170875874653990,0.349742,0.0
RU1152_201532561022366,0.4479297385237072,1.0
RU1152_235122036717494,0.24212168431103134,0.0
RU1152_235678490806173,0.9535068478367732,0.0
RU1152_126834206690229,0.941571032000306,0.0
RU1152_199944362969957,0.349742,0.0
RU1152_226829528128230,0.95383,0.0
RU1152_134601804213046,0.17838368336413452,0.042307056297346615
RU1152_231684183026075,0.027607,0.0
RU1152_125049809258804,0.06890342545141317,0.37886875468518016
RU1152_170728684435805,0.3867636983983231,1.0
RU1152_156048588912988,0.19720282409232656,0.9400715541502078
RU1152_169777303010739,0.349742,0.0
RU1152_235058941287795,0.6107390221122827,0.7095541580490614
RU1152_169768846846179,0.9323366689260427,1.0
RU1152_165945548425637,0.95383,0.0
RU1152_232328313031084,0.8557115314284487,0.2743560368644254
RU1152_129978437622557,0.8894431270616577,1.0
RU1152_226949806577571,0.8777469168398622,0.0
RU1152_228058949709102,0.9083198654774387,0.0
RU1152_121184460684510,0.9465570217723048,1.0
RU1152_160301799369500,0.7812317323618276,0.4345539293396225
RU1152_191766891972853,0.584769535151364,0.0
RU1152_170678320752539,0.9119651350189732,1.0
RU1152_170869478255013,0.6112793367418371,1.0
RU1152_231282307918187,0.8579029707218646,1.0
RU1152_133906837387038,0.95383,0.0
RU1152_120703409150774,0.8002258367712842,1.0
RU1152_192677411769701,0.8093487972787536,0.14665198979902097
RU1152_239451618826142,0.95383,0.0
RU1152_227517815254388,0.912065983027135,1.0
RU1152_161944774043507,0.8012103288136405,0.0
RU1152_231358946568045,0.7911884070070558,1.0
RU1152_160372412833187,0.028634136908535824,0.0
RU1152_195975959435494,0.08697676859238523,0.0
RU1152_165371920144798,0.2960157741135095,0.905638867719919
RU1152_197074370619110,0.8564278980927875,1.0
RU1152_130127238740341,0.7612183408412362,0.4213368301148599
RU1152_231916084096285,0.349742,0.0
RU1152_162080096139181,0.18416715932381403,0.609635809240491
RU1152_204292760721197,0.8736057951478161,0.0
RU1152_232448526531811,0.800928055103666,0.0
RU1152_199954862861102,0.9564866885118151,1.0
RU1152_231133475432294,0.6372010740627287,0.0
RU1152_170678321036517,0.7946527466508605,1.0
RU1152_195418258073949,0.207088,0.0
RU1152_121946426795819,0.5714631294390754,1.0
RU1152_197075202329949,0.027607,0.0
RU1152_239406534290276,0.7428571342312431,0.8863642356557477
RU1152_232321046998324,0.4335474231888651,0.0
RU1152_196586488421620,0.8183098757542246,1.0
RU1152_241184503905518,0.6881421725621559,0.0
