Cell,predicted,actual
RU1152_130751366121844,0.9396219293075022,0.0
RU1152_125744641947573,0.6075524090040231,0.7129060045481856
RU1152_135546843871453,0.165023,1.0
RU1152_126224470034675,0.3135777015130089,0.0
RU1152_227312730565995,0.40404219027157584,0.0
RU1152_165849601628004,0.6005129414785232,1.0
RU1152_199877507012917,0.165023,0.29459401658867734
RU1152_165173278128045,0.8130752709859687,0.5061585024675194
RU1152_191553082607853,0.27641780124155885,0.10759598054411236
RU1152_196095802988325,0.165023,1.0
RU1152_169079788222836,0.6473457030747976,1.0
RU1152_135143806621533,0.2353206338626211,0.17285959851805854
RU1152_231772383563045,0.029796338134848534,0.9987680228765919
RU1152_197057070938339,0.1604686281092257,0.4898381173488213
RU1152_120856552040156,0.5087220243405769,0.5782597103622565
RU1152_135081901111020,0.7048583308019261,0.24245399401178083
RU1152_131163533307174,0.35575584607029065,0.6954816713012568
RU1152_191551042338228,0.581156898610161,0.0
RU1152_129454182611756,0.9460415843335174,0.0
RU1152_230604106296740,0.845778,0.201716266473457
RU1152_240489927980851,0.5260688414414029,0.0
RU1152_133846949063091,0.7341049166267886,1.0
RU1152_135622783286693,0.6974387988192308,0.3919726910958406
RU1152_125236627229413,0.808189587884495,0.12128655035924697
RU1152_165326926011757,0.01986716259721387,0.3867929325033555
RU1152_125744626751398,0.2420404724931627,1.0
RU1152_122379386146012,0.5154222255196208,0.0
RU1152_230739009293613,0.8906814306054314,1.0
RU1152_196105467225963,0.3735593001885687,0.0
RU1152_133898354453229,0.7189922678849423,0.5177952705715148
RU1152_195536664876788,0.9271133829377954,0.0
RU1152_169019658098932,0.7104182954350587,0.03594501704020754
RU1152_126903999937436,0.6339929128168549,1.0
RU1152_239611741158645,0.4661589356201914,0.542020647422291
RU1152_164693553105134,0.845778,0.0
RU1152_131095888087835,0.7950855077518169,1.0
RU1152_169649527250331,0.165023,1.0
RU1152_129455122496875,0.028222765256881777,0.8094312173574278
RU1152_227296995587958,0.845778,0.0
RU1152_195959584905581,0.9187679952866872,0.6792863540689006
RU1152_235128479206620,0.8464726467310378,0.932683242668207
RU1152_192722522201372,0.7832297432927228,0.4124376545353026
RU1152_227449318528878,0.4639640134316377,0.0
RU1152_169727152024299,0.5826752532427146,0.0
RU1152_236230111086445,0.165023,0.0
RU1152_130751365331886,0.845778,0.37728668220651407
RU1152_130675161353004,0.23598027679188793,0.0
RU1152_200417882356454,0.058542451273806334,1.0
RU1152_129509046728603,0.845778,0.0
RU1152_230817405815589,0.4159129047885632,0.0
RU1152_231161136630125,0.756125,0.0
RU1152_226273463810475,0.06025637239076573,1.0
RU1152_200983508040539,0.8732552761561191,1.0
RU1152_164623791111579,0.165023,1.0
RU1152_125583592680684,0.7478835322867855,1.0
RU1152_161942477420325,0.845778,0.0
RU1152_170875874653990,0.165023,0.0
RU1152_201532561022366,0.5132524789486426,1.0
RU1152_235122036717494,0.950296,0.004760722730301379
RU1152_235678490806173,0.8455402291107678,0.0
RU1152_126834206690229,0.845778,0.07916154333148374
RU1152_199944362969957,0.165023,0.0
RU1152_226829528128230,0.845778,0.0
RU1152_134601804213046,0.3381620862982967,0.7740821234703682
RU1152_231684183026075,0.165023,1.0
RU1152_125049809258804,0.16336800856609043,0.654985001399319
RU1152_170728684435805,0.24197960795526172,0.0
RU1152_156048588912988,0.02912494442181896,0.0
RU1152_169777303010739,0.63783,1.0
RU1152_235058941287795,0.687689051089008,0.5103395102193516
RU1152_169768846846179,0.8412062191342298,0.5916112721776826
RU1152_165945548425637,0.5515098492312605,0.0
RU1152_232328313031084,0.5831159672899761,0.40242735338313135
RU1152_129978437622557,0.9159929630801203,0.0
RU1152_226949806577571,0.7451537290861395,0.0
RU1152_228058949709102,0.5124346054032575,0.0
RU1152_121184460684510,0.4062639601911697,1.0
RU1152_160301799369500,0.8168976778662163,0.0
RU1152_191766891972853,0.3779378953216711,0.0
RU1152_170678320752539,0.9012030000473581,0.0
RU1152_170869478255013,0.12794014839697132,0.0
RU1152_231282307918187,0.8800293865547875,1.0
RU1152_133906837387038,0.515322,0.018136518883828896
RU1152_120703409150774,0.3559267172721749,1.0
RU1152_192677411769701,0.4080068258432883,0.0
RU1152_239451618826142,0.845778,0.6175222991950342
RU1152_227517815254388,0.6366976743728574,1.0
RU1152_161944774043507,0.5343462235482747,0.0
RU1152_231358946568045,0.25054605725047363,1.0
RU1152_160372412833187,0.17299701654079672,0.4216364949806676
RU1152_195975959435494,0.5168237018442966,1.0
RU1152_165371920144798,0.36858679656348187,1.0
RU1152_197074370619110,0.38856051409936965,1.0
RU1152_130127238740341,0.2969138612214099,0.07251958140362874
RU1152_231916084096285,0.165023,0.0
RU1152_162080096139181,0.05941175562920378,0.7441708721879843
RU1152_204292760721197,0.845778,0.0
RU1152_232448526531811,0.7737779768404125,0.0
RU1152_199954862861102,0.5157533355393976,1.0
RU1152_231133475432294,0.5846999301662096,0.01442079483875636
RU1152_170678321036517,0.3837817123514712,0.0
RU1152_195418258073949,0.49442789965228395,0.0
RU1152_121946426795819,0.3271478786576965,0.0
RU1152_197075202329949,0.165023,1.0
RU1152_239406534290276,0.31994141521312247,0.10200961495416076
RU1152_232321046998324,0.46137115070856255,0.03474265100515445
RU1152_196586488421620,0.3042184322449397,1.0
RU1152_241184503905518,0.44069355016000855,0.0
RU1152_157689520477942,0.165023,0.0
RU1152_192248720276893,0.165023,0.0
RU1152_195424726965038,0.165023,0.0
RU1152_231898636545251,0.165023,0.9822070087030499
RU1152_129454136482157,0.9131549396506142,0.6258589894257637
RU1152_200897608664925,0.09500114460087333,1.0
RU1152_126748621487454,0.8061041247713159,0.5973750705260151
RU1152_191072065702117,0.590963093442332,0.5735120398880063
RU1152_157606842063205,0.37131980627528693,1.0
RU1152_170866360367526,0.165023,1.0
RU1152_126889101839086,0.7251418423889685,0.44895747734722524
RU1152_134954962505012,0.845778,0.03452099642403259
RU1152_134602622098843,0.3418246504139946,1.0
RU1152_165714278693670,0.5643342790142134,1.0
RU1152_166402815638371,0.08386355180780689,0.0
RU1152_227312730827173,0.14585608442121722,0.6691554656555987
RU1152_227374156331254,0.7461997113800148,0.31453529234579486
RU1152_169768892877668,0.7279415694261038,0.0
RU1152_126913529657581,0.8918831858363093,0.08677743733251476
RU1152_230601838708533,0.8583187485021068,0.678709911894934
RU1152_130049304382260,0.6151422266767492,0.9519779836882647
RU1152_121812496108451,0.5005279158667131,0.0
RU1152_121887390025572,0.5827946682073746,0.0
RU1152_126201921137499,0.16041717222489926,0.0
RU1152_161959819012523,0.7282187528301809,0.0
RU1152_134447975329053,0.165023,0.0
RU1152_191699130928475,0.43760261846610743,1.0
RU1152_129997315366259,0.924579732972676,0.0
RU1152_135081900764083,0.845778,0.0
RU1152_122499672467765,0.845778,0.0
RU1152_165182807365868,0.20475014869954544,1.0
RU1152_227293357631899,0.8482653268304138,0.0
RU1152_166425395910494,0.8124529690542793,0.0
RU1152_122490786835357,0.165023,0.6605308465525743
RU1152_205381656763750,0.165023,1.0
RU1152_122291500562358,0.165023,0.0
RU1152_195615853300637,0.4997911714567224,0.999894958560256
RU1152_227297027024628,0.165023,1.0
RU1152_170181057432931,0.1860901944036793,1.0
RU1152_191140650966254,0.845778,0.04600152707499622
RU1152_192728936598238,0.5679566004736321,0.34644186343981653
RU1152_165310940010859,0.056988649974266885,0.9518560327585913
RU1152_161317605717867,0.3468951076811916,0.5186103547404494
RU1152_125059357109155,0.5049399409014228,0.0
RU1152_156598241810675,0.42643521276401464,0.63166432122171
RU1152_235678475897581,0.5439072683937772,0.0
RU1152_134542492101419,0.1819028000255431,0.8698831893214938
RU1152_121254253541796,0.5350539501450016,1.0
RU1152_226333581262108,0.18560518123414071,0.6341490811542919
RU1152_169727105878302,0.644849901388548,0.0
RU1152_121812465407787,0.6198345305141654,0.0
RU1152_156572874561446,0.46858763048492924,0.8111086855127478
RU1152_126912885901742,0.845778,0.1157550042447106
RU1152_191767562640611,0.7860382317016524,1.0
RU1152_169038986202342,0.43974638448047476,1.0
RU1152_121731919763813,0.32276794204871107,0.0
RU1152_165309490051310,0.5590714062545623,0.1430092837385527
RU1152_199944394136294,0.5578546926775674,0.0938783321679163
RU1152_166333974767341,0.6759321059230368,0.0
RU1152_192247781346139,0.11085879833059742,0.47118858635923916
RU1152_195547375525158,0.0765759009813941,0.0
RU1152_135504967167334,0.5387105420285402,0.6272016185109202
RU1152_165738987580724,0.8196607537370489,0.5408048395116027
RU1152_239396889677156,0.165023,0.0
RU1152_161547099199708,0.42365179536596803,0.5410115327007133
RU1152_165878561433885,0.8743289289630415,0.0
RU1152_235600119975213,0.845778,0.18084251416686054
RU1152_165260098694045,0.7115681301731007,0.0
RU1152_232319589136677,0.845778,0.0
RU1152_200502452640052,0.08611372153864617,0.0
RU1152_122490801831221,0.845778,0.15682231098881913
RU1152_201463692216038,0.20466643423331768,1.0
RU1152_165310953896307,0.4879483367184018,0.14302966084277613
RU1152_135071981329307,0.46868730247556895,0.13275430148786782
RU1152_156515947702627,0.04915736088277773,1.0
RU1152_129508091743579,0.12483667974695091,1.0
RU1152_130538481538973,0.7930712500554549,0.2075478196673812
RU1152_228049585884524,0.8385541578622779,1.0
RU1152_131106652678563,0.37149335602879596,0.0
RU1152_170265211489517,0.40627565808284083,0.0
RU1152_191551042148132,0.165023,1.0
RU1152_135023501458163,0.845778,0.0
RU1152_125720897407908,0.845778,0.0
RU1152_164827648408875,0.7845769279130239,1.0
RU1152_169658279480622,0.3067117237517541,1.0
RU1152_131235502054174,0.14202926814279843,1.0
RU1152_164642012978595,0.845778,0.0
RU1152_236176853067685,0.6403755159949545,1.0
