gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.7782822550132426,0.7841453050542069,0.7917925031089004,0.8850846761381265,0.7119808306709265,0.8917567026810724,0.5156947236657128,0.9255617256872872,0.4597250335394363,0.48560362418338004
ZEB1,0.9965001891789633,0.9961514458081964,0.9968012449208956,1.0,0.9936228886590831,1.0,0.929921203824,0.143289,0.929885527159352,0.21240196708679812
THRB,0.5935489973514945,0.5928868190330026,0.6240923803691716,0.6118190508982208,0.5848499754058042,0.668979744936234,-0.07643364615105352,0.864427,-0.1167127767845686,0.754839463834047
KMT2A,0.5873060915626183,0.5771632841692236,0.6734525858842901,0.6195175468474043,0.573048019360591,0.8165154264972777,0.003278717394916031,0.9905669630197447,-0.03262988911858611,0.711964030213457
STAT1,0.9894059780552402,0.9900355871886122,0.9888178913738019,1.0,0.9778830963665087,1.0,0.921942904231,0.15644,0.9192046292219699,0.25356626402457855
SIX1,0.4452326901248581,0.45209335704988607,0.35922648312028843,0.42849850560687436,0.4526431718061674,0.2977721427277667,-0.682763315774733,0.983489024647851,-0.7810194164801447,1.2071926221233116
REST,0.41250472947408245,0.3969956432790606,0.2571462743690946,0.3287450324708543,0.3030730194530589,0.2233070211882011,-1.135795780755692,0.987002,-1.1887462921810648,1.5716786203622024
TCF7L2,0.6990162693908437,0.6737467391475411,0.5617079889807163,0.7177432884009075,0.8081648830757036,0.43044120751530507,0.23007023001780347,0.9838193637685811,0.1625827590921809,0.6269650368416086
NFIB,0.5224177071509648,0.5144908114939833,0.5768166960020116,0.6098860901077533,0.582233502538071,0.5714997508719482,-0.2404899950070114,0.961265,-0.2579778048247445,0.7496341052760263
NFATC2,0.6686530457813091,0.6735020648116423,0.6673630234545627,0.7686882585252375,0.6155193554037485,0.7287432600580672,0.21884615508913807,0.8962737240235824,0.18903140906508498,0.6132083494427781
CUX2,0.4650964812712826,0.4731583898574621,0.5186824410588136,0.4594535023138663,0.4500738552437223,0.6119702751556537,-0.36585745406179826,0.993061,-0.41279062131195654,0.9169212808778275
ASCL1,0.6137911464245176,0.6130784861637905,0.5703462064611176,0.6614354010474127,0.6367481203007519,0.5164856108252335,0.0029873567085515473,0.985935474866009,-0.01470797962301873,0.7004063161926787
RUNX1,0.6128452516080212,0.6051391870259067,0.5336675401617865,0.6118037484567538,0.6176160337552743,0.46980942828485456,0.028819075924002457,0.9845946463178716,0.02716143318889941,0.6824686986535812
