,,0.0,0.02040816326530612,0.04081632653061224,0.061224489795918366,0.08163265306122448,0.1020408163265306,0.12244897959183673,0.14285714285714285,0.16326530612244897,0.18367346938775508,0.2040816326530612,0.22448979591836732,0.24489795918367346,0.26530612244897955,0.2857142857142857,0.3061224489795918,0.32653061224489793,0.3469387755102041,0.36734693877551017,0.3877551020408163,0.4081632653061224,0.42857142857142855,0.44897959183673464,0.4693877551020408,0.4897959183673469,0.5102040816326531,0.5306122448979591,0.5510204081632653,0.5714285714285714,0.5918367346938775,0.6122448979591836,0.6326530612244897,0.6530612244897959,0.673469387755102,0.6938775510204082,0.7142857142857142,0.7346938775510203,0.7551020408163265,0.7755102040816326,0.7959183673469387,0.8163265306122448,0.836734693877551,0.8571428571428571,0.8775510204081632,0.8979591836734693,0.9183673469387754,0.9387755102040816,0.9591836734693877,0.9795918367346939,1.0,
ASCL1,tprs,[1.0, 0.9636711281070746, 0.9426386233269598, 0.9158699808795411, 0.892925430210325, 0.8680688336520076, 0.847036328871893, 0.8279158699808795, 0.8107074569789675, 0.7934990439770554, 0.7743785850860421, 0.762906309751434, 0.7380497131931166, 0.7170172084130019, 0.7074569789674953, 0.6978967495219885, 0.6826003824091779, 0.6692160611854685, 0.6615678776290631, 0.6367112810707457, 0.6252390057361377, 0.615678776290631, 0.5908221797323135, 0.5793499043977055, 0.5659655831739961, 0.5602294455066922, 0.5449330783938815, 0.5277246653919694, 0.5162523900573613, 0.5047801147227533, 0.49521988527724664, 0.47418738049713194, 0.44933078393881454, 0.4340344168260038, 0.4130019120458891, 0.3862332695984704, 0.35564053537284895, 0.33460803059273425, 0.3078393881453155, 0.26577437858508607, 0.22753346080305928, 0.1931166347992352, 0.1701720841300191, 0.1147227533460803, 0.10133843212237094, 0.08030592734225621, 0.055449330783938815, 0.0038240917782026767, 0.0, 0.0]
ASCL1,fprs,[1.0, 0.9655688622754491, 0.9116766467065869, 0.8517964071856288, 0.8143712574850299, 0.7649700598802395, 0.7260479041916168, 0.6826347305389222, 0.6377245508982036, 0.5688622754491018, 0.5419161676646707, 0.5029940119760479, 0.46407185628742514, 0.44011976047904194, 0.4236526946107784, 0.40718562874251496, 0.38772455089820357, 0.36377245508982037, 0.3473053892215569, 0.33083832335329344, 0.31736526946107785, 0.30389221556886226, 0.2904191616766467, 0.2754491017964072, 0.2634730538922156, 0.24550898203592814, 0.22604790419161677, 0.218562874251497, 0.21107784431137724, 0.19910179640718562, 0.18562874251497005, 0.16467065868263472, 0.15269461077844312, 0.1407185628742515, 0.13622754491017963, 0.13023952095808383, 0.12425149700598802, 0.1122754491017964, 0.1062874251497006, 0.09730538922155689, 0.08682634730538923, 0.08233532934131736, 0.07784431137724551, 0.0374251497005988, 0.02844311377245509, 0.017964071856287425, 0.016467065868263474, 0.0014970059880239522, 0.0, 0.0]
BACH1,tprs,[1.0, 1.0, 0.9965397923875432, 0.9930795847750865, 0.9913494809688581, 0.9896193771626297, 0.986159169550173, 0.9809688581314879, 0.9757785467128027, 0.9688581314878892, 0.9602076124567474, 0.9325259515570934, 0.9273356401384083, 0.9152249134948097, 0.903114186851211, 0.8996539792387543, 0.889273356401384, 0.8771626297577855, 0.8598615916955017, 0.8442906574394463, 0.8235294117647058, 0.8131487889273357, 0.8027681660899654, 0.7993079584775087, 0.7889273356401384, 0.7837370242214533, 0.7768166089965398, 0.773356401384083, 0.7664359861591695, 0.759515570934256, 0.7491349480968859, 0.745674740484429, 0.7301038062283737, 0.7162629757785467, 0.7058823529411765, 0.6903114186851211, 0.6816608996539792, 0.6626297577854672, 0.6453287197231834, 0.6124567474048442, 0.5882352941176471, 0.5761245674740484, 0.5415224913494809, 0.5069204152249135, 0.4757785467128028, 0.43771626297577854, 0.39273356401384085, 0.34256055363321797, 0.157439446366782, 0.0]
BACH1,fprs,[1.0, 1.0, 0.9396411092985318, 0.9119086460032626, 0.8858075040783034, 0.8597063621533442, 0.8189233278955954, 0.7895595432300163, 0.7618270799347472, 0.734094616639478, 0.7030995106035889, 0.6035889070146819, 0.5807504078303426, 0.5383360522022839, 0.5073409461663948, 0.4763458401305057, 0.4453507340946166, 0.42251223491027734, 0.3931484502446982, 0.3800978792822186, 0.3523654159869494, 0.3360522022838499, 0.32463295269168024, 0.30505709624796085, 0.29853181076672103, 0.29200652528548127, 0.2740619902120718, 0.2642740619902121, 0.25122349102773245, 0.233278955954323, 0.2234910277324633, 0.20554649265905384, 0.19575856443719414, 0.18107667210440456, 0.17128874388254486, 0.16639477977161501, 0.15171288743882544, 0.14192495921696574, 0.12398042414355628, 0.11092985318107668, 0.09951060358890701, 0.08482871125611746, 0.07177814029363784, 0.052202283849918436, 0.04404567699836868, 0.037520391517128875, 0.02773246329526917, 0.01957585644371941, 0.0032626427406199023, 0.0]
BACH2,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9982456140350877, 0.9947368421052631, 0.9894736842105263, 0.9736842105263158, 0.9631578947368421, 0.9368421052631579, 0.9140350877192982, 0.9035087719298246, 0.8789473684210526, 0.8350877192982457, 0.8070175438596491, 0.4964912280701754, 0.4807017543859649, 0.47017543859649125, 0.44035087719298244, 0.41754385964912283, 0.4070175438596491, 0.39473684210526316, 0.3719298245614035, 0.3543859649122807, 0.32456140350877194, 0.30350877192982456, 0.2929824561403509, 0.26666666666666666, 0.24561403508771928, 0.21929824561403508, 0.20350877192982456, 0.18596491228070175, 0.17192982456140352, 0.15964912280701754, 0.14210526315789473, 0.12631578947368421, 0.11228070175438597, 0.09649122807017543, 0.07192982456140351, 0.04736842105263158, 0.03684210526315789, 0.02631578947368421, 0.017543859649122806, 0.0]
BACH2,fprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.998389694041868, 0.9967793880837359, 0.9871175523349437, 0.9677938808373591, 0.9178743961352657, 0.8760064412238325, 0.8293075684380032, 0.8035426731078905, 0.785829307568438, 0.750402576489533, 0.6827697262479872, 0.391304347826087, 0.38003220611916266, 0.35426731078904994, 0.3188405797101449, 0.29307568438003223, 0.2608695652173913, 0.24154589371980675, 0.22544283413848631, 0.20128824476650564, 0.18679549114331723, 0.16586151368760063, 0.1529790660225443, 0.13365539452495975, 0.12399355877616747, 0.10628019323671498, 0.09500805152979067, 0.08373590982286634, 0.07407407407407407, 0.0644122383252818, 0.0499194847020934, 0.03864734299516908, 0.030595813204508857, 0.024154589371980676, 0.020933977455716585, 0.011272141706924315, 0.004830917874396135, 0.004830917874396135, 0.001610305958132045, 0.001610305958132045, 0.0, 0.0]
CREB1,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9981981981981982, 0.9891891891891892, 0.9693693693693693, 0.954954954954955, 0.9279279279279279, 0.9117117117117117, 0.8936936936936937, 0.8810810810810811, 0.8594594594594595, 0.8432432432432433, 0.8324324324324325, 0.8108108108108109, 0.7927927927927928, 0.7657657657657657, 0.7513513513513513, 0.7315315315315315, 0.7189189189189189, 0.7045045045045045, 0.6882882882882883, 0.6666666666666666, 0.654054054054054, 0.645045045045045, 0.0, 0.0, 0.0]
CREB1,fprs,[1.0, 1.0, 1.0, 1.0, 0.43238993710691825, 0.41352201257861637, 0.3946540880503145, 0.37264150943396224, 0.3443396226415094, 0.31761006289308175, 0.29245283018867924, 0.28144654088050314, 0.2578616352201258, 0.24056603773584906, 0.21540880503144655, 0.19968553459119498, 0.16823899371069181, 0.14622641509433962, 0.13679245283018868, 0.11949685534591195, 0.09748427672955975, 0.0770440251572327, 0.05188679245283019, 0.03773584905660377, 0.014150943396226415, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
CUX2,tprs,[1.0, 0.9965034965034965, 0.9947552447552448, 0.986013986013986, 0.9842657342657343, 0.9807692307692307, 0.9772727272727273, 0.965034965034965, 0.9632867132867133, 0.9545454545454546, 0.9475524475524476, 0.9300699300699301, 0.9178321678321678, 0.9020979020979021, 0.8916083916083916, 0.8653846153846154, 0.8461538461538461, 0.833916083916084, 0.8216783216783217, 0.8006993006993007, 0.7814685314685315, 0.7587412587412588, 0.7307692307692307, 0.7045454545454546, 0.6695804195804196, 0.6083916083916084, 0.5664335664335665, 0.5297202797202797, 0.5052447552447552, 0.4632867132867133, 0.4160839160839161, 0.3811188811188811, 0.35664335664335667, 0.32867132867132864, 0.28846153846153844, 0.26048951048951047, 0.229020979020979, 0.1555944055944056, 0.1346153846153846, 0.1048951048951049, 0.07867132867132867, 0.055944055944055944, 0.045454545454545456, 0.026223776223776224, 0.019230769230769232, 0.013986013986013986, 0.008741258741258742, 0.0034965034965034965, 0.0034965034965034965, 0.0]
CUX2,fprs,[1.0, 0.9983844911147012, 0.9967689822294022, 0.9854604200323102, 0.9838449111470113, 0.9789983844911146, 0.975767366720517, 0.9709208400646203, 0.9579967689822294, 0.938610662358643, 0.9208400646203554, 0.8949919224555735, 0.8707592891760905, 0.8594507269789984, 0.8352180936995154, 0.8126009693053312, 0.7835218093699515, 0.7609046849757674, 0.7302100161550888, 0.7124394184168013, 0.6833602584814217, 0.6462035541195477, 0.617124394184168, 0.5912762520193862, 0.5638126009693053, 0.4798061389337641, 0.4491114701130856, 0.407108239095315, 0.3715670436187399, 0.3505654281098546, 0.3198707592891761, 0.2924071082390953, 0.2730210016155089, 0.24232633279483037, 0.21163166397415187, 0.1938610662358643, 0.16639741518578352, 0.13408723747980614, 0.1098546042003231, 0.09531502423263329, 0.07754442649434572, 0.05815831987075929, 0.04038772213247173, 0.03231017770597738, 0.024232633279483037, 0.01938610662358643, 0.01615508885298869, 0.006462035541195477, 0.0016155088852988692, 0.0]
