gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.744752308984047,0.745865249467986,0.7487603305785124,0.8421555456459524,0.7167721518987342,0.7837370242214533,0.438375592608952,0.972585,0.4152264949072175,0.5097347290255778
ZEB1,0.9932829554995802,0.9938366718027736,0.9926739926739927,1.0,0.9854545454545455,1.0,0.9316412829749999,0.141951,0.9294548836242114,0.2358387523591336
THRB,0.7825356842989085,0.7872492591748348,0.7749782797567333,0.8651926145429678,0.724025974025974,0.8336448598130841,0.4661287810631003,0.863849,0.4135394483857461,0.5143487846413286
KMT2A,0.5356842989084802,0.552513074204947,0.6461932181701855,0.5531378091872792,0.506519558676028,0.892226148409894,-0.0625838041220177,0.958343,-0.23416034259355523,0.8453610716221175
STAT1,0.9907640638119227,0.9916540212443096,0.9897674418604652,1.0,0.9797421731123389,1.0,0.921942904231,0.15644,0.9183570736337142,0.2534285587281997
SIX1,0.5793450881612091,0.5565088087010707,0.3202170963364993,0.7323613550104797,0.6519337016574586,0.21223021582733814,0.1554105295915359,0.966017,-0.07298233985913494,0.7270674765642028
REST,0.4802686817800168,0.478314211256642,0.38038038038038036,0.47484657212802206,0.46228710462287104,0.3231292517006803,-0.5319234255476499,0.987112,-0.5927892851470413,1.0777442338639482
TCF7L2,0.5860621326616289,0.570902016851361,0.34701986754966885,0.6177631541769564,0.7043010752688172,0.23022847100175747,0.008378146745997017,0.9442812075355884,-0.1589701981940781,0.7719204831093639
NFIB,0.8127623845507976,0.8126818909894871,0.8092386655260907,0.9028194513378152,0.8197573656845754,0.7989864864864865,0.6269009005214627,0.8588767538955516,0.6258619743204001,0.3989932278823754
NFATC2,0.6884970612930311,0.6900191261763444,0.7076438140267928,0.7593134323305726,0.6554744525547446,0.7688356164383562,0.21315182248370002,0.959241,0.20176892447880068,0.6001394319241629
CUX2,0.5625524769101595,0.5642927347289222,0.57189811010682,0.5725312651806997,0.5395348837209303,0.6083916083916084,-0.11403150458223932,0.9914355600224135,-0.12292501239610654,0.7563604269582601
ASCL1,0.6691855583543241,0.6573602317353819,0.5979591836734693,0.6835864599672548,0.6411378555798687,0.5602294455066922,0.020579924236429736,0.981701,0.003007365900968284,0.7291185790344558
RUNX1,0.7355163727959698,0.7360016807007056,0.7019867549668874,0.830464956262302,0.8082788671023965,0.6204013377926422,0.34957102316390987,0.9021436041213282,0.3381761451840811,0.539849292978272
EGR1,0.6154492023509656,0.6314707071167104,0.6519756838905775,0.7133945700996829,0.5514138817480719,0.7973977695167286,0.12393025947310965,0.9867984521493273,0.0514818464204857,0.6727534181609106
BACH2,0.5952980688497062,0.587998982964658,0.4968684759916493,0.694558860920417,0.6134020618556701,0.41754385964912283,0.10014958781831207,0.8645479584783795,0.09951680338909208,0.6485824749931142
ESR1,0.9974811083123426,0.9975369458128078,0.9974293059125964,1.0,0.9948717948717949,1.0,0.918285203836,0.14702,0.918046305413359,0.25737213471298037
GRHL2,0.8287153652392947,0.8306398249007432,0.8274111675126904,0.9139010485595032,0.7912621359223301,0.8670212765957447,0.6247283427311532,0.9519448743898528,0.6181905487026975,0.39031830530074696
STAT2,0.6507136859781696,0.6503833957750293,0.6401384083044983,0.7086572966507177,0.6457242582897034,0.6346483704974271,0.09585155575088278,0.9330168211368808,0.09573808372060622,0.6554785709757627
ZBTB20,0.7825356842989085,0.7824738866579435,0.7791986359761296,0.8430605062491539,0.7865748709122203,0.7719594594594594,0.43102635851937166,0.9544943246393282,0.43015515667667203,0.4970669178597593
ICAM1,0.5197313182199832,0.5156784106677497,0.285,0.5950392594848886,0.5377358490566038,0.19387755102040816,-0.0443628340522606,0.9820445808770653,-0.15036869624811544,0.7824336881512737
FOXO3,0.7187237615449202,0.7164858218004406,0.6901017576318224,0.7677391165737771,0.6869244935543278,0.6933085501858736,0.24577557412239603,0.9893125295344064,0.23637477133906815,0.5895116431452937
NFIA,0.7926112510495382,0.7926585790907399,0.7890691716481639,0.864569762392208,0.8048780487804879,0.7738693467336684,0.49301830393346924,0.9063753084556261,0.4878385957195479,0.46986897459614113
TCF7L1,0.8094038623005877,0.8059931961640832,0.7852412488174078,0.8935982346193186,0.8504098360655737,0.7293497363796133,0.5515266062825734,0.979265,0.5461765155422031,0.4219576689764787
CREB1,0.9991603694374476,0.9990990990990991,0.9990982867448152,1.0,1.0,0.9981981981981982,0.9757357071,0.07978099999999999,0.9757283680139522,0.1893869033953939
PBX1,0.8077246011754828,0.8078481633758016,0.8163592622293504,0.9019155824013445,0.77947932618683,0.8569023569023569,0.5239778798007744,0.7826470364351461,0.5110940766581007,0.46502805606186165
RORA_RORB,0.6507136859781696,0.6490882936564343,0.6218181818181818,0.6985498552982449,0.6129032258064516,0.6309963099630996,0.05427095919808389,0.9765532023940628,0.054110983481509445,0.7110527860766408
TBX15,0.5818639798488665,0.5796946019100148,0.5489130434782609,0.590142655295099,0.5459459459459459,0.5519125683060109,-0.18457330824168938,0.990401082175883,-0.185385668918306,0.8152810173377666
SOX11,0.6347607052896725,0.6093968304658497,0.4740024183796856,0.657166523149917,0.6666666666666666,0.3677298311444653,0.06499160608222876,0.938427,0.02335485564718398,0.6801527655117164
HES1,0.6213266162888329,0.6212539977099538,0.6161702127659574,0.7070024084968611,0.6177474402730375,0.6146010186757216,0.16521575933365062,0.9520230246644548,0.15989626537512192,0.6240487624469562
SIX4,0.6431570109151973,0.6358616775563449,0.5395449620801733,0.7284870029760728,0.7134670487106017,0.4337979094076655,0.18090674948491225,0.9548437725214911,0.14267070942720617,0.6199145238216325
MEIS2,0.2661628883291352,0.26889820460704605,0.3171875,0.2384301603432701,0.2883522727272727,0.3524305555555556,-0.8243107303328987,0.99052,-0.8301121102413862,1.1038628398412351
PROX1,0.4979009235936188,0.48214560566415265,0.3705263157894737,0.4913464333966103,0.4230769230769231,0.3295880149812734,-0.6720782575702533,0.952938,-0.6960654880703006,1.1096826896632392
FOS,0.8992443324937027,0.900610416878323,0.8967297762478486,0.9700097079706954,0.9472727272727273,0.8513071895424836,0.6380870533588319,0.6449767280521663,0.6311398046040934,0.3967297546397443
TFDP1,0.9974811083123426,0.9973404255319149,0.9973333333333333,1.0,1.0,0.9946808510638298,0.940118484151,0.127587,0.9401080696204902,0.23818982529991728
NFKB1,0.7329974811083123,0.7333100018627545,0.7300509337860781,0.8224442161472592,0.7166666666666667,0.7439446366782007,0.3239381740696976,0.982259,0.3182713786467838,0.5489825950256221
LMX1B,0.37699412258606213,0.36847273328647623,0.29333333333333333,0.40896378810340855,0.26506024096385544,0.3283582089552239,-0.5849705059310686,0.9841035673738953,-0.6130191654386272,0.9997186945452704
PKNOX2,0.45843828715365237,0.4496783127276023,0.35175879396984927,0.45759589735457523,0.3995433789954338,0.3141831238779174,-0.47033407762453816,0.9709954977070367,-0.4843709552996358,0.9266694926545517
EPCAM,0.5885810243492863,0.5878867796801399,0.6092503987240829,0.6113953685160634,0.588597842835131,0.631404958677686,-0.21896421344141626,0.9746234420594616,-0.22415103465667996,0.8440038744128233
JUN,0.7724601175482787,0.7733223322332233,0.7802108678021087,0.8763053228399762,0.7422839506172839,0.8222222222222222,0.4869882655390544,0.842791541016017,0.4735218400519813,0.44956023243030907
HSF2,0.6884970612930311,0.6923171330387825,0.6323092170465807,0.781173294059892,0.7975,0.5238095238095238,0.28756360833231986,0.9540995820458241,0.24861188665773226,0.5831628291252412
EHF,0.7229219143576826,0.7227741618914407,0.7308319738988581,0.7839783648423049,0.7145135566188198,0.7479131886477463,0.3157466415454533,0.865781,0.3126528080859894,0.5612681435794072
NR6A1,0.9974811083123426,0.9973404255319149,0.9973333333333333,1.0,1.0,0.9946808510638298,0.953303383164,0.112093,0.9532855233132098,0.21877810169211775
SOX9,0.9832073887489504,0.9824868651488616,0.982174688057041,1.0,1.0,0.9649737302977233,0.929357802204,0.153489,0.9280293032679697,0.2382528214460375
ETS1,0.7808564231738035,0.7797275224379988,0.7667560321715817,0.832403126624918,0.778584392014519,0.7552816901408451,0.40723979554886147,0.9574364109382552,0.3969410314620775,0.5134457746532641
NCAM1,0.491183879093199,0.4817646892014519,0.3927855711422846,0.4998440335753176,0.43847874720357943,0.35571687840290384,-0.28580234166049956,0.975901126975416,-0.28753645196797417,0.8248154604944536
SMAD3,0.7951301427371956,0.7924485125858124,0.7732342007434945,0.8596858490832557,0.8221343873517787,0.7298245614035088,0.481765174743111,0.9815690681536662,0.47634752363006994,0.47119692385724166
JUNB,0.7439126784214946,0.7447148774574901,0.7399829497016198,0.8259879407094298,0.7185430463576159,0.7627416520210897,0.34955749635794064,0.838399,0.3427430232057386,0.5439378843295575
JUND,0.9949622166246851,0.9950331125827814,0.9949152542372881,1.0,0.9898819561551433,1.0,0.925697417775,0.145171,0.9251361329640073,0.23917230857551977
NFYC,0.9991603694374476,0.9991776315789473,0.9991431019708654,1.0,0.9982876712328768,1.0,0.944996617216,0.118437,0.9449508106839313,0.23352533352356955
RBPJ,0.998320738874895,0.9982698961937716,0.9982668977469671,1.0,1.0,0.9965397923875432,0.961309503399,0.102356,0.9612846279874895,0.20693699609494673
TCF4,0.9966414777497901,0.9965811965811966,0.9965694682675815,1.0,1.0,0.9931623931623932,0.947341683324,0.12581600000000004,0.9469324259798109,0.22251708567675896
TEAD1,0.7934508816120907,0.7935322821764026,0.7918781725888325,0.8615392209403999,0.785234899328859,0.7986348122866894,0.48038933693218433,0.9973290789119014,0.4803449730708559,0.5013608242538041
NFIX,0.3518052057094878,0.36000705815923206,0.16268980477223427,0.2159457933370977,0.24509803921568626,0.12175324675324675,-0.7076599223801121,0.9867801570521936,-0.8173632819600989,1.1803390343893725
