ASCL1,0.6831198978715609 
BACH1,0.8418535536275732 
BACH2,0.695503856259005 
CREB1,0.9999872514023459 
CUX2,0.5720002937288882 
EGR1,0.7135041586728681 
EHF,0.7843759870053693 
EPCAM,0.6099554339548134 
ESR1,0.9999534474294516 
ETS1,0.8311568851310108 
FOS,0.969939155858083 
FOXO3,0.7674943213193895 
GRHL2,0.9130258350583099 
HES1,0.707388783286047 
HSF2,0.7810759568669273 
ICAM1,0.595171816653693 
JUN,0.8759273363233759 
JUNB,0.8243336026989303 
JUND,0.9999661540891502 
KMT2A,0.5526628975265018 
LMX1B,0.40840416044037825 
MEIS2,0.23859671409214095 
NCAM1,0.49940165607985476 
NFATC2,0.7590750603687573 
NFIA,0.8645387430982071 
NFIB,0.902464129404864 
NFIX,0.2159853190287973 
NFKB1,0.822335555467749 
NFYC,0.999981662453733 
NR6A1,0.9999448573076792 
PBX1,0.9008327270471325 
PKNOX2,0.4577573073416058 
PROX1,0.49168989676146835 
RBPJ,0.9999633093809448 
REST,0.4787936733565732 
RORA_RORB,0.6981959187850738 
RUNX1,0.8302111591758926 
SIX1,0.7338667648558319 
SIX4,0.7277895741448732 
SMAD3,0.8588976466932225 
SOX11,0.6582428987722189 
SOX9,1.0 
STAT1,0.9999372482800324 
STAT2,0.7079407217658211 
TBX15,0.5902348648633312 
TCF4,0.9999830752306 
TCF7L1,0.8938539435688493 
TCF7L2,0.6160028594194136 
TEAD1,0.860482892844047 
TFDP1,0.9999236485798637 
THRB,0.8640258149076818 
ZBTB20,0.8428123448991562 
ZEB1,0.9999658856372848 
