gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.823131443298969,0.8239814421415192,0.8191103789126853,0.9018760931288567,0.7978177150192555,0.8415707515233581,0.5581002653483444,0.957248,0.547041084650242,0.4090592276293386
ZEB1,0.9938788659793815,0.9936624416277519,0.9941158253329204,1.0,0.9883004926108374,1.0,0.929921203824,0.143289,0.9295928581405218,0.24326133812013254
KMT2A,0.4961340206185567,0.5088734514963308,0.6136363636363636,0.3857754919681345,0.4857254595228784,0.8329979879275654,-0.3050331451675936,0.9611336069560369,-0.43591215337196143,0.9569257953128247
STAT1,0.9896907216494846,0.9894459102902375,0.9900249376558603,1.0,0.980246913580247,1.0,0.921942904231,0.15644,0.9207868083457712,0.2511248722819823
SIX1,0.5966494845360825,0.6003510341427636,0.5120810600155885,0.6138730337913971,0.6683621566632757,0.4150347441566646,-0.19014356899739182,0.9959934188575498,-0.29432957407075966,0.92467917692581
REST,0.5038659793814433,0.4989185516695443,0.396078431372549,0.495386651540934,0.48325358851674644,0.33554817275747506,-0.39223692384343556,0.987002,-0.49523242459308037,1.0483190671099238
TCF7L2,0.4420103092783505,0.45106326422115894,0.021468926553672316,0.27388980263157897,0.10215053763440861,0.011994949494949494,-0.4059912450457557,0.955676897473905,-0.754478237540682,1.1119688352887604
NFIB,0.7780283505154639,0.778309092985352,0.7796610169491526,0.8474529467335222,0.762828535669587,0.7972531066056245,0.43654748036496527,0.8581928703126835,0.4339952125918993,0.5049066533339936
NFATC2,0.654639175257732,0.6480502842501401,0.6975169300225733,0.7193851422585208,0.6546610169491526,0.7463768115942029,0.18118314685207615,0.917199,0.17729202133287503,0.6088822262852988
CUX2,0.8463273195876289,0.8409750691597506,0.8652161627578412,0.9306898476818986,0.807915567282322,0.931265206812652,0.6177561256967146,0.988847,0.6115270634063275,0.4120979828725043
ASCL1,0.3627577319587629,0.36643043097949507,0.2838522809558291,0.38020897612502835,0.33705932932072225,0.24515322076297685,-0.8954553439548183,0.993888,-0.9259615612810326,1.256800511325172
RUNX1,0.6343427835051546,0.6386541978387366,0.5904005774088776,0.7371446384039899,0.700942587832048,0.5099750623441397,0.13192401754144545,0.9816806667069224,0.1067214343366295,0.64450880598018
EGR1,0.7854381443298969,0.7830956976216481,0.8045774647887324,0.8812197552659708,0.7591362126245847,0.8558052434456929,0.5087683415647927,0.987689,0.4879995457966194,0.4597972585216351
BACH2,0.7322809278350515,0.7344701317768879,0.7141382868937048,0.8238662447346786,0.7899543378995434,0.6516007532956686,0.2963909443294157,0.9226634618499542,0.29628356069755724,0.5496201490701572
ESR1,0.998389175257732,0.9983964079538166,0.9983844911147012,1.0,0.9967741935483871,1.0,0.918035172975,0.147148,0.9179172807205797,0.25378531438871194
GRHL2,0.6961984536082474,0.6954717704385942,0.71170895750535,0.7761061725668787,0.7158671586715867,0.7075987841945289,0.11424972469543282,0.982774,0.11411290194974,0.6634663612795427
STAT2,0.8540592783505154,0.8542996913826588,0.8504456916474084,0.9266632662223641,0.8401826484018264,0.8609625668449198,0.640066288871683,0.904974,0.6398400333429877,0.3956852500597504
ZBTB20,0.7999355670103093,0.7999616388673003,0.7983111399805132,0.8863127976724259,0.8069599474720945,0.7898457583547558,0.5507912964213888,0.950727692512571,0.5507912354964679,0.4245346334925632
ICAM1,0.6446520618556701,0.6365770081964318,0.47551117451260105,0.7106541981526557,0.8445945945945946,0.3309066843150232,0.18772531843136564,0.9558516124587068,0.09644153579541637,0.6700554675667381
FOXO3,0.5902061855670103,0.5903447588680749,0.5801980198019802,0.6136257390062442,0.5979591836734693,0.5634615384615385,-0.12433811156817454,0.9938270870455547,-0.13961756443998108,0.7785055769754754
NFIA,0.8121778350515464,0.8127470544704698,0.8092901537455022,0.8815439813082557,0.7914267434420985,0.8279785809906292,0.5161045950855409,0.953882159321811,0.5128657091897413,0.450498669395575
TCF7L1,0.8485824742268041,0.8504186828392362,0.8326210826210826,0.9625762241967285,0.9504065040650407,0.7408111533586819,0.6204923292542734,0.6993474344982855,0.5780028364670382,0.4103568529872086
CREB1,0.9987113402061856,0.9987585350713842,0.9987569919204475,1.0,1.0,0.9975170701427685,0.9757357071,0.07978099999999999,0.9756903933983534,0.19876308077398971
PBX1,0.7239046391752577,0.7198169128931434,0.7528122295933083,0.7963833366008134,0.7107843137254902,0.8001226241569589,0.25122741607406485,0.9310552097846913,0.24333236861140528,0.5787984724297137
RORA_RORB,0.6211340206185567,0.6209790268106575,0.604040404040404,0.675089855314181,0.5901315789473685,0.6186206896551724,-0.1206393250233131,0.995435482137553,-0.12682437086006426,0.8549809807878703
TBX15,0.7519329896907216,0.7524440986716006,0.7498375568551007,0.8480710696183698,0.7322335025380711,0.7683089214380826,0.4287131114341468,0.905249,0.4286228250148806,0.49805775349877
SOX11,0.4855025773195876,0.49520093911116153,0.30835859679514943,0.6429340739142669,0.5071225071225072,0.22153080273802117,-0.08031200558803753,0.955848473645168,-0.22168070738751267,0.7971899878655099
HES1,0.4255798969072165,0.42536891045077824,0.4422896465436347,0.3899051596406445,0.45671834625323,0.42874469375379015,-0.6840013224754711,0.988456,-0.7048431898052496,1.1603160304925852
SIX4,0.8769329896907216,0.8776847630199899,0.881733746130031,0.9517166205745322,0.8376470588235294,0.930718954248366,0.6198602764873118,0.7990179188700886,0.6081862746769444,0.40860312658479886
MEIS2,0.5080541237113402,0.5106422914396577,0.5757154765212559,0.5836695557711218,0.5002414292612265,0.6780104712041884,-0.16588603909428512,0.99042,-0.19031085123667268,0.7855243197909003
PROX1,0.770618556701031,0.7823271706785613,0.7534626038781164,0.9070212859392349,0.9044056525353283,0.6456973293768546,0.4903687978948016,0.9201946868104252,0.441737693188475,0.4581878471551794
