gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.5709117221418234,0.5686793133536934,0.6024581005586592,0.5442249499390319,0.5807841447651875,0.6258124419684308,-0.7438896090497356,0.972393,-0.7523731630452799,1.1361184912180287
ZEB1,0.9896285576459238,0.990191605839416,0.9891166793216907,1.0,0.9784677015523285,1.0,0.929921203824,0.143289,0.9283617872843926,0.2983539427481923
THRB,0.7339604438012542,0.7342267622140207,0.7572088928021131,0.7602024849608626,0.7839562443026435,0.7322264793529162,0.27260492946847836,0.864427,0.268528670358814,0.5661924713773774
KMT2A,0.8270622286541245,0.8086806862671284,0.8627751196172249,0.7732429227525973,0.7679727427597955,0.9842794759825327,0.38591350505414557,0.9661387937248925,0.3772825445880158,0.48721908719093215
STAT1,0.9910757356488181,0.9899674620390455,0.9920275802628744,1.0,0.9841812740487388,1.0,0.921942904231,0.15644,0.9218637069129036,0.24787343946652665
SIX1,0.9768451519536903,0.9774116961789376,0.9772619611558503,0.9985475302889095,0.99373795761079,0.9613233923578751,0.9481819085141451,0.708850860836448,0.9447149316984721,0.08529809537125557
REST,0.7863000482392668,0.7486700783002487,0.675932699341624,0.9488998266027779,0.8774928774928775,0.5496728138013087,0.5469926914439648,0.987002,0.526125344743148,0.32637762537150034
TCF7L2,0.8789194404245055,0.8348206819479398,0.8020504731861199,0.9630792692329584,0.9980372914622179,0.6704021094264997,0.6892576712843117,0.93119066573991,0.6890942460275759,0.2586696506851838
NFIB,0.91196333815726,0.9085772957333641,0.923044486611849,0.9733517508298288,0.9117034568929613,0.9346712211784799,0.862016132688193,0.9873744452286755,0.861253328424114,0.2292360600303624
NFATC2,0.9240231548480463,0.923270169845814,0.9279670706608736,0.9869697488724134,0.9131413141314132,0.9432821943282195,0.8396060614889121,0.686329677908549,0.8323907127253942,0.23695135245541885
CUX2,0.8572117703810902,0.8656221292232316,0.8515546639919759,0.9692928485288391,0.7824884792626728,0.933993399339934,0.7518376968828501,0.8802218802344851,0.7381420007357757,0.29116738322844454
