ASCL1,0.9445997535339836 
BACH1,0.5393953949502747 
BACH2,0.7830356941359582 
CREB1,0.999990685572161 
CUX2,0.9685484549314038 
EGR1,0.8503819601525635 
EHF,0.49520643024221994 
EPCAM,0.8995503931801401 
ESR1,0.9997720307148643 
ETS1,0.8608913263813717 
FOS,0.8393580318412746 
FOXO3,0.7275342989188762 
GRHL2,0.9704377276333627 
HES1,0.8362475972346917 
HSF2,0.949735854683381 
ICAM1,0.920949727976564 
JUN,0.41317579131879056 
JUNB,0.7225397500836745 
JUND,0.9999663081362299 
KMT2A,0.7729874077699141 
LMX1B,0.9857472018902619 
MEIS2,0.9897584929171039 
NCAM1,0.975286277606409 
NFATC2,0.9853610082854742 
NFIA,0.8467671758526332 
NFIB,0.9731025181729187 
NFIX,0.6308802707661655 
NFKB1,0.30295296572638153 
NFYC,0.9999603844571912 
NR6A1,0.9999701665578669 
PBX1,0.7415131140016088 
PKNOX2,0.9802554337265142 
PROX1,0.9747893009200594 
RBPJ,0.9999715680235038 
REST,0.9516623568748921 
RORA_RORB,0.9964487017040252 
RUNX1,0.9350330901804997 
SIX1,0.9985589468779124 
SIX4,0.9926536910740138 
SMAD3,0.9185308837929165 
SOX11,0.8520923350671463 
SOX9,0.9999991704384066 
STAT1,0.9999651345335849 
STAT2,0.7883169094154523 
TBX15,0.9985574438231073 
TCF4,0.9999959183940023 
TCF7L1,0.866213168604943 
TCF7L2,0.9627524294837286 
TEAD1,0.9508902668987524 
TFDP1,0.9999684846036545 
THRB,0.758918712493956 
ZBTB20,0.8399310298122217 
ZEB1,0.999784155092679 
