Cell,predicted,actual
RU1152_130751366121844,0.4766430044165544,0.5284224777321911
RU1152_125744641947573,0.45298014631932826,0.5990852879176705
RU1152_135546843871453,0.477438,0.0
RU1152_126224470034675,0.34937761012162327,0.9317870275693158
RU1152_227312730565995,0.5384980071247318,0.9627213610833781
RU1152_165849601628004,0.15354167500721147,0.0
RU1152_199877507012917,0.6105555360780288,0.40208898449043057
RU1152_165173278128045,0.5883627740963507,0.8048011934263891
RU1152_191553082607853,0.6057454014817071,0.0
RU1152_196095802988325,0.477438,0.0
RU1152_169079788222836,0.3653169659608172,0.7650273531859385
RU1152_135143806621533,0.36401832219441127,1.0
RU1152_231772383563045,0.5586217526266317,1.0
RU1152_197057070938339,0.5891249335742524,1.0
RU1152_120856552040156,0.06249958659425956,0.37612377206876946
RU1152_135081901111020,0.1547398456019532,0.3688717772840386
RU1152_131163533307174,0.7633387822833888,1.0
RU1152_191551042338228,0.837913,1.0
RU1152_129454182611756,0.5051280058089594,0.18187164510628154
RU1152_230604106296740,0.25096,0.0
RU1152_240489927980851,0.5181326464635829,0.8380737740034321
RU1152_133846949063091,0.44753016560138026,0.6619804920478592
RU1152_135622783286693,0.0642742907005387,0.0
RU1152_125236627229413,0.477438,0.0
RU1152_165326926011757,0.6423080949311304,0.9805720319851714
RU1152_125744626751398,0.4038552327375131,1.0
RU1152_122379386146012,0.8898761604969442,1.0
RU1152_230739009293613,0.08107672263956431,0.0
RU1152_196105467225963,0.5916251252221242,0.9813080718658223
RU1152_133898354453229,0.31248317596506386,0.6066663283087682
RU1152_195536664876788,0.7495003572437843,0.5115140060294707
RU1152_169019658098932,0.5385661092844767,0.7853133875238549
RU1152_126903999937436,0.565754724259151,1.0
RU1152_239611741158645,0.837913,1.0
RU1152_164693553105134,0.07666006791505713,0.512898340295741
RU1152_131095888087835,0.2305070576289107,0.017229789175794222
RU1152_169649527250331,0.477438,0.0
RU1152_129455122496875,0.784257719079589,1.0
RU1152_227296995587958,0.25938260539891567,0.16122398006311528
RU1152_195959584905581,0.6254374109395491,0.4906097067107889
RU1152_235128479206620,0.6382286122719065,0.7823317444888119
RU1152_192722522201372,0.25096,0.0
RU1152_227449318528878,0.8887444436132126,1.0
RU1152_169727152024299,0.837913,1.0
RU1152_236230111086445,0.477438,0.0
RU1152_130751365331886,0.25096,0.0
RU1152_130675161353004,0.42391555032368194,0.96036373334067
RU1152_200417882356454,0.7480143884786947,1.0
RU1152_129509046728603,0.18103788264779413,0.41801330101708434
RU1152_230817405815589,0.43467,0.9198821788284015
RU1152_231161136630125,0.41180983226504614,0.0
RU1152_226273463810475,0.800310831421819,1.0
RU1152_200983508040539,0.790069804709851,0.8702503877905939
RU1152_164623791111579,0.477438,0.0
RU1152_125583592680684,0.523986171273499,0.8827545467815519
RU1152_161942477420325,0.3341526505724419,0.14745922499184225
RU1152_170875874653990,0.477438,0.0
RU1152_201532561022366,0.25127206187425033,0.09917534958037613
RU1152_235122036717494,0.524852890479879,0.0
RU1152_235678490806173,0.12615489295975302,0.4558269239364972
RU1152_126834206690229,0.26728947633340594,0.0
RU1152_199944362969957,0.477438,0.0
RU1152_226829528128230,0.25096,0.3085288595918461
RU1152_134601804213046,0.8817587436225071,1.0
RU1152_231684183026075,0.477438,0.0
RU1152_125049809258804,0.7586130416086587,1.0
RU1152_170728684435805,0.7105575000346788,1.0
RU1152_156048588912988,0.7230385476213825,1.0
RU1152_169777303010739,0.477438,0.0
RU1152_235058941287795,0.7698921003936717,0.847790948654635
RU1152_169768846846179,0.4388118904487908,0.8417846417350446
RU1152_165945548425637,0.837913,1.0
RU1152_232328313031084,0.8476507496896831,1.0
RU1152_129978437622557,0.400485544987037,0.6947530084930255
RU1152_226949806577571,0.4253912580654474,1.0
RU1152_228058949709102,0.8529353949119991,1.0
RU1152_121184460684510,0.43467,0.9885426027413471
RU1152_160301799369500,0.5699128854433075,0.7599734682415418
RU1152_191766891972853,0.8904074021505052,1.0
RU1152_170678320752539,0.43467,0.8038890236321681
RU1152_170869478255013,0.43467,1.0
RU1152_231282307918187,0.370885942595216,0.5403366973512155
RU1152_133906837387038,0.837913,1.0
RU1152_120703409150774,0.4946035427970731,1.0
RU1152_192677411769701,0.15331063243796836,0.9083087184133822
RU1152_239451618826142,0.25096,0.0
RU1152_227517815254388,0.4061564862698436,0.5706942959124994
RU1152_161944774043507,0.8674696295730524,1.0
RU1152_231358946568045,0.43467,1.0
RU1152_160372412833187,0.5187379963983227,0.05647289695600679
RU1152_195975959435494,0.477438,0.0
RU1152_165371920144798,0.22275393842469693,0.0
RU1152_197074370619110,0.43467,0.948298088850366
RU1152_130127238740341,0.23381902298568516,1.0
RU1152_231916084096285,0.477438,0.0
RU1152_162080096139181,0.7577304824659167,1.0
RU1152_204292760721197,0.3578221155168,0.24358100720653345
RU1152_232448526531811,0.653369102423222,0.9260292618941465
RU1152_199954862861102,0.42521539014617654,0.9028175968153465
RU1152_231133475432294,0.8777599771586967,1.0
RU1152_170678321036517,0.43467,0.9347320389899275
RU1152_195418258073949,0.8979,1.0
RU1152_121946426795819,0.47227596712701747,0.790497825838286
RU1152_197075202329949,0.477438,0.0
RU1152_239406534290276,0.6151417932415748,1.0
RU1152_232321046998324,0.8887087405668967,1.0
RU1152_196586488421620,0.451712297162783,1.0
RU1152_241184503905518,0.8889483321922874,1.0
RU1152_157689520477942,0.477438,0.0
RU1152_192248720276893,0.5438736920546989,0.0
RU1152_195424726965038,0.477438,0.0
RU1152_231898636545251,0.477438,0.0
RU1152_129454136482157,0.7401215961988739,0.6697523575931995
RU1152_200897608664925,0.7308810737116348,1.0
RU1152_126748621487454,0.401804240791536,0.775079749704082
RU1152_191072065702117,0.7520385901549355,0.9205174817693685
RU1152_157606842063205,0.5343828514880848,0.4715480627877627
RU1152_170866360367526,0.477438,0.0
RU1152_126889101839086,0.6260853512017337,0.9479994985978566
RU1152_134954962505012,0.2908920466874419,0.03109975365130367
RU1152_134602622098843,0.5660846675800221,1.0
RU1152_165714278693670,0.36101966980532,0.0
RU1152_166402815638371,0.7877817543800654,0.9249899463219322
RU1152_227312730827173,0.720670832695837,1.0
RU1152_227374156331254,0.2799526725780333,0.29265224935375345
RU1152_169768892877668,0.08279938847346663,0.6230572719704057
RU1152_126913529657581,0.43467,0.761262815879695
RU1152_230601838708533,0.017246,0.04777374042676845
RU1152_130049304382260,0.4356117489350427,0.5806700216097416
RU1152_121812496108451,0.6959602202861462,0.4288151548095362
RU1152_121887390025572,0.6387782269231341,0.5598193918656895
RU1152_126201921137499,0.6395500608600132,0.5779036957967295
RU1152_161959819012523,0.4968945905471598,0.09636536399435149
RU1152_134447975329053,0.477438,0.0
RU1152_191699130928475,0.477438,0.0
RU1152_129997315366259,0.34785073433634073,0.5553207314493185
RU1152_135081900764083,0.24789471832474888,0.3663663452365933
RU1152_122499672467765,0.25733204826354084,0.2845596442076431
RU1152_165182807365868,0.8444484851905291,1.0
RU1152_227293357631899,0.6666876540071192,0.6227953133323273
RU1152_166425395910494,0.625791683031945,0.8920121224563533
RU1152_122490786835357,0.477438,0.0
RU1152_205381656763750,0.477438,0.0
RU1152_122291500562358,0.477438,0.0
RU1152_195615853300637,0.7369259197042051,0.8037143845401159
RU1152_227297027024628,0.477438,0.0
RU1152_170181057432931,0.6840573357862814,1.0
RU1152_191140650966254,0.2954553874883108,0.0
RU1152_192728936598238,0.31079252747637365,0.7129778755957161
RU1152_165310940010859,0.7625371658081979,1.0
RU1152_161317605717867,0.7125295396232736,1.0
RU1152_125059357109155,0.03950329469932001,0.7971632888431227
RU1152_156598241810675,0.8426990527953802,1.0
RU1152_235678475897581,0.837913,1.0
RU1152_134542492101419,0.5121356311737507,1.0
RU1152_121254253541796,0.6268268290289429,1.0
RU1152_226333581262108,0.7938308992049594,1.0
RU1152_169727105878302,0.837913,1.0
RU1152_121812465407787,0.8747529559221069,1.0
RU1152_156572874561446,0.477438,0.0
RU1152_126912885901742,0.25096,0.0
