gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.7384859714134463,0.7385505410576032,0.7668344870988043,0.8268894668141372,0.6915437003405221,0.8605225988700564,0.3795436761866403,0.9344847725009272,0.3338786608785802,0.5375741447605146
ZEB1,0.9945297335450856,0.9947332653754672,0.9943420332177405,1.0,0.9887477313974592,1.0,0.929921203824,0.143289,0.9287605893840521,0.24307794795897694
THRB,0.5272631021704606,0.5524195382432138,0.5872746880295794,0.6379709901026127,0.47709637046307884,0.7636217948717948,0.020455939852404792,0.864427,-0.06602873955133304,0.7235755181383213
KMT2A,0.40444679724722077,0.43046568215933384,0.5433635502638344,0.3377853346330902,0.4204355108877722,0.7678776290630975,-0.27921268829328194,0.91182,-0.3699173863999925,0.8703380182444165
STAT1,0.9890594670901711,0.989224887035106,0.989010989010989,1.0,0.9782608695652174,1.0,0.921942904231,0.15644,0.920197182490946,0.25209118067549335
SIX1,0.5233809775895536,0.5915807317866157,0.4461759278244823,0.7526573434343248,0.8005886681383371,0.30926662876634453,0.1819992531013268,0.8589178197624222,-0.07433413771729969,0.7263075523645779
REST,0.6340215281454032,0.6233797979243734,0.5626318009278786,0.6643144777172678,0.579244463742944,0.5469454694546946,-0.04466066805042623,0.9673042998807735,-0.0548811910831406,0.7592991312424124
TCF7L2,0.5323804482089289,0.5286772547801342,0.17548226509023024,0.42602784312445674,0.6962962962962963,0.10039159843360626,-0.17912051195190548,0.9445767159319463,-0.46169806931352064,0.9150709534710955
NFIB,0.6075524969119463,0.6068275670480824,0.626970815162697,0.7068067318377029,0.6367972742759795,0.6174430128840436,0.1736747142734305,0.7997445,0.17287183521274008,0.6171428987250189
CUX2,0.7826010234692077,0.7741181191551738,0.8144578313253013,0.8707029396779625,0.7519466073414905,0.8883048620236531,0.49464358984289736,0.8963959297958192,0.48044997234122755,0.47230227554054105
ASCL1,0.6507852479265925,0.630515817571372,0.5453710084998852,0.5770036260098176,0.6166233766233766,0.48887973640856675,-0.16294307789297813,0.98158,-0.17774269164125855,0.9163950187313693
RUNX1,0.5037938944767955,0.500189956960539,0.4182871328092677,0.5254286807588805,0.4867597496389023,0.36670293797606096,-0.29524667477656985,0.968120044248991,-0.2982399267770177,0.8462989682011189
EGR1,0.6559025939650609,0.648984551065994,0.7285634743875279,0.7297920489220399,0.6125936329588015,0.898695054945055,0.22644077865251355,0.9646771354217812,0.15891417467431068,0.627022874894835
BACH2,0.5957296629610023,0.596441353122579,0.6012184508268059,0.6478729028514341,0.5791415157612341,0.6250452406804198,-0.030072006246250504,0.9506971660751962,-0.058344065639850395,0.718283771998737
GRHL2,0.5669666490206459,0.5746724911835992,0.5616291532690246,0.6153449681890534,0.5032010243277849,0.635408245755861,-0.35718989559751724,0.982774,-0.3888308218815615,0.9798558645468853
STAT2,0.6207870125286747,0.6210723446426489,0.6106178655553542,0.6814925177551971,0.6334586466165414,0.5893669115075201,0.10336053073744866,0.6656257432825966,0.10331699111229697,0.6509882799419092
ZBTB20,0.6394917946003176,0.6374015883487187,0.6693639747531963,0.7260023665169268,0.633772601900092,0.7091906721536351,0.1735089426431775,0.991388,0.1686203770639758,0.6242648975271131
ICAM1,0.5567319569437091,0.5349178790052475,0.3132859486057955,0.6290689449938756,0.5623159960745829,0.21712769988632058,0.03099990432959232,0.946453,-0.04178807634670445,0.7066120239685836
FOXO3,0.6620787012528675,0.6500808202317258,0.583605131550337,0.7746350899302591,0.6601082144613871,0.5229929851909587,0.20610778162443733,0.9258786747121394,0.19959651606100826,0.5842483444005152
NFIA,0.733721545791424,0.7327520526597063,0.7090803932909197,0.829428182759278,0.7694560669456066,0.6574901680371827,0.4177849666515965,0.8701336420736734,0.3701030617683455,0.5249831497137019
CREB1,0.9996470795835539,0.9996588195155237,0.9996587030716724,1.0,1.0,0.9993176390310474,0.9757357071,0.07978099999999999,0.9756616108677346,0.18969779959784216
PBX1,0.44079760014116814,0.417811360065791,0.5333529671624209,0.33994045214729474,0.5345336481700118,0.5321774904496033,-0.3972359711728428,0.9009411249750964,-0.4081944736117693,0.8219140694768755
RORA_RORB,0.6008470089994706,0.6054327403007779,0.6124057573680604,0.6619087708939522,0.5603637503919724,0.6751038911975822,0.031148990377163566,0.987542910866696,0.00916585103977785,0.7187700656992669
TBX15,0.5159696488441856,0.516320495317794,0.5205383674182835,0.5824174131513848,0.5350341358246496,0.5068073519400953,0.029612365341042057,0.8944913133377115,0.029423791575966973,0.6789255745448532
