,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,CEBPA,0.9944547134935305,0.9939073923639318,0.9938700449530037,1.0,1.0,0.9878147847278635,0.9352549519225831,0.13575987815962842,0.9352530671424022,0.22660579397017963
1,CJUN,1.0,1.0,1.0,1.0,1.0,1.0,0.9369206621759056,0.1268116664653586,0.9369184830481876,0.22737719037556506
2,EKLF,0.8593345656192236,0.872604667105379,0.8244521337946944,0.9229217438859235,0.7470735785953178,0.9197117858980958,0.44559998222233155,0.9059092721909325,0.44555851479822095,0.4195095657152928
3,FLI1,0.8951940850277265,0.8885853078696309,0.9092654824771963,0.9412944163308494,0.8495813397129187,0.9779690189328744,0.825618154704497,0.660423486782276,0.8256037421229604,0.27745315392150544
4,FOG1,0.9231053604436229,0.9183879985401591,0.8954248366013072,0.9578249195783555,0.8900549725137431,0.9008598887202832,0.7580569308284354,0.894992731535769,0.7580564613998797,0.2603777457862954
5,GATA1,0.9861367837338263,0.9812048636611868,0.9807445442875481,0.9996969333182684,0.9994767137624281,0.9627016129032258,0.9521139591271196,0.6172999430279005,0.9521132299019505,0.10178570559397176
6,GATA2,0.5613678373382625,0.5469915721238933,0.4553591921046592,0.5962405222320606,0.5126614987080104,0.40957886044591246,0.02206942186173666,0.5908375368617492,0.021996891844973887,0.6783651778997294
7,GFI1,0.7271719038817006,0.7103766258978839,0.6479007633587787,0.7679880467038299,0.7494481236203091,0.5705882352941176,0.22179453007422423,0.6911412706570073,0.22177280282381584,0.597417020459358
8,PU1,0.8497227356746765,0.8544512815960246,0.8574434508153603,0.9625162480532476,0.7809006707122325,0.9506220839813375,0.7467343261713504,0.7208950783321548,0.7467189609740812,0.3054989643601779
9,SCL,0.9648798521256932,0.9586810348315971,0.9563218390804598,0.9991998275730286,0.994263862332696,0.9211691762621789,0.9596220924958393,0.38871504457626893,0.9596208711353685,0.13063347087305524
