Cell,predicted,actual
RU1181B_169649541863334,0.7420611107012365,0.32548187030286435
RU1108a_Bambanker_232318649977766,0.10594520611852425,0.0
RU1293A_164640683677404,0.7203838655951449,1.0
RU1231A_191166535358253,0.863868,1.0
RU1080C_130049272825758,0.6465572781682627,0.6637188466051845
RU1322A_LN_160921510067628,0.631124,1.0
RU1080C_235128478943078,0.863868,1.0
RU1215_165371920926949,0.097905,0.19468341590832713
RU1293A_161943443650853,0.7183038741070314,1.0
RU1181B_227906759879011,0.7547279243676199,0.43166301503547705
RU1195A_191097700772724,0.35968861771840427,0.5704158544919021
RU1145_130531413835059,0.46712161602014185,0.0
RU1108a_Bambanker_164769532397932,0.097905,0.0
RU1181B_236221701441884,0.21526227294808753,0.0
RU1231A_134945401387235,0.863868,0.8705815117516315
RU1108a_Bambanker_227363553241454,0.097905,0.0
RU1322A_LN_235122023909291,0.631124,1.0
RU1080C_235600138623771,0.863868,1.0
RU1231A_129457538677990,0.863868,1.0
RU1181C_165239938018539,0.7334066842732996,0.4493058622993211
RU1080C_236718662773677,0.863868,1.0
RU1080C_120718468738460,0.863868,1.0
RU1066_227305214327596,0.783094765622121,0.9743511761928081
RU1108a_Bambanker_Frozen_240617688558302,0.097905,0.0
RU1181C_206061347728668,0.7366662771596246,0.5066067155971856
RU1293A_192118694787828,0.720355,1.0
RU1066_239946748249963,0.5434172560245436,0.9757165314894596
RU1145_231291315698526,0.1472962001743084,0.131457232163376
RU1229A_Frozen_134513520130804,0.6688705673866983,1.0
RU1215_196592931551669,0.10367254797059315,0.3115395509514916
RU1181C_129567952923379,0.7562819459934742,0.47215064521718486
RU1080C_133846975789853,0.863868,1.0
RU1145_240094687456478,0.22468648514966644,0.0
RU1065C_196046442641843,0.863868,0.9577312362782606
RU1293A_239396858748260,0.7301131790201408,1.0
RU1145_239382644053924,0.5277684670761995,0.0
RU1108a_Bambanker_Frozen_235695804177716,0.10498478373273071,0.008044157985999755
RU1144_T_170198343989037,0.31505957297843123,0.0
RU1322A_LN_191166508322142,0.631124,1.0
RU1215_191622876120812,0.12608054586240322,0.535155546561722
RU426B_134530833959660,0.6731670143724972,1.0
RU1215_130134903830900,0.097905,0.16757102271346466
RU1293A_134447990270380,0.720355,1.0
RU1293A_228049567041435,0.721072551378324,1.0
RU1231A_135135350351707,0.7680093314346601,0.7950609685413049
RU1215_122506907905324,0.1419392895534353,0.43978342351563066
RU1231A_204882398263213,0.863868,0.8592206396590877
RU1293A_239589205141219,0.720355,1.0
RU1215_160218181974749,0.09855483669665886,0.3361907258415484
RU1181B_192110461603166,0.732788435964844,0.44665579728567445
RU1145_129978390755101,0.1227668222659321,0.0
RU1066_191226664860981,0.7195175103721358,1.0
RU1145_195625758641572,0.20967061310816867,0.0
RU1108a_Bambanker_Frozen_170343460191515,0.0998890430485953,0.0
RU1145_196174305945822,0.1293872279271338,0.0
RU1152_227312730565995,0.863868,1.0
RU1293A_231906467278046,0.7251867609442991,1.0
RU1293A_165849601530716,0.720355,1.0
RU1181B_134377511533854,0.750852760633169,0.29591787120419416
RU1322A_LN_239956412550571,0.631124,1.0
RU1231A_239596337580780,0.863868,0.6550269192677353
RU426B_162080050040243,0.6561969395734919,0.9958374557306294
RU1108a_Bambanker_166351395220323,0.097905,0.0
RU1229A_Frozen_134540466211756,0.661384733470297,1.0
RU1145_134600595499748,0.21045388552821467,0.0
RU1152_165173278128045,0.8217604022954926,1.0
RU1181B_241054862982068,0.7923667763867039,0.3597072430589092
RU1181B_226942290381534,0.7814655444613928,0.32802363559859865
RU1152_191553082607853,0.7970599505292988,0.9157909504810924
RU1293A_204292748590006,0.7260801700370998,0.08608704451260762
RU1195A_129586368273654,0.6386438888775141,0.3166008497847539
RU1144_T_131089728714678,0.4033145225267849,0.0
RU1080C_169021703150515,0.863868,1.0
RU1145_226829546739612,0.16609986644555286,0.0
RU1215_165190305467318,0.12545330105027286,0.13514657025519816
RU1108a_RPMI_191215677921517,0.097905,0.0
RU1108a_Bambanker_125239745993643,0.10050613452148438,0.0
RU1144_LN_227493073276331,0.384867161278042,0.07417481495768219
RU1231A_129455076035420,0.7614749592710821,0.9244918000984425
RU1080C_121405247974307,0.863868,1.0
RU1293A_165714263722718,0.6890599633345099,1.0
RU1229A_Frozen_204763059645731,0.6413937265671629,0.9472182272481185
RU1322A_LN_169580969740061,0.631124,1.0
RU1231A_191088273803061,0.863868,0.9702046328740219
RU1108a_Bambanker_Frozen_235129955535661,0.11339872093086957,0.0
RU1231A_165380357208365,0.863868,0.7988785705684973
RU1080C_161452731775276,0.21781175305445277,0.6301806865789619
RU1181B_205990587915563,0.7798993380339786,0.3508539259734191
RU1229A_Frozen_195402151181110,0.682825014993965,1.0
RU1293A_157673038690214,0.720355,1.0
RU1108a_Bambanker_Frozen_196638189771043,0.10105378441427494,0.0
RU1322A_LN_206068882814894,0.631124,1.0
RU1322A_LN_197211721447261,0.631124,1.0
RU1181C_232250958003509,0.739485041237246,0.4900563793247377
RU1124A_LN_231289973763483,0.631124,0.6346251650343266
RU1181C_161537422936413,0.7432995446350124,0.525219823829475
RU1293A_204908271417139,0.7247674884478111,1.0
RU1144_T_121812496825563,0.6197358629881884,0.24565807699029996
RU1215_160243548838324,0.10165498169466644,0.40448003231123314
RU1066_161340122916588,0.8449902113413669,0.6959802333070308
RU1108a_Bambanker_Frozen_239587862436660,0.097905,0.0
RU1181B_135573437835621,0.7536884662458119,0.3021769737905553
RU1108a_RPMI_227990530058037,0.097905,0.0
RU1124A_LN_160370412706611,0.2630404167953924,0.0
RU1215_170120946793181,0.097905,0.10496540571808184
RU1145_169795556690227,0.28875924948694354,0.0
RU1108a_Bambanker_Frozen_192745863596773,0.15326635740697236,0.0
RU1108a_Bambanker_Frozen_235122008639389,0.097905,0.0
RU1108a_RPMI_156024146652004,0.097905,0.0
PleuralEffusion_204351817050036,0.6883950233063949,0.0
RU1145_165232467949494,0.2410254245706785,0.0
RU1293A_122292159273308,0.3096329755782563,0.47799537937897935
RU1322A_LN_135503613160291,0.631124,1.0
RU1108a_Bambanker_Frozen_162090654002085,0.097905,0.0
RU1108a_RPMI_165302215032101,0.097905,0.0
RU1293A_165248440621358,0.3055303267773948,1.0
RU1215_241184490081196,0.17072911060692658,0.28780806101232065
RU1293A_122488800333030,0.720355,1.0
RU1293A_122490814097243,0.204319787611671,0.7521144861842676
RU1229A_Frozen_239451651063069,0.6895157476432778,1.0
RU1145_235626694860085,0.2494907660702909,0.0
RU1145_230611621984029,0.2845161583039121,0.0
RU1108a_RPMI_156024192482205,0.097905,0.028654772440070714
RU1108a_Bambanker_Frozen_121896082263283,0.097905,0.030541957875011995
RU1066_130126432888558,0.6821418632836993,0.9582378837524097
RU1229A_Frozen_157553871776540,0.7197184071367329,1.0
RU1080C_204222297126819,0.863868,1.0
RU1215_130204830717677,0.097905,0.2501635325740479
RU1144_T_227921676655348,0.48569363852812136,0.0
RU1215_204292734203627,0.10052952720797237,0.399650564872301
RU1108a_RPMI_227990484707252,0.14157832812257015,0.0
RU1231A_162069998844339,0.8208622891456795,0.8475400936154001
RU1108a_Bambanker_Frozen_230592309520670,0.10367557329876749,0.0
RU1231A_126912885582582,0.7998503885369981,0.868496951682861
RU1108a_Bambanker_161340123166582,0.09913909920565554,0.0
RU1066_122282749388597,0.6992404514359358,1.0
RU1181B_156034496383389,0.7383284199229941,0.31871572588744146
RU1181B_231357516733724,0.7372480235312887,0.41173384587062944
RU1229A_Frozen_131223690800363,0.7360375152318634,1.0
RU1215_201532546660588,0.10539734081561325,0.333520795199172
RU1229A_Frozen_170247735627115,0.701437329744069,0.8166360765232219
RU1144_LN_197145283443635,0.33186946684389906,0.0
RU1215_134448003045603,0.2551831671178156,0.0
RU1124A_LN_135143760284013,0.6855749742938994,0.45649386788265306
RU1124A_LN_227920840181998,0.631124,0.6774730093688138
RU1293A_239396889480499,0.720355,1.0
RU1152_191551042338228,0.6629532342035559,1.0
RU1080C_156515920108910,0.863868,1.0
RU1181C_201463706836252,0.7301624263925315,0.5220918499559453
RU1080C_227929327090020,0.863868,1.0
RU1215_170120946038700,0.2969024890929257,0.02382584723914358
RU1066_135014255056622,0.6966263107354812,1.0
RU426B_192883168033644,0.664004405244651,0.970831262830374
RU1293A_236167968020396,0.720355,1.0
RU1181B_201106029209443,0.7511929602927264,0.361755522475707
RU1293A_226889791557029,0.720355,1.0
RU1322A_LN_161547086937012,0.631124,1.0
RU1231A_200432900302582,0.863868,0.8843615540564095
RU1231A_170738719344350,0.8143664316084097,0.7679927430966699
RU1293A_165875755171252,0.7210603942755478,0.8249780138756103
RU1152_230604106296740,0.7247895977493375,0.8459736173132486
RU426B_235127527073717,0.641790449185281,0.9931162589495965
RU1293A_164640656669405,0.7249366848711005,1.0
RU1231A_130751365592998,0.7975208648829346,0.7913909045458432
RU1108a_RPMI_192718885481315,0.19210320301738112,0.0
PleuralEffusion_121955407224101,0.6358092998708621,0.0
RU1145_169027876808422,0.2975697786902849,0.02261419176973441
RU1181C_166400412470046,0.7352537840679829,0.3539449290738788
RU1144_LN_121202323418355,0.4931071872409223,0.11736190310585819
RU1311A_T_1_226821206858998,0.6871144155840818,1.0
RU1152_133846949063091,0.6698964813373346,1.0
RU1145_130754453031796,0.1277671039624345,0.0
RU1108a_Bambanker_Frozen_134041176500467,0.11231212111014052,0.0
RU1293A_160364257463595,0.720355,1.0
RU1181B_126267404962726,0.7374966608657328,0.35545382955876953
RU1108a_RPMI_134472820279669,0.097905,0.0
RU1124A_LN_200905106049956,0.6578036693579467,0.256011815930057
RU1108a_Bambanker_Frozen_169579749169372,0.097905,0.0
RU1215_192188591331635,0.103771986459507,0.2180473670688199
RU1145_232449780115294,0.21899339333858844,0.0
RU1231A_155954368104811,0.8153693885924297,0.8778456278331233
RU1215_196654134050021,0.10379399242958179,0.26448985502170624
RU1181C_161326283811036,0.7762869691748795,0.27168693076803135
RU1108a_RPMI_201465586732445,0.16218453867616806,0.0
RU1293A_205381656800171,0.720355,1.0
RU1322A_LN_162081957103989,0.631124,1.0
RU1066_134522331880756,0.863868,0.8585042939600863
RU1144_LN_200570519603557,0.6319609814452883,0.1718425272452266
RU1215_162080078117598,0.1029794686044199,0.26487425247290447
RU1108a_RPMI_199865979325238,0.10973028134715095,0.0
RU1215_122307625539822,0.097905,0.19846104020624003
RU1108a_Bambanker_Frozen_121879183944483,0.12860427742022112,0.0
RU1215_226213488146844,0.11125673397019686,0.0
RU1108a_Bambanker_192180135284131,0.097905,0.0
RU1215_192110508304677,0.097905,0.2280871502036677
RU1145_125745325001971,0.4094009811187127,0.0
RU426B_204351816775468,0.6509107637217831,0.9919739113561022
RU1293A_191706627489053,0.7259795302345751,1.0
RU1108a_Bambanker_162090653248924,0.097905,0.0
RU1215_191139665332588,0.097905,0.3311598416309317
RU1108a_RPMI_131097915448046,0.097905,0.0
RU1108a_Bambanker_Frozen_240001494767326,0.10933813235813603,0.0
RU1066_129497381923107,0.8060002749469553,1.0
RU1181B_235214365646244,0.7538215695557062,0.35734944432997073
RU1322A_LN_129457506937179,0.631124,1.0
RU1108a_RPMI_196527747708710,0.097905,0.0
RU1322A_LN_200968877854003,0.631124,1.0
RU1322A_LN_122499690870702,0.631124,1.0
RU1152_135622783286693,0.8250129404500689,0.981893115310329
RU1108a_Bambanker_231366208633771,0.097905,0.0
RU1322A_LN_227374203037413,0.16192121740516552,0.2747803985866958
RU1231A_120856566753565,0.863868,0.858779898749731
RU1124A_LN_227303201064822,0.631124,0.6154216089089303
RU1215_191088273778926,0.12141083339436358,0.26686367441897507
RU1108a_Bambanker_204816868625764,0.1069916957550168,0.0
RU1144_T_191691449064348,0.3607043485419814,0.2625785153483592
RU1215_121408871910259,0.2949777316738008,0.336133889439749
RU1108a_Bambanker_Frozen_134531742124844,0.12234360729216098,0.0
RU1229A_Frozen_200907374685404,0.631124,1.0
RU1181C_133896521338166,0.7415558715666466,0.4603556869544371
RU1145_235214377764590,0.2977021025326562,0.0
RU1108a_RPMI_161864274267053,0.097905,0.0
RU1145_231891388255029,0.386124462355317,0.0
RU1231A_231296415522214,0.863868,0.8478256558665915
RU1108a_Bambanker_Frozen_232328312863580,0.10061251333587407,0.0
RU1293A_204773011449645,0.7221993978315833,0.18695908764366184
RU1229A_Frozen_240162199168923,0.6628486716046922,1.0
RU1108a_RPMI_232450553964851,0.1057990128793352,0.0
RU1144_LN_236639623175469,0.5858368042035706,0.14727978644435308
RU1080C_134465336237414,0.8420942655928704,1.0
RU1229A_Frozen_227915471699189,0.6721040858242224,0.9699586047028332
RU1080C_130538481280869,0.863868,1.0
RU1231A_169039957015836,0.863868,0.8551988603758215
RU1322A_LN_191166522998115,0.631124,1.0
RU1066_231366222010612,0.7788644516290393,0.8214004261071872
RU1108a_RPMI_126886699976622,0.10596296669791984,0.0
RU1322A_LN_236221655370598,0.631124,1.0
RU1215_191097655184243,0.10736152557210099,0.3206815851274753
RU1293A_234992220421038,0.7247688483515655,1.0
RU1322A_LN_230818612963558,0.631124,1.0
RU1181B_157684178762163,0.7468112017812825,0.4057679461618943
RU1229A_Frozen_192718870297974,0.6685687125698792,1.0
RU1229A_Frozen_227983014710110,0.3080265248397136,0.11839698616308567
RU1108a_Bambanker_Frozen_196019702155101,0.097905,0.0
RU1124A_LN_196653210070246,0.4549685834718172,0.28829932864487257
RU1108a_Bambanker_Frozen_156463321247003,0.10428732851219621,0.0
RU1231A_134405294843693,0.7868382642527634,0.9051416918285968
RU1231A_135622798493413,0.863868,0.8794196461729811
RU1231A_157140481403812,0.7528867302732601,0.9388460724505414
RU1144_T_227844232963893,0.3626450581541629,0.0
RU1108a_RPMI_240154817706293,0.097905,0.0
RU1229A_Frozen_135005262232878,0.6426723813581773,1.0
RU1108a_Bambanker_Frozen_239458061868275,0.1103571645759331,0.0
RU1108a_RPMI_231917070007158,0.16817202987297214,0.0
RU1144_LN_239458073856349,0.3749212185233135,0.0
RU1108a_RPMI_197058278640867,0.10883228029663508,0.0
RU1293A_135005274828076,0.6313746752703986,0.9036980077874014
RU1066_235695835868076,0.510775089585429,0.10178330663277804
RU1322A_LN_227374156397867,0.631124,1.0
RU1066_196638177684724,0.6524704668158862,0.5774692371668961
RU1108a_Bambanker_Frozen_166402846513446,0.11609203014036497,0.0
RU1145_235000959458612,0.1263954978692065,0.07356248036691736
RU1231A_165723122122084,0.863868,0.9427791218784399
RU1231A_236700570970980,0.863868,0.8298646627768903
RU1231A_122292171888548,0.7536583624617608,0.3347763719469882
RU1293A_228067687118748,0.726671278331379,1.0
RU1066_201114472824180,0.701162250703805,1.0
RU1145_236170008292140,0.1557881520362208,0.0
RU1066_130529132506036,0.6879304371873467,1.0
RU1322A_LN_169727151982451,0.631124,1.0
