Cell,predicted,actual
RU1181B_169649541863334,0.3026664671845515,0.37490544197301573
RU1108a_Bambanker_232318649977766,0.5098993023143998,0.14578746851112154
RU1293A_164640683677404,0.1898231556296536,0.0
RU1231A_191166535358253,0.6211185934033742,1.0
RU1080C_130049272825758,0.553923890334686,0.5189557711152376
RU1322A_LN_160921510067628,0.8496661827917577,1.0
RU1080C_235128478943078,0.5923541064524578,1.0
RU1215_165371920926949,0.18598285486950897,0.3651063043802915
RU1293A_161943443650853,0.25886982006095605,0.0
RU1181B_227906759879011,0.3262658365719364,0.8295433153440397
RU1195A_191097700772724,0.23502458045870211,0.09761520836774859
RU1145_130531413835059,0.9730151645146152,1.0
RU1108a_Bambanker_164769532397932,0.6092462913881302,1.0
RU1181B_236221701441884,0.2201770008930635,0.0
RU1231A_134945401387235,0.5384697036116652,1.0
RU1108a_Bambanker_227363553241454,0.5537573387104646,1.0
RU1322A_LN_235122023909291,0.847725312302932,1.0
RU1080C_235600138623771,0.7711884440333145,0.76937456452304
RU1231A_129457538677990,0.93831,1.0
RU1181C_165239938018539,0.27940351080379855,0.19066562691516767
RU1080C_236718662773677,0.7322178281249481,0.6211644387065293
RU1080C_120718468738460,0.7305368677430264,0.3425182897272882
RU1066_227305214327596,0.9397162123948913,1.0
RU1108a_Bambanker_Frozen_240617688558302,0.4958553082665571,0.42227438290036945
RU1181C_206061347728668,0.24563592657989936,0.22898789226774294
RU1293A_192118694787828,0.225071346081615,0.0
RU1066_239946748249963,0.9177930291594589,1.0
RU1145_231291315698526,0.5254872200738963,1.0
RU1229A_Frozen_134513520130804,0.059827934849801145,0.0
RU1215_196592931551669,0.18639936024318718,0.0
RU1181C_129567952923379,0.2683334227439207,0.6803890124673252
RU1080C_133846975789853,0.7271720185797914,0.46298381289572405
RU1145_240094687456478,0.8552748577768723,1.0
RU1065C_196046442641843,0.6791213752122272,0.8504832053669594
RU1293A_239396858748260,0.35752031803708545,0.0
RU1145_239382644053924,0.9792659810913709,1.0
RU1108a_Bambanker_Frozen_235695804177716,0.5612077512878798,1.0
RU1144_T_170198343989037,0.2301955619975473,0.0
RU1322A_LN_191166508322142,0.838035746877336,1.0
RU1215_191622876120812,0.2067337689371606,0.0
RU426B_134530833959660,0.8960124631381421,1.0
RU1215_130134903830900,0.1866146002575647,0.0
RU1293A_134447990270380,0.1766597543426332,0.0
RU1293A_228049567041435,0.4298046391780652,0.0
RU1231A_135135350351707,0.5516570909314719,0.4851086951566739
RU1215_122506907905324,0.168825657020209,0.39646713689368684
RU1231A_204882398263213,0.7043134427239495,0.8320601609611774
RU1293A_239589205141219,0.3957217260951958,0.0
RU1215_160218181974749,0.18654411194214157,0.0
RU1181B_192110461603166,0.27474184193681783,0.0
RU1145_129978390755101,0.3061200867378208,1.0
RU1066_191226664860981,0.9317784321916243,1.0
RU1145_195625758641572,0.2276433966303174,0.0
RU1108a_Bambanker_Frozen_170343460191515,0.42144160431397504,0.24236860654859738
RU1145_196174305945822,0.3189844104097085,1.0
RU1152_227312730565995,0.5411274752585075,1.0
RU1293A_231906467278046,0.33276863147536934,0.0
RU1293A_165849601530716,0.2446920654351311,0.0
RU1181B_134377511533854,0.38653095824822986,0.03170896516446903
RU1322A_LN_239956412550571,0.8887242963736579,1.0
RU1231A_239596337580780,0.5320471021513982,1.0
RU426B_162080050040243,0.8788577094203376,1.0
RU1108a_Bambanker_166351395220323,0.4995696445966557,0.7336059454856328
RU1229A_Frozen_134540466211756,0.06226441419099871,0.07061691801885081
RU1145_134600595499748,0.2200407391470496,0.0
RU1152_165173278128045,0.6137369288180095,1.0
RU1181B_241054862982068,0.3560301265870282,1.0
RU1181B_226942290381534,0.3324948940936314,1.0
RU1152_191553082607853,0.6321040958169919,0.6838663367801339
RU1293A_204292748590006,0.26555035879280037,0.0
RU1195A_129586368273654,0.385852298918591,0.0
