Cell,predicted,actual
RU1181B_169649541863334,0.2830698278255824,0.1512483935339414
RU1108a_Bambanker_232318649977766,0.12404213814827857,0.0
RU1293A_164640683677404,0.033349478721451234,0.00020113575177846824
RU1231A_191166535358253,0.823988,1.0
RU1080C_130049272825758,0.5002869629620162,1.0
RU1322A_LN_160921510067628,0.9382365112371082,1.0
RU1080C_235128478943078,0.628198209174738,1.0
RU1215_165371920926949,0.0760566054807615,0.0
RU1293A_161943443650853,0.1485891873224193,0.0
RU1181B_227906759879011,0.29261194207906127,0.239510876140977
RU1195A_191097700772724,0.3989010953734901,0.4751169654011975
RU1145_130531413835059,0.6394349115597835,0.6924295946321153
RU1108a_Bambanker_164769532397932,0.034596379853355556,0.0
RU1181B_236221701441884,0.4897364228619977,0.05592164607312363
RU1231A_134945401387235,0.8230393128544612,1.0
RU1108a_Bambanker_227363553241454,0.11063631331241468,0.0
RU1322A_LN_235122023909291,0.9531867574864481,1.0
RU1080C_235600138623771,0.837325789484795,1.0
RU1231A_129457538677990,0.8155532159735746,1.0
RU1181C_165239938018539,0.21319711746492284,0.09094426479343105
RU1080C_236718662773677,0.9441364893921484,1.0
RU1080C_120718468738460,0.946669583181659,1.0
RU1066_227305214327596,0.6357582088833538,0.43717130588950875
RU1108a_Bambanker_Frozen_240617688558302,0.07405247526468817,0.0
RU1181C_206061347728668,0.23425272879187406,0.1136571401867754
RU1293A_192118694787828,0.15776152644609878,0.0
RU1066_239946748249963,0.4336901214659874,0.4921137817530099
RU1145_231291315698526,0.4315746842499111,0.09262835753097395
RU1229A_Frozen_134513520130804,0.958098482536252,1.0
RU1215_196592931551669,0.05747766105386376,0.0026941066946355417
RU1181C_129567952923379,0.29780065805849343,0.2503393141629969
RU1080C_133846975789853,0.9460457669630924,1.0
RU1145_240094687456478,0.6512634524718807,0.23776625579671096
RU1065C_196046442641843,0.7466940075366879,1.0
RU1293A_239396858748260,0.07202605734068145,0.0679950876933858
RU1145_239382644053924,0.48864404671375766,0.8061668227805076
RU1108a_Bambanker_Frozen_235695804177716,0.09422251805125471,0.013277440850252356
RU1144_T_170198343989037,0.5092185787012103,0.37859708083156535
RU1322A_LN_191166508322142,0.9355739382936012,1.0
RU1215_191622876120812,0.21635091314809488,0.049168277657062685
RU426B_134530833959660,0.7493325502353676,1.0
RU1215_130134903830900,0.08820329054942352,0.0
RU1293A_134447990270380,0.13916605895622072,0.0
RU1293A_228049567041435,0.046354772122219536,0.00499990508402737
RU1231A_135135350351707,0.7671675934722626,0.33205585162779744
RU1215_122506907905324,0.14040430030077725,0.08038754496888947
RU1231A_204882398263213,0.7849770790143499,1.0
RU1293A_239589205141219,0.09177600067687189,0.0
RU1215_160218181974749,0.054860152809020415,0.0
RU1181B_192110461603166,0.18037623099463437,0.08663630448004005
RU1145_129978390755101,0.22009920694714719,0.046625912178545934
RU1066_191226664860981,0.6165887265222747,0.4530322297916202
RU1145_195625758641572,0.4222324719725984,0.04444759014377034
