Cell,predicted,actual
RU1181B_169649541863334,0.9671904533842473,1.0
RU1108a_Bambanker_232318649977766,0.016954,0.0
RU1293A_164640683677404,0.9528637691010848,1.0
RU1231A_191166535358253,0.94342,1.0
RU1080C_130049272825758,0.06950224679389627,0.0
RU1322A_LN_160921510067628,0.23486684468969224,0.16811279715068805
RU1080C_235128478943078,0.8655965883025,1.0
RU1215_165371920926949,0.5192413688378881,0.5103331581272391
RU1293A_161943443650853,0.7580641972412605,0.6735714393550676
RU1181B_227906759879011,0.8399497211295143,1.0
RU1195A_191097700772724,0.16950029437722638,0.2614416458875689
RU1145_130531413835059,0.09903809293419676,0.0
RU1108a_Bambanker_164769532397932,0.37962026190133913,0.7591691856484317
RU1181B_236221701441884,0.016837,0.0
RU1231A_134945401387235,0.9245396350255407,1.0
RU1108a_Bambanker_227363553241454,0.1853849353090665,0.3945221099653065
RU1322A_LN_235122023909291,0.1061847063347614,0.0
RU1080C_235600138623771,0.9213914065185093,1.0
RU1231A_129457538677990,0.9330130176847924,1.0
RU1181C_165239938018539,0.96110466975324,1.0
RU1080C_236718662773677,0.8891439965505638,1.0
RU1080C_120718468738460,0.916815943508094,1.0
RU1066_227305214327596,0.3977248336367459,0.1445521786671259
RU1108a_Bambanker_Frozen_240617688558302,0.030047686827875456,0.0
RU1181C_206061347728668,0.9595884443462879,1.0
RU1293A_192118694787828,0.9201704147299246,0.9413891867658484
RU1066_239946748249963,0.6444628138759105,0.4973322816076885
RU1145_231291315698526,0.3021906399841173,0.21853620501437446
RU1229A_Frozen_134513520130804,0.6767338685363964,0.6176062008207801
RU1215_196592931551669,0.28246472539935635,0.3132998569096602
RU1181C_129567952923379,0.9646915404688049,1.0
RU1080C_133846975789853,0.9132707631107971,1.0
RU1145_240094687456478,0.2808405877439313,0.1347317310000459
RU1065C_196046442641843,0.8644897903916553,1.0
RU1293A_239396858748260,0.8253554243920757,0.6998705009065401
RU1145_239382644053924,0.07653909386692316,0.0
RU1108a_Bambanker_Frozen_235695804177716,0.03830038050419984,0.050769220136219026
RU1144_T_170198343989037,0.2829030606493053,0.11339100320502445
RU1322A_LN_191166508322142,0.23440549323929796,0.2058502438489669
RU1215_191622876120812,0.3934320178144781,0.49878005822845145
RU426B_134530833959660,0.935224606716829,1.0
RU1215_130134903830900,0.2721514436336383,0.3101831370241266
RU1293A_134447990270380,0.9542487618181695,1.0
RU1293A_228049567041435,0.9020599792774591,0.9216930769936766
RU1231A_135135350351707,0.9399384957335797,1.0
RU1215_122506907905324,0.802785689766832,1.0
RU1231A_204882398263213,0.9410284402265287,1.0
