Cell,predicted,actual
RU1181B_169649541863334,0.03931993553568626,0.0
RU1108a_Bambanker_232318649977766,0.9431768066821243,1.0
RU1293A_164640683677404,0.790999261500948,0.6735572651556342
RU1231A_191166535358253,0.9835028449390391,1.0
RU1080C_130049272825758,0.06130878545477051,0.0
RU1322A_LN_160921510067628,0.032343869986465004,0.0
RU1080C_235128478943078,0.06618694095435314,0.0
RU1215_165371920926949,0.017207514965841834,0.0
RU1293A_161943443650853,0.765964383818769,0.6855394467506369
RU1181B_227906759879011,0.030436253898009302,0.0
RU1195A_191097700772724,0.038850298321462945,0.0
RU1145_130531413835059,0.06671033008705782,0.05233536970006397
RU1108a_Bambanker_164769532397932,0.9652307525705444,1.0
RU1181B_236221701441884,0.004692,0.0
RU1231A_134945401387235,0.9716070764867775,1.0
RU1108a_Bambanker_227363553241454,0.9716861444178392,1.0
RU1322A_LN_235122023909291,0.07308672206911174,0.0
RU1080C_235600138623771,0.22897768153246775,0.03403438006558283
RU1231A_129457538677990,0.975782,1.0
RU1181C_165239938018539,0.037026468597440576,0.0
RU1080C_236718662773677,0.1413837530131247,0.0
RU1080C_120718468738460,0.10043279461833116,0.0
RU1066_227305214327596,0.9409962748402558,1.0
RU1108a_Bambanker_Frozen_240617688558302,0.9405913032693387,1.0
RU1181C_206061347728668,0.03894770221861711,0.020933870027405616
RU1293A_192118694787828,0.7935463923808778,0.6606201069409371
RU1066_239946748249963,0.967512459745572,1.0
RU1145_231291315698526,0.07846806849969651,0.1412755964283691
RU1229A_Frozen_134513520130804,0.7621368320204702,0.7659552401543988
RU1215_196592931551669,0.008814791894478327,0.0
RU1181C_129567952923379,0.03344389733769713,0.07133659046539666
RU1080C_133846975789853,0.10127222005840068,0.0
RU1145_240094687456478,0.05809805209569932,0.005772941050419523
RU1065C_196046442641843,0.14254326512476467,0.09111983877063026
RU1293A_239396858748260,0.8458391461316885,1.0
RU1145_239382644053924,0.324946875916402,0.2988038983403041
RU1108a_Bambanker_Frozen_235695804177716,0.9595582549876102,1.0
RU1144_T_170198343989037,0.09721863577692119,0.0
RU1322A_LN_191166508322142,0.03170423324092759,0.0
RU1215_191622876120812,0.08880554084230916,0.0
RU426B_134530833959660,0.6035657313299683,0.6720326906649488
RU1215_130134903830900,0.005276360468411136,0.0
RU1293A_134447990270380,0.8061455298146459,0.5383894788893959
RU1293A_228049567041435,0.9082649597868436,1.0
RU1231A_135135350351707,0.9620556832639977,1.0
RU1215_122506907905324,0.027221629347015316,0.0
RU1231A_204882398263213,0.9385576561059943,1.0
RU1293A_239589205141219,0.8891203586553356,1.0
RU1215_160218181974749,0.009235507595658688,0.0
RU1181B_192110461603166,0.030638858575140322,0.0
RU1145_129978390755101,0.05204431762771029,0.0
RU1066_191226664860981,0.9739366696954387,1.0
RU1145_195625758641572,0.007470410570405567,0.0
RU1108a_Bambanker_Frozen_170343460191515,0.729361492649834,0.7099390887517122
RU1145_196174305945822,0.048793,0.0
RU1152_227312730565995,0.5574659985143239,0.7186859175814847
RU1293A_231906467278046,0.873589363114323,0.8407524566495336
RU1293A_165849601530716,0.6092538860636624,0.7323498163351654
RU1181B_134377511533854,0.037236847522138156,0.0
RU1322A_LN_239956412550571,0.042808694181308504,0.09067194318242808
RU1231A_239596337580780,0.7846534287476634,0.872837062658913
RU426B_162080050040243,0.5709534699045672,0.5560487849093819
RU1108a_Bambanker_166351395220323,0.949756219023059,1.0
RU1229A_Frozen_134540466211756,0.6993760005771121,0.9083384762057649
RU1145_134600595499748,0.0035458774032724213,0.0
RU1152_165173278128045,0.5524913261845704,0.6606288252756972
RU1181B_241054862982068,0.026729264776650753,0.0
RU1181B_226942290381534,0.028921005194550486,0.0
RU1152_191553082607853,0.32373755034189106,0.1668577848506076
RU1293A_204292748590006,0.024692742636992494,0.0
RU1195A_129586368273654,0.03815863427751465,0.0
RU1144_T_131089728714678,0.08516914128945167,0.0
RU1080C_169021703150515,0.19388352200746894,0.0
RU1145_226829546739612,0.05820516990059128,0.0386946914867687
RU1215_165190305467318,0.004480631980632818,0.0
RU1108a_RPMI_191215677921517,0.9508213094912757,1.0
RU1108a_Bambanker_125239745993643,0.9265632087234688,1.0
RU1144_LN_227493073276331,0.13105523562943228,0.16819464579702412
RU1231A_129455076035420,0.9498613719086983,1.0
RU1080C_121405247974307,0.24957465926299288,0.0
RU1293A_165714263722718,0.6830168951362849,0.18558735506335505
RU1229A_Frozen_204763059645731,0.5274404538099267,0.5542363636100734
RU1322A_LN_169580969740061,0.0343525247442556,0.0
RU1231A_191088273803061,0.9746821096772159,1.0
