Cell,predicted,actual
RU1181B_169649541863334,0.9320690773755128,1.0
RU1108a_Bambanker_232318649977766,0.07640247939428335,0.0
RU1293A_164640683677404,0.19033661589577255,0.0
RU1231A_191166535358253,0.889429580799074,1.0
RU1080C_130049272825758,0.1773119159889841,0.0
RU1322A_LN_160921510067628,0.08388120886451131,0.0
RU1080C_235128478943078,0.9125197334989478,1.0
RU1215_165371920926949,0.48520318963170905,0.5916450048148987
RU1293A_161943443650853,0.27195374583225307,0.0
RU1181B_227906759879011,0.8841604745934235,1.0
RU1195A_191097700772724,0.3827266151520161,0.0
RU1145_130531413835059,0.694201200034306,1.0
RU1108a_Bambanker_164769532397932,0.33756224940723956,0.4929725596513693
RU1181B_236221701441884,0.5688103554049538,0.02030646997975948
RU1231A_134945401387235,0.895006,1.0
RU1108a_Bambanker_227363553241454,0.19664878326003263,0.5497617182970096
RU1322A_LN_235122023909291,0.06307656217434217,0.0
RU1080C_235600138623771,0.9417600587128048,1.0
RU1231A_129457538677990,0.895006,1.0
RU1181C_165239938018539,0.9432959907089348,1.0
RU1080C_236718662773677,0.9670156327532727,1.0
RU1080C_120718468738460,0.9529356507392435,1.0
RU1066_227305214327596,0.4099209674297093,0.5453918778979017
RU1108a_Bambanker_Frozen_240617688558302,0.07821116300932862,0.0
RU1181C_206061347728668,0.9318709207613834,1.0
RU1293A_192118694787828,0.21020931684940702,0.0
RU1066_239946748249963,0.6310174742694893,1.0
RU1145_231291315698526,0.5249947251671794,1.0
RU1229A_Frozen_134513520130804,0.48194377445689307,0.4118047309046087
RU1215_196592931551669,0.4643483329643949,0.39647725166384545
RU1181C_129567952923379,0.8876522743505639,1.0
RU1080C_133846975789853,0.9477966400146872,1.0
RU1145_240094687456478,0.7587043518620379,1.0
RU1065C_196046442641843,0.5612726086764396,0.0
RU1293A_239396858748260,0.2788447496713903,0.0
RU1145_239382644053924,0.6896018067047044,1.0
RU1108a_Bambanker_Frozen_235695804177716,0.1159225421183494,0.5993861309656852
RU1144_T_170198343989037,0.5306205373618567,0.28307384146064835
RU1322A_LN_191166508322142,0.09427475247845826,0.0
RU1215_191622876120812,0.5054076691162503,0.21715727651470507
RU426B_134530833959660,0.8806431718369534,0.7796976196717923
RU1215_130134903830900,0.43842574894672276,0.42343393557069975
RU1293A_134447990270380,0.1932063968871326,0.0
RU1293A_228049567041435,0.21050145816599308,0.0
RU1231A_135135350351707,0.642727062622222,1.0
RU1215_122506907905324,0.5546406440441335,1.0
RU1231A_204882398263213,0.9148520684471749,1.0
RU1293A_239589205141219,0.21337228019354615,0.0
RU1215_160218181974749,0.46654612492718395,0.7676179015977525
RU1181B_192110461603166,0.9358525073449115,1.0
RU1145_129978390755101,0.6404662607071979,1.0
RU1066_191226664860981,0.5907231257474841,0.8549694225662524
RU1145_195625758641572,0.4533166362783759,0.0
RU1108a_Bambanker_Frozen_170343460191515,0.0658710139722685,0.0
RU1145_196174305945822,0.506234610444832,1.0
RU1152_227312730565995,0.8544199457972741,1.0
RU1293A_231906467278046,0.23631371936554804,0.0
RU1293A_165849601530716,0.3915350670639028,0.0
RU1181B_134377511533854,0.8713254269490105,1.0
RU1322A_LN_239956412550571,0.17716981006415283,0.0
RU1231A_239596337580780,0.698973017969726,1.0
RU426B_162080050040243,0.8853647500547152,0.7738671166943755
RU1108a_Bambanker_166351395220323,0.14332665954979318,0.03532783635788854
RU1229A_Frozen_134540466211756,0.6977516072785636,0.7600079521261015
RU1145_134600595499748,0.4489986401339789,0.0
RU1152_165173278128045,0.8671322872618754,1.0
RU1181B_241054862982068,0.8414641094697666,1.0
RU1181B_226942290381534,0.808684131846849,1.0
RU1152_191553082607853,0.8967619135936724,1.0
RU1293A_204292748590006,0.23805916984636175,0.0
RU1195A_129586368273654,0.26422160985033055,0.060521527227767415
RU1144_T_131089728714678,0.3378355627861909,0.27880448207770886
RU1080C_169021703150515,0.9286233206120275,1.0
RU1145_226829546739612,0.7938927130518438,1.0
RU1215_165190305467318,0.32020297395571934,0.42747403763008385
RU1108a_RPMI_191215677921517,0.1076650861975619,0.21538754788912584
RU1108a_Bambanker_125239745993643,0.065667,0.03711732077034432
RU1144_LN_227493073276331,0.6613528835435811,0.5627043772885346
RU1231A_129455076035420,0.8670553095936278,0.875545991103792
RU1080C_121405247974307,0.946315392250139,1.0
RU1293A_165714263722718,0.10075897574466641,0.0
RU1229A_Frozen_204763059645731,0.5935840140669243,0.31796794373649667
RU1322A_LN_169580969740061,0.041513806269475394,0.0
RU1231A_191088273803061,0.8897659092150729,1.0
RU1108a_Bambanker_Frozen_235129955535661,0.09166025620977866,0.0
RU1231A_165380357208365,0.8283803244453367,1.0
RU1080C_161452731775276,0.16969922095775125,0.0
RU1181B_205990587915563,0.8206292673185244,1.0
RU1229A_Frozen_195402151181110,0.6739694976116778,0.7867971191803169
RU1293A_157673038690214,0.20460893920283382,0.0
RU1108a_Bambanker_Frozen_196638189771043,0.07091825866366806,0.0
RU1322A_LN_206068882814894,0.10596850717469773,0.0
RU1322A_LN_197211721447261,0.08500804781514987,0.0
RU1181C_232250958003509,0.9322784281632787,1.0
RU1124A_LN_231289973763483,0.19341128215255474,0.0
RU1181C_161537422936413,0.9353796732182921,1.0
RU1293A_204908271417139,0.45834205396407846,0.0
RU1144_T_121812496825563,0.6522931520325073,0.9913661683220455
RU1215_160243548838324,0.5480645387654116,1.0
RU1066_161340122916588,0.5768915357919219,0.9384393678447303
RU1108a_Bambanker_Frozen_239587862436660,0.18410352701380278,0.11250153380117814
RU1181B_135573437835621,0.8882651813311029,1.0
RU1108a_RPMI_227990530058037,0.3483598669009319,0.4787945093332172
RU1124A_LN_160370412706611,0.29027190860391305,0.0
RU1215_170120946793181,0.45233304585540735,0.5203720030380387
RU1145_169795556690227,0.7097843024766707,1.0
RU1108a_Bambanker_Frozen_192745863596773,0.08158456995546916,0.046155127739739586
RU1108a_Bambanker_Frozen_235122008639389,0.07322978637981843,0.03204051997428911
RU1108a_RPMI_156024146652004,0.09984545055966589,0.0
PleuralEffusion_204351817050036,0.25254332852784767,0.02964925509059855
RU1145_165232467949494,0.23997215568930336,0.0
RU1293A_122292159273308,0.3649145958871173,0.0
RU1322A_LN_135503613160291,0.04405876221682203,0.0
RU1108a_Bambanker_Frozen_162090654002085,0.35270308444554854,0.5089428875418301
RU1108a_RPMI_165302215032101,0.18031926457471392,0.021024821231732133
RU1293A_165248440621358,0.3781243100669843,0.0
RU1215_241184490081196,0.44474978741816207,0.40619817533748503
RU1293A_122488800333030,0.21300426834812813,0.0
RU1293A_122490814097243,0.15213438854066172,0.0
RU1229A_Frozen_239451651063069,0.6376844685206859,0.8502130495770776
RU1145_235626694860085,0.29759814436860754,0.0
RU1145_230611621984029,0.7122342269558367,1.0
RU1108a_RPMI_156024192482205,0.0996528021603621,0.033746253234279065
RU1108a_Bambanker_Frozen_121896082263283,0.0737889967467969,0.07755607811761672
RU1066_130126432888558,0.7051322157238227,1.0
RU1229A_Frozen_157553871776540,0.6762853499278304,0.7456545000978088
RU1080C_204222297126819,0.9212729725975185,1.0
RU1215_130204830717677,0.4153216124385899,0.3300257238675246
