Cell,predicted,actual
RU1181B_169649541863334,0.8563190591593715,1.0
RU1108a_Bambanker_232318649977766,0.22435542898133468,0.012917031277249967
RU1293A_164640683677404,0.9343700570880671,1.0
RU1231A_191166535358253,0.9854308058973265,1.0
RU1080C_130049272825758,0.07229039602127252,0.06631010109073758
RU1322A_LN_160921510067628,0.03865079267299388,0.0
RU1080C_235128478943078,0.661067746441515,1.0
RU1215_165371920926949,0.010430686298207,0.0
RU1293A_161943443650853,0.9415284199128487,0.9967047539674375
RU1181B_227906759879011,0.8395792600069031,1.0
RU1195A_191097700772724,0.16132023029413514,0.019305600428207653
RU1145_130531413835059,0.05476395999023666,0.0
RU1108a_Bambanker_164769532397932,0.11806695152271576,0.0
RU1181B_236221701441884,0.1328837138136304,0.14573839794929128
RU1231A_134945401387235,0.9825588645416278,1.0
RU1108a_Bambanker_227363553241454,0.08655739419512314,0.0
RU1322A_LN_235122023909291,0.04908130961002649,0.0
RU1080C_235600138623771,0.9279071763054181,1.0
RU1231A_129457538677990,0.995376,1.0
RU1181C_165239938018539,0.8855363883217923,1.0
RU1080C_236718662773677,0.9409510110300454,1.0
RU1080C_120718468738460,0.9522844964851157,1.0
RU1066_227305214327596,0.7524358841057083,1.0
RU1108a_Bambanker_Frozen_240617688558302,0.050129472919653625,0.0
RU1181C_206061347728668,0.8770285506727292,1.0
RU1293A_192118694787828,0.9337547529062179,1.0
RU1066_239946748249963,0.7304482761458502,0.4251694036932756
RU1145_231291315698526,0.014612160731059767,0.0
RU1229A_Frozen_134513520130804,0.22716781501604283,0.16218062500729624
RU1215_196592931551669,0.007289,0.006969743261229465
RU1181C_129567952923379,0.8380675879318341,1.0
RU1080C_133846975789853,0.9472749778399568,1.0
RU1145_240094687456478,0.10049729939787344,0.0
RU1065C_196046442641843,0.1965959283763773,1.0
RU1293A_239396858748260,0.9494452734914716,1.0
RU1145_239382644053924,0.012529001905347534,0.0
RU1108a_Bambanker_Frozen_235695804177716,0.19081448721494199,0.0
RU1144_T_170198343989037,0.11683877844435639,0.03217339313005866
RU1322A_LN_191166508322142,0.03572885829164524,0.0
RU1215_191622876120812,0.036682602892924326,0.00324568586411719
RU426B_134530833959660,0.2925490794227721,0.18064059383914138
RU1215_130134903830900,0.011152829345586455,0.0
RU1293A_134447990270380,0.9279413420054585,1.0
RU1293A_228049567041435,0.949896,1.0
RU1231A_135135350351707,0.9655325085709852,1.0
RU1215_122506907905324,0.15231972141939307,0.0019794936408137846
RU1231A_204882398263213,0.8705931823139136,1.0
RU1293A_239589205141219,0.949896,1.0
RU1215_160218181974749,0.007289,0.0010439982274220423
RU1181B_192110461603166,0.9126294202444135,1.0
RU1145_129978390755101,0.01198679149087771,0.0
RU1066_191226664860981,0.7563686794899327,0.8523134958912578
RU1145_195625758641572,0.12069801058062102,0.14553158950075462
RU1108a_Bambanker_Frozen_170343460191515,0.09355256692457282,0.003187473770737082
RU1145_196174305945822,0.01552763251881236,0.0
RU1152_227312730565995,0.345667433281639,1.0
RU1293A_231906467278046,0.9423220275907085,1.0
RU1293A_165849601530716,0.8250326427851188,1.0
RU1181B_134377511533854,0.853056839072541,1.0
RU1322A_LN_239956412550571,0.06561385357193929,0.0
RU1231A_239596337580780,0.8181446918582083,1.0
RU426B_162080050040243,0.30784910568253776,0.10772754431260076
RU1108a_Bambanker_166351395220323,0.05820992329671815,0.0
RU1229A_Frozen_134540466211756,0.21112272075163652,0.13001724414075966
RU1145_134600595499748,0.12128427264146263,0.14443050046770892
RU1152_165173278128045,0.36763780834144744,0.8190819196004738
RU1181B_241054862982068,0.8393439702690509,1.0
RU1181B_226942290381534,0.8224228310494852,1.0
RU1152_191553082607853,0.48940533926180113,0.7129547938047762
RU1293A_204292748590006,0.15466334603289966,1.0
RU1195A_129586368273654,0.2705145012792954,0.5363042960146509
RU1144_T_131089728714678,0.18816043594442938,0.05570280199412132
RU1080C_169021703150515,0.9528754423906179,1.0
RU1145_226829546739612,0.01098849133234247,0.0
RU1215_165190305467318,0.012855589318671187,0.0
RU1108a_RPMI_191215677921517,0.09338238699099154,0.0
RU1108a_Bambanker_125239745993643,0.11513737887906586,0.004178865003589647
RU1144_LN_227493073276331,0.1161846381295352,0.013672975932758978
RU1231A_129455076035420,0.9661698707289679,1.0
RU1080C_121405247974307,0.9388713201781024,1.0
RU1293A_165714263722718,0.9109829753929616,0.9472444401627311
RU1229A_Frozen_204763059645731,0.25133193981701746,0.04412455989053575
RU1322A_LN_169580969740061,0.009563216875671672,0.0
RU1231A_191088273803061,0.981379702273726,1.0
RU1108a_Bambanker_Frozen_235129955535661,0.060115844041261954,0.02489151085367429
RU1231A_165380357208365,0.6082673352516308,1.0
RU1080C_161452731775276,0.09503,0.001552624430272517
RU1181B_205990587915563,0.8347147333336178,1.0
RU1229A_Frozen_195402151181110,0.19521227795036358,0.2221368327173417
RU1293A_157673038690214,0.9391727570417281,1.0
RU1108a_Bambanker_Frozen_196638189771043,0.21995871955941784,0.005058694536549012
RU1322A_LN_206068882814894,0.040872978729766266,0.0
RU1322A_LN_197211721447261,0.03768358008904386,0.0
RU1181C_232250958003509,0.890573908643699,1.0
RU1124A_LN_231289973763483,0.09513462109685698,0.0
RU1181C_161537422936413,0.8594438184134094,1.0
RU1293A_204908271417139,0.949139942211363,1.0
RU1144_T_121812496825563,0.3080567797554375,0.0
RU1215_160243548838324,0.07101369014727449,0.0
RU1066_161340122916588,0.5444051734785277,0.9188903316148513
RU1108a_Bambanker_Frozen_239587862436660,0.04386891625696378,0.0
RU1181B_135573437835621,0.8034675809250876,1.0
RU1108a_RPMI_227990530058037,0.11534753668718821,0.0
RU1124A_LN_160370412706611,0.1064665012466162,0.0688539610492291
RU1215_170120946793181,0.01406241907178175,0.0
RU1145_169795556690227,0.1355958748578144,0.08738417652225189
RU1108a_Bambanker_Frozen_192745863596773,0.05809157977254116,0.08894105134062553
RU1108a_Bambanker_Frozen_235122008639389,0.04864824531135243,0.0
RU1108a_RPMI_156024146652004,0.05828101288445192,0.0
PleuralEffusion_204351817050036,0.24693272167989164,0.24606874207882842
RU1145_165232467949494,0.11648746614356922,0.06069222431642429
RU1293A_122292159273308,0.4855397470755603,0.3401525834657504
RU1322A_LN_135503613160291,0.044157507312558616,0.0
RU1108a_Bambanker_Frozen_162090654002085,0.10038071740413067,0.0
RU1108a_RPMI_165302215032101,0.05700068630595394,0.0
RU1293A_165248440621358,0.9369667047659228,0.33356145357441525
RU1215_241184490081196,0.008804328390650875,0.032724416016238544
RU1293A_122488800333030,0.9419114202635704,1.0
RU1293A_122490814097243,0.852738141451459,0.1709611818004193
RU1229A_Frozen_239451651063069,0.22194548238754927,0.2508840083666078
RU1145_235626694860085,0.11284689702295375,0.06621879546488203
RU1145_230611621984029,0.031015350259412204,0.0
RU1108a_RPMI_156024192482205,0.2006530850449662,0.0
RU1108a_Bambanker_Frozen_121896082263283,0.17011886837389584,0.0
RU1066_130126432888558,0.7150221885617938,0.21920162618026404
RU1229A_Frozen_157553871776540,0.2227056024695796,0.38065173382228074
RU1080C_204222297126819,0.8184114744090302,1.0
RU1215_130204830717677,0.009013249234490256,0.0
RU1144_T_227921676655348,0.27799848511170305,0.21765023452333748
RU1215_204292734203627,0.008159483205147805,0.004216446635026688
RU1108a_RPMI_227990484707252,0.11402539345638862,0.07016359245332177
RU1231A_162069998844339,0.9740090244194106,1.0
RU1108a_Bambanker_Frozen_230592309520670,0.09477518501493783,0.0
RU1231A_126912885582582,0.982129,1.0
RU1108a_Bambanker_161340123166582,0.13168044142038987,0.0019826479326139324
RU1066_122282749388597,0.7572259956696296,0.8376830490202463
RU1181B_156034496383389,0.9253680620695967,1.0
RU1181B_231357516733724,0.9181334947036126,1.0
RU1229A_Frozen_131223690800363,0.21717950765666436,0.45076786182184486
RU1215_201532546660588,0.013668759403718467,0.0
RU1229A_Frozen_170247735627115,0.30347216944271843,0.3021058748842897
RU1144_LN_197145283443635,0.10545555823392308,0.055593302241646166
RU1215_134448003045603,0.10153885961634493,0.11003190052946975
RU1124A_LN_135143760284013,0.154649585315285,0.2339522148536562
RU1124A_LN_227920840181998,0.10189202316353445,0.0
RU1293A_239396889480499,0.949896,1.0
RU1152_191551042338228,0.45511501416980843,0.13675641135133848
RU1080C_156515920108910,0.8925738308496932,1.0
RU1181C_201463706836252,0.8534517013446938,1.0
RU1080C_227929327090020,0.9140195117241755,1.0
RU1215_170120946038700,0.06235934150729502,0.1700337583725009
RU1066_135014255056622,0.6749044455462063,0.6326986762447656
RU426B_192883168033644,0.3130369937402739,0.14127283730042842
RU1293A_236167968020396,0.9470002217789292,1.0
RU1181B_201106029209443,0.8579466172152302,1.0
RU1293A_226889791557029,0.949896,1.0
RU1322A_LN_161547086937012,0.05428029319729218,0.0
RU1231A_200432900302582,0.983820505377101,1.0
RU1231A_170738719344350,0.8323663875310704,1.0
RU1293A_165875755171252,0.7957090591358076,1.0
RU1152_230604106296740,0.4082081656000776,0.40244043992256534
RU426B_235127527073717,0.2941498634345158,0.04582910487609137
RU1293A_164640656669405,0.9496110840137242,1.0
RU1231A_130751365592998,0.8196094605940897,1.0
RU1108a_RPMI_192718885481315,0.12318613466477354,0.15133456987289118
PleuralEffusion_121955407224101,0.22500702094114883,0.020130700988477353
RU1145_169027876808422,0.009614311090550401,0.0
RU1181C_166400412470046,0.9311567857223426,1.0
RU1144_LN_121202323418355,0.10005222451991427,0.10952202279367909
RU1311A_T_1_226821206858998,0.36224302862483465,0.24056652624377764
RU1152_133846949063091,0.3946496250840132,0.27390390664694153
RU1145_130754453031796,0.024944841777265622,0.0
RU1108a_Bambanker_Frozen_134041176500467,0.13010963591185284,0.023145828757555668
RU1293A_160364257463595,0.8051818320916485,1.0
RU1181B_126267404962726,0.893362407115466,1.0
RU1108a_RPMI_134472820279669,0.17918170290343408,0.0
RU1124A_LN_200905106049956,0.0941336467765599,0.11463096517180546
RU1108a_Bambanker_Frozen_169579749169372,0.10131839898220465,0.0
RU1215_192188591331635,0.010633006319219413,0.009425634925708084
RU1145_232449780115294,0.21365217110286,0.0
RU1231A_155954368104811,0.9785974510524585,1.0
RU1215_196654134050021,0.010081922181729552,0.009460988721313832
RU1181C_161326283811036,0.8129534117988546,1.0
RU1108a_RPMI_201465586732445,0.11655081874221683,0.10326859776073267
RU1293A_205381656800171,0.9482795934163848,1.0
RU1322A_LN_162081957103989,0.04126461613289698,0.0
RU1066_134522331880756,0.7222084657152187,1.0
RU1144_LN_200570519603557,0.04140414966707393,0.0035961461747166103
RU1215_162080078117598,0.008817684680507936,0.008152411606426024
RU1108a_RPMI_199865979325238,0.13558987311284104,0.018997961839747682
RU1215_122307625539822,0.010410557850501708,0.0
RU1108a_Bambanker_Frozen_121879183944483,0.12565478015458728,0.04932006975696223
RU1215_226213488146844,0.03662097336194764,0.0
RU1108a_Bambanker_192180135284131,0.04999044120693018,0.0
RU1215_192110508304677,0.007419980469043539,0.0
RU1145_125745325001971,0.07134879295029183,0.06690085411790091
RU426B_204351816775468,0.3066073319162301,0.08501513990385594
RU1293A_191706627489053,0.9441234855240813,1.0
RU1108a_Bambanker_162090653248924,0.11646828917260922,0.0
RU1215_191139665332588,0.014821620486910034,0.0
RU1108a_RPMI_131097915448046,0.0757694497772517,0.0
RU1108a_Bambanker_Frozen_240001494767326,0.14876388240791896,0.018367953021344727
RU1066_129497381923107,0.7563984298899474,1.0
RU1181B_235214365646244,0.8779354415944172,1.0
RU1322A_LN_129457506937179,0.05151085715899538,0.0
RU1108a_RPMI_196527747708710,0.13778712361293166,0.0
RU1322A_LN_200968877854003,0.0413435151693105,0.0
RU1322A_LN_122499690870702,0.020947139239113625,0.0
RU1152_135622783286693,0.44698655462494863,0.8330566650485897
RU1108a_Bambanker_231366208633771,0.13966730400184918,0.0
RU1322A_LN_227374203037413,0.09818387346383338,0.030642709385400434
RU1231A_120856566753565,0.8538798676015279,1.0
RU1124A_LN_227303201064822,0.09788866188691399,0.0
RU1215_191088273778926,0.010446486001319536,0.0
RU1108a_Bambanker_204816868625764,0.06199204460883717,0.014598274166626707
RU1144_T_191691449064348,0.1877642179866486,0.2077495637885116
RU1215_121408871910259,0.12814630698820506,0.09832846761266983
RU1108a_Bambanker_Frozen_134531742124844,0.06079340680355841,0.0392619604661595
RU1229A_Frozen_200907374685404,0.40199731614121714,0.0
RU1181C_133896521338166,0.8687772254051218,1.0
RU1145_235214377764590,0.04273883108206664,0.0
RU1108a_RPMI_161864274267053,0.10281444848902235,0.0
RU1145_231891388255029,0.017374797555401444,0.0
RU1231A_231296415522214,0.9587465543885664,1.0
RU1108a_Bambanker_Frozen_232328312863580,0.19805372549798755,0.0043497683924396385
RU1293A_204773011449645,0.19456289168942906,1.0
RU1229A_Frozen_240162199168923,0.23496406490419813,0.13630715122491746
RU1108a_RPMI_232450553964851,0.19082591363992257,0.012682163835384681
RU1144_LN_236639623175469,0.11210432661700315,0.0
RU1080C_134465336237414,0.871402992218305,0.9064477090402777
RU1229A_Frozen_227915471699189,0.21267343775171793,0.17607365098229155
RU1080C_130538481280869,0.9254950745380338,1.0
RU1231A_169039957015836,0.9026128086531374,1.0
RU1322A_LN_191166522998115,0.011341531087953024,0.0
RU1066_231366222010612,0.7420977381077309,0.797348447105968
RU1108a_RPMI_126886699976622,0.20919602208561505,0.012945564620322642
RU1322A_LN_236221655370598,0.011758363741085796,0.0
RU1215_191097655184243,0.007060551060338902,0.0
RU1293A_234992220421038,0.949267003854042,1.0
RU1322A_LN_230818612963558,0.009696849079434569,0.0
RU1181B_157684178762163,0.8877870127437838,1.0
RU1229A_Frozen_192718870297974,0.25625856403031955,0.16088368580878182
RU1229A_Frozen_227983014710110,0.12335371988268909,0.1228209806531875
RU1108a_Bambanker_Frozen_196019702155101,0.08092001470626944,0.0
RU1124A_LN_196653210070246,0.12539190331102149,0.0
RU1108a_Bambanker_Frozen_156463321247003,0.10886824067456642,0.010253560144905161
RU1231A_134405294843693,0.982129,1.0
RU1231A_135622798493413,0.9021689068416121,1.0
RU1231A_157140481403812,0.9631257276473266,1.0
RU1144_T_227844232963893,0.12399869550938626,0.055784467868400626
RU1108a_RPMI_240154817706293,0.04990267080616737,0.0
RU1229A_Frozen_135005262232878,0.27444621370095373,0.04961838482700859
RU1108a_Bambanker_Frozen_239458061868275,0.16820392411762966,0.020005084064476014
RU1108a_RPMI_231917070007158,0.1306516085882955,0.09142296443848748
RU1144_LN_239458073856349,0.13458005744350007,0.0
RU1108a_RPMI_197058278640867,0.08344960984665091,0.01755527399250555
RU1293A_135005274828076,0.7055192133559494,0.8548988895917368
RU1066_235695835868076,0.36497589354857757,0.4188440168562355
RU1322A_LN_227374156397867,0.015391701345476481,0.0
RU1066_196638177684724,0.4918512287547472,0.5483255780991451
RU1108a_Bambanker_Frozen_166402846513446,0.07684867295458687,0.029218459539505116
RU1145_235000959458612,0.016877474287129837,0.0
RU1231A_165723122122084,0.9263439273607873,1.0
RU1231A_236700570970980,0.891994924755479,1.0
RU1231A_122292171888548,0.7997631631674966,1.0
RU1293A_228067687118748,0.949896,1.0
RU1066_201114472824180,0.7402671429043927,0.7654213594104705
RU1145_236170008292140,0.0644153548614875,0.017804680120025885
RU1066_130529132506036,0.7418688604250187,0.8017868063429602
RU1322A_LN_169727151982451,0.010081386614320838,0.0
RU1080C_240628305935662,0.9373181008466351,1.0
RU1215_226942244042596,0.0139810445399338,0.00874928722921106
RU1231A_169012826138932,0.9746668240892273,0.9179952041686524
RU1144_LN_125197033790820,0.13244389547773758,0.021558046167447553
RU1231A_200907359673764,0.9837698881255131,1.0
RU1229A_Frozen_157148400536886,0.3458835713077015,0.1886652676154227
RU1231A_197185817143150,0.9786925576909364,1.0
RU1229A_Frozen_232250180037364,0.2253843170375023,0.14057770589005927
RU1293A_191767563103604,0.9494553319416208,1.0
RU1293A_231161137052061,0.9490594265648384,1.0
RU1293A_135562668718507,0.10585534915986113,0.24263546831060187
RU1145_169022508166054,0.029023351895713007,0.0
RU1108a_Bambanker_239382643501998,0.09926591509345137,0.0
RU1231A_134542464804763,0.982129,1.0
RU1145_196527729031581,0.08714223978559925,0.14981421194497566
RU1108a_Bambanker_191708882462445,0.1316612198016011,0.0
RU1215_125262263367476,0.012335608634036727,0.0
RU1293A_120728804051372,0.943222674637043,1.0
RU1108a_Bambanker_Frozen_227981760513780,0.07442827272991365,0.024842786827150094
RU1181C_131227065175411,0.8380054093360982,1.0
RU1152_169019658098932,0.3893372153846686,0.7040133279307135
RU1215_226949806016437,0.010192143092602357,0.018865379746342226
RU1108a_RPMI_226901442030821,0.07960396241047027,0.0
RU1293A_196586503002027,0.9531893809847904,1.0
RU1108a_Bambanker_169579734321579,0.09084481951832643,0.09426320990874495
RU1066_160447842867115,0.7555409174977868,0.5309710773256655
RU1124A_LN_129515622676324,0.09105313329402599,0.0
RU1293A_205932337154998,0.949896,1.0
RU1181B_161332457495918,0.8723932290897358,1.0
RU1066_204911358425372,0.6092498333721167,0.31647148988130547
RU1181B_125720870672668,0.7893011751290483,1.0
RU1145_239458073827750,0.009941280793114451,0.0
RU426B_135071968975587,0.30624469955128686,0.14043238335211855
RU1293A_130003804481390,0.9539667804515551,0.8658011082718141
RU1215_157689519991070,0.032475065795931464,0.0
RU1229A_Frozen_134394602765044,0.2641145933686792,0.09515917617680736
RU426B_239586910521766,0.28369116660721383,0.1896331742480424
RU1231A_130751378446251,0.9705188681571066,1.0
RU1108a_RPMI_230741425997742,0.09435693813700324,0.0
RU1080C_239612558728435,0.9122306096853006,1.0
RU1108a_RPMI_200922540992814,0.11954216194156952,0.12894399166585194
RU1144_LN_199962360732979,0.13208892179831072,0.0
RU779D_125127924279013,0.8445373552387405,1.0
RU1108a_Bambanker_Frozen_235550880516022,0.13104721444707287,0.0
RU1293A_232319589410731,0.43542836779003213,0.3703580227854893
RU1229A_Frozen_192859711625061,0.20961806520927842,0.10450101735424358
RU1108a_Bambanker_Frozen_227364252083934,0.1870182061440252,0.0
RU1144_T_204959707445685,0.18924813769136806,0.15012795812138174
RU1145_205392379559211,0.012234073081338205,0.0
RU1322A_LN_226394635888350,0.019095043282376857,0.0
RU1322A_LN_126216026843934,0.04588750403919034,0.0
RU1215_122350440765747,0.008774061519587697,0.00485436128249555
RU1108a_Bambanker_Frozen_126680975980325,0.09555031363996384,0.06807951139382197
RU1080C_164693553047909,0.944557410406309,1.0
RU1293A_170113833256861,0.949896,1.0
RU1215_206061321185693,0.019891355873379285,0.0
RU1322A_LN_191648499190636,0.056522100070815276,0.0
RU1322A_LN_200922554067253,0.05222633336089626,0.0
RU1215_157148400532764,0.008012114726797765,0.011989339855125979
RU1293A_169151760549814,0.9455958591424016,1.0
RU1231A_231901067065694,0.922764990899049,1.0
RU1293A_199954817043182,0.9412278467140539,1.0
RU1181B_166407946857251,0.8238929730920241,1.0
RU1293A_134594407611699,0.19010245529142916,1.0
RU1080C_134034881144628,0.9358506833452854,1.0
RU1231A_231220192852339,0.7182171162988642,1.0
RU1229A_Frozen_191648483917147,0.21951654244022056,0.22417819818040735
RU1231A_134542464805677,0.9437956388498834,0.8633189459393408
RU1231A_165329193254171,0.9150815741821982,1.0
RU1144_LN_239448263453411,0.11586886148148237,0.08861432084495705
RU1181C_239597499083565,0.8256030509023327,1.0
RU1152_195959584905581,0.36064476754546804,0.5116719569973499
RU1293A_192662411328308,0.9458016041418631,1.0
RU1066_201465585944435,0.5579763154289822,0.1653635600281669
RU1229A_Frozen_170139153545451,0.2153833141596516,0.23293225570647846
RU1108a_Bambanker_Frozen_133829917329827,0.14742483597887823,0.0
RU1231A_200983489198315,0.9825057700319056,1.0
RU1293A_156022965652845,0.7912578571659918,1.0
RU1181B_135135332089054,0.7934418690661851,1.0
RU1293A_201587085131165,0.17709430420504868,1.0
RU1215_161942492043035,0.012817513521438518,0.0
RU1144_LN_231754916059931,0.10829200326011483,0.07338053861882807
PleuralEffusion_169793570433763,0.2419695684317928,0.0
RU1322A_LN_122379400797093,0.009095269777770256,0.0
RU1066_169794750831540,0.7563718906434876,1.0
RU1108a_Bambanker_Frozen_170180358651293,0.056351514539276115,0.0
RU1108a_Bambanker_Frozen_204359620057309,0.12593181812517856,0.0
RU1144_LN_231890195212508,0.13091291849970604,0.0
RU1108a_Bambanker_Frozen_236175645358452,0.13011754333853176,0.0
RU1080C_232328313091949,0.930024424657901,1.0
RU1108a_RPMI_169014034087157,0.08653614644203887,0.022085984032755135
RU1108a_RPMI_232439042981286,0.036174733108241694,0.0
RU1293A_133828588267934,0.3707662477688034,0.6731477920831063
RU1108a_Bambanker_Frozen_191226637605214,0.07004161596942578,0.11404782853996584
RU1144_LN_231760526269214,0.13211545266310032,0.0
RU1145_230732700962228,0.08664771932775575,0.22086790695314093
RU1144_LN_130754438192548,0.0368149508498186,0.0
RU1108a_Bambanker_135699973729501,0.07364797349411878,0.01833304409612036
RU1152_227449318528878,0.5394630901738677,0.13606244035587964
RU1215_157561638209963,0.011504242754829646,0.018701453050647174
RU1293A_126680957118173,0.9667570035837535,1.0
RU1144_LN_201585830554909,0.10978430142047982,0.14517767099292586
RU1215_157004352867235,0.007289,0.0
RU1108a_RPMI_130144732830451,0.04672478975887293,0.0
RU1108a_RPMI_241057700428077,0.1026898062778829,0.0
RU1108a_RPMI_129978436799412,0.09390435626274236,0.0
RU1229A_Frozen_232328281582884,0.22697970811593474,0.3601502708901513
RU1144_LN_230732713879332,0.12979473511937117,0.0
RU1080C_226417211795316,0.8118022053558214,1.0
RU1181C_165191500061987,0.7948259010009987,1.0
RU1229A_Frozen_165782058327453,0.15763571760726816,0.08921666462151359
RU1231A_157002340382564,0.8712861410872805,1.0
RU426B_126216045554525,0.2934145367403669,0.296368145741338
RU1152_169727152024299,0.47648404780077613,0.17320827301543096
RU1124A_LN_156572842866550,0.23481282938624157,0.0
RU1145_226953398237987,0.006496056044480034,0.0
RU1065C_231133460426030,0.17329380168700392,1.0
RU1293A_231906448197341,0.9497097402959412,0.89191516045258
RU1231A_131105432233828,0.9656174346259465,1.0
RU1215_230747719515052,0.007250844984976091,0.0027082288446258177
RU1322A_LN_231357497690533,0.0634063634894637,0.0
RU1322A_LN_235671093667686,0.05040346044769397,0.0
RU1108a_RPMI_125728279710629,0.19556617078161997,0.0
RU1215_191227470461868,0.013543408134408427,0.0
RU1108a_RPMI_197206037621662,0.03975845417603708,0.0
RU1215_227312731085212,0.010007687429150428,0.0013279557758963914
RU1231A_197137721113963,0.9849543013841644,1.0
RU1066_231279504766827,0.6342069720436603,0.2486762989001123
RU1293A_129508107304220,0.9498106399748034,1.0
RU1231A_170328446875950,0.7358808561616695,1.0
RU1215_226419511770022,0.01951210502302659,0.0
RU1293A_162004619906461,0.949896,1.0
RU1108a_Bambanker_Frozen_156453523577652,0.11354554130164575,0.0
RU1231A_135572211067308,0.9664795178367322,1.0
RU1293A_135692457462494,0.949896,1.0
RU1066_226806174734188,0.7562189187710533,0.9169740658469699
RU1293A_156514578459422,0.9280119604642042,0.4051579011675749
RU1215_205440993650523,0.00706785524472762,0.0
RU1293A_200923748887851,0.9492783470363361,1.0
RU1066_197145264839411,0.7019751036654239,0.4806333236923314
RU1144_LN_205381688048044,0.11540973351753606,0.030412802516281243
RU1108a_RPMI_231907643738867,0.10120722062810185,0.0673456039018413
RU1108a_Bambanker_230652424874915,0.21426574223984984,0.0
RU1144_LN_239587835992475,0.10997205938109682,0.0054230369469997555
RU1108a_Bambanker_195958633290652,0.12733738797230856,0.12955832550316806
RU1108a_RPMI_191756844324581,0.08568095684839244,0.0059475294787998505
RU1124A_LN_121889806006179,0.12413894913942977,0.004683335420293584
RU1108a_Bambanker_121896114018541,0.16560370233155103,0.00033581817918115227
RU1229A_Frozen_227374183401718,0.223101067822251,0.24533985143837708
RU1293A_231289958611309,0.9059116013972113,0.8504674982040908
RU1231A_161944774065454,0.8777336107418388,1.0
RU1144_T_231291300730779,0.28692045967132906,0.0
RU1229A_Frozen_200511195399990,0.2956945256312406,0.1374955447303287
RU1108a_Bambanker_230741437803741,0.13322812164750408,0.0
RU1066_192653641038581,0.1918416505480771,0.24093734982609719
RU1229A_Frozen_120769892956910,0.21938262002859982,0.5425321597602651
RU1108a_Bambanker_Frozen_120772980304668,0.21372645438730414,0.0
RU1108a_RPMI_235120010614685,0.13358605770298038,0.0
RU1108a_RPMI_131217369458547,0.07182377676140328,0.0
RU1108a_Bambanker_Frozen_126132159404326,0.043542585005453466,0.0
RU1108a_Bambanker_126364069619435,0.2046925188895518,0.0
RU1229A_Frozen_134465316895469,0.2226665235930472,0.19008837044611793
RU1293A_235058926861212,0.9454337063309456,1.0
RU1181C_230679180369116,0.8720794714388758,1.0
RU1293A_196569623579932,0.949896,1.0
RU1231A_134517112359859,0.9892233050491703,1.0
RU1293A_192189933742365,0.9397373724569857,1.0
RU1066_226901456504685,0.7570272649167036,0.8616792233922411
RU1108a_Bambanker_Frozen_232261741595574,0.33720880090535005,0.0
RU1229A_Frozen_169793589754715,0.25600414337224453,0.06615814569620763
RU1152_130675161353004,0.3932149472015439,0.7077986924862866
RU1293A_134405309029675,0.9361521771668542,1.0
RU1066_120726924487453,0.7569157575460715,0.8461239017182065
RU1293A_241097677892019,0.9192406185164146,1.0
RU1322A_LN_130599846296300,0.05443228789497023,0.0
RU1144_LN_164631959783836,0.09492385929467315,0.0
RU1080C_121731919330595,0.9222326126925102,1.0
RU1181C_157004365445477,0.7431279043818289,1.0
RU1231A_200914098149613,0.9779556588249456,0.9647849557143331
RU1108a_Bambanker_Frozen_164631932463028,0.16502083593926903,0.0
RU1066_161340122650422,0.7522517629689173,0.5720475140005268
RU1215_230799439214941,0.007381103489216408,0.0
RU1293A_130751377828581,0.9461879629989194,1.0
RU1215_236297802333406,0.007146925108841969,0.00662289256458543
RU1108a_Bambanker_Frozen_204765448230686,0.11421906895100493,0.02100831501333882
RU1108a_RPMI_235763047487790,0.21109804034926227,0.06244474562467036
RU1231A_133896475135395,0.9812479095421819,1.0
RU1229A_Frozen_199944394099484,0.2566979283886712,0.12273101767830215
RU1195A_130143762115308,0.14499001079435275,0.12921784958469326
RU1145_126776224173470,0.03683014428512062,0.0
RU1293A_232379718756571,0.8859579533464917,0.7002745943669187
RU1293A_134378182523621,0.9486669855767073,1.0
RU1080C_160905391986996,0.858165511463496,1.0
RU1181C_134936677210013,0.14553770621947212,1.0
RU1144_LN_196527715895147,0.1345665717885365,0.03836353937117346
RU1293A_134402893274012,0.949896,1.0
RU1145_227516830140270,0.06921680733287609,0.0
RU1231A_122350395050860,0.9331428630755982,1.0
RU1108a_RPMI_130693100948701,0.10898277794349698,0.04233512506040728
RU1322A_LN_196516979006251,0.0979251587224729,0.0
RU1145_236785369044700,0.12157055798751393,0.05890368994682672
RU1231A_191689600678325,0.19438469773230319,0.5009416298007587
RU1066_160903109926107,0.7351447680766926,0.3356250089577066
RU1322A_LN_130143747716955,0.011441743322797165,0.0
RU1144_LN_191215659079404,0.10740221232246369,0.08563923141019875
RU1293A_205933560674668,0.949896,0.9124530035981225
RU1231A_231145137659227,0.9756381620294615,1.0
RU1066_204765463268710,0.45401115579381385,0.05834958780722422
