Cell,predicted,actual
RU1181B_169649541863334,0.16937877840133553,0.246854002816518
RU1108a_Bambanker_232318649977766,0.9696375822398101,1.0
RU1293A_164640683677404,0.0402330646050437,0.0
RU1231A_191166535358253,0.7322306355978234,1.0
RU1080C_130049272825758,0.2842647400468167,0.0
RU1322A_LN_160921510067628,0.027781,0.0
RU1080C_235128478943078,0.17064276010943225,0.40641169327570026
RU1215_165371920926949,0.1523972481528782,0.0
RU1293A_161943443650853,0.040227960195684226,0.004820999641545543
RU1181B_227906759879011,0.18237691890872754,0.06305256799568774
RU1195A_191097700772724,0.22410415119418664,0.5253002301548848
RU1145_130531413835059,0.26909156331037554,0.3929263877024697
RU1108a_Bambanker_164769532397932,0.8999573214239756,1.0
RU1181B_236221701441884,0.2526708754378887,0.22079202974280188
RU1231A_134945401387235,0.7374749929388553,1.0
RU1108a_Bambanker_227363553241454,0.9437526714222843,1.0
RU1322A_LN_235122023909291,0.032628612681647656,0.0
RU1080C_235600138623771,0.1624700091981692,0.1733033277843265
RU1231A_129457538677990,0.7385159871039358,0.7498795077827741
RU1181C_165239938018539,0.21000256494024758,0.32024852595650943
RU1080C_236718662773677,0.142662,0.08355544535308218
RU1080C_120718468738460,0.14218501174268444,0.030516469273114532
RU1066_227305214327596,0.7511640055839537,1.0
RU1108a_Bambanker_Frozen_240617688558302,0.978386,1.0
RU1181C_206061347728668,0.22085009232502978,0.350597435179203
RU1293A_192118694787828,0.04023857583444316,0.0
RU1066_239946748249963,0.7327488916306588,1.0
RU1145_231291315698526,0.3010567591969008,0.05622036014544395
RU1229A_Frozen_134513520130804,0.5970804678053264,0.5002980357175956
RU1215_196592931551669,0.21119033770407886,0.0
RU1181C_129567952923379,0.23231849417220957,0.31010003349478116
RU1080C_133846975789853,0.142662,0.07660593376063844
RU1145_240094687456478,0.2301921570923143,0.22094623508590816
RU1065C_196046442641843,0.35931287941519624,1.0
RU1293A_239396858748260,0.04847974528510971,0.0
RU1145_239382644053924,0.3926118559169547,0.29527198179025804
RU1108a_Bambanker_Frozen_235695804177716,0.9732023768438017,1.0
RU1144_T_170198343989037,0.057558651649405705,0.0
RU1322A_LN_191166508322142,0.027781,0.0
RU1215_191622876120812,0.21059809047577543,0.02291824603585796
RU426B_134530833959660,0.5124780129247776,0.0
RU1215_130134903830900,0.17358042139818225,0.0
RU1293A_134447990270380,0.04029064608199311,0.0
RU1293A_228049567041435,0.040094,0.0007034353522307898
RU1231A_135135350351707,0.7348516087820486,1.0
RU1215_122506907905324,0.10549428800373933,0.0
RU1231A_204882398263213,0.7326008896374494,0.7965362325700504
RU1293A_239589205141219,0.040094,0.1286625790085502
RU1215_160218181974749,0.1706357705917979,0.0
RU1181B_192110461603166,0.19439605593080256,0.047292312549602866
RU1145_129978390755101,0.21640994573671676,0.050953923253518704
RU1066_191226664860981,0.7349011886222283,1.0
RU1145_195625758641572,0.229463,1.0
RU1108a_Bambanker_Frozen_170343460191515,0.7836040927460143,1.0
RU1145_196174305945822,0.2103383859550076,0.10547009540537966
RU1152_227312730565995,0.4144546109067306,0.0
RU1293A_231906467278046,0.040161839453467296,0.009012799238961013
RU1293A_165849601530716,0.040208018978241215,0.0
RU1181B_134377511533854,0.1880053267894925,0.19722894251960585
RU1322A_LN_239956412550571,0.09429317970310298,0.0
RU1231A_239596337580780,0.6622602354782664,0.3799274847123778
RU426B_162080050040243,0.4755247467218695,0.0
RU1108a_Bambanker_166351395220323,0.9386518822654408,1.0
RU1229A_Frozen_134540466211756,0.6072939979956854,0.3603671512757741
RU1145_134600595499748,0.229463,1.0
RU1152_165173278128045,0.3188676478847162,0.0
RU1181B_241054862982068,0.17158566689534754,0.1587176697605786
RU1181B_226942290381534,0.19786599724431905,0.16655207428788538
RU1152_191553082607853,0.20478961559826175,0.0
RU1293A_204292748590006,0.18419652439195353,0.0
RU1195A_129586368273654,0.28132770969967014,0.42070115831499494
RU1144_T_131089728714678,0.11205295084495627,0.08714553763444101
RU1080C_169021703150515,0.142662,0.0
RU1145_226829546739612,0.23104091451588138,0.09795655395636067
RU1215_165190305467318,0.3747870322893593,0.0
RU1108a_RPMI_191215677921517,0.9690414627353481,1.0
RU1108a_Bambanker_125239745993643,0.8733722001123325,1.0
RU1144_LN_227493073276331,0.08444987024187127,0.0
RU1231A_129455076035420,0.7223445951990541,1.0
RU1080C_121405247974307,0.14704849262180528,0.1472472495791429
RU1293A_165714263722718,0.06030092096985384,0.0
RU1229A_Frozen_204763059645731,0.5539699065437115,0.43975897836851296
RU1322A_LN_169580969740061,0.027781,0.0
RU1231A_191088273803061,0.7386046940474178,0.7471529585201535
RU1108a_Bambanker_Frozen_235129955535661,0.8693219136580834,1.0
RU1231A_165380357208365,0.6726746025611663,0.5155993749581714
RU1080C_161452731775276,0.22910055832863374,0.0
RU1181B_205990587915563,0.1589664675310711,0.17318163395268102
RU1229A_Frozen_195402151181110,0.6660438984071402,0.816347063405997
RU1293A_157673038690214,0.04019004721305742,0.0
RU1108a_Bambanker_Frozen_196638189771043,0.6985093380051388,1.0
RU1322A_LN_206068882814894,0.027781,0.0
RU1322A_LN_197211721447261,0.027781,0.0
RU1181C_232250958003509,0.21704676058638417,0.23276308578479302
RU1124A_LN_231289973763483,0.2779317602325079,0.0
RU1181C_161537422936413,0.226433071142353,0.34727359906165944
RU1293A_204908271417139,0.06812852208931872,0.028461079093793043
RU1144_T_121812496825563,0.2525119414862277,0.0
RU1215_160243548838324,0.07500504377914027,0.0
RU1066_161340122916588,0.4537317307427531,1.0
RU1108a_Bambanker_Frozen_239587862436660,0.8915143137170132,1.0
RU1181B_135573437835621,0.19614892922913296,0.11717770466469436
RU1108a_RPMI_227990530058037,0.9267415033226128,1.0
RU1124A_LN_160370412706611,0.21583115822235877,0.0
RU1215_170120946793181,0.15097130498545347,0.0
RU1145_169795556690227,0.23816599026900837,0.22575325878106633
RU1108a_Bambanker_Frozen_192745863596773,0.9098160157587465,1.0
RU1108a_Bambanker_Frozen_235122008639389,0.978386,1.0
RU1108a_RPMI_156024146652004,0.9631901958846116,1.0
PleuralEffusion_204351817050036,0.3206954308509506,0.973564587695026
RU1145_165232467949494,0.22136022651017764,0.2384887702097326
RU1293A_122292159273308,0.1314263156081831,0.0
RU1322A_LN_135503613160291,0.05835892544462569,0.0
RU1108a_Bambanker_Frozen_162090654002085,0.8804159887720256,1.0
RU1108a_RPMI_165302215032101,0.9582719280750129,1.0
RU1293A_165248440621358,0.040120814884831366,0.0
RU1215_241184490081196,0.21677880081896955,0.05558751080494887
RU1293A_122488800333030,0.040165517229825254,0.0
RU1293A_122490814097243,0.040340929769659896,0.0
RU1229A_Frozen_239451651063069,0.6012946365860685,0.713126893811419
RU1145_235626694860085,0.21954998564339823,0.14851808383646575
RU1145_230611621984029,0.2556947286601394,0.12079081730501737
RU1108a_RPMI_156024192482205,0.9440742934130365,1.0
RU1108a_Bambanker_Frozen_121896082263283,0.8981035508533385,1.0
RU1066_130126432888558,0.7370096846474501,1.0
RU1229A_Frozen_157553871776540,0.5773247258318891,0.5327319613207123
RU1080C_204222297126819,0.15820540713378226,0.35122296770395534
RU1215_130204830717677,0.19398574012745964,0.0
RU1144_T_227921676655348,0.16385566533427137,0.4247938813245974
RU1215_204292734203627,0.13800495975859783,0.0
