Cell,predicted,actual
RU1181B_169649541863334,0.870061,1.0
RU1108a_Bambanker_232318649977766,0.101491,0.0
RU1293A_164640683677404,0.101491,0.0
RU1231A_191166535358253,0.870061,1.0
RU1080C_130049272825758,0.1610049481969809,0.077434649019583
RU1322A_LN_160921510067628,0.870061,1.0
RU1080C_235128478943078,0.870061,1.0
RU1215_165371920926949,0.2728862238773837,0.2230053526385153
RU1293A_161943443650853,0.101491,0.0
RU1181B_227906759879011,0.870061,1.0
RU1195A_191097700772724,0.101491,0.0
RU1145_130531413835059,0.101491,0.0
RU1108a_Bambanker_164769532397932,0.3022470925896442,0.2612072974350342
RU1181B_236221701441884,0.24413866986583155,0.1856014024302686
RU1231A_134945401387235,0.870061,1.0
RU1108a_Bambanker_227363553241454,0.2611228815029652,0.2076998601337096
RU1322A_LN_235122023909291,0.870061,1.0
RU1080C_235600138623771,0.870061,1.0
RU1231A_129457538677990,0.870061,1.0
RU1181C_165239938018539,0.870061,1.0
RU1080C_236718662773677,0.870061,1.0
RU1080C_120718468738460,0.8669327564218362,0.9959297870354504
RU1066_227305214327596,0.870061,1.0
RU1108a_Bambanker_Frozen_240617688558302,0.101491,0.0
RU1181C_206061347728668,0.870061,1.0
RU1293A_192118694787828,0.101491,0.0
RU1066_239946748249963,0.870061,1.0
RU1145_231291315698526,0.101491,0.0
RU1229A_Frozen_134513520130804,0.7308780062402224,0.8189065488377407
RU1215_196592931551669,0.21990073661998608,0.1540649994405013
RU1181C_129567952923379,0.870061,1.0
RU1080C_133846975789853,0.870061,1.0
RU1145_240094687456478,0.101491,0.0
RU1065C_196046442641843,0.5208043284740761,0.5455759767803532
RU1293A_239396858748260,0.11089191493093647,0.0122316964374572
RU1145_239382644053924,0.101491,0.0
RU1108a_Bambanker_Frozen_235695804177716,0.12538334738351714,0.0310867551212214
RU1144_T_170198343989037,0.10364674102250622,0.0028048727149202
RU1322A_LN_191166508322142,0.870061,1.0
RU1215_191622876120812,0.870061,1.0
