Cell,predicted,actual
RU1181B_169649541863334,0.9529412176928432,1.0
RU1108a_Bambanker_232318649977766,0.19405338476032635,0.0
RU1293A_164640683677404,0.4330261999549571,1.0
RU1231A_191166535358253,0.8441903356674036,1.0
RU1080C_130049272825758,0.05159161764240006,0.0
RU1322A_LN_160921510067628,0.8824073124759861,1.0
RU1080C_235128478943078,0.09128126474865456,0.0
RU1215_165371920926949,0.3218091156697235,0.6243364029162413
RU1293A_161943443650853,0.38503464471559457,0.0550321146638404
RU1181B_227906759879011,0.9758001671617613,1.0
RU1195A_191097700772724,0.1654965864353386,0.0
RU1145_130531413835059,0.44060888268429793,0.8295204838970239
RU1108a_Bambanker_164769532397932,0.5100273198298435,1.0
RU1181B_236221701441884,0.1056599614073279,0.0
RU1231A_134945401387235,0.825825195707804,1.0
RU1108a_Bambanker_227363553241454,0.4798987258553016,1.0
RU1322A_LN_235122023909291,0.8193585342381491,1.0
RU1080C_235600138623771,0.0663794109369663,0.0
RU1231A_129457538677990,0.697443,0.8961476498550156
RU1181C_165239938018539,0.8417288701429814,1.0
RU1080C_236718662773677,0.03159454548398851,0.0
RU1080C_120718468738460,0.028684700679094295,0.0
RU1066_227305214327596,0.11182217242722182,0.3699758968633932
RU1108a_Bambanker_Frozen_240617688558302,0.2726779665897438,0.0116700853007332
RU1181C_206061347728668,0.8168360451849794,1.0
RU1293A_192118694787828,0.4396654906758921,0.0
RU1066_239946748249963,0.1889334627776723,0.0
RU1145_231291315698526,0.1343447287619763,0.0
RU1229A_Frozen_134513520130804,0.9793861539270534,1.0
RU1215_196592931551669,0.23749722030977924,0.0
RU1181C_129567952923379,0.9681666540007523,1.0
RU1080C_133846975789853,0.04044811784633621,0.0
RU1145_240094687456478,0.476989578115026,0.8926638354139423
RU1065C_196046442641843,0.3147419963789779,0.0
RU1293A_239396858748260,0.41002411724243915,0.4722575583263507
RU1145_239382644053924,0.4741993626211177,0.3065706297834731
RU1108a_Bambanker_Frozen_235695804177716,0.3507095872765221,0.8005689761280399
RU1144_T_170198343989037,0.1365922228508677,0.0
RU1322A_LN_191166508322142,0.925450339506591,1.0
