Cell,predicted,actual
RU1181B_169649541863334,0.9771545090507265,1.0
RU1108a_Bambanker_232318649977766,0.7188608622470031,0.950876538989342
RU1293A_164640683677404,0.8991807285765494,1.0
RU1231A_191166535358253,0.6773693746731324,0.6876020207544954
RU1080C_130049272825758,0.02095306405989176,0.0
RU1322A_LN_160921510067628,0.9569889921176564,1.0
RU1080C_235128478943078,0.40373028522875043,0.10271301043189686
RU1215_165371920926949,0.5333060705323008,0.5688193431235391
RU1293A_161943443650853,0.5544954763164534,0.4660586299417152
RU1181B_227906759879011,0.9523112768944434,1.0
RU1195A_191097700772724,0.03856800554622744,0.0
RU1145_130531413835059,0.022246337324695647,0.0
RU1108a_Bambanker_164769532397932,0.17021200925624305,0.042850904383502766
RU1181B_236221701441884,0.011853,0.0
RU1231A_134945401387235,0.6247578468795455,0.6015499824654975
RU1108a_Bambanker_227363553241454,0.48864689701639963,0.7659829541150205
RU1322A_LN_235122023909291,0.7124844227641727,0.6797236794224767
RU1080C_235600138623771,0.7776564608441774,0.7793926845089021
RU1231A_129457538677990,0.25057701664407445,0.0
RU1181C_165239938018539,0.9646697191691672,1.0
RU1080C_236718662773677,0.85178334848544,0.9664937688234939
RU1080C_120718468738460,0.8271248344058877,0.9221824042631137
RU1066_227305214327596,0.9484507710007639,1.0
RU1108a_Bambanker_Frozen_240617688558302,0.36332230572226365,0.28381148272350676
RU1181C_206061347728668,0.9610540497701466,1.0
RU1293A_192118694787828,0.8866496501744622,1.0
RU1066_239946748249963,0.9577522735760178,1.0
RU1145_231291315698526,0.05643308581486581,0.0
RU1229A_Frozen_134513520130804,0.10256604504664668,0.0
RU1215_196592931551669,0.34226257750505235,0.43762598726079455
RU1181C_129567952923379,0.9537258551019941,1.0
RU1080C_133846975789853,0.79714079414942,0.8467487371435716
RU1145_240094687456478,0.03896599865673259,0.0
RU1065C_196046442641843,0.45316461295248267,0.45821554758113286
RU1293A_239396858748260,0.7035876399151793,0.7125441212059717
RU1145_239382644053924,0.02098440979262929,0.0
RU1108a_Bambanker_Frozen_235695804177716,0.526656348457876,0.7797011885161252
RU1144_T_170198343989037,0.07929168926487287,0.0
RU1322A_LN_191166508322142,0.9316185542356117,1.0
RU1215_191622876120812,0.8651613378415166,0.992132557767723
RU426B_134530833959660,0.030603019220557904,0.0
RU1215_130134903830900,0.18915436095846844,0.03784091635639408
RU1293A_134447990270380,0.9070064027302196,1.0
RU1293A_228049567041435,0.8730704985295777,1.0
RU1231A_135135350351707,0.757017541493854,0.7911261986035493
RU1215_122506907905324,0.9083865244005385,1.0
RU1231A_204882398263213,0.20031207425548536,0.0
RU1293A_239589205141219,0.8776910579993946,1.0
RU1215_160218181974749,0.6714520279971024,0.9163497548738743
RU1181B_192110461603166,0.9574563740765186,1.0
RU1145_129978390755101,0.044345283475344256,0.0
RU1066_191226664860981,0.9630653300019338,1.0
RU1145_195625758641572,0.019032135669522124,0.0
RU1108a_Bambanker_Frozen_170343460191515,0.18819534388086653,0.0
RU1145_196174305945822,0.04063117348824375,0.0
RU1152_227312730565995,0.8384666251546402,0.8423531187044747
RU1293A_231906467278046,0.8895007957698186,1.0
RU1293A_165849601530716,0.5393230845256878,0.46992224566893176
RU1181B_134377511533854,0.9819086575689217,1.0
RU1322A_LN_239956412550571,0.7772099523944146,0.7424947225714751
RU1231A_239596337580780,0.5402404096269339,0.6082755713027932
RU426B_162080050040243,0.040865831887021614,0.0
RU1108a_Bambanker_166351395220323,0.31192957012264055,0.18549843693861484
RU1229A_Frozen_134540466211756,0.12212355369770503,0.03606501550934217
RU1145_134600595499748,0.018841025977157887,0.0
RU1152_165173278128045,0.883390665870645,0.9109683243762433
RU1181B_241054862982068,0.9739624376465617,1.0
RU1181B_226942290381534,0.9673770768532538,1.0
RU1152_191553082607853,0.8814969916257468,1.0
RU1293A_204292748590006,0.011717991268252806,0.0
RU1195A_129586368273654,0.06198588040609804,0.0
RU1144_T_131089728714678,0.10000977555423972,0.11212658014879406
RU1080C_169021703150515,0.8760160423998552,1.0
RU1145_226829546739612,0.05667561620569592,0.0
RU1215_165190305467318,0.1255762415988927,0.0
RU1108a_RPMI_191215677921517,0.45792660614770375,0.6579051400691664
RU1108a_Bambanker_125239745993643,0.5289611799760013,0.6098926868499059
RU1144_LN_227493073276331,0.48580880744175203,0.5591811713600209
RU1231A_129455076035420,0.34246319001825615,0.14130949536477397
RU1080C_121405247974307,0.6810987958993978,0.5698620012788788
RU1293A_165714263722718,0.9170643285295972,1.0
RU1229A_Frozen_204763059645731,0.07692490335032512,0.0
RU1322A_LN_169580969740061,0.9646932582448106,1.0
RU1231A_191088273803061,0.2014513250088649,0.0
RU1108a_Bambanker_Frozen_235129955535661,0.4917538513676893,0.4167709052984132
RU1231A_165380357208365,0.1344502991711185,0.0
RU1080C_161452731775276,0.011853,0.0
RU1181B_205990587915563,0.9771132208749436,1.0
RU1229A_Frozen_195402151181110,0.3516878042754591,0.4868100937023235
RU1293A_157673038690214,0.8694849160020462,1.0
RU1108a_Bambanker_Frozen_196638189771043,0.5267977776902414,0.547761342182686
RU1322A_LN_206068882814894,0.9470343666545671,1.0
RU1322A_LN_197211721447261,0.9414429629540778,1.0
RU1181C_232250958003509,0.9645687810752324,1.0
RU1124A_LN_231289973763483,0.06432158118223508,0.0
RU1181C_161537422936413,0.9615824847250571,1.0
RU1293A_204908271417139,0.7697709324220428,0.8363967990725631
RU1144_T_121812496825563,0.933895711701638,1.0
RU1215_160243548838324,0.9196105345170014,1.0
RU1066_161340122916588,0.32083656878306754,0.1655080392757502
RU1108a_Bambanker_Frozen_239587862436660,0.2710700027067059,0.31205895584014826
RU1181B_135573437835621,0.7201267368943837,0.5976854073104868
RU1108a_RPMI_227990530058037,0.14713741649971987,0.0
RU1124A_LN_160370412706611,0.014427049751893356,0.0
RU1215_170120946793181,0.41087574661196513,0.3364607545293244
RU1145_169795556690227,0.02347182886270709,0.0
RU1108a_Bambanker_Frozen_192745863596773,0.7713419397446208,1.0
RU1108a_Bambanker_Frozen_235122008639389,0.3058214036797285,0.2060201177425141
RU1108a_RPMI_156024146652004,0.2254969888673401,0.0
PleuralEffusion_204351817050036,0.031633049099772687,0.0
RU1145_165232467949494,0.014074934606290848,0.0
RU1293A_122292159273308,0.03414053206600049,0.0
RU1322A_LN_135503613160291,0.9683296760054598,1.0
RU1108a_Bambanker_Frozen_162090654002085,0.14603634346468336,0.016693112974004443
RU1108a_RPMI_165302215032101,0.2799610689968668,0.2354796839629494
RU1293A_165248440621358,0.4892523227383409,0.2606442757198989
RU1215_241184490081196,0.32785120686772506,0.4366694377499837
RU1293A_122488800333030,0.8584204905173685,0.9851342995513179
RU1293A_122490814097243,0.8882526759989201,1.0
RU1229A_Frozen_239451651063069,0.08673909175158664,0.013425637706709603
RU1145_235626694860085,0.013028291610019895,0.0
RU1145_230611621984029,0.02528888043168775,0.0
RU1108a_RPMI_156024192482205,0.5768960585328632,0.7714320242721416
RU1108a_Bambanker_Frozen_121896082263283,0.5732050962104508,0.7736785244522454
RU1066_130126432888558,0.9316388783463777,1.0
RU1229A_Frozen_157553871776540,0.07277033637697547,0.0
RU1080C_204222297126819,0.6218810018617078,0.4506028718053261
RU1215_130204830717677,0.14911850163660614,0.0
RU1144_T_227921676655348,0.06460068078792092,0.0
RU1215_204292734203627,0.8849783971899656,1.0
RU1108a_RPMI_227990484707252,0.5338869790138889,0.5549219355818691
RU1231A_162069998844339,0.8713683150829008,1.0
RU1108a_Bambanker_Frozen_230592309520670,0.42142185478934185,0.5666483978822281
RU1231A_126912885582582,0.868367,1.0
RU1108a_Bambanker_161340123166582,0.1760203173708396,0.0
RU1066_122282749388597,0.9585145395378104,1.0
