Cell,predicted,actual
RU1181B_169649541863334,0.7805760944284454,1.0
RU1108a_Bambanker_232318649977766,0.15564702806919306,0.0
RU1293A_164640683677404,0.02767066557706531,0.04969168148683285
RU1231A_191166535358253,0.9452711996685484,1.0
RU1080C_130049272825758,0.29131471597932596,0.07604306642074467
RU1322A_LN_160921510067628,0.9890741390359786,1.0
RU1080C_235128478943078,0.49136472943355813,0.11996811938077734
RU1215_165371920926949,0.6282281896368576,1.0
RU1293A_161943443650853,0.13655022068084116,0.0
RU1181B_227906759879011,0.7538818863513985,1.0
RU1195A_191097700772724,0.457678295359551,1.0
RU1145_130531413835059,0.13883004759489198,0.040147003317289896
RU1108a_Bambanker_164769532397932,0.20545599400317177,0.00581138327214928
RU1181B_236221701441884,0.5144408771550477,0.7503548720426167
RU1231A_134945401387235,0.9265609540042336,1.0
RU1108a_Bambanker_227363553241454,0.20423283739038836,0.033601788324280894
RU1322A_LN_235122023909291,0.9904185775987997,1.0
RU1080C_235600138623771,0.1299106878740658,0.027500188898829592
RU1231A_129457538677990,0.9672668207139836,1.0
RU1181C_165239938018539,0.6820748724666477,1.0
RU1080C_236718662773677,0.09663296104609341,0.009498181648858796
RU1080C_120718468738460,0.15805981869229221,0.0033043583706533564
RU1066_227305214327596,0.476723071739942,0.6889276770033029
RU1108a_Bambanker_Frozen_240617688558302,0.1470973787771986,0.0
RU1181C_206061347728668,0.6051813587771326,0.9716682336986783
RU1293A_192118694787828,0.06310021453646565,0.0
RU1066_239946748249963,0.8391442600257459,1.0
RU1145_231291315698526,0.36603255047724204,0.0
RU1229A_Frozen_134513520130804,0.43636753366187175,0.0
RU1215_196592931551669,0.22633540395122648,1.0
RU1181C_129567952923379,0.6216191758045939,1.0
RU1080C_133846975789853,0.12428940741013907,0.0
RU1145_240094687456478,0.11721617118473433,0.09619664605718167
RU1065C_196046442641843,0.68534082937634,1.0
RU1293A_239396858748260,0.12723105771712637,0.0
RU1145_239382644053924,0.3188905876379771,0.05463484275254425
RU1108a_Bambanker_Frozen_235695804177716,0.14737836672858268,0.003974705531787784
RU1144_T_170198343989037,0.3654517912037634,0.6894873082725586
RU1322A_LN_191166508322142,0.989938049359036,1.0
RU1215_191622876120812,0.6216945058803055,1.0
RU426B_134530833959660,0.3459914969047042,0.04742853377986845
RU1215_130134903830900,0.3626534141931175,1.0
RU1293A_134447990270380,0.06206314046470903,0.0
RU1293A_228049567041435,0.009981077078848072,0.0
RU1231A_135135350351707,0.6331327290404535,1.0
RU1215_122506907905324,0.3901603580648495,1.0
RU1231A_204882398263213,0.94545473683293,1.0
RU1293A_239589205141219,0.06202376528523724,0.0
RU1215_160218181974749,0.5353137969479382,1.0
RU1181B_192110461603166,0.7331214763368866,0.8653698049228389
RU1145_129978390755101,0.3832643086587844,0.030976276863806735
RU1066_191226664860981,0.6826133956326879,0.6635969136881241
RU1145_195625758641572,0.32884147631439653,1.0
RU1108a_Bambanker_Frozen_170343460191515,0.17381092579751456,0.0
RU1145_196174305945822,0.44603790342889027,0.014590299799054516
RU1152_227312730565995,0.30854096384535196,0.0042748896246925395
RU1293A_231906467278046,0.04924976533365252,0.0
RU1293A_165849601530716,0.18251191433114744,0.0
RU1181B_134377511533854,0.8018462460522406,0.5614103853317116
RU1322A_LN_239956412550571,0.9881684266644738,1.0
RU1231A_239596337580780,0.9210630948788485,1.0
RU426B_162080050040243,0.4116172053869616,0.03146002774788484
RU1108a_Bambanker_166351395220323,0.22173526183378509,0.0
RU1229A_Frozen_134540466211756,0.1984252887582183,0.0
RU1145_134600595499748,0.3265215863844426,1.0
RU1152_165173278128045,0.3129450563444628,0.06241430467141895
RU1181B_241054862982068,0.8167379438874807,1.0
RU1181B_226942290381534,0.7650287407688676,1.0
RU1152_191553082607853,0.4681539398840803,0.0865491587390572
RU1293A_204292748590006,0.28669353219563226,0.2250443260695158
RU1195A_129586368273654,0.4908872062577075,1.0
RU1144_T_131089728714678,0.36518176232678456,1.0
RU1080C_169021703150515,0.2637490833751684,0.021623487619233883
RU1145_226829546739612,0.2671342380627612,0.04210266894999091
RU1215_165190305467318,0.462299226446626,1.0
RU1108a_RPMI_191215677921517,0.20027733048255358,0.0
RU1108a_Bambanker_125239745993643,0.1567859204369323,0.0
RU1144_LN_227493073276331,0.47663030154640984,0.9273649032318686
RU1231A_129455076035420,0.7567547854722465,1.0
RU1080C_121405247974307,0.141409476073427,0.046504024928391785
RU1293A_165714263722718,0.08380601270039899,0.041447662589710665
RU1229A_Frozen_204763059645731,0.2103908788673765,0.12380211639425429
RU1322A_LN_169580969740061,0.9901293220679498,1.0
RU1231A_191088273803061,0.9567138677520979,1.0
RU1108a_Bambanker_Frozen_235129955535661,0.22773458337858432,0.0
RU1231A_165380357208365,0.9483716382285461,1.0
RU1080C_161452731775276,0.33228521497455926,0.0
RU1181B_205990587915563,0.8429207599712392,1.0
RU1229A_Frozen_195402151181110,0.24310163176820365,0.0
RU1293A_157673038690214,0.06466890236294387,0.0
RU1108a_Bambanker_Frozen_196638189771043,0.16930334840840172,0.007957748953563654
RU1322A_LN_206068882814894,0.9891877059832774,1.0
RU1322A_LN_197211721447261,0.9896745316626426,1.0
RU1181C_232250958003509,0.6246117108937362,0.9059976456611875
RU1124A_LN_231289973763483,0.35917038941538515,0.06548399032805333
RU1181C_161537422936413,0.6205805834853363,0.8450806289359947
RU1293A_204908271417139,0.19655707312856224,0.0
RU1144_T_121812496825563,0.45785318881548803,0.8333932877900053
RU1215_160243548838324,0.6630399275447901,1.0
RU1066_161340122916588,0.5974384410712923,0.5304603554179377
RU1108a_Bambanker_Frozen_239587862436660,0.23930539469433088,0.0740931732836032
RU1181B_135573437835621,0.7218893889809335,0.4692249490369216
RU1108a_RPMI_227990530058037,0.21596421722987857,0.004348073552576975
RU1124A_LN_160370412706611,0.29829842468539375,0.3431374314639876
RU1215_170120946793181,0.576177313835436,1.0
RU1145_169795556690227,0.25800768023476994,0.07136103537909678
RU1108a_Bambanker_Frozen_192745863596773,0.21890911072588198,0.0
RU1108a_Bambanker_Frozen_235122008639389,0.13741712276997525,0.0
RU1108a_RPMI_156024146652004,0.23651732203593415,0.0
PleuralEffusion_204351817050036,0.6836743827794962,0.6660657298255879
RU1145_165232467949494,0.2902672826295555,0.37098993739576747
RU1293A_122292159273308,0.3403648685834446,0.0
RU1322A_LN_135503613160291,0.9890994970404609,1.0
RU1108a_Bambanker_Frozen_162090654002085,0.21683638129700508,0.014950604504830616
RU1108a_RPMI_165302215032101,0.21323705803746743,0.0
RU1293A_165248440621358,0.05000070802704944,0.0
RU1215_241184490081196,0.28488806999182736,1.0
RU1293A_122488800333030,0.06476104046065398,0.0
RU1293A_122490814097243,0.025620431800301713,0.0
RU1229A_Frozen_239451651063069,0.2022349737730354,0.0
RU1145_235626694860085,0.29999213026027743,0.4151122865191665
RU1145_230611621984029,0.31039086796894133,0.06543125722035521
RU1108a_RPMI_156024192482205,0.1936192679112137,0.0
RU1108a_Bambanker_Frozen_121896082263283,0.1483704650512657,0.0
RU1066_130126432888558,0.6656749138226544,1.0
RU1229A_Frozen_157553871776540,0.20328969975050465,0.0
RU1080C_204222297126819,0.3940765416608103,0.0387990110136623
RU1215_130204830717677,0.3967229979066742,1.0
RU1144_T_227921676655348,0.43701961597538824,1.0
RU1215_204292734203627,0.6939119419617711,1.0
RU1108a_RPMI_227990484707252,0.1542077048629563,0.0
RU1231A_162069998844339,0.7527519221900549,1.0
RU1108a_Bambanker_Frozen_230592309520670,0.20023969493578603,0.0
RU1231A_126912885582582,0.6810585915008988,1.0
RU1108a_Bambanker_161340123166582,0.2968620087278607,0.8625155708591532
RU1066_122282749388597,0.6603840865895628,0.6156367932272284
RU1181B_156034496383389,0.8415776449989967,0.703875933835622
RU1181B_231357516733724,0.7636343121452757,0.6059393158110824
RU1229A_Frozen_131223690800363,0.27758844426051893,0.0
RU1215_201532546660588,0.4565062846071329,1.0
RU1229A_Frozen_170247735627115,0.3284487320567429,0.561521394861702
RU1144_LN_197145283443635,0.31148513269055406,0.44148406855897604
RU1215_134448003045603,0.7156956177565723,1.0
RU1124A_LN_135143760284013,0.5815749864711673,0.6934784231614505
RU1124A_LN_227920840181998,0.36793686813919446,0.07258190386612237
RU1293A_239396889480499,0.1086448137915588,0.0
RU1152_191551042338228,0.3504600043532472,0.0537287829687615
RU1080C_156515920108910,0.16644542350427535,0.21124971608238427
RU1181C_201463706836252,0.6107775567305419,0.9734174574151225
RU1080C_227929327090020,0.1660238257007861,0.13465768103678738
RU1215_170120946038700,0.7064472199897618,1.0
RU1066_135014255056622,0.8230235342681824,1.0
RU426B_192883168033644,0.4732259507330172,0.08800739424882316
RU1293A_236167968020396,0.06067392674507379,0.0
RU1181B_201106029209443,0.7663693539547662,0.566568031333175
RU1293A_226889791557029,0.03455226309123421,0.0
RU1322A_LN_161547086937012,0.9885574909658023,1.0
RU1231A_200432900302582,0.9851415657896414,1.0
RU1231A_170738719344350,0.851075620391992,1.0
RU1293A_165875755171252,0.2609736428811425,0.024356162666627382
RU1152_230604106296740,0.4482845245376496,0.15853899649983236
RU426B_235127527073717,0.468959,0.20133338516833824
RU1293A_164640656669405,0.06955307656101796,0.0
RU1231A_130751365592998,0.8655974793406654,1.0
RU1108a_RPMI_192718885481315,0.26528200835703797,0.0
PleuralEffusion_121955407224101,0.5154272794812199,0.5572340993848902
RU1145_169027876808422,0.3197696348090202,0.010002279505498372
RU1181C_166400412470046,0.8364875315009546,0.8323599394658019
RU1144_LN_121202323418355,0.44630457376655347,0.8626956211548927
RU1311A_T_1_226821206858998,0.468959,0.36083051709675756
RU1152_133846949063091,0.37214664527274377,0.12413942064160685
RU1145_130754453031796,0.45790778894549194,0.04168008073598496
RU1108a_Bambanker_Frozen_134041176500467,0.15028475874558697,0.0
RU1293A_160364257463595,0.17808560087832057,0.0
RU1181B_126267404962726,0.8342970803737577,0.7644703067333262
