Cell,predicted,actual
RU1181B_169649541863334,0.2517474554148426,0.3799220767104754
RU1108a_Bambanker_232318649977766,0.023057186321507512,0.0
RU1293A_164640683677404,0.4751458196134589,0.37666513378757827
RU1231A_191166535358253,0.8238223252565484,1.0
RU1080C_130049272825758,0.266131777310785,0.0
RU1322A_LN_160921510067628,0.7045492856071623,0.7518722644995545
RU1080C_235128478943078,0.780751860615432,0.2824887664964265
RU1215_165371920926949,0.05254397208018825,0.0
RU1293A_161943443650853,0.48732359468995734,0.24235339787802238
RU1181B_227906759879011,0.24428548823591914,0.0
RU1195A_191097700772724,0.20942793464738704,0.02153039601305903
RU1145_130531413835059,0.010533734764976235,0.0
RU1108a_Bambanker_164769532397932,0.026218150025459866,0.006310633535455518
RU1181B_236221701441884,0.07328143145533692,0.0
RU1231A_134945401387235,0.7863097519037537,1.0
RU1108a_Bambanker_227363553241454,0.030248322743616538,0.0
RU1322A_LN_235122023909291,0.6887725069992627,0.4303903254852197
RU1080C_235600138623771,0.9442683736788784,1.0
RU1231A_129457538677990,0.987023,1.0
RU1181C_165239938018539,0.24683837014369478,0.28473639449807114
RU1080C_236718662773677,0.9339384068024532,1.0
RU1080C_120718468738460,0.9313062634427404,1.0
RU1066_227305214327596,0.9778592307444994,1.0
RU1108a_Bambanker_Frozen_240617688558302,0.02145315189786119,0.0042608000065610194
RU1181C_206061347728668,0.26178376919359597,0.3040313905042239
RU1293A_192118694787828,0.4932063409967063,0.3808616365528475
RU1066_239946748249963,0.9748296881641213,1.0
RU1145_231291315698526,0.03399892127965988,0.0
RU1229A_Frozen_134513520130804,0.9957331466015871,1.0
RU1215_196592931551669,0.04707802517107429,0.0
RU1181C_129567952923379,0.25978187774409833,0.196982836791719
RU1080C_133846975789853,0.9318324962135749,1.0
RU1145_240094687456478,0.013479077405133438,0.0
RU1065C_196046442641843,0.42753546272983867,1.0
RU1293A_239396858748260,0.6211650135207686,0.42279770654284765
RU1145_239382644053924,0.018641523703653403,0.0
RU1108a_Bambanker_Frozen_235695804177716,0.0337889869143891,0.0
RU1144_T_170198343989037,0.4828852546903668,0.6351976542887854
RU1322A_LN_191166508322142,0.7087350658252844,0.5880079904795807
RU1215_191622876120812,0.2875867828103192,0.0
RU426B_134530833959660,0.9540126173793229,1.0
RU1215_130134903830900,0.0495376350445572,0.0
RU1293A_134447990270380,0.4727428712989449,0.4527679408891742
RU1293A_228049567041435,0.689448076071862,0.5430225422425242
RU1231A_135135350351707,0.8082304711306404,1.0
RU1215_122506907905324,0.1324939390187532,0.2649013741795461
RU1231A_204882398263213,0.917591890812726,1.0
RU1293A_239589205141219,0.6572622564603071,0.5270531533123524
RU1215_160218181974749,0.05327118270131401,0.0
RU1181B_192110461603166,0.24887836016499362,0.24031604582368368
RU1145_129978390755101,0.08262272336010912,0.026773257047587637
RU1066_191226664860981,0.9776246754764629,1.0
RU1145_195625758641572,0.014407732274733796,0.0
RU1108a_Bambanker_Frozen_170343460191515,0.01579969169867127,0.0
RU1145_196174305945822,0.12164135718029638,0.07398733834300582
RU1152_227312730565995,0.7188051241954083,1.0
RU1293A_231906467278046,0.6063802000085974,0.6235298178608902
RU1293A_165849601530716,0.41633645031127453,0.3097932434434864
RU1181B_134377511533854,0.22619870731966094,0.19289544264914216
RU1322A_LN_239956412550571,0.7333731231527492,0.5968003711098544
RU1231A_239596337580780,0.7427442494887846,1.0
RU426B_162080050040243,0.9258225120616097,1.0
RU1108a_Bambanker_166351395220323,0.019533892779149114,0.0
RU1229A_Frozen_134540466211756,0.996145046616207,1.0
RU1145_134600595499748,0.014106351381135416,0.0
RU1152_165173278128045,0.7552255878169488,1.0
RU1181B_241054862982068,0.2375840144010587,0.1368594134257556
RU1181B_226942290381534,0.32368712616777795,0.49150220783808773
RU1152_191553082607853,0.5901971584378031,1.0
RU1293A_204292748590006,0.1619355076270565,0.0
RU1195A_129586368273654,0.28977979673900084,0.34376903645461404
RU1144_T_131089728714678,0.4205761528277173,0.5753050740300003
RU1080C_169021703150515,0.9352691544679812,1.0
RU1145_226829546739612,0.04584973062527058,0.0
RU1215_165190305467318,0.08504056810477306,0.0
RU1108a_RPMI_191215677921517,0.03424708337228799,0.0
RU1108a_Bambanker_125239745993643,0.02155290149074624,0.0
RU1144_LN_227493073276331,0.6310586303619813,0.8921247330929719
RU1231A_129455076035420,0.8092187555581136,1.0
RU1080C_121405247974307,0.9413198169282546,1.0
RU1293A_165714263722718,0.37139550705803276,0.29269416876482185
RU1229A_Frozen_204763059645731,0.9334894391422611,1.0
RU1322A_LN_169580969740061,0.687368369300854,0.664698148821492
RU1231A_191088273803061,0.9692070682139181,1.0
RU1108a_Bambanker_Frozen_235129955535661,0.02407311443323566,0.048527745262306576
RU1231A_165380357208365,0.8779269096815521,1.0
RU1080C_161452731775276,0.2434514649427443,0.0
RU1181B_205990587915563,0.2217608056684653,0.1630104769882455
RU1229A_Frozen_195402151181110,0.9958786370149028,1.0
RU1293A_157673038690214,0.5265065098754964,0.3148998029255383
RU1108a_Bambanker_Frozen_196638189771043,0.01962716151158502,0.0
RU1322A_LN_206068882814894,0.7048110873468099,0.6898605127516813
RU1322A_LN_197211721447261,0.7133259287690733,0.685753915106478
RU1181C_232250958003509,0.2730668501168774,0.3421513378854074
RU1124A_LN_231289973763483,0.11613941276744698,0.0
RU1181C_161537422936413,0.2612791960731998,0.15647727533863987
