Cell,predicted,actual
RU1181B_169649541863334,0.9830068345175105,1.0
RU1108a_Bambanker_232318649977766,0.0745546697265459,0.0
RU1293A_164640683677404,0.8570303443127818,0.9302803041825434
RU1231A_191166535358253,0.096671,0.0
RU1080C_130049272825758,0.06601021766750133,0.0
RU1322A_LN_160921510067628,0.641042428136708,0.7092730531472683
RU1080C_235128478943078,0.7875783054517388,0.8144239738551189
RU1215_165371920926949,0.4452448137357024,0.520430227860773
RU1293A_161943443650853,0.726265273427559,0.7112885191556197
RU1181B_227906759879011,0.8820668296037538,0.8045697365140622
RU1195A_191097700772724,0.09509338638302885,0.0
RU1145_130531413835059,0.2856244120321504,0.35616306648248003
RU1108a_Bambanker_164769532397932,0.4112240973559907,0.5229043559950235
RU1181B_236221701441884,0.05668887433554046,0.0
RU1231A_134945401387235,0.8257540266229738,1.0
RU1108a_Bambanker_227363553241454,0.21903098202799556,0.10741695354424635
RU1322A_LN_235122023909291,0.5122944157957822,0.34618295355798984
RU1080C_235600138623771,0.8167042626381522,0.8344964585577522
RU1231A_129457538677990,0.096671,0.0
RU1181C_165239938018539,0.9819685703446202,1.0
RU1080C_236718662773677,0.7454625935888266,0.671152543125371
RU1080C_120718468738460,0.7697471423256725,0.7500757422677321
RU1066_227305214327596,0.44929636826436775,0.4555126269676929
RU1108a_Bambanker_Frozen_240617688558302,0.11790478502853863,0.16698362296909258
RU1181C_206061347728668,0.9814881026897175,1.0
RU1293A_192118694787828,0.7600599851454755,0.7154089099202975
RU1066_239946748249963,0.7828571253646173,0.8545298980794112
RU1145_231291315698526,0.6251518150150056,0.8655696775821224
RU1229A_Frozen_134513520130804,0.9716359972336093,1.0
RU1215_196592931551669,0.1016446254160052,0.0
RU1181C_129567952923379,0.9817770168398539,1.0
RU1080C_133846975789853,0.8023344528299239,0.8396114405990271
RU1145_240094687456478,0.6800264195790481,1.0
RU1065C_196046442641843,0.8507382491721006,1.0
RU1293A_239396858748260,0.8642349401922897,1.0
RU1145_239382644053924,0.13993525582900723,0.04064465905466144
RU1108a_Bambanker_Frozen_235695804177716,0.09176152779558097,0.0022624544864766867
RU1144_T_170198343989037,0.8889364696442833,1.0
RU1322A_LN_191166508322142,0.5974953007719086,0.5268261008389774
RU1215_191622876120812,0.1365019715437194,0.0
RU426B_134530833959660,0.948274851606173,1.0
RU1215_130134903830900,0.09675327893810827,0.0
RU1293A_134447990270380,0.7771187399767041,0.7424207651202464
RU1293A_228049567041435,0.6223801401348203,0.5925949056773879
RU1231A_135135350351707,0.08954731926649577,0.0
RU1215_122506907905324,0.4924302857009482,0.39971427667567255
RU1231A_204882398263213,0.09177750943454989,0.0
RU1293A_239589205141219,0.7128834211787726,0.7241314386825519
RU1215_160218181974749,0.5643673317381918,0.6702022220539662
RU1181B_192110461603166,0.9819907911397596,1.0
RU1145_129978390755101,0.7518072562962368,1.0
RU1066_191226664860981,0.7158466585443682,0.8715291818710914
RU1145_195625758641572,0.05227058073966056,0.0
RU1108a_Bambanker_Frozen_170343460191515,0.07501597891527201,0.0
RU1145_196174305945822,0.7279149978912078,1.0
RU1152_227312730565995,0.8950219663902275,1.0
RU1293A_231906467278046,0.8074155454951768,0.8745380358171296
RU1293A_165849601530716,0.9256386113588182,1.0
RU1181B_134377511533854,0.9832547286499529,1.0
RU1322A_LN_239956412550571,0.5849810012014706,0.45477779856176315
RU1231A_239596337580780,0.20718443972752043,0.04483497014341996
RU426B_162080050040243,0.9470576451725335,1.0
RU1108a_Bambanker_166351395220323,0.075081,0.0
RU1229A_Frozen_134540466211756,0.9784958414821984,1.0
RU1145_134600595499748,0.049788907544793336,0.0
RU1152_165173278128045,0.9053704779733138,1.0
RU1181B_241054862982068,0.982719854766951,1.0
RU1181B_226942290381534,0.9829855218155058,1.0
RU1152_191553082607853,0.880411995572349,1.0
RU1293A_204292748590006,0.03069453783985248,0.0
RU1195A_129586368273654,0.06708331628360242,0.0
RU1144_T_131089728714678,0.23856507471322547,0.21027643196459558
RU1080C_169021703150515,0.8275868561068811,0.8983489461806989
RU1145_226829546739612,0.6460810529763935,0.8568541471856389
RU1215_165190305467318,0.08852913834898578,0.0
RU1108a_RPMI_191215677921517,0.11813428154664554,0.1547955731441483
RU1108a_Bambanker_125239745993643,0.09186184705245486,0.06561859647552809
RU1144_LN_227493073276331,0.9493772243655163,1.0
RU1231A_129455076035420,0.8210958740797429,0.9871053242331782
RU1080C_121405247974307,0.7981702559484682,0.791905702816266
RU1293A_165714263722718,0.6739450463464601,0.5641283404015244
RU1229A_Frozen_204763059645731,0.7926641808725033,0.8076615258445059
RU1322A_LN_169580969740061,0.5864330841887501,0.5324408168631861
RU1231A_191088273803061,0.09563531303870101,0.0
RU1108a_Bambanker_Frozen_235129955535661,0.07406674560724533,0.0
RU1231A_165380357208365,0.1152383678799619,0.0
RU1080C_161452731775276,0.06587339065774081,0.0
RU1181B_205990587915563,0.9827940898307128,1.0
RU1229A_Frozen_195402151181110,0.9752455958898615,1.0
RU1293A_157673038690214,0.8271354723088216,0.8826399900363542
RU1108a_Bambanker_Frozen_196638189771043,0.08204171783915876,0.0
RU1322A_LN_206068882814894,0.6577106995763117,0.674311086098551
RU1322A_LN_197211721447261,0.6341360830566405,0.6617764746672937
RU1181C_232250958003509,0.9816268772593622,1.0
RU1124A_LN_231289973763483,0.31059274922505675,0.3711531859616837
RU1181C_161537422936413,0.9813320317771898,1.0
RU1293A_204908271417139,0.8623558555189945,1.0
RU1144_T_121812496825563,0.963639797048076,1.0
RU1215_160243548838324,0.8325919156216787,0.966817663533204
RU1066_161340122916588,0.6146360854116364,0.694954270113042
RU1108a_Bambanker_Frozen_239587862436660,0.25918529681889013,0.32285527876755055
RU1181B_135573437835621,0.9752125877379721,1.0
RU1108a_RPMI_227990530058037,0.4151328247690339,0.5313460951224845
RU1124A_LN_160370412706611,0.05325695533441431,0.0
RU1215_170120946793181,0.235539882406963,0.20864524273736665
RU1145_169795556690227,0.5032925641560518,0.724490762014682
RU1108a_Bambanker_Frozen_192745863596773,0.0752014764331618,0.0
RU1108a_Bambanker_Frozen_235122008639389,0.09109554671668268,0.06227179429643326
RU1108a_RPMI_156024146652004,0.13484636804747588,0.23304426916018747
PleuralEffusion_204351817050036,0.06903695046140218,0.0
RU1145_165232467949494,0.05365386113825262,0.0
RU1293A_122292159273308,0.07417996305315747,0.0
RU1322A_LN_135503613160291,0.4655599337734223,0.22432715542303233
RU1108a_Bambanker_Frozen_162090654002085,0.40929343293816617,0.47425969719369665
RU1108a_RPMI_165302215032101,0.30735529418454494,0.5728630925537674
RU1293A_165248440621358,0.9317763226675241,1.0
RU1215_241184490081196,0.09848668137401292,0.0
RU1293A_122488800333030,0.7958720068580591,0.8279846533755351
RU1293A_122490814097243,0.923711086885479,1.0
RU1229A_Frozen_239451651063069,0.9726812912944621,1.0
RU1145_235626694860085,0.05389762341694302,0.0
RU1145_230611621984029,0.20874589599107568,0.2066290483923059
RU1108a_RPMI_156024192482205,0.14407676553794407,0.2489299261235412
RU1108a_Bambanker_Frozen_121896082263283,0.19983092998696567,0.4568302830750287
RU1066_130126432888558,0.6961305364024771,0.6191922739561899
RU1229A_Frozen_157553871776540,0.9669203024053233,1.0
RU1080C_204222297126819,0.8128386561540839,0.8786804983507768
RU1215_130204830717677,0.08727591286817565,0.0
RU1144_T_227921676655348,0.07863478465718485,0.0
RU1215_204292734203627,0.818812650956869,1.0
RU1108a_RPMI_227990484707252,0.07222903032951408,0.0
RU1231A_162069998844339,0.09137149365407131,0.0
RU1108a_Bambanker_Frozen_230592309520670,0.06426788958422769,0.0
RU1231A_126912885582582,0.09209995404049626,0.0
RU1108a_Bambanker_161340123166582,0.07734533522970274,0.0
RU1066_122282749388597,0.19075635351883113,0.0
RU1181B_156034496383389,0.9830635686384338,1.0
RU1181B_231357516733724,0.9822836117023747,1.0
RU1229A_Frozen_131223690800363,0.9645100754588731,1.0
RU1215_201532546660588,0.09250600857927409,0.0
RU1229A_Frozen_170247735627115,0.23154234103647542,0.0
RU1144_LN_197145283443635,0.05484915128682916,0.0
RU1215_134448003045603,0.052716951442762824,0.0
RU1124A_LN_135143760284013,0.32842293200738315,0.1146139969025423
RU1124A_LN_227920840181998,0.10272550395378295,0.0
RU1293A_239396889480499,0.9090344435340458,1.0
RU1152_191551042338228,0.9585864407679081,1.0
RU1080C_156515920108910,0.877775060340997,1.0
RU1181C_201463706836252,0.9813483242985384,1.0
RU1080C_227929327090020,0.8732981176643888,1.0
RU1215_170120946038700,0.05773950405469864,0.0
RU1066_135014255056622,0.7448852907402942,0.8490201258749501
RU426B_192883168033644,0.9456088195717319,1.0
RU1293A_236167968020396,0.8045053204774819,0.8629188486288636
RU1181B_201106029209443,0.9827026799440413,1.0
RU1293A_226889791557029,0.6252337525941609,0.6543263818027797
RU1322A_LN_161547086937012,0.6769053781675878,0.7677231190633238
RU1231A_200432900302582,0.09428631171873438,0.0
RU1231A_170738719344350,0.21104466936269095,0.0
RU1293A_165875755171252,0.1924319973063487,0.03332535012966453
RU1152_230604106296740,0.9125478659502902,1.0
RU426B_235127527073717,0.9571453708117581,1.0
RU1293A_164640656669405,0.8414778908182923,0.963687905693443
RU1231A_130751365592998,0.19710485931226615,0.14921369560547915
RU1108a_RPMI_192718885481315,0.05258395968926357,0.0
PleuralEffusion_121955407224101,0.10318449779350186,0.0
RU1145_169027876808422,0.6287644293840042,0.8927326784826315
RU1181C_166400412470046,0.9827681717697155,1.0
RU1144_LN_121202323418355,0.9573980329876881,1.0
RU1311A_T_1_226821206858998,0.9479844709669462,1.0
RU1152_133846949063091,0.9410195284978493,1.0
RU1145_130754453031796,0.7018199787783921,1.0
RU1108a_Bambanker_Frozen_134041176500467,0.07219648724339618,0.0
RU1293A_160364257463595,0.9159887446659941,1.0
RU1181B_126267404962726,0.9827555196391498,1.0
RU1108a_RPMI_134472820279669,0.13209150797504948,0.22230218937064786
RU1124A_LN_200905106049956,0.13392245270381817,0.0
RU1108a_Bambanker_Frozen_169579749169372,0.4195484036252799,0.5838306717218303
RU1215_192188591331635,0.09522099234930838,0.0
RU1145_232449780115294,0.5697998356452987,0.7990275691594497
RU1231A_155954368104811,0.10769222605469299,0.020875859092940336
RU1215_196654134050021,0.08953052196171425,0.0
RU1181C_161326283811036,0.972916777361251,1.0
RU1108a_RPMI_201465586732445,0.057869318949373034,0.0
RU1293A_205381656800171,0.6087250596674263,0.5151735368293434
RU1322A_LN_162081957103989,0.7570560712203191,1.0
RU1066_134522331880756,0.23591957923905757,0.0
RU1144_LN_200570519603557,0.9687361406193858,1.0
RU1215_162080078117598,0.241728656668572,0.19124800210115644
RU1108a_RPMI_199865979325238,0.07800799800553787,0.0
RU1215_122307625539822,0.11285482936053334,0.0
RU1108a_Bambanker_Frozen_121879183944483,0.07307135511761306,0.0
RU1215_226213488146844,0.05610234803630713,0.0
RU1108a_Bambanker_192180135284131,0.0797332004914943,0.018140416414163453
RU1215_192110508304677,0.0652604141305193,0.0
RU1145_125745325001971,0.2430479369969901,0.2937045836540787
RU426B_204351816775468,0.9507962973811579,1.0
RU1293A_191706627489053,0.6080081587147765,0.5422782074594917
RU1108a_Bambanker_162090653248924,0.12910976837876142,0.210675433813969
RU1215_191139665332588,0.4298733994627383,0.33760124711511386
RU1108a_RPMI_131097915448046,0.07509028698019402,0.0
RU1108a_Bambanker_Frozen_240001494767326,0.07433256101823926,0.0
RU1066_129497381923107,0.6168098502829328,0.715339274597538
RU1181B_235214365646244,0.9827396249092931,1.0
RU1322A_LN_129457506937179,0.6735839936280315,0.7429804760478401
RU1108a_RPMI_196527747708710,0.14215450858675727,0.26154104457607485
RU1322A_LN_200968877854003,0.6532012670662459,0.6887887415358174
RU1322A_LN_122499690870702,0.7614463746074592,1.0
RU1152_135622783286693,0.8749700709912601,1.0
RU1108a_Bambanker_231366208633771,0.16299807508093803,0.34281677128906834
RU1322A_LN_227374203037413,0.06229921397346762,0.0
RU1231A_120856566753565,0.09425733885955113,0.0
RU1124A_LN_227303201064822,0.1357459121048141,0.0703009781783672
RU1215_191088273778926,0.5932903132485324,0.7050399918603625
RU1108a_Bambanker_204816868625764,0.07449038429521897,0.0
RU1144_T_191691449064348,0.9577981929303591,1.0
RU1215_121408871910259,0.09197536947528624,0.0
RU1108a_Bambanker_Frozen_134531742124844,0.0735331611384689,0.0
RU1229A_Frozen_200907374685404,0.9796516164564403,1.0
RU1181C_133896521338166,0.9818759175648869,1.0
RU1145_235214377764590,0.6043499963788556,0.9109051543787242
RU1108a_RPMI_161864274267053,0.08290559944926346,0.03051061375002816
RU1145_231891388255029,0.23415256130201442,0.2696727655999354
RU1231A_231296415522214,0.5262284575007692,0.5624154507956144
RU1108a_Bambanker_Frozen_232328312863580,0.1270173035237156,0.20174333408035344
RU1293A_204773011449645,0.03842261871375675,0.0
RU1229A_Frozen_240162199168923,0.9769260251232464,1.0
RU1108a_RPMI_232450553964851,0.07457494473413277,0.0
RU1144_LN_236639623175469,0.9684241782118244,1.0
RU1080C_134465336237414,0.8604380491784056,1.0
RU1229A_Frozen_227915471699189,0.9356489832311115,1.0
RU1080C_130538481280869,0.8751798370779011,1.0
RU1231A_169039957015836,0.18783385409362482,0.1319908441108959
RU1322A_LN_191166522998115,0.6887718714769624,0.783071801871135
RU1066_231366222010612,0.7774609073489199,1.0
RU1108a_RPMI_126886699976622,0.10773758857108384,0.12692763730959902
RU1322A_LN_236221655370598,0.7149417384644774,0.8536154555076366
RU1215_191097655184243,0.6384463904624521,0.7623117989818549
RU1293A_234992220421038,0.8549429469726983,1.0
RU1322A_LN_230818612963558,0.5458969136743836,0.46878102180003606
RU1181B_157684178762163,0.9823336357714325,1.0
RU1229A_Frozen_192718870297974,0.9728225559839471,1.0
RU1229A_Frozen_227983014710110,0.06526171610013685,0.0
RU1108a_Bambanker_Frozen_196019702155101,0.10842982606207884,0.13003773005821231
