Cell,predicted,actual
RU1181B_169649541863334,0.4674777966524329,0.20617271914892943
RU1108a_Bambanker_232318649977766,0.48580614492796564,0.49926028652419285
RU1293A_164640683677404,0.7338775576936545,1.0
RU1231A_191166535358253,0.975173,1.0
RU1080C_130049272825758,0.19151738660500897,0.0
RU1322A_LN_160921510067628,0.17479084621491447,0.0
RU1080C_235128478943078,0.39234391459124385,0.3848887901135241
RU1215_165371920926949,0.6197265540150225,1.0
RU1293A_161943443650853,0.7890933950587992,0.744509446445699
RU1181B_227906759879011,0.3910451918641922,0.0
RU1195A_191097700772724,0.4291768085085035,0.0
RU1145_130531413835059,0.22492134098032213,0.0
RU1108a_Bambanker_164769532397932,0.5078265919496899,0.6244992723244515
RU1181B_236221701441884,0.239965,0.0
RU1231A_134945401387235,0.975173,1.0
RU1108a_Bambanker_227363553241454,0.46846442600537563,0.7079969853625885
RU1322A_LN_235122023909291,0.21620569814706866,0.0
RU1080C_235600138623771,0.3554299508945007,1.0
RU1231A_129457538677990,0.975173,1.0
RU1181C_165239938018539,0.5275782062383169,0.06912688756690641
RU1080C_236718662773677,0.30865167970249274,1.0
RU1080C_120718468738460,0.3222890212264219,1.0
RU1066_227305214327596,0.2598174946918123,0.27143825691075996
RU1108a_Bambanker_Frozen_240617688558302,0.4558500693682698,0.4001348181973468
RU1181C_206061347728668,0.5110255099252125,0.0995807161090358
RU1293A_192118694787828,0.741324,1.0
RU1066_239946748249963,0.24874965398782578,0.5611880790225882
RU1145_231291315698526,0.206521574554877,0.0
RU1229A_Frozen_134513520130804,0.42475107982918187,0.0
RU1215_196592931551669,0.706096,1.0
RU1181C_129567952923379,0.32611622882047164,0.04491967265424853
RU1080C_133846975789853,0.31269649007020056,1.0
RU1145_240094687456478,0.19955931278435363,0.0
RU1065C_196046442641843,0.31788407332010554,0.0
RU1293A_239396858748260,0.7955754740785341,0.9034226465548743
RU1145_239382644053924,0.1953116243043951,0.0
RU1108a_Bambanker_Frozen_235695804177716,0.48645404312432416,0.6071780400884997
RU1144_T_170198343989037,0.17386960855378047,0.0
RU1322A_LN_191166508322142,0.17997513139162674,0.0
RU1215_191622876120812,0.7016845557709146,1.0
RU426B_134530833959660,0.4254326555958997,1.0
RU1215_130134903830900,0.5797292406124761,1.0
RU1293A_134447990270380,0.7291010216893835,1.0
RU1293A_228049567041435,0.7384827410015523,1.0
RU1231A_135135350351707,0.8766361789126391,1.0
RU1215_122506907905324,0.45591814052329127,1.0
RU1231A_204882398263213,0.9543488305849079,1.0
RU1293A_239589205141219,0.741324,1.0
RU1215_160218181974749,0.5500897042365502,1.0
RU1181B_192110461603166,0.6249737950188065,0.0
RU1145_129978390755101,0.291682877330539,0.47506851365056757
RU1066_191226664860981,0.254569,0.39848869683647054
RU1145_195625758641572,0.28764582801748173,0.0
RU1108a_Bambanker_Frozen_170343460191515,0.48964371315262795,0.2023341027705611
RU1145_196174305945822,0.4511909690122322,0.7700196262962863
RU1152_227312730565995,0.4992050207250017,1.0
RU1293A_231906467278046,0.741324,1.0
RU1293A_165849601530716,0.7261429276234431,0.935631239781385
RU1181B_134377511533854,0.3993484635575206,0.015959809915060703
RU1322A_LN_239956412550571,0.22252302360199894,0.0
RU1231A_239596337580780,0.8966241862394398,1.0
RU426B_162080050040243,0.45914817013512566,1.0
RU1108a_Bambanker_166351395220323,0.44260863451406474,0.24462264139599812
RU1229A_Frozen_134540466211756,0.4838087335356038,0.0
RU1145_134600595499748,0.2958786552055509,0.0
RU1152_165173278128045,0.4877161093379023,1.0
RU1181B_241054862982068,0.3127486319785201,0.07743346920332801
RU1181B_226942290381534,0.3476624381939397,0.3459859700194501
RU1152_191553082607853,0.4520149136983496,1.0
RU1293A_204292748590006,0.2739040717957889,0.0
RU1195A_129586368273654,0.34911622637397133,0.2220139177327114
RU1144_T_131089728714678,0.20896357393954673,0.5279244856893697
RU1080C_169021703150515,0.377270730629775,1.0
RU1145_226829546739612,0.11988022262356726,0.2629130846329211
RU1215_165190305467318,0.5266472465097037,1.0
RU1108a_RPMI_191215677921517,0.4330190800171182,0.3755114231749389
RU1108a_Bambanker_125239745993643,0.4815392048680025,0.3699832418325491
RU1144_LN_227493073276331,0.15547196268049762,0.16951180859725218
RU1231A_129455076035420,0.975173,1.0
RU1080C_121405247974307,0.35432921687084046,1.0
RU1293A_165714263722718,0.6600173606868434,1.0
RU1229A_Frozen_204763059645731,0.34500924512827746,0.06569614691285253
RU1322A_LN_169580969740061,0.14679409253246065,0.0
RU1231A_191088273803061,0.975173,1.0
RU1108a_Bambanker_Frozen_235129955535661,0.5213991604311177,0.581907589314983
RU1231A_165380357208365,0.81880212077043,1.0
RU1080C_161452731775276,0.189147,0.0
RU1181B_205990587915563,0.3351323161792988,0.2794795786322436
RU1229A_Frozen_195402151181110,0.4659239811888573,0.0
RU1293A_157673038690214,0.741324,1.0
RU1108a_Bambanker_Frozen_196638189771043,0.5238258567125508,0.47835910922149
RU1322A_LN_206068882814894,0.17079310571851195,0.0
RU1322A_LN_197211721447261,0.17739876280926192,0.0
RU1181C_232250958003509,0.5802039769729144,0.059038294626121604
RU1124A_LN_231289973763483,0.2025313151030032,0.0
RU1181C_161537422936413,0.4331692301594811,0.0
RU1293A_204908271417139,0.8884313273164501,0.8379991882072039
RU1144_T_121812496825563,0.14490580255920746,0.4353417063537135
RU1215_160243548838324,0.45075726413626604,1.0
