Cell,predicted,actual
RU1181B_169649541863334,0.6365115295713533,0.7458544149197185
RU1108a_Bambanker_232318649977766,0.015147058058605596,0.0
RU1293A_164640683677404,0.7827513915094181,0.9498227665706567
RU1231A_191166535358253,0.9866254271341082,1.0
RU1080C_130049272825758,0.4095685710041278,0.6044510584985406
RU1322A_LN_160921510067628,0.9788793757059835,1.0
RU1080C_235128478943078,0.9632897516770579,1.0
RU1215_165371920926949,0.24133275691096645,0.12260510232805992
RU1293A_161943443650853,0.7954164279774152,0.6641015266492
RU1181B_227906759879011,0.7276167780915187,0.7533993509186017
RU1195A_191097700772724,0.2629726838414295,0.3220269452419343
RU1145_130531413835059,0.016353761708694653,0.0
RU1108a_Bambanker_164769532397932,0.033323519994161485,0.0
RU1181B_236221701441884,0.026824,0.0
RU1231A_134945401387235,0.9227654028939848,1.0
RU1108a_Bambanker_227363553241454,0.034664152791663606,0.0
RU1322A_LN_235122023909291,0.9287540771130235,1.0
RU1080C_235600138623771,0.9707258220499086,1.0
RU1231A_129457538677990,0.9745469843289519,1.0
RU1181C_165239938018539,0.6533924770397443,0.7411153554128364
RU1080C_236718662773677,0.9515594295836113,1.0
RU1080C_120718468738460,0.9269000551826402,1.0
RU1066_227305214327596,0.9624570304493595,1.0
RU1108a_Bambanker_Frozen_240617688558302,0.042151145167626164,0.0
RU1181C_206061347728668,0.7034166373452879,0.7741102460880774
RU1293A_192118694787828,0.8065753016735073,0.6923385184038325
RU1066_239946748249963,0.9810690517701547,1.0
RU1145_231291315698526,0.12726722497665754,0.09887360122187544
RU1229A_Frozen_134513520130804,0.31431954439780774,0.21575737096647304
RU1215_196592931551669,0.0834345446554079,0.02514610383998567
RU1181C_129567952923379,0.7523415165738969,0.788785052907234
RU1080C_133846975789853,0.945094216616835,1.0
RU1145_240094687456478,0.01956335242776133,0.0
RU1065C_196046442641843,0.8690114110061558,1.0
RU1293A_239396858748260,0.8702002558419656,1.0
RU1145_239382644053924,0.01619266377349121,0.0
RU1108a_Bambanker_Frozen_235695804177716,0.03021597142754205,0.0
RU1144_T_170198343989037,0.6601817120617841,0.6695515995852427
RU1322A_LN_191166508322142,0.9764907070488295,1.0
RU1215_191622876120812,0.3806618138715211,0.032817114391680134
