Cell,predicted,actual
RU779D_134946238130460,0.19162281572489126,0.4494991554854288
RU779D_241054849649590,0.372605,0.4502755475654061
RU779D_195536665037549,0.603296649786848,0.4542878371108673
RU779D_192729635019110,0.3469655032457918,0.4498416450494773
RU779D_125127924279013,0.6639718402045908,0.44938094587741767
RU779D_197057102408414,0.8692418449126019,0.4494105096535195
RU779D_170677547232043,0.23442818068790144,0.4503000326064043
RU779D_135562668657004,0.5904610261645189,0.4547287076930293
RU779D_165191500294965,0.670075800572135,0.45023349640036603
RU779D_200015261395294,0.8995907647230867,0.4513095541304326
RU779D_165180748249964,0.757866670631966,0.44934942742594824
RU779D_201119826630958,0.2891624860680303,0.453019845339977
RU779D_235000944805747,0.19081596261104783,0.44986659359872866
RU779D_231821373003678,0.372605,0.44931516434402546
RU779D_239939129399659,0.28178187487776063,0.4524896780468125
RU779D_199937952016693,0.8574544595766376,0.4522996497750823
RU779D_161952140573987,0.30165305741630755,0.4498241996116026
RU779D_156033721743787,0.2946233917821893,0.449053873722736
RU779D_200967503961444,0.5417401424516729,0.451583989034465
RU779D_227862602464564,0.878144,0.4493356619441611
RU779D_156049514057012,0.7160698328893613,0.44924738169037465
RU779D_170678333685091,0.8274596118467726,0.45193115358053765
RU779D_165808933100326,0.33133965283915934,0.4490912160711389
RU779D_227373263473076,0.6196971215294732,0.45280381623846283
RU779D_125049781730141,0.11371724216181256,0.44924394174267007
RU779D_125236612545965,0.8271829450559486,0.4503050861240878
RU779D_192171277203246,0.8065456934905485,0.44938533294031213
RU779D_122350441511259,0.6643033704007815,0.44984024464782973
RU779D_120726943353571,0.6831042119732927,0.44920308215364146
RU779D_126150260767475,0.372605,0.4499951194283277
RU779D_196653222386931,0.6657693462716471,0.450884138996983
RU779D_161409782142875,0.878144,0.4492317807535314
RU779D_129998538328795,0.32299332440586204,0.4533761387959334
RU779D_192197449071349,0.372605,0.45001542168556347
RU779D_241055686643099,0.8500334205177074,0.45065151123614183
RU779D_157062500636915,0.8240194447561369,0.450492474287926
RU779D_134394584360694,0.6981140185712694,0.449370095096692
RU779D_125720885382004,0.6212330668512592,0.45482600836770537
RU779D_121405248261539,0.878144,0.4492821483368193
RU779D_160218209250077,0.8944502112505502,0.44941029392190046
RU779D_165260071491316,0.8928634723521767,0.44933002799468136
RU779D_230748972865459,0.6830554445303059,0.4497789748612872
RU779D_161394735134940,0.372605,0.44951327970990496
RU779D_226410741578139,0.372605,0.4511021659734925
RU779D_169589800392412,0.8480104772922488,0.4503109965010162
RU779D_241046930769837,0.372605,0.4519762513736457
RU779D_236107972335525,0.907737083547985,0.4492073476289067
RU779D_205932383857061,0.878144,0.44963321401856476
RU779D_232319570532213,0.8021545765814856,0.4502504781418564
RU779D_230746940988643,0.372605,0.44986754358291936
RU779D_134602621635382,0.878144,0.44931111985237543
RU779D_191621909079861,0.8682576090086132,0.4563266700721817
RU779D_157604606593891,0.5569862830058198,0.45037355373209614
RU779D_129447708970275,0.781373197213513,0.44922719411478507
RU779D_204342126143899,0.35318475707054114,0.4499578479716817
RU779D_232236059581278,0.40233338749247183,0.44987272764798064
RU779D_130143793605405,0.7105068089906418,0.4492893298535807
RU779D_134592153210078,0.3040916904413938,0.45029443154853
RU779D_235197332834731,0.878144,0.44922089483146466
RU779D_227516844980574,0.8423983890374086,0.450009859978466
RU779D_161317559123371,0.507087044265434,0.44946021230274547
RU779D_157004353457398,0.372605,0.46116711952577966
RU779D_192815687687459,0.5341155637856099,0.44936293170323655
RU779D_197057070349534,0.372605,0.45197583787693757
RU779D_161409008266652,0.2976975638401585,0.450666141807914
RU779D_170797774788829,0.866523096819456,0.44932417337513847
RU779D_196707177676070,0.878144,0.44920752905793626
RU779D_134396865531102,0.8078615305848243,0.454079522564525
RU779D_156034527508331,0.8716861723034061,0.44956828139587407
RU779D_130213184387830,0.8883289867905402,0.44995390356583204
RU779D_129997362354077,0.8537503330391997,0.4501492131507782
RU779D_130599819568860,0.6983886988741752,0.45440569817446835
RU779D_227983014640420,0.9582028392209677,0.45167411516891176
RU779D_130615971526949,0.878144,0.4492927808618323
RU779D_160783822179243,0.6746717496714512,0.4492935794239204
RU779D_121184472710556,0.7808970864379545,0.4492231477575006
RU779D_121254265710373,0.372605,0.449111963431125
RU779D_121751140223835,0.7531473091695717,0.4497315273094448
RU779D_191096715691885,0.26305161932965454,0.4492542733753392
RU779D_121390228688158,0.6319283322254851,0.49535416273537825
RU779D_192745088957147,0.6593651548442678,0.45792688563605033
RU779D_157673057601435,0.878144,0.44936052497210277
RU779D_192883152841588,0.878144,0.44934967270200504
RU779D_196115518937830,0.372605,0.4491338453868844
RU779D_165714264279910,0.372605,0.4496446105365572
RU779D_125606142040875,0.5818744769845092,0.4496250402664798
RU779D_239939110198502,0.483264,0.45104373461648584
RU779D_170678320805798,0.8391766630007088,0.44929571530099244
RU779D_230663188856118,0.9030057683480255,0.4491871228582104
RU779D_157604587425077,0.6906307651666926,0.4492262480970272
RU779D_231366194060134,0.7479653183290047,0.4494286204722678
RU779D_135573405817766,0.6425103987394825,0.452801693883321
RU779D_236230124981099,0.7481042313670317,0.4492665635165492
RU779D_192739540589299,0.372605,0.44929123541886545
RU779D_129663562333603,0.9100349224221066,0.44923400184619994
RU779D_196569604445925,0.372605,0.4491281732467703
RU779D_231900112906980,0.372605,0.4498507022343397
RU779D_164710495696629,0.4376417914157986,0.4552630253957115
RU779D_226760915347300,0.861685563877847,0.4680138920848118
RU779D_196499933453619,0.7529616419097028,0.4503990675372265
RU779D_200493029545715,0.35120173561231793,0.4493495181757376
RU779D_197137720883931,0.6659475575066567,0.4516880872814709
RU779D_200570500934884,0.803925928490293,0.4492206976307691
RU779D_130693115525853,0.5907050303983516,0.44938290009029613
RU779D_121940387223773,0.8679668119960868,0.44919489890876946
RU779D_195562300660643,0.698503356144699,0.44928310927965265
RU779D_121416401509150,0.4830161840591153,0.44999964210246474
RU779D_130127253425004,0.16296772719653277,0.4493933929200516
RU779D_192318660863798,0.372605,0.4496407877888859
RU779D_191227443689774,0.372605,0.4525680860372966
RU779D_192729654646629,0.5332104277522548,0.4492628115689209
RU779D_131223677712694,0.372605,0.45246493863674936
RU779D_129447694649142,0.8278204775014417,0.4495634685293553
RU779D_191689601476982,0.372605,0.4500391069337819
RU779D_162069984242982,0.372605,0.4490580479410414
RU779D_231753037498781,0.22697088384277325,0.4499419147480999
RU779D_227357125655861,0.3362347897728542,0.4516322840389921
RU779D_135621992889054,0.8771740460254881,0.4493612847399689
RU779D_165808914189108,0.372605,0.4504513989751171
RU779D_228040728239388,0.7183921902916398,0.4494284178079285
RU779D_169081786755302,0.4090909428839338,0.44907775188931337
RU779D_230809056237869,0.6126536995492519,0.4523627115113402
RU779D_239406522521381,0.372605,0.4515757823594194
RU779D_134393261350259,0.878144,0.44944850559559213
RU779D_191139710654878,0.7840183598254133,0.4502582166053688
RU779D_121886431176948,0.7007980470896558,0.45045127465174667
RU779D_122427450739037,0.7419522245394246,0.44924709928976025
RU779D_157053758162844,0.49534375096413497,0.4493382773363162
RU779D_196653241292508,0.49090511254251085,0.4493487670305516
RU779D_157561625369836,0.8365043009881948,0.44945216138465893
RU779D_200991408077029,0.6866971143993995,0.45137799242132837
RU779D_231161136798069,0.372605,0.44904505088115587
RU779D_170875875420451,0.7664923911769979,0.45009174330099844
RU779D_135572229351205,0.5166481239801743,0.44934414358863856
RU779D_206061335104301,0.4013093797763689,0.4495266556738735
RU779D_204908271155627,0.769914856757454,0.44933524587632656
RU779D_240135592626931,0.372605,0.44902625347130865
RU779D_170120243493598,0.19672440292162646,0.4492785369232002
RU779D_157689566611685,0.2910335061114261,0.5081247808492274
RU779D_121416401447133,0.4538463710546803,0.44933604679005473
RU779D_235551774688988,0.3723502321104667,0.4492886090523901
RU779D_133846948796211,0.372605,0.449041835003986
RU779D_226821193742125,0.372605,0.44907354620057693
RU779D_235122036270877,0.3589587341135628,0.4494185683085018
RU779D_170113833266398,0.5960182626860003,0.45450867178881615
RU779D_191215646979956,0.7454123323045168,0.4493281765327953
RU779D_232328281348340,0.372605,0.45214085990584735
RU779D_135132232243126,0.7822183823991521,0.4495192413133923
RU779D_169021671336174,0.9625161993331851,0.48395249700288756
RU779D_155914222102430,0.28507701699916566,0.44981945414308755
RU779D_133967254054813,0.878144,0.4493598204521001
RU779D_169768847264557,0.8151031907019234,0.44922076165025004
RU779D_240550042024886,0.8271148888619488,0.44940047988520554
RU779D_121946445604652,0.7847224623522869,0.4495162861249281
RU779D_232303617076452,0.8721572062260031,0.4495023354201322
RU779D_135132244821814,0.5180475853044757,0.44947016807278595
RU779D_157071998634734,0.372605,0.4557849781750302
RU779D_239997870623156,0.2655918714742095,0.4504033339609866
RU779D_204746167798502,0.5934304977586854,0.44936674560874124
RU779D_165789605709749,0.5558488393586716,0.4494436530177118
RU779D_120849062915420,0.2996588646245601,0.4498514634288675
RU779D_196596601608989,0.5914362822702117,0.4493735932945205
RU779D_161341987318044,0.775163305196392,0.4493670271000548
RU779D_170755631009053,0.8596523326959244,0.44981570528394654
RU779D_191141946711324,0.6030083595340844,0.4607355434089607
RU779D_192797281568555,0.8673974583150854,0.45076001434011864
RU779D_165397778512603,0.4169741540352361,0.44921142223722693
RU779D_192859664762603,0.3205938922833856,0.45056307538217233
RU779D_192739555330358,0.8696397333752872,0.4496519162983011
RU779D_134530815708462,0.878144,0.44953551184054474
RU779D_240152516680093,0.842415426107057,0.4509633484263948
RU779D_135692442557750,0.6591232522288106,0.44977019600086315
RU779D_191646605170468,0.372605,0.45001675788743783
RU779D_235688959003052,0.6085679256304658,0.4536567141456787
RU779D_231365416470364,0.7705736721337307,0.4509466678516063
RU779D_170678306356134,0.799201527168428,0.5184337930926808
RU779D_230681415169955,0.8888330073223496,0.4496848987554426
RU779D_200994245204710,0.3336732023517477,0.4523685518877832
RU779D_201463738846437,0.7452558921008614,0.45137354554838877
RU779D_161944805010333,0.372605,0.4494678780849028
RU779D_129981209763118,0.5711262101368078,0.4493940379827551
RU779D_157004353648366,0.8126493077381626,0.4492900071807857
RU779D_134060515972915,0.8864990526668064,0.45036510585716977
RU779D_201542926977452,0.2904088910167908,0.4497545234173865
RU779D_165738959525612,0.878144,0.4492851944396877
RU779D_197281514142556,0.372605,0.45237367634660813
RU779D_241109193116452,0.8096694884935872,0.45028673212224235
RU779D_230604121196326,0.21770074241599718,0.44959203766362194
RU779D_129524078401267,0.8156874052196985,0.44925762450943796
RU779D_122359146531099,0.24061131708655883,0.4495030524665375
RU779D_156024192583979,0.546982102549129,0.44934412200058294
RU779D_121877994563365,0.372605,0.4511767493349933
RU779D_169640025844139,0.6801756946558258,0.47142288358366435
RU779D_165395389953956,0.8152085840806644,0.4492691405534551
RU779D_231754903698739,0.8908057844525126,0.44950808532114384
RU779D_134394583895270,0.600415307488086,0.4711229938222787
RU779D_231281517620147,0.46312011300776856,0.44929544989489684
RU779D_195486084185004,0.5640509352062584,0.4567975246136501
RU779D_121877995088302,0.8764353382811569,0.4495697914231418
RU779D_134394557184285,0.372605,0.44914078832976306
RU779D_231840681225003,0.5634503705770498,0.44929535558629213
RU779D_166265542588723,0.372605,0.4560798391109529
RU779D_122436443391851,0.7064237932682135,0.4503432397593032
RU779D_192662392657781,0.7517680680306887,0.4500936107383593
RU779D_135083811260836,0.5198012004881913,0.4635693966533272
RU779D_157673057314717,0.6634422346151274,0.4794780259996127
RU779D_134387860715301,0.4793368425095701,0.45111406856442293
RU779D_155888855178478,0.9635625118552849,0.4525924916712492
RU779D_121254238607269,0.6509582639091818,0.44929863349031995
RU779D_165782058068782,0.372605,0.45255054029413505
RU779D_125745312975206,0.6051187710809006,0.45089485730198603
RU779D_195536637287709,0.6874963744312612,0.44935832654140545
RU779D_160911819753325,0.6616685340001531,0.449464309651425
RU779D_164750338971942,0.33113055995787977,0.44927778476680896
RU779D_239451650538796,0.372605,0.4510793829711719
RU779D_121254238608158,0.9000792822754006,0.4505107246608334
