Cell,predicted,actual
RU779D_134946238130460,0.3457937651197198,0.31958680113206095
RU779D_241054849649590,0.075989,0.0
RU779D_195536665037549,0.920219,1.0
RU779D_192729635019110,0.075989,0.0
RU779D_125127924279013,0.552733007540119,0.5647086783697796
RU779D_197057102408414,0.920219,1.0
RU779D_170677547232043,0.27751406390660965,0.23870872144629973
RU779D_135562668657004,0.920219,1.0
RU779D_165191500294965,0.920219,1.0
RU779D_200015261395294,0.920219,1.0
RU779D_165180748249964,0.8723380344533787,0.9432844538258278
RU779D_201119826630958,0.075989,0.0
RU779D_235000944805747,0.15010593976069572,0.0877923548804185
RU779D_231821373003678,0.075989,0.0
RU779D_239939129399659,0.075989,0.0
RU779D_199937952016693,0.6007892408150276,0.6216318311538652
RU779D_161952140573987,0.075989,0.0
RU779D_156033721743787,0.075989,0.0
RU779D_200967503961444,0.075989,0.0
RU779D_227862602464564,0.9095553341998632,0.9873687670419947
RU779D_156049514057012,0.5546341726427315,0.5669606299737412
RU779D_170678333685091,0.920219,1.0
RU779D_165808933100326,0.075989,0.0
RU779D_227373263473076,0.920219,1.0
RU779D_125049781730141,0.3194942797995869,0.28843476280111685
RU779D_125236612545965,0.920219,1.0
RU779D_192171277203246,0.9153484432094404,0.9942307702989002
RU779D_122350441511259,0.3870604058620976,0.36846760463629297
RU779D_120726943353571,0.920219,1.0
RU779D_126150260767475,0.075989,0.0
RU779D_196653222386931,0.920219,1.0
RU779D_161409782142875,0.8557101599945275,0.9235885481379807
RU779D_129998538328795,0.075989,0.0
RU779D_192197449071349,0.075989,0.0
RU779D_241055686643099,0.920219,1.0
RU779D_157062500636915,0.920219,1.0
RU779D_134394584360694,0.663404209856402,0.6957999714016347
RU779D_125720885382004,0.920219,1.0
RU779D_121405248261539,0.920219,1.0
RU779D_160218209250077,0.920219,1.0
RU779D_165260071491316,0.920219,1.0
RU779D_230748972865459,0.8948472248968343,0.9699468449318721
RU779D_161394735134940,0.075989,0.0
RU779D_226410741578139,0.075989,0.0
RU779D_169589800392412,0.920219,1.0
RU779D_241046930769837,0.075989,0.0
RU779D_236107972335525,0.920219,1.0
RU779D_205932383857061,0.920219,1.0
RU779D_232319570532213,0.920219,1.0
RU779D_230746940988643,0.075989,0.0
RU779D_134602621635382,0.920219,1.0
RU779D_191621909079861,0.6901114896204411,0.7274350468716358
RU779D_157604606593891,0.5398852682650156,0.5494903856354496
RU779D_129447708970275,0.7798327278025554,0.8337108700265986
RU779D_204342126143899,0.075989,0.0
RU779D_232236059581278,0.5607548405725653,0.5742106304828841
RU779D_130143793605405,0.920219,1.0
RU779D_134592153210078,0.075989,0.0
RU779D_235197332834731,0.920219,1.0
RU779D_227516844980574,0.9006104800394952,0.9767734859451751
RU779D_161317559123371,0.6559796625662513,0.6870055110174376
RU779D_157004353457398,0.075989,0.0
RU779D_192815687687459,0.7650985680048351,0.8162580908103657
RU779D_197057070349534,0.075989,0.0
RU779D_161409008266652,0.23495615224334587,0.18829839290637135
RU779D_170797774788829,0.920219,1.0
RU779D_196707177676070,0.8794737859593755,0.9517368323316815
RU779D_134396865531102,0.7596618297626418,0.8098182127650543
RU779D_156034527508331,0.920219,1.0
RU779D_130213184387830,0.920219,1.0
RU779D_129997362354077,0.920219,1.0
RU779D_130599819568860,0.920219,1.0
RU779D_227983014640420,0.920219,1.0
RU779D_130615971526949,0.920219,1.0
RU779D_160783822179243,0.5771028285164467,0.5935750074226771
RU779D_121184472710556,0.920219,1.0
RU779D_121254265710373,0.075989,0.0
RU779D_121751140223835,0.8387912494089788,0.9035479068606644
RU779D_191096715691885,0.075989,0.0
