ASCL1,0.8501733096771948 
BACH1,0.7798041250078601 
BACH2,0.8556918200620152 
CREB1,0.9999577262350986 
CUX2,0.7077245321431366 
EGR1,0.5630802229057219 
EHF,0.8426059629443607 
EPCAM,0.37257183452686604 
ESR1,0.999973812849162 
ETS1,0.36123006009501935 
FOS,0.8577213704630788 
FOXO3,0.34233576412106836 
GRHL2,0.07288618679151221 
HES1,0.761183441420613 
HSF2,0.9093688891395908 
ICAM1,0.7424552373063023 
JUN,0.7693288506449742 
JUNB,0.89696385232332 
JUND,0.999941203586111 
KMT2A,0.4596766102077546 
LMX1B,0.8237879607818169 
MEIS2,0.3556436421213373 
NCAM1,0.630500119653383 
NFATC2,0.8056563454956125 
NFIA,0.7189981836960005 
NFIB,0.5123614779975517 
NFIX,0.3160489982352331 
NFKB1,0.5643464833507513 
NFYC,1.0 
NR6A1,0.9999122543120738 
PBX1,0.5165600680895803 
PKNOX2,0.8060519011847554 
PROX1,0.6572034372055136 
RBPJ,0.9999749246957268 
REST,0.6915754508588572 
RORA_RORB,0.6137252440287498 
RUNX1,0.8468628131403265 
SIX1,0.7729122157337512 
SIX4,0.8698921021265917 
SMAD3,0.6501388015012063 
SOX11,0.849078047294568 
SOX9,0.9999999999999999 
STAT1,0.9999901032233801 
STAT2,0.8563631000781238 
TBX15,0.5992352071936113 
TCF4,0.9999802761341222 
TCF7L1,0.6953493633249305 
TCF7L2,0.911395354123102 
TEAD1,0.8688623757293467 
TFDP1,0.9999233892591741 
THRB,0.5312428237529453 
ZBTB20,0.6540343851043878 
ZEB1,0.9999999999999999 
