gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.7110694183864915,0.7077508960573476,0.7366020524515393,0.781053889203295,0.7185761957730812,0.7555555555555555,0.2908282593535183,0.9320651500426712,0.277869291639686,0.5667987235045138
ZEB1,0.9974984365228268,0.9966666666666666,0.998001998001998,1.0,0.996011964107677,1.0,0.931641282975,0.141951,0.9310661388031847,0.21569545527722572
THRB,0.50093808630394,0.5083732057416268,0.5311398354876615,0.5301882103501536,0.4703433922996878,0.6099865047233468,-0.2575114843089892,0.863849,-0.340333348931932,0.857910087304088
KMT2A,0.5134459036898061,0.49606423272526606,0.6532976827094474,0.455920347156465,0.5205965909090909,0.8767942583732058,-0.15395370413683418,0.925563812512458,-0.2581898690728155,0.8259339066192976
STAT1,0.9924953095684803,0.9938837920489296,0.9903846153846154,1.0,0.9809523809523809,1.0,0.921942904231,0.15644,0.914506371769465,0.2527146667036146
SIX1,0.7041901188242652,0.7174785168304609,0.6894287590282338,0.7746633116523446,0.822884012539185,0.5932203389830508,0.14760682062171393,0.975207,0.09374891558460496,0.6681303425406744
REST,0.7210756722951845,0.6977638389766245,0.622673434856176,0.6597284955985625,0.6536412078152753,0.5945072697899838,0.044873368842499484,0.987112,0.042776971343336134,0.7386687334707092
TCF7L2,0.797373358348968,0.7657067850324055,0.7054545454545454,0.9121575987427428,0.8565121412803532,0.5996908809891809,0.5125342963773875,0.9045179770148163,0.48349733035084497,0.41176990300503385
NFIB,0.3902439024390244,0.37232056568520067,0.478330658105939,0.5145963533277496,0.4785867237687366,0.47807486631016044,-0.2995987836415921,0.960632,-0.30650527276378714,0.773886487525192
NFATC2,0.7110694183864915,0.7130339054897916,0.6940397350993377,0.8073171387537408,0.6599496221662469,0.7318435754189944,0.3019191214081305,0.959241,0.27646007140351336,0.5813611362391763
CUX2,0.6635397123202001,0.670425182053089,0.7183246073298429,0.7072539346957951,0.6038732394366197,0.8863049095607235,0.1965060970981619,0.9894446347388772,0.14468059295383606,0.650729728586563
ASCL1,0.7723577235772358,0.7704295107164205,0.7475728155339806,0.8504334323222548,0.743448275862069,0.7517433751743375,0.4269956749544309,0.9076268822437326,0.4264762301124455,0.4757148759986055
RUNX1,0.8361475922451532,0.8196138211382114,0.7783417935702199,0.8477947980699319,0.8112874779541446,0.7479674796747967,0.5122669235211672,0.967387,0.5040623052862567,0.4285767220816067
