ASCL1,0.4638213840881323 
BACH1,0.6794611622061104 
BACH2,0.6569924982938846 
CREB1,0.9999887185560874 
CUX2,0.7440933565538025 
EGR1,0.6737631239695097 
EHF,0.5596351780192277 
EPCAM,0.556764838541326 
ESR1,0.9999546894242575 
ETS1,0.5762308359765757 
FOS,0.8641869965717262 
FOXO3,0.5414331399743495 
GRHL2,0.6639000395849929 
HES1,0.5866169136281753 
HSF2,0.5953784870866371 
ICAM1,0.518695709895211 
JUN,0.845926079834682 
JUNB,0.8393405432442997 
JUND,0.9999409240096645 
KMT2A,0.513870899068203 
LMX1B,0.5679611552448492 
MEIS2,0.3644565262297278 
NCAM1,0.5933809162103462 
NFATC2,0.6633531993909128 
NFIA,0.6819554732650636 
NFIB,0.7406137193261393 
NFIX,0.4472747530144711 
NFKB1,0.5884664013223283 
NFYC,0.9999884602135451 
NR6A1,0.9999757818816909 
PBX1,0.6423383246610591 
PKNOX2,0.4895153384352524 
PROX1,0.5343715310768784 
RBPJ,0.999967257822158 
REST,0.6256894292489621 
RORA_RORB,0.627076889544902 
RUNX1,0.5999946039853393 
SIX1,0.6086562093668243 
SIX4,0.6685886784215486 
SMAD3,0.6280789097949512 
SOX11,0.5040248841570704 
SOX9,0.9999968454903443 
STAT1,0.9999607990676648 
STAT2,0.6574326158228007 
TBX15,0.588969725785106 
TCF4,0.9999425229236445 
TCF7L1,0.6947137145999452 
TCF7L2,0.4764138970607889 
TEAD1,0.656597472495 
TFDP1,0.9999367267684635 
THRB,0.4788226482740633 
ZBTB20,0.7193880968135735 
ZEB1,0.999940775036574 
