gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.6281847133757962,0.6310307017543859,0.652271034996277,0.6797638006225882,0.5959183673469388,0.7203947368421053,-0.01241720295926041,0.975393,-0.04522057869050178,0.7445307778722864
ZEB1,0.9931756141947224,0.9927184466019418,0.993619736282433,1.0,0.9873203719357565,1.0,0.931641282975,0.141951,0.9314841394068907,0.237909999621696
THRB,0.48612374886260235,0.49279187191931484,0.4939516129032258,0.47840458306760353,0.4428600120506126,0.558369207394277,-0.35551948535843536,0.863849,-0.4349427525091365,0.912114958258766
KMT2A,0.5523202911737943,0.5267056104586254,0.6830407473023031,0.5144319215363952,0.5491389356467694,0.9033013844515442,-0.10561755020684949,0.9822856597276376,-0.2314397624697011,0.8122974084911662
STAT1,0.9885122838944495,0.9884174311926606,0.9887339654210819,1.0,0.9777189499227884,1.0,0.921942904231,0.15644,0.9205375836315371,0.2537927616864067
SIX1,0.5605095541401274,0.5665692570962709,0.4526912181303116,0.6083514581216789,0.6293816463174479,0.35346162353461624,-0.10071906395147234,0.997353,-0.24232256404068075,0.8670819100662309
REST,0.5892857142857143,0.5838542354325491,0.5058163404954154,0.6228398142619049,0.6013667425968109,0.43646669815777045,-0.15345044844229494,0.987112,-0.24049475980137958,0.9064833035915772
TCF7L2,0.5059144676979072,0.4759838020969067,0.22317596566523606,0.47620316958349207,0.3880597014925373,0.1566265060240964,-0.35891531155608325,0.993762,-0.4846451595788084,0.9569553667032209
NFIB,0.6718607825295724,0.6729050864567743,0.6887474376955443,0.7408591201372782,0.7176258992805755,0.6621032980709396,0.2099746656514221,0.9751180800272916,0.20217082539761788,0.5997304701079417
NFATC2,0.6178343949044586,0.6203560559978138,0.6269153897401732,0.66407758088166,0.5860494083454432,0.6739078539030795,0.03581716534464241,0.959241,0.026887580160927183,0.6932277260056944
CUX2,0.6624203821656051,0.6631528550986935,0.6819545649378482,0.7442825649768688,0.6385711418824002,0.7316624511381927,0.2152675619847103,0.9622012250057362,0.20726226848037788,0.6001809299566393
ASCL1,0.4575750682438581,0.46576530264810456,0.4173488087965791,0.4637974355487537,0.49550333623440673,0.3604896580835796,-0.48362639655878414,0.9914152967226165,-0.5275379542205945,1.001348630584908
RUNX1,0.571656050955414,0.556800443253725,0.4355515587529976,0.6005776025220672,0.5582020745293892,0.35709019415089704,-0.08452283274359473,0.989920509863441,-0.10335423282323153,0.7459029544618548
EGR1,0.6464968152866242,0.6265013634109348,0.7149669845928099,0.6737273767526051,0.6528219728688662,0.7901885262517737,0.10398056182421445,0.9431590734403646,0.09866452915016544,0.6354815524694498
BACH2,0.6221565059144677,0.6145889510303273,0.5557635731479005,0.6579671167066147,0.6115361977633902,0.509313725490196,0.030629009578096666,0.965564,0.03062115900489304,0.6921795320667224
