ASCL1,0.9996615618918692 
BACH1,0.9887438686989481 
BACH2,0.9033819754759871 
CREB1,0.9999974766113412 
CUX2,0.9814352540581943 
EGR1,0.9508469123185526 
EHF,0.8848724796182895 
EPCAM,0.9949064834134689 
ESR1,0.9999161877394636 
ETS1,0.9915032679738562 
FOS,0.9761482204664023 
FOXO3,0.9338084679277747 
GRHL2,0.9954732156297714 
HES1,0.9533865863617803 
HSF2,0.9928810972417115 
ICAM1,0.9795877356840428 
JUN,0.9939889860263686 
JUNB,0.8264061775555869 
JUND,0.9999491182834546 
KMT2A,0.9547248417688026 
LMX1B,0.9849194608809992 
MEIS2,0.9835821523635176 
NCAM1,0.996331714227889 
NFATC2,0.9767797729073145 
NFIA,0.9707445145166993 
NFIB,0.9995569753660634 
NFIX,0.9796663771105922 
NFKB1,0.9908036853402857 
NFYC,0.9999949586610204 
NR6A1,0.9999829729699051 
PBX1,0.8550503453566753 
PKNOX2,0.9873105367689332 
PROX1,0.9956216187937721 
RBPJ,1.0 
REST,0.9943892240055846 
RORA_RORB,0.9989548431538926 
RUNX1,0.9870045559964388 
SIX1,0.9977236121550521 
SIX4,0.9986492136068245 
SMAD3,0.9942868967383447 
SOX11,0.9390004783015664 
SOX9,0.9999919976633177 
STAT1,0.9999761361828499 
STAT2,0.8897059195227985 
TBX15,0.9980910982167188 
TCF4,0.9998746894132806 
TCF7L1,0.9500376808840758 
TCF7L2,0.968300132708876 
TEAD1,0.9994740362896062 
TFDP1,0.9999394214750871 
THRB,0.8832050724500665 
ZBTB20,0.9993505519047745 
ZEB1,0.9999864724191954 
