gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.9461279461279462,0.9473493524129963,0.948936170212766,0.9889256541743519,0.9674620390455532,0.9311064718162839,0.8891282201638797,0.6638705189738843,0.8890051329180124,0.20148525319140861
ZEB1,0.9960718294051627,0.9953825857519789,0.9965936739659368,1.0,0.9932104752667313,1.0,0.9316412829749999,0.141951,0.9316243190650033,0.22953481589999752
THRB,0.824354657687991,0.8275095959309471,0.805951642901426,0.882248315591103,0.9312320916905444,0.7103825136612022,0.4664713892445014,0.863849,0.4664623249268509,0.4284030731392121
KMT2A,0.9141414141414141,0.8929240490252112,0.9335649153278333,0.9560392455705848,0.8833196384552178,0.9898710865561694,0.8448814775725986,0.7490162802917707,0.8448606747442058,0.25667159387331195
STAT1,0.9949494949494949,0.9934971098265897,0.9958885335769758,1.0,0.991810737033667,1.0,0.921942904231,0.15644,0.9219429007095142,0.24338882541935253
SIX1,0.9820426487093153,0.9773059164608612,0.9756838905775076,0.9977665628691077,0.9938080495356038,0.9582089552238806,0.9687557791164317,0.706903611453495,0.968683169914125,0.10144487591274105
REST,0.9635241301907969,0.9510003703800595,0.9463253509496284,0.9946384388411648,0.9879310344827587,0.9080824088748018,0.9509722528749829,0.5474970934680894,0.9509601831337985,0.1823408126428276
TCF7L2,0.9528619528619529,0.932586699621534,0.926056338028169,0.9691132378859265,0.9905838041431262,0.8694214876033057,0.8607024776896914,0.976408,0.8606771382934332,0.2105855792775579
NFIB,0.9797979797979798,0.9804135149019098,0.9791666666666666,0.9995645484367289,0.9646522234891676,0.9941245593419507,0.955293949936699,0.4176728839021533,0.955293911846205,0.13089686926595107
NFATC2,0.9034792368125701,0.9061433852653815,0.9183285849952516,0.976851069448112,0.9443359375,0.8937153419593346,0.869210507950595,0.6502021505867482,0.8691739949553328,0.2844348142376607
CUX2,0.9197530864197531,0.9167512452965645,0.9103448275862069,0.9814251425407969,0.9603174603174603,0.865315852205006,0.8677506668701507,0.8262816594391337,0.8675843776161307,0.23014727525543252
ASCL1,0.9859708193041526,0.9834024311137435,0.9811605124340618,0.9996615618918689,0.9893617021276596,0.9730941704035875,0.9828183876891371,0.5177435560483448,0.9828160276986176,0.07829443018793075
RUNX1,0.9438832772166106,0.9246666813220633,0.9158249158249159,0.9871769858978445,0.9819494584837545,0.8580441640378549,0.8795947234990849,0.7736994582263702,0.8795946914707631,0.20011750039196952
EGR1,0.898989898989899,0.8977346278317152,0.8916967509025271,0.9517818278165749,0.9182156133828996,0.8666666666666667,0.757341402628357,0.9273020991509278,0.7573237649835873,0.3075755727459938
BACH2,0.7581369248035915,0.7276505883389046,0.6281276962899051,0.9092736608732611,0.9837837837837838,0.46134347275031684,0.3481900373345659,0.638884,0.34816185736075356,0.5305320167004042
ESR1,0.9960718294051627,0.9959770114942529,0.9961769524849808,1.0,0.9923830250272034,1.0,0.918285203836,0.14702,0.9182751572650333,0.2642911602502369
GRHL2,0.9618406285072951,0.9629255284832584,0.9635193133047211,0.9954314707969595,0.9814207650273225,0.946259220231823,0.9070648472046606,0.5940472840452324,0.9070383994054456,0.17975804147736443
STAT2,0.8125701459034792,0.8118895966029724,0.8009535160905841,0.8898133404104741,0.801909307875895,0.8,0.5769013157684596,0.850412,0.5768714170571311,0.43461836411173654
ZBTB20,0.9870931537598204,0.9869082613580906,0.986573263280794,0.9993694678687131,0.9917840375586855,0.9814169570267132,0.9699709867094061,0.5527520409703036,0.9699269514612662,0.10150270672384118
ICAM1,0.9287317620650954,0.9076123892930914,0.897497982243745,0.979814056456017,0.9928571428571429,0.8188512518409425,0.8869852603105612,0.6736441618568835,0.8869784250712915,0.2093865979280635
FOXO3,0.8714927048260381,0.8554317434631653,0.8959563834620627,0.9349069019551614,0.8237259816207184,0.9820717131474104,0.7297027550638174,0.8442870488905394,0.7296955701430214,0.3443528116660177
NFIA,0.9057239057239057,0.8952285772269001,0.9210526315789473,0.971135081182983,0.8634361233480177,0.9869083585095669,0.8769841978161422,0.6083739876613949,0.876978336614066,0.24441326504485286
TCF7L1,0.8799102132435466,0.8749843260188088,0.8617571059431525,0.9506716063455876,0.9225449515905948,0.8084848484848485,0.7473422442558753,0.733696548523313,0.7473051452726103,0.31955214437163165
CREB1,0.999438832772166,0.9994152046783626,0.9994148624926857,1.0,1.0,0.9988304093567252,0.9757357071,0.07978099999999999,0.975735679711676,0.13594409881069852
PBX1,0.7772166105499438,0.7770424417718441,0.782941498086386,0.8566602882024446,0.7698924731182796,0.796440489432703,0.4254968317689187,0.8106535388944835,0.425354328640581,0.49915611256374887
RORA_RORB,0.9781144781144782,0.9721825962910129,0.971386647101981,0.9990115877806385,1.0,0.9443651925820257,0.9593583859191075,0.5247702044824415,0.9593152333385255,0.12858198909856464
TBX15,0.9747474747474747,0.9686048134633407,0.9663928304705004,0.9981362950555988,0.9923312883435583,0.9417758369723436,0.9516704108237912,0.6367545549206719,0.9515159136062122,0.11883789220044098
SOX11,0.9012345679012346,0.8880825764511052,0.8735632183908046,0.9391849844166265,0.9681528662420382,0.7958115183246073,0.7521581885555515,0.8766476730931058,0.7516555885032605,0.29533040039067393
HES1,0.8799102132435466,0.8684233360555329,0.8499298737727911,0.9542383370763576,0.9528301886792453,0.7670886075949367,0.8322053002942135,0.9741509292500483,0.8320376828561253,0.2987990229923094
SIX4,0.9820426487093153,0.9780434368451134,0.9766081871345029,0.9986452445968546,0.9940476190476191,0.9597701149425287,0.97687776081863,0.6691626322944704,0.9768448936512639,0.10458686587108987
MEIS2,0.9354657687991021,0.9192666414165325,0.9490925188136343,0.9838241328157056,0.9046413502109705,0.9981378026070763,0.9262711922787631,0.6433684430943158,0.9262109895269929,0.207310087047752
PROX1,0.9803591470258137,0.9750999690132948,0.973384030418251,0.9954794287178345,0.9937888198757764,0.9538002980625931,0.9121410785616638,0.795262,0.9120614518829742,0.16557242380483536
FOS,0.8950617283950617,0.8941891441891442,0.9006903876792353,0.976288862652499,0.8842544316996872,0.9177489177489178,0.8111460602531427,0.6671360666446507,0.8111408745735067,0.2753582498282276
TFDP1,0.9966329966329966,0.9964788732394366,0.9964664310954063,1.0,1.0,0.9929577464788732,0.940118484151,0.127587,0.9401183341473218,0.22738624353976455
NFKB1,0.952300785634119,0.9531010036129055,0.9533223503569467,0.9908131498150641,0.9730941704035875,0.9343379978471474,0.8846568006419001,0.9118762138138405,0.8846507379799703,0.19859921855622858
LMX1B,0.9410774410774411,0.940959381163708,0.9478908188585607,0.9849040516107823,0.954045954045954,0.9418145956607495,0.9121570008706752,0.5985932077343261,0.9121063966131087,0.2397922851945828
PKNOX2,0.9483726150392817,0.9402628965661423,0.9337175792507204,0.9873778288820363,0.972972972972973,0.8975069252077562,0.9049893076397227,0.7618538110366034,0.9049883291048455,0.1806677702435692
EPCAM,0.9668911335578002,0.9665131996734102,0.9655575014594279,0.9949953128307478,0.98805256869773,0.9440639269406392,0.9259016107916317,0.8534758751181848,0.9258653923280249,0.1521023806148521
JUN,0.9562289562289562,0.9562653674528732,0.9587301587301588,0.9941059810379544,0.9617834394904459,0.9556962025316456,0.9254627843964295,0.6019458362422165,0.9254613727906685,0.19986399655832907
HSF2,0.9725028058361391,0.9683684315244937,0.9652235628105039,0.9927652522671582,0.984081041968162,0.947075208913649,0.9182916706550519,0.6441146923815019,0.9182857739803998,0.1730666478336454
EHF,0.8114478114478114,0.8097396156933814,0.79182156133829,0.8872783343268459,0.8600269179004038,0.7336394948335246,0.54212267166122,0.827518,0.5418790210949831,0.45961614250731836
NR6A1,0.9983164983164983,0.9982537834691502,0.9982507288629737,1.0,1.0,0.9965075669383003,0.953303383164,0.112093,0.953292912630992,0.19220470256051206
SOX9,0.9882154882154882,0.9845814977973568,0.9843400447427293,1.0,1.0,0.9691629955947136,0.929357802204,0.153489,0.929351808577076,0.227534257657253
