CellID,predicted,actual
01_01_21__s1,0.09221181920261795,0.0
01_01_34__s1,0.203078,0.0
01_01_77__s1,0.203078,0.8549499390575072
01_02_36__s1,0.24131208501262846,1.0
01_02_79__s1,0.8050950088756247,1.0
01_02_95__s1,0.0,0.7207746001951011
01_03_04__s1,0.2144219790339419,1.0
01_03_10__s1,0.4276126599026593,1.0
01_04_08__s1,0.916929,1.0
01_04_96__s1,0.8465885152171131,1.0
01_05_60__s1,0.36575659257410187,1.0
01_06_17__s1,0.8702296161912045,1.0
01_06_45__s1,0.16718094514618348,0.0
01_06_84__s1,0.6729301354525712,1.0
01_07_95__s1,0.4137240673010314,1.0
01_08_60__s1,0.81136836572152,1.0
01_08_71__s1,0.203078,0.6191992502114942
01_09_43__s1,0.7975304299230179,1.0
01_11_04__s1,0.886253,1.0
01_11_47__s1,0.8979984325802781,1.0
01_11_65__s1,0.916929,1.0
01_12_75__s1,0.1750989974580528,0.0
01_13_60__s1,0.6785341269363687,1.0
01_13_79__s1,0.06542770957348551,1.0
01_14_35__s1,0.203078,0.0
01_15_09__s1,0.916929,1.0
01_15_30__s1,0.0,0.0
01_16_13__s1,0.8461397791573172,1.0
01_16_52__s1,0.203078,0.0
01_17_41__s1,0.7870529651172615,0.7702146844538624
01_17_47__s1,0.669104,1.0
01_17_51__s1,0.015830429515564123,1.0
01_18_16__s1,0.0,0.0
01_19_37__s1,0.886253,1.0
01_20_29__s1,0.9041914272873166,1.0
01_20_34__s1,0.581650205003439,1.0
01_20_40__s1,0.6261348462482665,0.698117739914451
01_20_66__s1,0.203078,0.0
01_21_04__s1,0.06513548465739304,1.0
01_22_45__s1,0.6550864615322383,1.0
01_24_47__s1,0.798996049695899,1.0
01_24_48__s1,0.8156839615729174,1.0
01_24_69__s1,0.011020427863185422,0.0
01_25_05__s1,0.0,0.0
01_25_54__s1,0.4736500091044344,1.0
01_26_43__s1,0.203078,0.41414343523925623
01_26_78__s1,0.00010580321663927579,1.0
01_27_32__s1,0.2338051356784649,1.0
01_27_70__s1,0.916929,1.0
01_28_92__s1,0.2443054336142374,1.0
01_28_96__s1,0.9127877764691132,0.0
01_29_07__s1,0.8218717053179941,1.0
01_29_31__s1,0.203078,1.0
01_29_39__s1,0.5022529060795353,0.18741571133188592
01_29_63__s1,0.33922553345123185,1.0
01_30_71__s1,0.28750345748216133,1.0
01_34_70__s1,0.0,0.008482192864107058
01_36_40__s1,0.8020481203525791,0.8906357910680137
01_37_28__s1,0.567275,1.0
01_37_30__s1,0.8859918700306315,1.0
01_37_46__s1,0.041383487794545086,1.0
01_37_59__s1,0.669104,1.0
01_37_78__s1,0.916929,1.0
01_39_71__s1,0.9146453596050083,1.0
01_39_95__s1,0.20129981880242867,1.0
01_40_07__s1,0.34787874921341233,0.0
01_40_41__s1,0.916929,1.0
01_41_33__s1,0.6867822403835467,0.8242387807385859
01_41_49__s1,0.669104,1.0
01_42_66__s1,0.6269542913924726,1.0
01_43_62__s1,0.5530721378773091,1.0
01_44_38__s1,0.8727187595083357,0.22972197884961928
01_44_67__s1,0.754710472636511,1.0
01_44_77__s1,0.003993,1.0
01_45_55__s1,0.3996679814868307,1.0
01_45_95__s1,0.12370140621586005,0.0
01_46_21__s1,0.8134579697813527,1.0
01_46_73__s1,0.886253,1.0
01_46_91__s1,0.203078,0.0
01_47_19__s1,0.48790547171945065,0.9000507287442975
01_47_46__s1,0.19211934324267205,0.0
01_47_82__s1,0.7623191043851836,0.05197092114617291
01_48_12__s1,0.6659215690641246,1.0
01_48_26__s1,0.38433097249963966,1.0
01_48_41__s1,0.911813801562859,1.0
01_48_48__s1,0.886253,1.0
01_49_04__s1,0.7729277314320495,1.0
01_49_10__s1,0.7736750104357393,1.0
01_49_63__s1,0.7852558226434477,0.8102968560224487
01_50_10__s1,0.203078,1.0
01_50_14__s1,0.669104,1.0
01_50_68__s1,0.6963836991182603,1.0
01_50_79__s1,0.8611272626818085,1.0
01_51_19__s1,0.6697742478352701,1.0
01_51_59__s1,0.886253,1.0
01_52_06__s1,0.7124342634349031,1.0
01_52_24__s1,0.8512475016371978,0.6562951388671752
01_52_43__s1,0.395122,1.0
01_52_95__s1,0.4204454677561552,1.0
01_53_94__s1,0.5775604472694137,1.0
01_56_80__s1,0.567275,1.0
01_57_77__s1,0.6304055302294855,0.7387627958029948
01_58_05__s1,0.203078,1.0
01_58_41__s1,0.8545554529470841,1.0
01_58_82__s1,0.203078,1.0
01_59_30__s1,0.886253,1.0
01_59_57__s1,0.203078,0.0
01_59_85__s1,0.18443743239627552,1.0
01_60_48__s1,0.203078,1.0
01_60_69__s1,0.3712604229398067,0.04266386035188582
01_61_05__s1,0.0,1.0
01_61_33__s1,0.7403725587393906,1.0
01_62_68__s1,0.22853906741482954,0.0
01_63_18__s1,0.567275,0.19246219066921608
01_63_31__s1,0.886253,1.0
01_63_92__s1,0.6452321194802528,0.48831495133061925
01_64_43__s1,0.5374404263001884,1.0
01_64_93__s1,0.8108182158219791,1.0
01_65_26__s1,0.203078,1.0
01_65_88__s1,0.8375998114658726,1.0
01_66_02__s1,0.0002338210587232158,0.0
01_67_70__s1,0.42448736814259047,1.0
01_68_23__s1,0.01380791832857652,0.0
01_68_66__s1,0.16564818218702138,0.0
01_68_84__s1,0.0006348145355725152,0.557477023088562
01_69_44__s1,0.795809,1.0
01_70_16__s1,0.6287543378436772,1.0
01_70_27__s1,0.0,0.0
01_70_89__s1,0.916929,0.9118771898792599
01_72_23__s1,0.916929,1.0
01_72_58__s1,0.07537700847074039,1.0
01_73_67__s1,0.021870711746516378,1.0
01_74_45__s1,0.0033627500024296523,0.0
01_74_58__s1,0.0003559702943953205,1.0
01_75_47__s1,0.203078,1.0
01_75_62__s1,0.8257297830337396,0.03434829041086177
01_75_80__s1,0.203078,0.0
01_76_41__s1,0.6846412287602328,1.0
01_76_52__s1,0.7234432773803324,1.0
01_76_55__s1,0.8562239333936295,1.0
01_76_67__s1,0.908570105916402,1.0
01_76_76__s1,0.5295444037585337,1.0
01_77_07__s1,0.27355132343443284,0.0
01_77_41__s1,0.7525225626828558,1.0
01_77_43__s1,0.669104,1.0
01_77_76__s1,0.886253,1.0
01_79_18__s1,0.7857056557348161,1.0
01_79_40__s1,0.6572394440497935,1.0
01_79_56__s1,0.567275,0.9883261728027531
01_79_91__s1,0.34052766867842355,1.0
01_80_02__s1,0.013377069040439853,0.0
01_80_57__s1,0.1485004276193406,0.0
01_81_12__s1,0.91429710723298,1.0
01_81_83__s1,0.203078,1.0
01_82_22__s1,0.10375107537879931,0.7823466527599027
01_83_38__s1,0.6339012151827136,1.0
01_84_30__s1,0.916929,1.0
01_85_67__s1,0.6703433208248214,1.0
01_86_11__s1,0.018657614133167234,0.8885845002668764
01_86_47__s1,0.4421723377671407,1.0
01_86_49__s1,0.41373272771215663,1.0
01_87_30__s1,0.2754072626199958,1.0
01_87_46__s1,0.7519963792053062,0.8884032169819934
01_87_55__s1,0.916929,0.9854856091510661
01_88_39__s1,0.6729927872943808,1.0
01_88_57__s1,0.2781051287212759,0.0
01_89_32__s1,0.916929,0.5365936451313469
01_89_68__s1,0.203078,0.0
01_89_72__s1,0.6944751756281459,1.0
01_90_17__s1,0.7360313368967609,1.0
01_90_35__s1,0.08637935229830106,0.0
01_90_56__s1,0.8684513988129415,1.0
01_90_79__s1,0.7960265505840592,1.0
01_90_82__s1,0.203078,0.7925945190295666
01_91_78__s1,0.1561930609204064,0.0
01_92_80__s1,0.203078,1.0
01_93_14__s1,0.395122,1.0
01_93_36__s1,0.8622387785904163,1.0
01_93_89__s1,0.6178647097461258,0.8688254507527272
01_94_42__s1,0.881539164930842,1.0
01_95_27__s1,0.2030439056850548,0.904989276986505
01_95_54__s1,0.14897350447139948,0.744335009802887
01_95_84__s1,0.5524415871492905,1.0
01_95_85__s1,0.08636825309186107,0.0
01_96_16__s1,0.203078,0.0
01_96_24__s1,0.872621313718812,1.0
01_96_30__s1,0.0,0.4552437711104082
01_96_34__s1,0.0,1.0
01_96_89__s1,0.788725186456239,0.0
02_01_30__s1,0.567275,0.11769013718734041
02_01_83__s1,0.916929,1.0
02_02_09__s1,0.06889661752059599,1.0
02_02_44__s1,0.916929,1.0
02_02_56__s1,0.8738186287148542,1.0
02_02_85__s1,0.577659262222776,1.0
02_03_11__s1,0.0,1.0
02_03_14__s1,0.7849995574053357,1.0
02_04_06__s1,0.4984807764182077,0.0
02_04_56__s1,0.015345554436495186,0.0
02_04_81__s1,0.18721640081557112,0.38846890469776735
02_04_86__s1,0.6084837163838389,0.020496337806569846
02_04_90__s1,0.886253,1.0
02_05_19__s1,0.567275,1.0
02_05_36__s1,0.669104,0.0
02_05_44__s1,0.669104,1.0
02_05_61__s1,0.846713094690116,1.0
02_05_86__s1,0.41221105391219026,0.0
02_06_33__s1,0.9089121293787984,1.0
02_06_56__s1,0.6641943509561172,1.0
02_06_70__s1,0.6212554479573343,0.7498607827544433
02_07_11__s1,0.7943705162461581,1.0
02_07_13__s1,0.9165753634542596,1.0
02_07_21__s1,0.7856275867991489,1.0
02_07_28__s1,0.08546110852460702,1.0
02_07_86__s1,0.023768104509626048,0.0
02_07_91__s1,0.665276968416881,0.433169206651403
02_07_95__s1,0.2242959026288474,0.0
02_08_20__s1,0.6428804201086219,1.0
02_08_51__s1,0.08884937775574712,1.0
02_09_13__s1,0.886253,1.0
02_09_52__s1,0.8927606622217191,1.0
02_11_64__s1,0.7929483409499064,0.7042829395829575
02_11_66__s1,0.20202323695919217,0.01400776460965952
02_12_41__s1,0.7561146405375334,0.0
02_12_43__s1,0.00012684533003888722,0.0
02_12_53__s1,0.6364407221421616,1.0
02_13_05__s1,0.0,0.6581323970244063
02_13_16__s1,0.18866815348993526,0.0
02_13_17__s1,0.669104,0.0
02_13_28__s1,0.7459672972795828,0.6980865711679396
02_13_35__s1,0.0014683516168235594,1.0
02_13_85__s1,0.5010354957558882,1.0
02_14_39__s1,0.6275692789035537,1.0
02_16_08__s1,0.5652926098574228,1.0
02_16_46__s1,0.6491561336219085,0.5095608823722751
02_16_79__s1,0.8083909808535568,1.0
02_17_49__s1,0.17125682972347836,0.11572558916599149
02_17_81__s1,0.8901197649062764,1.0
02_18_68__s1,0.6634245083650446,0.9035754978419729
02_18_74__s1,0.203078,0.0
02_18_87__s1,0.6768276872281536,1.0
02_18_91__s1,0.7672608120209331,1.0
02_19_02__s1,0.5874148469547796,0.0
02_19_44__s1,0.7890234053609801,1.0
02_19_46__s1,0.567275,1.0
02_19_65__s1,0.30053220359574145,0.5715298236469769
02_20_13__s1,0.9157546986722855,1.0
02_20_69__s1,0.203078,0.1112664895299049
02_21_09__s1,0.669104,0.8880261247355811
02_21_37__s1,0.567275,1.0
02_21_49__s1,0.8821558809244995,1.0
02_21_57__s1,0.5168134513860099,0.5614442060247414
02_21_65__s1,0.24966801040581987,1.0
02_21_80__s1,0.42529665067319966,1.0
02_21_83__s1,0.31002854377805683,1.0
02_22_70__s1,0.916929,1.0
02_22_92__s1,0.18160272363164626,0.6476259327461584
02_23_04__s1,0.29792027894015005,1.0
02_23_11__s1,0.6282670434247404,1.0
02_23_16__s1,0.44930379186508995,1.0
02_23_41__s1,0.72785333301487,1.0
02_23_42__s1,0.27616520573280656,1.0
02_23_58__s1,0.886253,1.0
02_23_75__s1,0.0009055435395200293,0.0
02_23_79__s1,0.0036537293516135418,1.0
02_23_95__s1,0.8433101606584487,1.0
02_24_33__s1,0.669104,0.0
02_24_44__s1,0.5361943245560823,1.0
02_24_85__s1,0.203078,0.0
02_25_08__s1,0.6025817649496583,1.0
02_25_10__s1,0.916929,1.0
02_25_55__s1,0.0,0.0
02_26_71__s1,0.916929,0.34804824342627827
02_26_83__s1,0.669104,0.0
02_27_53__s1,0.000961,0.0
02_28_10__s1,0.0,0.027811539270441558
02_28_22__s1,0.725201850544969,0.0
02_28_34__s1,0.669104,1.0
02_28_48__s1,0.567275,1.0
02_29_14__s1,0.203078,0.9520381545258129
02_29_46__s1,0.2240480728019173,0.5254087774528445
02_29_55__s1,0.6909929649117821,1.0
02_30_92__s1,0.8259467451509148,0.8969333600257439
02_31_65__s1,0.916929,1.0
02_32_59__s1,0.8966631769303928,1.0
02_32_95__s1,0.2386294271799556,1.0
02_33_08__s1,0.00151499505254363,0.0
02_33_48__s1,0.09005656139781631,1.0
02_33_89__s1,0.916929,1.0
02_35_54__s1,0.4030986453540221,1.0
02_36_12__s1,0.567275,1.0
02_36_19__s1,0.8857991197113909,1.0
02_36_80__s1,0.669104,1.0
02_37_18__s1,0.058739778658632676,1.0
02_38_09__s1,0.7124243250075696,1.0
02_38_13__s1,0.203078,1.0
02_38_69__s1,0.2270217340631317,0.649582694450743
02_39_21__s1,0.8802449961937424,1.0
02_39_24__s1,0.916929,1.0
02_39_67__s1,0.03955803324973882,0.9073597747281105
02_39_78__s1,0.8808133968239038,1.0
02_39_81__s1,0.3909617862873447,0.6852182334269151
02_40_52__s1,0.203078,0.8741437656289585
02_40_58__s1,0.18937954974158505,0.5419286093414949
02_41_54__s1,0.33889497233911736,0.0
02_41_61__s1,0.894189796993041,0.0
02_42_82__s1,0.6400254104146562,0.4130238078380889
02_43_73__s1,0.7037145173784236,1.0
02_44_07__s1,0.669104,0.0
02_44_51__s1,0.8832945269873719,1.0
02_44_74__s1,0.4669900588127165,1.0
02_45_12__s1,0.8041907723698755,1.0
02_45_35__s1,0.7973540971695006,1.0
02_45_38__s1,0.6467102453092749,1.0
02_45_57__s1,0.4936772225883055,0.9389639554429011
02_45_79__s1,0.3404059703180635,1.0
02_46_34__s1,0.0,1.0
02_46_45__s1,0.41355359024833815,1.0
02_46_59__s1,0.203078,1.0
02_47_18__s1,0.203078,1.0
02_47_30__s1,0.5644110396644462,1.0
02_47_68__s1,0.2037264048159961,1.0
02_48_33__s1,0.7766035244642443,1.0
02_48_40__s1,0.886253,1.0
02_48_41__s1,0.7308700184409684,1.0
02_48_63__s1,0.8164679726688436,1.0
02_49_40__s1,0.718238597531434,1.0
02_49_67__s1,0.769442998863705,1.0
02_49_72__s1,0.006660537083346402,0.0
02_49_93__s1,0.8417413701500654,1.0
02_50_48__s1,0.24037546303435114,1.0
02_50_72__s1,0.09318417714097244,0.0
02_51_15__s1,0.9099340731116118,1.0
02_51_60__s1,0.0,0.0
02_51_81__s1,0.7296873522255101,0.5268442282206904
02_52_06__s1,0.2004556233114845,0.0
02_52_07__s1,0.7746220527929754,1.0
02_52_08__s1,0.886253,1.0
02_52_33__s1,0.8382754483201768,1.0
02_52_48__s1,0.6609896355267184,1.0
02_52_70__s1,0.203078,1.0
02_52_81__s1,0.13278342342473123,0.5067451016214102
02_54_70__s1,0.8841884879027633,1.0
02_55_08__s1,0.203078,0.8285650645044622
02_55_15__s1,0.3098632526274036,1.0
02_55_28__s1,0.6662308225061475,0.0
02_55_36__s1,0.0,0.0
02_55_40__s1,0.9117352027376582,0.09101957145589032
02_55_47__s1,0.057051805173459945,0.11661349105230177
02_55_80__s1,0.0037787812877587684,0.0
02_55_96__s1,0.203078,1.0
02_56_43__s1,0.5708680470441228,0.23675917093835916
02_57_16__s1,0.795809,1.0
02_58_12__s1,0.00024504046168618003,0.0
02_59_04__s1,0.003993,1.0
02_59_30__s1,0.8603190086284422,1.0
02_59_92__s1,0.7421575664796625,0.0
02_60_51__s1,0.5714922997626194,1.0
02_61_12__s1,0.41913607511968765,1.0
02_61_45__s1,0.0,0.2043534412278136
02_61_70__s1,0.8143490820296664,1.0
02_62_43__s1,0.8188395446845234,1.0
02_62_50__s1,0.6498814334077736,1.0
02_62_82__s1,0.21789855439922032,1.0
02_63_59__s1,0.2214322241690746,0.0
02_63_82__s1,0.6438744906010537,1.0
02_63_86__s1,0.7304537816496736,0.6416567475916041
02_63_94__s1,0.203078,0.2518638818925286
02_64_20__s1,0.83100029940311,0.3409082145995839
02_64_71__s1,0.20303814427016642,0.0
02_64_95__s1,0.42172614886025,0.0
02_65_56__s1,0.8617065457840752,1.0
02_67_07__s1,0.669104,1.0
02_67_45__s1,0.3019196087152981,1.0
02_67_63__s1,0.0016411917271703517,0.0
02_68_05__s1,0.7427388008530637,1.0
02_68_07__s1,0.11077849186777933,0.5278248500548689
02_68_65__s1,0.7989397568230932,1.0
02_68_74__s1,0.4669383892604393,1.0
02_68_82__s1,0.6015914829290647,1.0
02_69_16__s1,0.8156741451379794,0.6736281999528272
02_69_55__s1,0.0020795464553146855,0.0
02_69_71__s1,0.24276290744705367,1.0
02_69_82__s1,0.8999259731543587,1.0
02_69_89__s1,0.3099812234137789,0.54639148407331
02_70_49__s1,0.8579937844448482,1.0
02_70_90__s1,0.800033,1.0
02_71_05__s1,0.669104,0.6607906317797444
02_71_21__s1,0.7704458908926377,1.0
02_71_63__s1,0.896249225377851,1.0
02_71_66__s1,0.8385317209452747,0.0
02_71_86__s1,0.8025146052245671,0.0
02_72_16__s1,0.0,0.7759217825773368
02_73_58__s1,0.0,1.0
02_74_20__s1,0.8138942779208814,1.0
02_74_38__s1,0.886253,1.0
02_75_05__s1,0.7907568707422061,1.0
02_75_34__s1,0.0045828321221970765,0.3643003984675382
02_76_21__s1,0.6044619751746857,0.0
02_77_08__s1,0.567275,1.0
02_77_63__s1,0.5211779924516715,0.206593931097935
02_78_08__s1,0.6375370903523185,1.0
02_78_36__s1,0.203078,1.0
02_79_22__s1,0.20715978406606353,0.49423231516616145
02_79_27__s1,0.003993,0.09669835528356303
02_80_09__s1,0.886253,1.0
02_82_75__s1,0.669104,0.0
02_85_35__s1,0.001592349953202103,0.9991400769916934
02_85_40__s1,0.8764121250327952,1.0
02_85_41__s1,0.38067315532541374,1.0
02_86_54__s1,0.8935894569868363,0.5909053241178303
02_86_69__s1,0.916929,0.0
02_86_79__s1,0.567275,1.0
02_86_81__s1,0.916929,1.0
02_87_02__s1,0.33878644755634835,1.0
02_89_16__s1,0.7949478421373795,1.0
02_89_46__s1,0.6871058867940179,1.0
02_90_44__s1,0.1110022213777932,0.2121025587410548
02_90_60__s1,0.836740537291635,1.0
02_90_89__s1,0.46801600500390683,0.0
02_91_33__s1,0.000961,0.16352794066814805
02_91_44__s1,0.8311149350403205,1.0
02_91_70__s1,0.8097212499117551,1.0
02_92_24__s1,0.203078,0.18005843730935156
02_92_89__s1,0.203078,0.43469175531236864
02_93_23__s1,0.886253,1.0
02_93_51__s1,0.9036907683583175,0.22490460457435565
02_94_17__s1,0.886253,0.789326768991078
02_94_70__s1,0.20316336327495196,1.0
02_94_72__s1,0.0013653111898104336,0.0
02_94_77__s1,0.6802169485883183,1.0
02_94_86__s1,0.5288601640878678,1.0
02_95_18__s1,0.5197147586836158,1.0
02_95_25__s1,0.7072107826676027,1.0
02_95_48__s1,0.8559258022897628,1.0
02_95_50__s1,0.34380037358975807,0.9509423786207937
02_95_81__s1,0.6452836795298789,1.0
02_96_27__s1,0.669104,1.0
02_96_92__s1,0.7058131180936871,1.0
19_01_84__s1,0.7998703583674931,0.0
19_02_16__s1,0.3784480367429288,1.0
19_05_61__s1,0.09913838880843197,1.0
19_06_05__s1,0.001116844447775215,1.0
19_06_95__s1,0.04984158247648442,1.0
19_09_79__s1,0.1376578820600898,0.10842993708468303
19_09_93__s1,0.0019343032253930836,1.0
19_11_10__s1,0.6484949380928005,0.0
19_11_12__s1,0.20531759880954606,0.0
19_11_67__s1,0.3543020272364267,1.0
19_15_10__s1,0.800033,1.0
19_17_79__s1,0.7968027654972736,0.3102468588729545
19_18_68__s1,0.669104,0.0
19_18_89__s1,0.31746276728502043,0.862919751069811
19_21_34__s1,0.800033,1.0
19_21_48__s1,0.0001262014901059261,0.12021561321987573
19_22_07__s1,0.800033,1.0
19_22_23__s1,0.669104,0.0
19_22_51__s1,0.203078,1.0
19_24_24__s1,0.6303471784066764,0.23656811033625913
19_28_15__s1,0.06827275996370576,0.0
19_30_88__s1,0.6245149621483518,0.6617774361226089
19_32_14__s1,0.800033,1.0
19_32_63__s1,0.0027518477165212538,0.2780100133790147
19_33_07__s1,0.0,0.0
19_36_21__s1,0.3741038266418266,0.0
19_36_22__s1,0.203078,1.0
19_37_26__s1,0.7994465811166326,1.0
19_38_92__s1,0.001703884623602595,0.0
19_40_81__s1,0.16145360030207742,1.0
19_41_39__s1,0.203078,1.0
19_43_42__s1,0.6738551000740993,1.0
19_44_22__s1,0.567275,0.5525298350636052
19_46_52__s1,0.7505989911057397,1.0
19_47_30__s1,0.669104,0.0
19_50_70__s1,0.003116,0.40741347358857694
19_51_93__s1,0.6395135455369646,0.870530963063344
19_52_81__s1,0.08312198293138434,1.0
19_54_19__s1,0.0009056049289099988,0.0
19_56_93__s1,0.01490132261136683,0.0
19_57_70__s1,0.203078,1.0
19_59_37__s1,0.203078,1.0
19_60_93__s1,0.2565010441607719,0.05202735807634967
19_61_23__s1,0.10184478055443381,0.0
19_62_19__s1,0.586983784206119,0.009356799334206016
19_64_01__s1,0.6779369404443831,0.0
19_64_11__s1,0.203078,0.0
19_70_55__s1,0.203078,0.0
19_73_65__s1,0.7980796307628738,1.0
19_73_69__s1,0.548864,1.0
19_75_44__s1,0.00011553901843078555,0.2623673517900718
19_76_23__s1,0.916929,1.0
19_76_52__s1,0.22514846089492452,1.0
19_77_29__s1,0.4908578207349159,1.0
19_80_93__s1,0.21634579216848285,0.1785413315529041
