Cell,predicted,actual
RU1231A_120703424294126,0.449188994460901,0.0
RU1231A_155914237328627,0.5656350178022918,1.0
RU1231A_134394584096091,0.23562530705223983,0.0
RU1231A_191166535358253,0.6558340818712074,1.0
RU1231A_156395258140469,0.6299456992070983,1.0
RU1231A_134945401387235,0.7616384175663096,1.0
RU1231A_165713619929822,0.2919445493871557,1.0
RU1231A_130673800570781,0.49468007152521054,0.0
RU1231A_129457538677990,0.42784811579102466,0.10386946176680308
RU1231A_166288849750838,0.3706309712858707,0.0
RU1231A_125247377324843,0.8315515351198848,1.0
RU1231A_192120139994844,0.12528979712755747,0.4862119263432737
RU1231A_227915456998125,0.465294,1.0
RU1231A_134376349416795,0.40167105214883747,1.0
RU1231A_231349329544989,0.363553230122012,0.8588912753262741
RU1231A_161326283286372,0.34249323157203004,0.0
RU1231A_134393261046493,0.4195278006048807,1.0
RU1231A_169220299680180,0.48914260296130313,1.0
RU1231A_230670677784806,0.2527693178043965,0.0
RU1231A_165248393997733,0.34974469276023756,0.46845163881141194
RU1231A_122427435539741,0.45732592201837763,1.0
RU1231A_135135350351707,0.3586910343744636,1.0
RU1231A_166477740522915,0.3808946329989461,0.48134835031160705
RU1231A_204842772842908,0.3461363515702592,0.3449314647069436
RU1231A_204882398263213,0.18027869137115884,0.20771734963461785
RU1231A_161317559155940,0.19401705658706625,0.055618903554841864
RU1231A_121812477238621,0.46511331154799435,1.0
RU1231A_156022966204654,0.1897067018836816,0.0
RU1231A_125798226548582,0.6858068586702049,1.0
RU1231A_239596337580780,0.9482255122787822,0.0
RU1231A_130003757914982,0.46882482844754836,0.0
RU1231A_126680956884774,0.4920694522584903,1.0
RU1231A_160361944304566,0.39735101886565616,0.0
RU1231A_200494264838363,0.6361049846858814,1.0
RU1231A_126760266878308,0.22648378930020513,0.34916343342668876
RU1231A_129455076035420,0.6515019522365447,1.0
RU1231A_192859711650149,0.5135352483425888,1.0
RU1231A_122283734744364,0.9185189523957791,0.979165070812183
RU1231A_169768862010603,0.8004123167796312,0.6143748981512087
RU1231A_191088273803061,0.2858762666919185,0.09780074641265722
RU1231A_165380357208365,0.03913719769166689,0.0
RU1231A_164827667512156,0.5930318310649721,0.8973586341999347
RU1231A_157491682753261,0.4825446815267267,1.0
RU1231A_130187816777957,0.053547,0.0
RU1231A_226394635098334,0.5448379509952028,0.0
RU1231A_226213456108259,0.32643259182767664,0.7296858979503695
RU1231A_192101764938038,0.1769230703249233,0.26420461414660723
RU1231A_195486052145059,0.47949816304786913,1.0
RU1231A_196596570183467,0.2314212868294343,0.3509072288512347
RU1231A_241054862993646,0.6225218474459512,0.46788179412157554
RU1231A_191621955439027,0.33817653236434697,0.05584275465031006
RU1231A_231358946500003,0.3527996565562923,1.0
RU1231A_121338661325605,0.03568455253455035,0.22191215166714648
RU1231A_226833139612979,0.3851388123188296,0.0
RU1231A_199814336859507,0.22100467734797202,0.0
RU1231A_241109221095845,0.44945609685015503,1.0
RU1231A_239956397800875,0.1958035872465891,0.008690065455504615
RU1231A_162069998844339,0.2516754435838684,0.2514843102152636
RU1231A_126912885582582,0.3475408565234963,0.2326044599293344
RU1231A_204351789517740,0.06267343051542934,0.16405593860962556
RU1231A_169588486237492,0.516864098885476,0.0
RU1231A_231133475204324,0.24381600704352047,0.5235002644162328
RU1231A_134583281936115,0.3140022265796295,0.49244226925571205
RU1231A_170251091101934,0.6805693624155388,1.0
RU1231A_130050224473950,0.3914050949932838,0.8630756161533668
RU1231A_239517117562157,0.4597139368850013,0.0
RU1231A_135503598172403,0.2669975396381312,0.24852182456458727
RU1231A_200432900302582,0.23151979041921222,0.3441933860091888
RU1231A_170738719344350,0.07664609347100265,0.0
RU1231A_165326911130869,0.23529527551096485,1.0
RU1231A_199807070856996,0.47227030904811135,0.0
RU1231A_130751365592998,0.29924335424024534,0.17820234455768427
RU1231A_241055654865206,0.500677560468823,0.0
RU1231A_235748402841845,0.29621918997929536,1.0
RU1231A_195562300659957,0.321014755239776,1.0
RU1231A_155911449860844,0.36863760692242276,0.0
RU1231A_155954368104811,0.5181274453102274,1.0
RU1231A_135496096147869,0.1940119836864399,0.3510819156704158
RU1231A_227861649910118,0.5775520447302553,1.0
RU1231A_134517097422245,0.5221973250248944,1.0
RU1231A_164693538105254,0.26181337411042527,0.9613874221452575
RU1231A_235619312622491,0.18760405283448728,0.18693699279347892
RU1231A_157632236272556,0.37272925153034475,1.0
RU1231A_120856566753565,0.14402067072386684,0.03652749324251631
RU1231A_169039910849774,0.694588044599212,1.0
RU1231A_200502452284316,0.19743332211040393,0.005253421087715376
RU1231A_191767549754654,0.1454437012528591,0.17346536653745587
RU1231A_131302180174572,0.23097350553499033,0.0
RU1231A_231296415522214,0.5920426960944398,0.5272539569107261
RU1231A_226821193811756,0.3085567637248722,1.0
RU1231A_121408903927534,0.161475469437339,0.14339096417939687
RU1231A_135005247760165,0.2907970976828163,0.9640936082781162
RU1231A_125050587593501,0.334796,0.0
RU1231A_169039957015836,0.2052319286922699,0.3024592146146367
RU1231A_130751365303004,0.2431766529317298,0.0
RU1231A_236847646042013,0.5124984945778649,1.0
RU1231A_235550834910955,0.479625,1.0
RU1231A_134405294843693,0.5015349279874163,1.0
RU1231A_135622798493413,0.3203415397133095,0.0
RU1231A_157140481403812,0.6477262347474868,1.0
RU1231A_121414925084532,0.25132179661913506,0.7951255162590859
RU1231A_226833151944942,0.6709144065818164,1.0
RU1231A_191697117465317,0.5127497736186819,0.2895031987061708
RU1231A_200372651674334,0.06255839637334437,0.0
RU1231A_240489940313900,0.3281997754689183,0.0
RU1231A_192308969852212,0.3135581452521234,0.8346778692550496
RU1231A_196172070939885,0.22877930094821355,0.0
RU1231A_191139711412012,0.34902056999537445,0.20235644622063795
RU1231A_236230110210467,0.0917292563040594,0.33500627279319245
RU1231A_165723122122084,0.3456432198887825,0.0
RU1231A_236700570970980,0.05589168885449414,0.0
RU1231A_122292171888548,0.47841078308299645,0.0
RU1231A_191020345707830,0.479625,1.0
RU1231A_230612608335148,0.37008593217810914,1.0
RU1231A_241176048482741,0.923896,1.0
RU1231A_130675130386149,0.6074495506877262,0.0
RU1231A_169012826138932,0.7002478341205497,1.0
RU1231A_200907359673764,0.24232597827457034,0.0
RU1231A_227905792849694,0.353390549302137,0.45467242855186973
RU1231A_197185817143150,0.5173092545718592,1.0
RU1231A_120788101023661,0.4235595604632879,0.0
RU1231A_134542464804763,0.9078550720351841,1.0
RU1231A_195634079906156,0.10742055713376447,0.0
RU1231A_135080705416438,0.4240150254072121,0.0
RU1231A_135081901092259,0.465294,0.0
RU1231A_192318633077620,0.21743219383230902,0.2877498777030946
RU1231A_160911819466477,0.35824950064543454,0.8185135770421464
RU1231A_169787235392803,0.465294,0.0
RU1231A_201587084351404,0.47448246390218546,1.0
RU1231A_122487967733491,0.327744064199246,0.3873379575797166
RU1231A_130751378446251,0.615763887688884,1.0
RU1231A_170672159578926,0.599253577182971,0.9759922849696903
RU1231A_227449364723619,0.16476665500737048,0.0
RU1231A_231358973528934,0.3639651390769515,0.07300698678754025
RU1231A_239476078438691,0.5385052344140566,0.0
RU1231A_227295639587756,0.14680319593253516,0.0
RU1231A_160372398701797,0.31833259113497997,0.22786871101601294
RU1231A_129430395144116,0.17264692198585563,0.25165561699045
RU1231A_226760943167260,0.24311226361480814,0.0
RU1231A_195634126019932,0.6575269041698818,1.0
RU1231A_169768861973788,0.5125771659344356,1.0
RU1231A_121812450200868,0.20124421535371817,0.7178420394268553
RU1231A_134034868095901,0.4219646571427145,1.0
RU1231A_231901067065694,0.5236513078018402,0.30974597491378664
RU1231A_130005127837419,0.6077733363307812,0.0
RU1231A_131148528639331,0.15329721546959577,0.0
RU1231A_230663208430364,0.23129763259570915,0.1928408849113736
RU1231A_231220192852339,0.21208049507706506,0.7215862063428179
RU1231A_192318648052659,0.2531486263227318,0.051732621152737614
RU1231A_134542464805677,0.6398065187681642,1.0
RU1231A_165329193254171,0.35683304352690937,0.998834315009241
RU1231A_231849405859741,0.3329058458002975,0.0
RU1231A_196525299808566,0.310457898916166,1.0
RU1231A_241055641001251,0.4797905526338412,0.0
RU1231A_235668724149541,0.6798726277783338,0.0
RU1231A_200983489198315,0.4704217366402514,1.0
RU1231A_235197351782172,0.38352620604853366,1.0
RU1231A_169245981396403,0.5757267688418866,1.0
RU1231A_165379539388854,0.8601846759697082,1.0
RU1231A_192747071462756,0.5970099125220477,0.8027879530844115
RU1231A_157469148899117,0.6157375893388417,1.0
RU1231A_130546012935971,0.7079825580639181,1.0
RU1231A_162004619704102,0.19073437055201808,0.06387665831065507
RU1231A_126700303570781,0.40591063054840126,1.0
RU1231A_160920021388515,0.06033761859930073,0.0
RU1231A_125786518142373,0.053547,0.0
RU1231A_166333993110316,0.465294,0.0
RU1231A_130676082198813,0.36837988160538376,0.0
RU1231A_157002340382564,0.0735277756410109,0.09947921480508697
RU1231A_227509475403491,0.7733699381346564,1.0
RU1231A_130213137799965,0.2883036436304803,1.0
RU1231A_126905235434294,0.22531109078840394,0.4415164984049527
RU1231A_196569623648027,0.20467088428723232,0.6245866256126933
RU1231A_169707671543004,0.5005240579345281,0.11752520823752009
RU1231A_131105432233828,0.6133496242030455,0.0
RU1231A_125257194784694,0.343927215726466,1.0
RU1231A_130529113892643,0.46723118599567576,1.0
RU1231A_235197320279790,0.50974884675379,0.0
RU1231A_230610145590494,0.465294,0.0
RU1231A_197137721113963,0.20562518605908775,0.0
RU1231A_230601851366309,0.5115695542910212,1.0
RU1231A_170328446875950,0.49577964793981677,0.0
RU1231A_227862574426990,0.24811059929033258,0.8407952572427193
RU1231A_191713982761379,0.5152596178440252,0.0
RU1231A_135572211067308,0.33357212790577995,0.7234340456670555
RU1231A_161394762069917,0.6229005803376281,1.0
RU1231A_241054834943844,0.6177572139503255,1.0
RU1231A_196172024539380,0.31819596185171706,1.0
RU1231A_161944774065454,0.26494237745516047,0.4939536098364392
RU1231A_135135351167278,0.19973850079167163,0.36762031729818856
RU1231A_165260086130613,0.6109098567067482,1.0
RU1231A_125257162610534,0.10979366253095531,0.045102664857105935
RU1231A_200501512747309,0.36308988310788853,0.0
RU1231A_200444860873966,0.16131842674371671,0.5668131929053701
RU1231A_156524107676070,0.04290090801806929,0.0
RU1231A_134517112359859,0.3214743396740524,0.0
RU1231A_232379686734062,0.479625,1.0
RU1231A_205366759148270,0.4440882114339053,1.0
RU1231A_134601804041116,0.6194785768725097,0.0
RU1231A_191636956625323,0.43449494621359297,1.0
RU1231A_227501959502124,0.30283550441801677,0.6952252432280427
RU1231A_196499918146470,0.5723194096375269,1.0
