Cell,predicted,actual
RU1231A_120703424294126,0.147148,0.0
RU1231A_155914237328627,0.147148,0.0
RU1231A_134394584096091,0.147148,0.0
RU1231A_191166535358253,0.147148,0.0
RU1231A_156395258140469,0.147148,0.0
RU1231A_134945401387235,0.147148,0.0
RU1231A_165713619929822,0.860853,1.0
RU1231A_130673800570781,0.147148,0.0
RU1231A_129457538677990,0.24769002398003914,0.14087336361667516
RU1231A_166288849750838,0.1818469440852371,0.048618048192512454
RU1231A_125247377324843,0.22292332881695837,0.1061717779992551
RU1231A_192120139994844,0.860853,1.0
RU1231A_227915456998125,0.860853,1.0
RU1231A_134376349416795,0.147148,0.0
RU1231A_231349329544989,0.147148,0.0
RU1231A_161326283286372,0.147148,0.0
RU1231A_134393261046493,0.147148,0.0
RU1231A_169220299680180,0.860853,1.0
RU1231A_230670677784806,0.147148,0.0
RU1231A_165248393997733,0.26591203077050835,0.16640493028703504
RU1231A_122427435539741,0.860853,1.0
RU1231A_135135350351707,0.860853,1.0
RU1231A_166477740522915,0.2747422257111645,0.1787772619095628
RU1231A_204842772842908,0.860853,1.0
RU1231A_204882398263213,0.147148,0.0
RU1231A_161317559155940,0.7620818745343082,0.8616079115801462
RU1231A_121812477238621,0.147148,0.0
RU1231A_156022966204654,0.39480473669246424,0.34700154362441665
RU1231A_125798226548582,0.147148,0.0
RU1231A_239596337580780,0.46915035570683294,0.451170099280281
RU1231A_130003757914982,0.860853,1.0
RU1231A_126680956884774,0.860853,1.0
RU1231A_160361944304566,0.147148,0.0
RU1231A_200494264838363,0.147148,0.0
RU1231A_126760266878308,0.147148,0.0
RU1231A_129455076035420,0.2168109429207175,0.09760747496615198
RU1231A_192859711650149,0.147148,0.0
RU1231A_122283734744364,0.147148,0.0
RU1231A_169768862010603,0.147148,0.0
RU1231A_191088273803061,0.18824799228788963,0.057586807277361964
RU1231A_165380357208365,0.147148,0.0
RU1231A_164827667512156,0.147148,0.0
RU1231A_157491682753261,0.860853,1.0
RU1231A_130187816777957,0.44592356050393184,0.4186261277473632
RU1231A_226394635098334,0.147148,0.0
