Cell,predicted,actual
RU1231A_120703424294126,0.7150191287890885,0.0
RU1231A_155914237328627,0.05974725381776721,0.14631137744475506
RU1231A_134394584096091,0.894782421229144,1.0
RU1231A_191166535358253,0.434432,0.24860706207398475
RU1231A_156395258140469,0.21733683837053241,0.6616463842854964
RU1231A_134945401387235,0.3311374452214851,0.3852518368180055
RU1231A_165713619929822,0.3339304489164885,1.0
RU1231A_130673800570781,0.7430291215724657,0.0
RU1231A_129457538677990,0.8353050235369397,0.0
RU1231A_166288849750838,0.8363855771703013,0.0
RU1231A_125247377324843,0.16505124051186026,0.13459396347235855
RU1231A_192120139994844,0.6807230527905148,0.7332696008473851
RU1231A_227915456998125,0.00958,0.0
RU1231A_134376349416795,0.1345913991675915,1.0
RU1231A_231349329544989,0.806687166155946,0.4047262293668993
RU1231A_161326283286372,0.715633,0.04536416598405552
RU1231A_134393261046493,0.6561491762574599,0.3528707324455826
RU1231A_169220299680180,0.065043,1.0
RU1231A_230670677784806,0.8718196411732618,1.0
RU1231A_165248393997733,0.6558023085964293,1.0
RU1231A_122427435539741,0.065043,0.9443934739654859
RU1231A_135135350351707,0.17090365723675568,1.0
RU1231A_166477740522915,0.7335641302476803,1.0
RU1231A_204842772842908,0.7135195010756432,0.48821724100215147
RU1231A_204882398263213,0.708323884147062,0.0
RU1231A_161317559155940,0.8424604172062783,1.0
RU1231A_121812477238621,0.4512211985423296,0.9641901345728573
RU1231A_156022966204654,0.8978307854535279,1.0
RU1231A_125798226548582,0.065043,0.42075368881203046
RU1231A_239596337580780,0.08126526594492829,0.0
RU1231A_130003757914982,0.33283306200992135,0.0
RU1231A_126680956884774,0.1871501039590652,0.0
RU1231A_160361944304566,0.7097060220364927,0.0
RU1231A_200494264838363,0.065043,0.5310911247352712
RU1231A_126760266878308,0.5764224488730463,0.4485661977486535
RU1231A_129455076035420,0.06460822116326799,0.0
RU1231A_192859711650149,0.065043,0.7529644084390035
RU1231A_122283734744364,0.434432,0.012103080336598338
RU1231A_169768862010603,0.16997794702654584,0.0
RU1231A_191088273803061,0.7710713130929913,0.0
RU1231A_165380357208365,0.715633,0.3728858893575487
RU1231A_164827667512156,0.49536307304173766,0.45136931426225935
RU1231A_157491682753261,0.33598705921857025,0.9359218453828528
RU1231A_130187816777957,0.621872,0.0
RU1231A_226394635098334,0.721771700810726,0.0
RU1231A_226213456108259,0.7107593311077957,0.0
RU1231A_192101764938038,0.7143315643096697,0.48112158750125006
RU1231A_195486052145059,0.065043,1.0
RU1231A_196596570183467,0.7811338578189302,0.7417246003662217
RU1231A_241054862993646,0.5314876865758459,0.0
RU1231A_191621955439027,0.8185677894701144,0.0
RU1231A_231358946500003,0.3821743387531356,0.0
RU1231A_121338661325605,0.6960940774585509,0.46223081113367287
RU1231A_226833139612979,0.31778065330910155,0.614225410973121
RU1231A_199814336859507,0.7088627121662239,0.0
RU1231A_241109221095845,0.011065863721045552,0.14108401525086595
RU1231A_239956397800875,0.8742715676067478,1.0
RU1231A_162069998844339,0.6534189794768501,1.0
RU1231A_126912885582582,0.5723673304224999,1.0
RU1231A_204351789517740,0.6974342164480647,0.07749263650264804
RU1231A_169588486237492,0.7098739091217116,0.0
RU1231A_231133475204324,0.6829231938186815,1.0
RU1231A_134583281936115,0.6846443930216363,1.0
RU1231A_170251091101934,0.065043,0.39959576344859365
RU1231A_130050224473950,0.24189598087580821,0.6495801597104854
RU1231A_239517117562157,0.8053040570855479,0.0
RU1231A_135503598172403,0.7441244774094985,0.46528336360422556
RU1231A_200432900302582,0.8256353128172631,0.7483766256218999
RU1231A_170738719344350,0.7528196215443221,0.379065505296049
RU1231A_165326911130869,0.6099573120208749,1.0
RU1231A_199807070856996,0.698551655129379,0.0
RU1231A_130751365592998,0.5408003914813624,1.0
RU1231A_241055654865206,0.715633,0.06459927589860939
RU1231A_235748402841845,0.3723466988193829,1.0
RU1231A_195562300659957,0.4775665858298371,1.0
RU1231A_155911449860844,0.8206894990627964,0.21140432867482087
RU1231A_155954368104811,0.1745634213077749,0.6289771494038315
RU1231A_135496096147869,0.8139563880657876,0.9910856465780141
RU1231A_227861649910118,0.0609182576953308,0.0
RU1231A_134517097422245,0.065043,1.0
RU1231A_164693538105254,0.7605957973197047,0.0
RU1231A_235619312622491,0.7758478393858876,1.0
RU1231A_157632236272556,0.29564653486083364,0.0
RU1231A_120856566753565,0.7149236288404853,0.12343018539799208
RU1231A_169039910849774,0.04932844107238871,0.4739039342342272
RU1231A_200502452284316,0.7828867565575559,1.0
RU1231A_191767549754654,0.7381980788863229,1.0
RU1231A_131302180174572,0.8457269435167565,0.5833139800611288
RU1231A_231296415522214,0.31684554895607175,0.012428786134226162
RU1231A_226821193811756,0.5649100775499666,1.0
RU1231A_121408903927534,0.7106236387999247,0.0
RU1231A_135005247760165,0.7848229750246507,0.11114650383487405
RU1231A_125050587593501,0.3783404490707901,1.0
RU1231A_169039957015836,0.7048255251800832,1.0
RU1231A_130751365303004,0.8979074878950202,1.0
RU1231A_236847646042013,0.2165412952244759,0.3530038449033761
RU1231A_235550834910955,0.2771506664398967,1.0
RU1231A_134405294843693,0.065043,1.0
RU1231A_135622798493413,0.715633,0.5956721726216425
RU1231A_157140481403812,0.065043,0.0
RU1231A_121414925084532,0.5799479192837618,1.0
RU1231A_226833151944942,0.26700462472990033,0.10314552572613286
RU1231A_191697117465317,0.63422701236536,0.0
RU1231A_200372651674334,0.6754192954525853,0.0
RU1231A_240489940313900,0.715633,0.39207311076626566
RU1231A_192308969852212,0.7043640762623059,0.9846314112446065
RU1231A_196172070939885,0.83506018155011,0.5186257226817239
RU1231A_191139711412012,0.8442176893207887,0.0
RU1231A_236230110210467,0.715633,0.2554382495025852
RU1231A_165723122122084,0.7170459940312381,0.4109627678699337
RU1231A_236700570970980,0.7041093462092893,1.0
RU1231A_122292171888548,0.3549126516713832,0.0
RU1231A_191020345707830,0.065043,1.0
RU1231A_230612608335148,0.37871082725814104,1.0
RU1231A_241176048482741,0.434432,0.0
RU1231A_130675130386149,0.38539896644872884,0.0
RU1231A_169012826138932,0.065043,0.07098611555518822
RU1231A_200907359673764,0.8744465103722769,1.0
RU1231A_227905792849694,0.7311336817425999,1.0
RU1231A_197185817143150,0.0617854491704708,0.9233371617755353
RU1231A_120788101023661,0.2793729333702668,0.31980903566883806
RU1231A_134542464804763,0.065043,0.0008911739141283492
RU1231A_195634079906156,0.7122904906316754,0.0
RU1231A_135080705416438,0.8088963853350606,0.0
RU1231A_135081901092259,0.374248,0.0
RU1231A_192318633077620,0.715633,0.8512549670633811
RU1231A_160911819466477,0.5917828017785668,1.0
RU1231A_169787235392803,0.4157433558325567,0.0
RU1231A_201587084351404,0.065043,1.0
RU1231A_122487967733491,0.730521584370635,1.0
RU1231A_130751378446251,0.057351579067799904,0.3883500392665762
RU1231A_170672159578926,0.050060967568008055,0.7888890224010837
RU1231A_227449364723619,0.8364751934980839,0.9457291555464801
RU1231A_231358973528934,0.6891843597326528,0.33631681922593515
RU1231A_239476078438691,0.7261132190287821,0.0
RU1231A_227295639587756,0.7058519063289047,0.1097266376184105
RU1231A_160372398701797,0.7325546248163304,0.7047437210633801
RU1231A_129430395144116,0.715633,0.8940392297363284
RU1231A_226760943167260,0.8435785938289461,0.6684178509897895
RU1231A_195634126019932,0.065043,0.0
RU1231A_169768861973788,0.065043,0.7059928995336643
RU1231A_121812450200868,0.6618970749001648,0.9893115333342337
RU1231A_134034868095901,0.27531689186070224,1.0
RU1231A_231901067065694,0.7126793317071372,0.0
RU1231A_130005127837419,0.6926913097342343,0.0
RU1231A_131148528639331,0.8084178799250865,0.9077423777787993
RU1231A_230663208430364,0.880430867053106,0.7572056191813118
RU1231A_231220192852339,0.49959103147280287,0.0
RU1231A_192318648052659,0.8367986987677073,0.8602062801786027
RU1231A_134542464805677,0.044804773587853154,0.0
RU1231A_165329193254171,0.458392390775742,1.0
RU1231A_231849405859741,0.7245905897782786,0.4560890902732472
RU1231A_196525299808566,0.065043,1.0
RU1231A_241055641001251,0.7275183059942719,0.0
RU1231A_235668724149541,0.2791943349378261,0.0
RU1231A_200983489198315,0.3638863356274797,1.0
RU1231A_235197351782172,0.643060331139598,0.5189053787642234
RU1231A_169245981396403,0.065043,0.7836866038028895
RU1231A_165379539388854,0.434432,0.0
RU1231A_192747071462756,0.1604190346575431,0.5396638868068581
RU1231A_157469148899117,0.37466791989822984,0.6936271119680516
RU1231A_130546012935971,0.065043,0.0
RU1231A_162004619704102,0.7094213818757853,1.0
RU1231A_126700303570781,0.3130604931194806,1.0
RU1231A_160920021388515,0.5799310842265875,0.0
RU1231A_125786518142373,0.621872,0.0
RU1231A_166333993110316,0.3114337205808404,0.0
RU1231A_130676082198813,0.6947765026473604,0.16185491514392594
RU1231A_157002340382564,0.704255486946143,0.0
RU1231A_227509475403491,0.08210904911627762,0.0
RU1231A_130213137799965,0.5656184594096312,1.0
RU1231A_126905235434294,0.8883978057106321,0.0
RU1231A_196569623648027,0.7291127154175363,0.0
RU1231A_169707671543004,0.683852713385503,0.0
RU1231A_131105432233828,0.6863626467739742,0.0
RU1231A_125257194784694,0.4034304541263124,1.0
RU1231A_130529113892643,0.042775249886425976,0.0460357243296804
RU1231A_235197320279790,0.7076979388384672,0.0
RU1231A_230610145590494,0.3796125749181942,0.0
RU1231A_197137721113963,0.9004191275301803,0.964158955078239
RU1231A_230601851366309,0.23900147032895322,0.0
RU1231A_170328446875950,0.7111846748033533,0.07331802196294786
RU1231A_227862574426990,0.6792332798932472,1.0
RU1231A_191713982761379,0.7120390763324882,0.0
RU1231A_135572211067308,0.552701244003792,0.8251577300678746
RU1231A_161394762069917,0.065043,0.0
RU1231A_241054834943844,0.065043,0.0
RU1231A_196172024539380,0.6385227302551723,1.0
RU1231A_161944774065454,0.5783672403594402,1.0
RU1231A_135135351167278,0.7727777854763795,0.0
RU1231A_165260086130613,0.065043,0.0
RU1231A_125257162610534,0.715633,0.9255501064192129
RU1231A_200501512747309,0.715633,0.0
RU1231A_200444860873966,0.6908119405503114,0.0
RU1231A_156524107676070,0.745630227877552,0.5902833965825369
RU1231A_134517112359859,0.8215928608948453,0.0
RU1231A_232379686734062,0.3205305824045884,1.0
RU1231A_205366759148270,0.065043,1.0
RU1231A_134601804041116,0.2821898397495757,0.2033332366769001
RU1231A_191636956625323,0.08905832522766055,1.0
RU1231A_227501959502124,0.6037067723265017,1.0
RU1231A_196499918146470,0.2341398115867173,0.0
RU1231A_200914098149613,0.065043,0.0
RU1231A_134395524175772,0.715633,1.0
RU1231A_230679161195245,0.621872,0.0
RU1231A_169580969220910,0.715633,0.0
RU1231A_135023516118427,0.28110401903664145,0.46693667629321584
RU1231A_133896475135395,0.7724323814304381,0.0
RU1231A_197280141040939,0.715633,0.0
RU1231A_192721198724844,0.6890342953897971,1.0
RU1231A_240018586491811,0.6996344291360101,0.9397000006563683
RU1231A_122350395050860,0.715633,0.9975408412804869
RU1231A_236297756265764,0.8974903751329756,1.0
RU1231A_191208161757940,0.8855152974907626,1.0
RU1231A_200994226563438,0.43713869755158996,0.0
RU1231A_236847646567844,0.6628847045089625,0.0
RU1231A_129454151428844,0.5348049596112318,1.0
RU1231A_120769846602149,0.715633,1.0
RU1231A_191689600678325,0.621872,0.0
RU1231A_206068882819996,0.065043,0.06197148408166484
RU1231A_231145137659227,0.065043,0.7328435610350241
RU1231A_230738101655990,0.065043,1.0
RU1231A_169589846460334,0.6241032514832929,0.012859143107380441
RU1231A_192188576053997,0.13896950702201827,1.0
RU1231A_199874715736358,0.721478125821255,0.39433514312711143
RU1231A_133898369133411,0.7467540391345182,0.1959523307739526
RU1231A_169150418439395,0.8727764899965453,1.0
RU1231A_240482277091686,0.065043,1.0
RU1231A_125257194846565,0.8875248426900697,1.0
RU1231A_129981236828453,0.863532885123167,0.3662329047328049
RU1231A_236297771239134,0.9498338016993629,1.0
RU1231A_162004634852062,0.7120647836497794,0.0
RU1231A_165713592610147,0.09284882594264901,0.0
RU1231A_134385042144107,0.7331880763045511,0.0
RU1231A_191697117427630,0.5826648322550032,0.8827830324420163
RU1231A_200432900554037,0.6508152594783324,0.5915366523713482
RU1231A_129567981001131,0.434432,0.060489418770808816
RU1231A_240000198982565,0.7662506910425196,0.04086912217658588
RU1231A_162081957099870,0.7655507345579134,1.0
RU1231A_125247350487771,0.6303527465809988,1.0
RU1231A_192883199233387,0.39826547529553735,1.0
RU1231A_232252192709422,0.7008729487990496,1.0
RU1231A_161943444155126,0.00958,0.8368809002546622
RU1231A_195634106940851,0.065043,0.14496530269888833
RU1231A_204292748635036,0.50959247979851,0.3695028342440422
RU1231A_170113833035995,0.065043,1.0
RU1231A_134396853271843,0.00958,0.0
RU1231A_192118694820149,0.715633,0.0
RU1231A_200005565770972,0.7629081375845738,1.0
RU1231A_170672159905516,0.715633,0.3340750935103023
RU1231A_165379570583851,0.715633,0.33805439649781693
RU1231A_157064467724203,0.08929729756658003,1.0
RU1231A_165378316790635,0.374248,0.0
RU1231A_226960780941603,0.10928295205366692,0.444064278462883
RU1231A_191636987600115,0.5000872985249412,0.0
RU1231A_196105451977502,0.83560035621744,0.5085774509878932
RU1231A_122436455446363,0.6796230342761235,1.0
RU1231A_231349329020843,0.7446445123398986,0.8674839739596216
RU1231A_192788798335387,0.6810104376262657,0.8456402596094265
RU1231A_228067659103579,0.39820160778763175,1.0
RU1231A_121887358831851,0.7069433454962907,0.04421484184397225
RU1231A_121955391782307,0.2254212414091777,0.0
RU1231A_241030004926750,0.5761446901400575,0.0
RU1231A_129454151523571,0.7773613885264037,1.0
RU1231A_133846949095259,0.7448146647447472,0.07797032234968482
RU1231A_226889811213094,0.065043,0.6799218053451839
RU1231A_239460328617758,0.1642475395990498,0.0
RU1231A_130615939808052,0.7011171047300135,1.0
RU1231A_130187771131811,0.7259192956586598,0.47046243755516703
RU1231A_134936662760179,0.1014816918632106,0.0
RU1231A_196104827595036,0.741093122176029,0.8619517722452721
RU1231A_135142981913334,0.8077395207063376,0.7511072298236632
RU1231A_131223662811931,0.065043,1.0
RU1231A_192747056785324,0.8043048692048613,0.0
RU1231A_126777581583077,0.6923546625641371,0.0
RU1231A_170797759912875,0.065043,0.0
RU1231A_235678522035422,0.715633,0.0
RU1231A_135622829948339,0.7075661085842816,1.0
RU1231A_239594411878627,0.7525134817703266,0.0
RU1231A_199884232935798,0.717244963120911,0.0
RU1231A_191097701350299,0.065043,0.5202275492308829
RU1231A_235600119979228,0.1588902792640776,0.0
RU1231A_134945433140459,0.7139632942691576,0.0
RU1231A_130608289929011,0.056573811855209245,0.0
RU1231A_226970322458462,0.715633,0.8927153803738049
RU1231A_204214633457460,0.09665235149727255,0.0008070692260809609
RU1231A_204959688833462,0.7908789398766939,0.7561649435878596
RU1231A_125744626747110,0.065043,0.6007298064384169
RU1231A_131163580159845,0.5518684295674943,0.8490452203165875
RU1231A_156600492541798,0.715633,0.5216849907357328
RU1231A_227509474871211,0.37239508736966337,0.0
RU1231A_125102543755508,0.4972753046507721,1.0
RU1231A_191689569561971,0.4223219964350944,1.0
RU1231A_166428436229549,0.7530512141536143,0.8029543322656595
RU1231A_197057070426550,0.7168814076608385,1.0
RU1231A_164830754819291,0.673002846147661,0.8896298895653478
RU1231A_192728936897955,0.5833169133417473,0.38308158409772847
RU1231A_157606842121574,0.621872,0.0
RU1231A_125236612849052,0.6022679025214683,0.3498368876718012
RU1231A_204411025963229,0.5016555045888783,1.0
RU1231A_130614986164462,0.8097620451942793,0.6853659050003812
RU1231A_160905403689886,0.8000024882183896,0.7143916160673436
RU1231A_165251764349228,0.7088840123775314,0.0
RU1231A_156031662319979,0.8212682055657367,1.0
RU1231A_227517784573868,0.6107600203847122,0.8941947274723092
RU1231A_200992185796854,0.41303611162051235,1.0
RU1231A_239594439883164,0.065043,1.0
RU1231A_204290747710876,0.852594252728458,0.8470586867722921
