Cell,predicted,actual
RU1231A_120703424294126,0.872413,1.0
RU1231A_155914237328627,0.11712,0.0
RU1231A_134394584096091,0.872413,1.0
RU1231A_191166535358253,0.5941029005431293,0.6315203510996783
RU1231A_156395258140469,0.13325253149607003,0.02135930227881102
RU1231A_134945401387235,0.11712,0.0
RU1231A_165713619929822,0.872413,1.0
RU1231A_130673800570781,0.35067641667821386,0.3092262428993965
RU1231A_129457538677990,0.3068181838556721,0.2511584032364554
RU1231A_166288849750838,0.2891140773645776,0.22771835216873137
RU1231A_125247377324843,0.37975073265758147,0.3477203319209651
RU1231A_192120139994844,0.872413,1.0
RU1231A_227915456998125,0.11712,0.0
RU1231A_134376349416795,0.4714156702640084,0.4690837466572686
RU1231A_231349329544989,0.872413,1.0
RU1231A_161326283286372,0.6906049557736903,0.7592880587714838
RU1231A_134393261046493,0.25567877914105525,0.1834503684544346
RU1231A_169220299680180,0.8502005227568873,0.9705909134029936
RU1231A_230670677784806,0.872413,1.0
RU1231A_165248393997733,0.39810395139081534,0.3720198007803798
RU1231A_122427435539741,0.11712,0.0
RU1231A_135135350351707,0.5737391535122794,0.6045589638885563
RU1231A_166477740522915,0.872413,1.0
RU1231A_204842772842908,0.872413,1.0
RU1231A_204882398263213,0.5722385962644221,0.6025722418510724
RU1231A_161317559155940,0.872413,1.0
RU1231A_121812477238621,0.5060166166012648,0.5148950362326473
RU1231A_156022966204654,0.872413,1.0
RU1231A_125798226548582,0.11712,0.0
RU1231A_239596337580780,0.11712,0.0
RU1231A_130003757914982,0.11712,0.0
RU1231A_126680956884774,0.11712,0.0
RU1231A_160361944304566,0.6288332853486686,0.6775030158477154
RU1231A_200494264838363,0.11712,0.0
RU1231A_126760266878308,0.11712,0.0
RU1231A_129455076035420,0.11712,0.0
RU1231A_192859711650149,0.12458240432735543,0.009880144960108745
RU1231A_122283734744364,0.23599362411832672,0.1573874299355703
RU1231A_169768862010603,0.11712,0.0
RU1231A_191088273803061,0.19539092360379887,0.10362988085921472
RU1231A_165380357208365,0.872413,1.0
RU1231A_164827667512156,0.7698321571560598,0.864184041366807
RU1231A_157491682753261,0.872413,1.0
RU1231A_130187816777957,0.11712,0.0
RU1231A_226394635098334,0.3284675005412859,0.2798218711695804
RU1231A_226213456108259,0.11712,0.0
RU1231A_192101764938038,0.872413,1.0
RU1231A_195486052145059,0.11712,0.0
RU1231A_196596570183467,0.872413,1.0
RU1231A_241054862993646,0.11712,0.0
RU1231A_191621955439027,0.2702388520748849,0.2027277521106179
RU1231A_231358946500003,0.11712,0.0
RU1231A_121338661325605,0.872413,1.0
RU1231A_226833139612979,0.11712,0.0
RU1231A_199814336859507,0.5934087016000763,0.6306012389894733
RU1231A_241109221095845,0.11712,0.0
RU1231A_239956397800875,0.872413,1.0
RU1231A_162069998844339,0.872413,1.0
RU1231A_126912885582582,0.872413,1.0
RU1231A_204351789517740,0.11712,0.0
RU1231A_169588486237492,0.6558609458662263,0.7132873545315875
RU1231A_231133475204324,0.5989830404587947,0.6379816050973526
RU1231A_134583281936115,0.8497700934006364,0.9700210294556368
RU1231A_170251091101934,0.1830808504559552,0.08733147329043855
RU1231A_130050224473950,0.11712,0.0
RU1231A_239517117562157,0.45603342564950455,0.4487178163302249
RU1231A_135503598172403,0.872413,1.0
RU1231A_200432900302582,0.872413,1.0
RU1231A_170738719344350,0.11712,0.0
RU1231A_165326911130869,0.8042641728735466,0.9097716685757005
RU1231A_199807070856996,0.2671190340396766,0.19859714579597132
RU1231A_130751365592998,0.26982526829919495,0.2021801715350135
RU1231A_241055654865206,0.6454375364530491,0.6994868699339848
RU1231A_235748402841845,0.872413,1.0
RU1231A_195562300659957,0.872413,1.0
RU1231A_155911449860844,0.49863697238164467,0.5051244647860429
RU1231A_155954368104811,0.596147904477433,0.6342279148323009
RU1231A_135496096147869,0.872413,1.0
RU1231A_227861649910118,0.11712,0.0
RU1231A_134517097422245,0.872413,1.0
RU1231A_164693538105254,0.32739039494596683,0.2783957946730168
RU1231A_235619312622491,0.872413,1.0
RU1231A_157632236272556,0.11712,0.0
RU1231A_120856566753565,0.872413,1.0
RU1231A_169039910849774,0.2119962069128706,0.12561510157365502
RU1231A_200502452284316,0.872413,1.0
RU1231A_191767549754654,0.872413,1.0
RU1231A_131302180174572,0.872413,1.0
RU1231A_231296415522214,0.11712,0.0
RU1231A_226821193811756,0.872413,1.0
RU1231A_121408903927534,0.872413,1.0
RU1231A_135005247760165,0.8612786389616307,0.9852582229169748
RU1231A_125050587593501,0.4612745481897938,0.45565700753190325
RU1231A_169039957015836,0.6761718440168843,0.7401787703803483
RU1231A_130751365303004,0.872413,1.0
RU1231A_236847646042013,0.6899967807696061,0.7584828414530601
RU1231A_235550834910955,0.6065095880500738,0.647946675065271
RU1231A_134405294843693,0.872413,1.0
RU1231A_135622798493413,0.872413,1.0
RU1231A_157140481403812,0.11712,0.0
RU1231A_121414925084532,0.872413,1.0
RU1231A_226833151944942,0.4352147447230333,0.42115410141896364
RU1231A_191697117465317,0.319058748339607,0.26736478206418834
RU1231A_200372651674334,0.11712,0.0
RU1231A_240489940313900,0.872413,1.0
RU1231A_192308969852212,0.6083495961326955,0.6503828264431095
RU1231A_196172070939885,0.872413,1.0
RU1231A_191139711412012,0.2437893500489899,0.16770888919795351
RU1231A_236230110210467,0.5101455592308267,0.5203617129125078
RU1231A_165723122122084,0.42749350268289066,0.4109312580454084
RU1231A_236700570970980,0.872413,1.0
RU1231A_122292171888548,0.11712,0.0
RU1231A_191020345707830,0.8600022559286189,0.9835683051856946
RU1231A_230612608335148,0.4285405711216944,0.4123175656621926
RU1231A_241176048482741,0.2584229985332116,0.18708368611017392
RU1231A_130675130386149,0.11712,0.0
RU1231A_169012826138932,0.11712,0.0
RU1231A_200907359673764,0.872413,1.0
RU1231A_227905792849694,0.872413,1.0
RU1231A_197185817143150,0.2290203588856513,0.1481548999999355
RU1231A_120788101023661,0.11712,0.0
RU1231A_134542464804763,0.11712,0.0
RU1231A_195634079906156,0.8190723258828709,0.9293775076465306
RU1231A_135080705416438,0.4976367660358238,0.5038002020882277
RU1231A_135081901092259,0.11712,0.0
RU1231A_192318633077620,0.872413,1.0
RU1231A_160911819466477,0.5101578218225586,0.5203779484551806
RU1231A_169787235392803,0.11712,0.0
RU1231A_201587084351404,0.11712,0.0
RU1231A_122487967733491,0.5643985268202228,0.5921920722424581
RU1231A_130751378446251,0.21666218499919548,0.13179280755838527
RU1231A_170672159578926,0.11712,0.0
RU1231A_227449364723619,0.872413,1.0
RU1231A_231358973528934,0.24577675696152199,0.17034019507862774
RU1231A_239476078438691,0.33369489475918174,0.2867428862165831
RU1231A_227295639587756,0.7217446101197795,0.8005166341006463
RU1231A_160372398701797,0.872413,1.0
RU1231A_129430395144116,0.872413,1.0
RU1231A_226760943167260,0.872413,1.0
RU1231A_195634126019932,0.11712,0.0
RU1231A_169768861973788,0.11712,0.0
RU1231A_121812450200868,0.8270321930035367,0.9399162881206852
RU1231A_134034868095901,0.6386362365219358,0.6904820202516585
RU1231A_231901067065694,0.5049745646772609,0.5135153704287752
RU1231A_130005127837419,0.3012123421097767,0.24373632763679356
RU1231A_131148528639331,0.872413,1.0
RU1231A_230663208430364,0.872413,1.0
RU1231A_231220192852339,0.11712,0.0
RU1231A_192318648052659,0.872413,1.0
RU1231A_134542464805677,0.11712,0.0
RU1231A_165329193254171,0.11712,0.0
RU1231A_231849405859741,0.11712,0.0
RU1231A_196525299808566,0.6082654508062648,0.6502714189145998
RU1231A_241055641001251,0.6537608222014099,0.710506812854627
RU1231A_235668724149541,0.11712,0.0
RU1231A_200983489198315,0.4298703810695252,0.4140782200676098
RU1231A_235197351782172,0.45397141098188903,0.44598773056534224
RU1231A_169245981396403,0.19088018910303783,0.09765771575142074
RU1231A_165379539388854,0.17911068155200163,0.0820750113558601
RU1231A_192747071462756,0.11712,0.0
RU1231A_157469148899117,0.30420746981828195,0.24770184526836866
RU1231A_130546012935971,0.11712,0.0
RU1231A_162004619704102,0.872413,1.0
RU1231A_126700303570781,0.18324868693875254,0.08755368703106282
RU1231A_160920021388515,0.11712,0.0
RU1231A_125786518142373,0.17584158607434483,0.07774676327510625
RU1231A_166333993110316,0.11712,0.0
RU1231A_130676082198813,0.872413,1.0
RU1231A_157002340382564,0.5984611990550865,0.6372906925591613
RU1231A_227509475403491,0.11712,0.0
RU1231A_130213137799965,0.6795547916719861,0.7446577575483767
RU1231A_126905235434294,0.22583827826346672,0.14394185867400697
RU1231A_196569623648027,0.11712,0.0
RU1231A_169707671543004,0.8704990344512505,0.9974659297137012
RU1231A_131105432233828,0.30950899697710316,0.254721011550621
RU1231A_125257194784694,0.41335236034505174,0.392208534098756
RU1231A_130529113892643,0.11712,0.0
RU1231A_235197320279790,0.6115719327378386,0.6546491662677115
RU1231A_230610145590494,0.11712,0.0
RU1231A_197137721113963,0.872413,1.0
RU1231A_230601851366309,0.11712,0.0
RU1231A_170328446875950,0.7583599864883851,0.8489950078822194
RU1231A_227862574426990,0.872413,1.0
RU1231A_191713982761379,0.4002779809115255,0.3748981930343926
RU1231A_135572211067308,0.11712,0.0
RU1231A_161394762069917,0.11712,0.0
RU1231A_241054834943844,0.11712,0.0
RU1231A_196172024539380,0.6411148696470336,0.6937637044789685
RU1231A_161944774065454,0.5277079853060003,0.5436141805974638
RU1231A_135135351167278,0.11712,0.0
RU1231A_165260086130613,0.11712,0.0
RU1231A_125257162610534,0.872413,1.0
RU1231A_200501512747309,0.3889515988344428,0.3599021821126937
RU1231A_200444860873966,0.8348120023378608,0.9502166739766698
RU1231A_156524107676070,0.3698944165017767,0.3346706728405754
RU1231A_134517112359859,0.2938242338116881,0.23395454983918573
RU1231A_232379686734062,0.5705205947763061,0.6002976259230605
RU1231A_205366759148270,0.11712,0.0
RU1231A_134601804041116,0.1778751531806696,0.08043918476759296
RU1231A_191636956625323,0.11712,0.0
RU1231A_227501959502124,0.872413,1.0
RU1231A_196499918146470,0.11712,0.0
RU1231A_200914098149613,0.11712,0.0
RU1231A_134395524175772,0.872413,1.0
RU1231A_230679161195245,0.11712,0.0
RU1231A_169580969220910,0.4446232698396801,0.43361088986615803
RU1231A_135023516118427,0.8361558502694926,0.9519959145252141
RU1231A_133896475135395,0.5360090992975931,0.5546047683449907
RU1231A_197280141040939,0.37615783456827967,0.34296337258293097
RU1231A_192721198724844,0.872413,1.0
RU1231A_240018586491811,0.872413,1.0
RU1231A_122350395050860,0.872413,1.0
RU1231A_236297756265764,0.872413,1.0
RU1231A_191208161757940,0.872413,1.0
RU1231A_200994226563438,0.11712,0.0
RU1231A_236847646567844,0.11712,0.0
RU1231A_129454151428844,0.5691272629517757,0.5984528692199924
RU1231A_120769846602149,0.872413,1.0
RU1231A_191689600678325,0.11712,0.0
RU1231A_206068882819996,0.11712,0.0
RU1231A_231145137659227,0.30157732968860257,0.24421956735810152
RU1231A_230738101655990,0.6384790317474585,0.6902738827811968
RU1231A_169589846460334,0.3890337623278663,0.36001096571511493
RU1231A_192188576053997,0.872413,1.0
RU1231A_199874715736358,0.2689759702792348,0.20105570987581617
RU1231A_133898369133411,0.3644535623537305,0.32746703908778513
RU1231A_169150418439395,0.872413,1.0
RU1231A_240482277091686,0.5371836243716722,0.5561598272083446
RU1231A_125257194846565,0.872413,1.0
RU1231A_129981236828453,0.872413,1.0
RU1231A_236297771239134,0.872413,1.0
RU1231A_162004634852062,0.872413,1.0
RU1231A_165713592610147,0.11712,0.0
RU1231A_134385042144107,0.39972684553867943,0.3741684955887046
RU1231A_191697117427630,0.5981630570520661,0.636895955678215
RU1231A_200432900554037,0.250346223909215,0.17639012132935833
RU1231A_129567981001131,0.3659254655993588,0.3294158235272388
RU1231A_240000198982565,0.872413,1.0
RU1231A_162081957099870,0.872413,1.0
RU1231A_125247350487771,0.1451533974161146,0.03711592377542834
