Cell,predicted,actual
RU1231A_120703424294126,0.1171471021508052,0.0
RU1231A_155914237328627,0.8234272301375929,0.0
RU1231A_134394584096091,0.3615330321203822,1.0
RU1231A_191166535358253,0.7575240750346596,0.7920885983462889
RU1231A_156395258140469,0.7307801171663951,1.0
RU1231A_134945401387235,0.9003897455393315,0.6787112349558294
RU1231A_165713619929822,0.550558,1.0
RU1231A_130673800570781,0.3256782493437609,0.0
RU1231A_129457538677990,0.505763376404852,0.0
RU1231A_166288849750838,0.46567727200865966,0.0
RU1231A_125247377324843,0.7995994011040299,0.3689645461598609
RU1231A_192120139994844,0.11235298879553623,0.31838090637776145
RU1231A_227915456998125,0.9516461679442293,0.0
RU1231A_134376349416795,0.5546685372338502,1.0
RU1231A_231349329544989,0.05561231367664178,0.97327672626962
RU1231A_161326283286372,0.15806983816850145,0.0
RU1231A_134393261046493,0.5735729770226207,0.00923402758423179
RU1231A_169220299680180,0.23291569514131966,1.0
RU1231A_230670677784806,0.3836037203250331,1.0
RU1231A_165248393997733,0.6660614074810409,1.0
RU1231A_122427435539741,0.5194903468623455,0.8041056558556421
RU1231A_135135350351707,0.815272740269479,0.9284862777629235
RU1231A_166477740522915,0.5151596482230447,1.0
RU1231A_204842772842908,0.2084855457689439,0.49822436013861704
RU1231A_204882398263213,0.160407,0.0
RU1231A_161317559155940,0.03462904665738606,1.0
RU1231A_121812477238621,0.564182078160949,1.0
RU1231A_156022966204654,0.15896922511758216,1.0
RU1231A_125798226548582,0.5686814185845112,0.13421268977002485
RU1231A_239596337580780,0.3455897011669792,0.6875724954765855
RU1231A_130003757914982,0.6630084796482739,0.2194495465866171
RU1231A_126680956884774,0.4423711903115598,0.003790988828693459
RU1231A_160361944304566,0.09014630962386633,0.0
RU1231A_200494264838363,0.46844272268187787,0.2624133871828301
RU1231A_126760266878308,0.8918167911262391,0.6308264873670025
RU1231A_129455076035420,0.898466569137841,0.072324053541531
RU1231A_192859711650149,0.6206901316546052,0.4526250213883777
RU1231A_122283734744364,0.7969006569106027,1.0
RU1231A_169768862010603,0.952554,0.5664561293528634
RU1231A_191088273803061,0.3732166746706112,0.0
RU1231A_165380357208365,0.1411959189802991,0.0
RU1231A_164827667512156,0.6055115365338384,1.0
RU1231A_157491682753261,0.3988212204452486,1.0
RU1231A_130187816777957,0.160407,0.0
RU1231A_226394635098334,0.38154049402646406,0.0
RU1231A_226213456108259,0.828791209043791,0.0
RU1231A_192101764938038,0.1356196158119356,0.09945259405121977
RU1231A_195486052145059,0.2082824601835008,0.4197926606616058
RU1231A_196596570183467,0.05336055741775743,0.8483449617678953
RU1231A_241054862993646,0.5464490660379943,0.1640032110882204
RU1231A_191621955439027,0.355419790992227,0.0
RU1231A_231358946500003,0.9347876667833439,0.0
RU1231A_121338661325605,0.1365928686103932,0.08987390009129766
RU1231A_226833139612979,0.8338697552343848,0.050864128383661646
RU1231A_199814336859507,0.10558667126866664,0.0
RU1231A_241109221095845,0.9118013169924052,0.0
RU1231A_239956397800875,0.08267453091906243,1.0
RU1231A_162069998844339,0.2481894560921668,1.0
RU1231A_126912885582582,0.2884282823576456,1.0
RU1231A_204351789517740,0.15641457936738357,0.0
RU1231A_169588486237492,0.14986045346897328,0.0
RU1231A_231133475204324,0.3714730501427363,1.0
RU1231A_134583281936115,0.542718456584462,1.0
RU1231A_170251091101934,0.5385296515510576,0.04885068819001528
RU1231A_130050224473950,0.7409635883559934,0.0
RU1231A_239517117562157,0.3012860720266731,0.0
RU1231A_135503598172403,0.09599295159380729,0.3881086611502517
RU1231A_200432900302582,0.043969376009714185,1.0
RU1231A_170738719344350,0.3804550808645263,0.0
RU1231A_165326911130869,0.5068382345933884,1.0
RU1231A_199807070856996,0.160407,0.0
RU1231A_130751365592998,0.5183471830906228,0.6765243618173264
RU1231A_241055654865206,0.20106986122988776,0.0
RU1231A_235748402841845,0.4874957824938888,1.0
RU1231A_195562300659957,0.5294373227886503,1.0
RU1231A_155911449860844,0.41764377085233795,0.0955969344538752
RU1231A_155954368104811,0.5810778712241653,0.553387603013102
RU1231A_135496096147869,0.0620291580445191,1.0
RU1231A_227861649910118,0.931014,0.0
RU1231A_134517097422245,0.3348746782330744,1.0
RU1231A_164693538105254,0.5410112330203144,0.0
RU1231A_235619312622491,0.24183149829382125,1.0
RU1231A_157632236272556,0.9203385467506218,0.0
RU1231A_120856566753565,0.15404787684829543,0.0
RU1231A_169039910849774,0.4977485546206599,0.02126182984599957
RU1231A_200502452284316,0.07026751927979699,1.0
RU1231A_191767549754654,0.07612395194317914,0.9997916150075824
RU1231A_131302180174572,0.25674014073983753,1.0
RU1231A_231296415522214,0.9508711050710674,0.6375708420488024
RU1231A_226821193811756,0.5177433386334922,1.0
RU1231A_121408903927534,0.14716573305825562,0.0
RU1231A_135005247760165,0.1676511682936676,0.10254493379614485
RU1231A_125050587593501,0.8134484417423327,1.0
RU1231A_169039957015836,0.3679529822461883,0.9855194235796798
RU1231A_130751365303004,0.36414841743211374,1.0
RU1231A_236847646042013,0.587651969457415,0.3671114555948963
RU1231A_235550834910955,0.550558,1.0
RU1231A_134405294843693,0.38716348706870146,1.0
RU1231A_135622798493413,0.12971796966653298,0.27201085285726473
RU1231A_157140481403812,0.931014,0.14814142834721536
RU1231A_121414925084532,0.7589362271373367,1.0
RU1231A_226833151944942,0.7622882855110538,0.24641426122419594
RU1231A_191697117465317,0.374814228626547,0.7723597160068391
RU1231A_200372651674334,0.160407,0.0
RU1231A_240489940313900,0.140207393333322,0.04355959287450511
RU1231A_192308969852212,0.5345977743457728,1.0
RU1231A_196172070939885,0.2615640822676123,1.0
RU1231A_191139711412012,0.5565442306775605,0.0
RU1231A_236230110210467,0.21635789397116229,0.0
RU1231A_165723122122084,0.33919479771615996,0.0
RU1231A_236700570970980,0.108887,0.5114625903621034
RU1231A_122292171888548,0.5720188786260206,0.17010130051449396
RU1231A_191020345707830,0.550558,1.0
RU1231A_230612608335148,0.6796755168923729,1.0
RU1231A_241176048482741,0.6547577974226025,0.7991934078693862
RU1231A_130675130386149,0.6887873482009037,0.6082879786799845
RU1231A_169012826138932,0.7530462328920036,0.06505756709680735
RU1231A_200907359673764,0.4138979045871414,1.0
RU1231A_227905792849694,0.2452635164049568,1.0
RU1231A_197185817143150,0.28738341524297784,0.46425912328078917
RU1231A_120788101023661,0.7732843354223153,0.022688100922400374
RU1231A_134542464804763,0.883652042870129,0.5664881739968296
RU1231A_195634079906156,0.160407,0.0
RU1231A_135080705416438,0.3001115442416662,0.0
RU1231A_135081901092259,0.696523,0.41551169848192054
RU1231A_192318633077620,0.09642225855671652,0.5725444220931124
RU1231A_160911819466477,0.5555823400236998,1.0
RU1231A_169787235392803,0.696523,1.0
RU1231A_201587084351404,0.3550134902657493,0.5791320297985106
RU1231A_122487967733491,0.53563019696268,1.0
RU1231A_130751378446251,0.5950129967673863,0.21185534519324767
RU1231A_170672159578926,0.507062771186232,0.4578336981324254
RU1231A_227449364723619,0.04578599919259242,1.0
RU1231A_231358973528934,0.580398810562009,0.7769407095965958
RU1231A_239476078438691,0.34353843523128724,0.0
RU1231A_227295639587756,0.15475388362989947,0.0
RU1231A_160372398701797,0.4544156300724226,1.0
RU1231A_129430395144116,0.11434609888398435,0.337786940509365
RU1231A_226760943167260,0.3193905070427643,1.0
RU1231A_195634126019932,0.931014,0.12517951321063503
RU1231A_169768861973788,0.4962631610841943,0.1240284342049006
RU1231A_121812450200868,0.6966526169765082,0.8947543916457705
RU1231A_134034868095901,0.4212525750214277,0.9809472154051333
RU1231A_231901067065694,0.2781389637210294,0.0
RU1231A_130005127837419,0.33952329185159996,0.0
RU1231A_131148528639331,0.09249299621420809,1.0
RU1231A_230663208430364,0.2884977768847117,0.7073975117479334
RU1231A_231220192852339,0.9082273168236514,0.0
RU1231A_192318648052659,0.41200639310239806,1.0
RU1231A_134542464805677,0.8241040349043471,0.0
RU1231A_165329193254171,0.48035808837427,0.0
RU1231A_231849405859741,0.8420736942951729,0.4383092189065572
RU1231A_196525299808566,0.5953533228656859,1.0
RU1231A_241055641001251,0.20325851419705077,0.0
RU1231A_235668724149541,0.7132534054376284,0.5940375295746149
RU1231A_200983489198315,0.550558,1.0
RU1231A_235197351782172,0.6027844369908016,0.7145534536516384
RU1231A_169245981396403,0.6604852927127859,0.8696236798365138
RU1231A_165379539388854,0.931014,0.6756209177525354
RU1231A_192747071462756,0.5446317070886884,0.0
RU1231A_157469148899117,0.6671194034890829,1.0
RU1231A_130546012935971,0.8916272759796617,0.178581817573217
RU1231A_162004619704102,0.08950817319438564,1.0
RU1231A_126700303570781,0.5367081676718798,0.5282429862301318
RU1231A_160920021388515,0.160407,0.0
RU1231A_125786518142373,0.160407,0.0
RU1231A_166333993110316,0.696523,0.3645037041838702
RU1231A_130676082198813,0.1520682347717849,0.0
RU1231A_157002340382564,0.160407,0.0
RU1231A_227509475403491,0.952554,0.43132974376015576
RU1231A_130213137799965,0.43339494991799765,1.0
RU1231A_126905235434294,0.6074908924770719,0.0
RU1231A_196569623648027,0.8213729597119526,0.0
RU1231A_169707671543004,0.1190933376206343,0.0
RU1231A_131105432233828,0.3312516684439646,0.0
RU1231A_125257194784694,0.7500249121697755,1.0
RU1231A_130529113892643,0.6124022686182403,0.0
RU1231A_235197320279790,0.1887277275125553,0.0
RU1231A_230610145590494,0.696523,1.0
RU1231A_197137721113963,0.15809387462286992,1.0
RU1231A_230601851366309,0.7006873535300956,0.0
RU1231A_170328446875950,0.1566296555084689,0.0
RU1231A_227862574426990,0.4871135617639384,1.0
RU1231A_191713982761379,0.22990065083771416,0.0
RU1231A_135572211067308,0.8408251678756196,0.738609058175174
RU1231A_161394762069917,0.931014,0.0
RU1231A_241054834943844,0.931014,0.10200453595411577
RU1231A_196172024539380,0.404131674658507,1.0
RU1231A_161944774065454,0.3998198620057267,0.8349560521929005
RU1231A_135135351167278,0.8817926393841413,0.0
RU1231A_165260086130613,0.8935468545617602,0.0
RU1231A_125257162610534,0.11272265851728214,0.5847546955326504
RU1231A_200501512747309,0.160407,0.0
RU1231A_200444860873966,0.11891374437150837,0.0
RU1231A_156524107676070,0.1299955994080677,0.06480285326015514
RU1231A_134517112359859,0.35344266578292927,0.0
RU1231A_232379686734062,0.550558,1.0
RU1231A_205366759148270,0.38444452549410035,0.34857871701689674
RU1231A_134601804041116,0.7547960823185135,0.771580658252354
RU1231A_191636956625323,0.43317590673132744,0.22808984443418776
RU1231A_227501959502124,0.21037945293888555,1.0
RU1231A_196499918146470,0.9157065704088101,0.0
RU1231A_200914098149613,0.8267287882553633,0.15300987566627586
RU1231A_134395524175772,0.108887,0.41193104134196457
RU1231A_230679161195245,0.160407,0.0
RU1231A_169580969220910,0.19559817904686225,0.0
RU1231A_135023516118427,0.5800172516559593,0.8702019371296976
RU1231A_133896475135395,0.335888016010072,0.0
RU1231A_197280141040939,0.17262672106944507,0.0
RU1231A_192721198724844,0.108887,1.0
RU1231A_240018586491811,0.1119936559661839,0.4991515058631461
RU1231A_122350395050860,0.10901369585722932,0.30508901559662743
RU1231A_236297756265764,0.26733811466963436,1.0
RU1231A_191208161757940,0.38021436223945493,1.0
RU1231A_200994226563438,0.9111798291432567,0.0
RU1231A_236847646567844,0.6424597282501401,0.0
RU1231A_129454151428844,0.2769032273377477,0.578034484941571
RU1231A_120769846602149,0.108887,0.5531663875222128
RU1231A_191689600678325,0.160407,0.0
RU1231A_206068882819996,0.886053142204426,0.42978692372226934
RU1231A_231145137659227,0.4239096607095147,0.5780567328995113
RU1231A_230738101655990,0.2634952642167557,0.9078203266040675
RU1231A_169589846460334,0.6374906790571673,0.04634020839055441
RU1231A_192188576053997,0.550558,1.0
RU1231A_199874715736358,0.8261150455923784,0.27063147946493266
RU1231A_133898369133411,0.3840387704294608,0.0
RU1231A_169150418439395,0.06651826979946387,1.0
RU1231A_240482277091686,0.3388145781058902,1.0
RU1231A_125257194846565,0.28405121515867343,1.0
RU1231A_129981236828453,0.12342200641380804,0.6043758775302501
RU1231A_236297771239134,0.13798019862929709,1.0
RU1231A_162004634852062,0.160407,0.0
RU1231A_165713592610147,0.696523,0.014270093040960066
RU1231A_134385042144107,0.5101093431217715,0.005766443162332878
RU1231A_191697117427630,0.21239690224026708,0.4173603015326417
RU1231A_200432900554037,0.3059369647085904,0.0
RU1231A_129567981001131,0.9080004376921332,1.0
RU1231A_240000198982565,0.15364798472718028,1.0
RU1231A_162081957099870,0.07870306699942528,1.0
RU1231A_125247350487771,0.515133930010778,0.214825637191628
RU1231A_192883199233387,0.8157419240703169,0.948267050936093
RU1231A_232252192709422,0.108887,0.640582216924062
RU1231A_161943444155126,0.7187668295506877,0.14305031183546854
RU1231A_195634106940851,0.7375134367288506,0.17218085253770313
RU1231A_204292748635036,0.46704934363481543,0.4130785808998449
RU1231A_170113833035995,0.3187423294724529,0.18022980977591438
RU1231A_134396853271843,0.952554,0.0
RU1231A_192118694820149,0.160407,0.0
RU1231A_200005565770972,0.42128870656592604,1.0
RU1231A_170672159905516,0.14319545118234922,0.0
RU1231A_165379570583851,0.13842666689079552,0.06791883146039221
RU1231A_157064467724203,0.4034922016467505,0.40157878841261624
RU1231A_165378316790635,0.696523,0.7060547337182366
RU1231A_226960780941603,0.7985820129133893,0.4761528057506523
RU1231A_191636987600115,0.7486877326237178,0.460933179977485
RU1231A_196105451977502,0.04156335131398546,0.9785205446745066
RU1231A_122436455446363,0.550558,1.0
RU1231A_231349329020843,0.5545230751662821,1.0
RU1231A_192788798335387,0.11683961382492235,0.0
RU1231A_228067659103579,0.7239493291917596,1.0
RU1231A_121887358831851,0.2405970293307312,0.0
RU1231A_121955391782307,0.160407,0.0
RU1231A_241030004926750,0.160407,0.0
RU1231A_129454151523571,0.44174623663852364,1.0
RU1231A_133846949095259,0.06962448601362856,0.13922985710338873
RU1231A_226889811213094,0.5664378365774112,0.4697147397170949
RU1231A_239460328617758,0.7881716606868941,0.0
RU1231A_130615939808052,0.108887,0.45495227155695644
RU1231A_130187771131811,0.495539043433957,0.5081717887196382
RU1231A_134936662760179,0.952554,0.6539123463829071
RU1231A_196104827595036,0.07992706514130554,0.7088641704525274
RU1231A_135142981913334,0.0502845094844223,1.0
RU1231A_131223662811931,0.550558,1.0
RU1231A_192747056785324,0.5792541841388518,0.0
RU1231A_126777581583077,0.2216995398559889,0.0
RU1231A_170797759912875,0.9274908135327896,0.2872742160932018
RU1231A_235678522035422,0.160407,0.0
RU1231A_135622829948339,0.5209751856421798,1.0
RU1231A_239594411878627,0.33886635761163264,0.0
RU1231A_199884232935798,0.5164753633008228,0.0
RU1231A_191097701350299,0.517809760690733,0.4967370335867307
RU1231A_235600119979228,0.454796157698101,0.3563091239482277
RU1231A_134945433140459,0.160407,0.0
RU1231A_130608289929011,0.8337368048213494,0.0
RU1231A_226970322458462,0.11441430360314157,0.29717518942113647
RU1231A_204214633457460,0.9524447204055809,0.6302618822298277
RU1231A_204959688833462,0.39067769428555715,0.8287663795533983
RU1231A_125744626747110,0.6153970385519152,0.6181247363111347
RU1231A_131163580159845,0.17524364286524752,0.6906331698041009
RU1231A_156600492541798,0.1310212363545345,0.19108953104136212
RU1231A_227509474871211,0.696523,0.8642311414173246
RU1231A_125102543755508,0.550558,1.0
RU1231A_191689569561971,0.6287938094818317,0.02215029446183603
RU1231A_166428436229549,0.4143326560535374,0.8746038725806861
RU1231A_197057070426550,0.648467951660703,1.0
RU1231A_164830754819291,0.4499028843117822,1.0
RU1231A_192728936897955,0.638063247967233,1.0
RU1231A_157606842121574,0.160407,0.0
RU1231A_125236612849052,0.3731197795661761,0.09751872822986735
RU1231A_204411025963229,0.3241667536359401,1.0
RU1231A_130614986164462,0.06135083148608726,0.7642276449484797
RU1231A_160905403689886,0.16060694557062635,1.0
RU1231A_165251764349228,0.45717459233450425,0.0
RU1231A_156031662319979,0.5166081709883209,1.0
RU1231A_227517784573868,0.547047729761884,1.0
RU1231A_200992185796854,0.3555203821723436,1.0
RU1231A_239594439883164,0.550558,1.0
RU1231A_204290747710876,0.10343491378163253,1.0
RU1231A_232319542779292,0.550558,1.0
RU1231A_169220298992869,0.12224351302277867,0.9136092199785042
RU1231A_130134935296308,0.07832708686017167,0.8191116506690364
RU1231A_191622848862133,0.15193308159528235,0.0
RU1231A_156033721752814,0.6844087146726329,1.0
RU1231A_241046930705190,0.5204032236358715,0.0
RU1231A_165260085816620,0.5362031959906681,0.9953094731400407
RU1231A_228044319938843,0.4494887236784946,1.0
RU1231A_199807043550620,0.4839058468366387,1.0
RU1231A_126913556667747,0.5704393064171667,0.0
RU1231A_134060488637860,0.4885798614714581,0.9530850611232303
RU1231A_239997916665766,0.6440117121452058,0.25978724328384706
RU1231A_235127539350813,0.2775316814618734,0.0
RU1231A_126767546418924,0.6349758607433594,1.0
RU1231A_165309509752683,0.16329795855312074,1.0
RU1231A_160919094225707,0.35547307436439307,0.0
RU1231A_125050633218483,0.9420145823272466,0.7519594762547543
RU1231A_235559304973749,0.28413728907669744,0.4623766426577493
RU1231A_240147147943324,0.3111735572892294,0.0
RU1231A_130546024995060,0.8108558493197929,0.7195027394315119
RU1231A_235060806211315,0.2683234792733804,0.5558728010421755
RU1231A_231686483884838,0.10120553650326955,0.11140745840541992
RU1231A_231754935155444,0.06974047986099159,1.0
RU1231A_131174451596012,0.0784371161388105,0.8951013839443364
RU1231A_235128451127142,0.15595684499614146,0.0
RU1231A_157561624942883,0.4559714755856441,0.2820954350426372
RU1231A_156524122598259,0.5078602754452106,0.34565058237063717
RU1231A_160439387712412,0.9348784999164599,0.0
RU1231A_160920006683934,0.6232999706252742,1.0
RU1231A_232370411067804,0.49128927636318837,1.0
RU1231A_126748590193437,0.08310892583661639,1.0
RU1231A_165860320099107,0.8015099204213594,0.162185831023928
RU1231A_200968831364517,0.43576296092927425,0.0
RU1231A_134592171235622,0.38887167121624633,0.7559878735482702
RU1231A_165182807894300,0.534468273149947,1.0
RU1231A_200968859138293,0.13688050345625855,0.0
RU1231A_200502439995742,0.4029736909140642,1.0
RU1231A_196498724678053,0.160407,0.0
RU1231A_169793589242291,0.34718809066068973,1.0
