Cell,predicted,actual
RU1231A_120703424294126,0.834953202840425,0.2670996419227934
RU1231A_155914237328627,0.15225144539075858,0.0
RU1231A_134394584096091,0.7612434432529147,1.0
RU1231A_191166535358253,0.3429083087211624,0.9636025987936978
RU1231A_156395258140469,0.33047006268249096,1.0
RU1231A_134945401387235,0.18858112907497313,0.6980087991094336
RU1231A_165713619929822,0.5717478775504888,1.0
RU1231A_130673800570781,0.3304569548461945,0.0
RU1231A_129457538677990,0.3649260619937612,0.0
RU1231A_166288849750838,0.33689969065220843,0.0
RU1231A_125247377324843,0.3210218597621288,0.11241342915707425
RU1231A_192120139994844,0.6517794459074757,0.7519192433551022
RU1231A_227915456998125,0.011219,0.0
RU1231A_134376349416795,0.6124647871245861,1.0
RU1231A_231349329544989,0.7660023561110368,0.8541546882316816
RU1231A_161326283286372,0.5467156334773033,0.0
RU1231A_134393261046493,0.5858158723209165,0.2762388265610849
RU1231A_169220299680180,0.9356658426417191,0.569944238658318
RU1231A_230670677784806,0.8913263626285407,1.0
RU1231A_165248393997733,0.579201490206366,1.0
RU1231A_122427435539741,0.4472181004958238,0.052670784881683
RU1231A_135135350351707,0.4539326924186966,0.7688945144366526
RU1231A_166477740522915,0.8946964354286369,1.0
RU1231A_204842772842908,0.9708722656073211,0.802585289391998
RU1231A_204882398263213,0.361825811363164,0.1993259736363201
RU1231A_161317559155940,0.9623956933237472,1.0
RU1231A_121812477238621,0.6367596238989339,1.0
RU1231A_156022966204654,0.9665963336923153,1.0
RU1231A_125798226548582,0.5952682576831825,0.0
RU1231A_239596337580780,0.04896024343693689,0.0
RU1231A_130003757914982,0.072856,0.0
RU1231A_126680956884774,0.072856,0.0
RU1231A_160361944304566,0.5842879775610509,0.0
RU1231A_200494264838363,0.5938614831602628,0.0
RU1231A_126760266878308,0.2660808029210174,0.8494853838884887
RU1231A_129455076035420,0.046748608439085466,0.0
RU1231A_192859711650149,0.4616813573642487,0.12985417256685527
RU1231A_122283734744364,0.027852912996595522,1.0
RU1231A_169768862010603,0.006480877377563692,0.34589748953388244
RU1231A_191088273803061,0.22057086834772588,0.0
RU1231A_165380357208365,0.8021334791519177,0.2635898684059256
RU1231A_164827667512156,0.48821665750426435,1.0
RU1231A_157491682753261,0.942100735293411,1.0
RU1231A_130187816777957,0.088129,0.0
RU1231A_226394635098334,0.3039401033755764,0.0
RU1231A_226213456108259,0.16197774006800125,0.0
RU1231A_192101764938038,0.806918067649694,0.6073024869120958
RU1231A_195486052145059,0.629263302223276,0.12613555339332105
RU1231A_196596570183467,0.920367105774111,0.8428323822929839
RU1231A_241054862993646,0.24405183612164205,0.43481459339870515
RU1231A_191621955439027,0.3048348288512017,0.0
RU1231A_231358946500003,0.05745057837136194,0.0
RU1231A_121338661325605,0.48795014808906434,0.5924993452542852
RU1231A_226833139612979,0.08102694640791715,0.0
RU1231A_199814336859507,0.4088885265770144,0.0
RU1231A_241109221095845,0.03162144825313764,0.0
RU1231A_239956397800875,0.9723850328597741,1.0
RU1231A_162069998844339,0.9652813249931247,1.0
RU1231A_126912885582582,0.9536508407745433,1.0
RU1231A_204351789517740,0.1225838036278388,0.1258737672694438
RU1231A_169588486237492,0.7015032265017134,0.0982787730598076
RU1231A_231133475204324,0.8695638511422258,0.9220820184674746
RU1231A_134583281936115,0.7102652619931703,1.0
RU1231A_170251091101934,0.6116873245953798,0.05864161715181396
RU1231A_130050224473950,0.14429658802415732,0.0
RU1231A_239517117562157,0.5571223104863949,0.0
RU1231A_135503598172403,0.7903706090424226,0.8148930507224633
RU1231A_200432900302582,0.9192109299079589,1.0
RU1231A_170738719344350,0.16614414879507772,0.37557600518188483
RU1231A_165326911130869,0.6135609832970292,1.0
RU1231A_199807070856996,0.21663652412869824,0.0
RU1231A_130751365592998,0.5798517697602026,0.8104956270837598
RU1231A_241055654865206,0.6501607771458124,0.1804224133338194
RU1231A_235748402841845,0.7554119489598793,1.0
RU1231A_195562300659957,0.7798123639768797,1.0
RU1231A_155911449860844,0.6470455548150351,0.16652980284723218
RU1231A_155954368104811,0.6224487619602712,0.38689225437221525
RU1231A_135496096147869,0.9597556302692685,1.0
RU1231A_227861649910118,0.1509145805786385,0.0
RU1231A_134517097422245,0.959934,1.0
RU1231A_164693538105254,0.219736653845559,0.030685012632245656
RU1231A_235619312622491,0.9201298228907602,1.0
RU1231A_157632236272556,0.05647662461391693,0.0
RU1231A_120856566753565,0.7158223736272142,0.46707305952718114
RU1231A_169039910849774,0.6091556188842372,0.18410065418490448
RU1231A_200502452284316,0.9590821944965354,1.0
RU1231A_191767549754654,0.8152299152843461,1.0
RU1231A_131302180174572,0.6795426085310176,1.0
RU1231A_231296415522214,0.034227886522850935,0.5094866737515668
RU1231A_226821193811756,0.659176181277541,1.0
RU1231A_121408903927534,0.5013357496821297,0.3666016986935928
RU1231A_135005247760165,0.5007142977759345,0.3648003768643429
RU1231A_125050587593501,0.40204942501339486,1.0
RU1231A_169039957015836,0.871917418516479,0.9627257162245144
RU1231A_130751365303004,0.8822209484893508,1.0
RU1231A_236847646042013,0.39199329986123643,0.3209165430547883
RU1231A_235550834910955,0.7719264269312803,1.0
RU1231A_134405294843693,0.959934,1.0
RU1231A_135622798493413,0.9040749646949121,0.6279367069795613
RU1231A_157140481403812,0.03929217180635898,0.0
RU1231A_121414925084532,0.427552477863924,1.0
RU1231A_226833151944942,0.5422217007274773,0.200159785994891
RU1231A_191697117465317,0.32482028769631377,0.891503514876888
RU1231A_200372651674334,0.10903925855934754,0.0
RU1231A_240489940313900,0.7950320809240824,0.2591940150353167
RU1231A_192308969852212,0.6212514965563066,1.0
RU1231A_196172070939885,0.8846374473150294,1.0
RU1231A_191139711412012,0.30374824652804566,0.0
RU1231A_236230110210467,0.28751503800309375,0.27930129799482367
RU1231A_165723122122084,0.42788321069096846,0.0
RU1231A_236700570970980,0.955004,0.8715350884818029
RU1231A_122292171888548,0.072856,0.0
RU1231A_191020345707830,0.9316553529619696,1.0
RU1231A_230612608335148,0.5799223545381164,1.0
RU1231A_241176048482741,0.02400858046944738,0.8520094776895748
RU1231A_130675130386149,0.016296523188535802,0.16002956590499304
RU1231A_169012826138932,0.0883694189691351,0.0
RU1231A_200907359673764,0.7787907825977909,1.0
RU1231A_227905792849694,0.9682102926285305,1.0
RU1231A_197185817143150,0.7968187915394387,0.23545784250771817
RU1231A_120788101023661,0.04756593652183478,0.0
RU1231A_134542464804763,0.12633933042159406,0.0
RU1231A_195634079906156,0.5977099869628744,0.0
RU1231A_135080705416438,0.5917565485627436,0.0
RU1231A_135081901092259,0.072856,0.0
RU1231A_192318633077620,0.9379737349439877,0.9908860069484362
RU1231A_160911819466477,0.6070600077240152,1.0
RU1231A_169787235392803,0.072856,0.0
RU1231A_201587084351404,0.6624303960897758,0.17138731503784074
RU1231A_122487967733491,0.6786674693145086,1.0
RU1231A_130751378446251,0.5245539401933916,0.0
RU1231A_170672159578926,0.6374664115262341,0.16486397272219974
RU1231A_227449364723619,0.797182686165055,1.0
