Cell,predicted,actual
RU1231A_120703424294126,0.4166288039959618,0.4012017960838612
RU1231A_155914237328627,0.094343,0.0
RU1231A_134394584096091,0.3261129288889239,0.28852189763105474
RU1231A_191166535358253,0.5139910522162451,0.5224044937280609
RU1231A_156395258140469,0.7764119710146336,0.849082686333807
RU1231A_134945401387235,0.897644,1.0
RU1231A_165713619929822,0.897644,1.0
RU1231A_130673800570781,0.094343,0.0
RU1231A_129457538677990,0.094343,0.0
RU1231A_166288849750838,0.094343,0.0
RU1231A_125247377324843,0.7212011191813297,0.7803527185716559
RU1231A_192120139994844,0.8658502279060244,0.960421097329674
RU1231A_227915456998125,0.43591543292606916,0.42521101421020163
RU1231A_134376349416795,0.897644,1.0
RU1231A_231349329544989,0.31647721756273933,0.2765267534370545
RU1231A_161326283286372,0.094343,0.0
RU1231A_134393261046493,0.4424576804845682,0.43335521863481835
RU1231A_169220299680180,0.897644,1.0
RU1231A_230670677784806,0.897644,1.0
RU1231A_165248393997733,0.897644,1.0
RU1231A_122427435539741,0.20695694204039675,0.14018897280147383
RU1231A_135135350351707,0.897644,1.0
RU1231A_166477740522915,0.897644,1.0
RU1231A_204842772842908,0.897644,1.0
RU1231A_204882398263213,0.13518250011899255,0.050839598256435095
RU1231A_161317559155940,0.7281716768960955,0.7890301106261483
RU1231A_121812477238621,0.897644,1.0
RU1231A_156022966204654,0.897644,1.0
RU1231A_125798226548582,0.094343,0.0
RU1231A_239596337580780,0.094343,0.0
RU1231A_130003757914982,0.897644,1.0
RU1231A_126680956884774,0.094343,0.0
RU1231A_160361944304566,0.094343,0.0
RU1231A_200494264838363,0.094343,0.0
RU1231A_126760266878308,0.897644,1.0
RU1231A_129455076035420,0.1443289748027764,0.062225709668949
RU1231A_192859711650149,0.3361287971585405,0.3009902852835245
RU1231A_122283734744364,0.38835678555090086,0.3660069955731424
RU1231A_169768862010603,0.5660811703571202,0.5872495743900732
RU1231A_191088273803061,0.094343,0.0
RU1231A_165380357208365,0.094343,0.0
RU1231A_164827667512156,0.5703186530865737,0.5925246614738108
RU1231A_157491682753261,0.897644,1.0
RU1231A_130187816777957,0.094343,0.0
RU1231A_226394635098334,0.1160169131596743,0.026981060847271816
RU1231A_226213456108259,0.094343,0.0
RU1231A_192101764938038,0.094343,0.0
RU1231A_195486052145059,0.3450204146274479,0.3120591342814809
RU1231A_196596570183467,0.10446886034524962,0.01260531275978695
RU1231A_241054862993646,0.094343,0.0
RU1231A_191621955439027,0.094343,0.0
RU1231A_231358946500003,0.094343,0.0
RU1231A_121338661325605,0.3901262894035948,0.3682097861244973
RU1231A_226833139612979,0.897644,1.0
RU1231A_199814336859507,0.094343,0.0
RU1231A_241109221095845,0.6827852969832892,0.7325302682099103
RU1231A_239956397800875,0.897644,1.0
RU1231A_162069998844339,0.897644,1.0
RU1231A_126912885582582,0.897644,1.0
RU1231A_204351789517740,0.094343,0.0
RU1231A_169588486237492,0.2691339924555155,0.2175909060931276
RU1231A_231133475204324,0.897644,1.0
RU1231A_134583281936115,0.897644,1.0
RU1231A_170251091101934,0.094343,0.0
RU1231A_130050224473950,0.36988166497603925,0.3430079944828143
RU1231A_239517117562157,0.094343,0.0
RU1231A_135503598172403,0.41645139742236026,0.4009809491365755
RU1231A_200432900302582,0.094343,0.0
RU1231A_170738719344350,0.094343,0.0
RU1231A_165326911130869,0.897644,1.0
RU1231A_199807070856996,0.094343,0.0
RU1231A_130751365592998,0.897644,1.0
RU1231A_241055654865206,0.25003642824527494,0.19381704771346597
RU1231A_235748402841845,0.897644,1.0
RU1231A_195562300659957,0.897644,1.0
RU1231A_155911449860844,0.094343,0.0
RU1231A_155954368104811,0.8203098590873314,0.9037295597631914
RU1231A_135496096147869,0.897644,1.0
RU1231A_227861649910118,0.09434796738406104,6.183714524246102e-06
RU1231A_134517097422245,0.897644,1.0
RU1231A_164693538105254,0.33250159304227683,0.29647491169845036
RU1231A_235619312622491,0.897644,1.0
RU1231A_157632236272556,0.094343,0.0
RU1231A_120856566753565,0.2884469789337004,0.24163293576592143
RU1231A_169039910849774,0.094343,0.0
RU1231A_200502452284316,0.757391046444189,0.825404233835373
RU1231A_191767549754654,0.5183577883064654,0.5278404835876781
RU1231A_131302180174572,0.36766631306008907,0.3402501840033675
RU1231A_231296415522214,0.48979532995662184,0.4922841250746879
RU1231A_226821193811756,0.897644,1.0
RU1231A_121408903927534,0.47833385155011526,0.4780161502974791
RU1231A_135005247760165,0.8731384954503136,0.9694939947171902
RU1231A_125050587593501,0.897644,1.0
RU1231A_169039957015836,0.897644,1.0
RU1231A_130751365303004,0.7468757026384956,0.8123140673776026
RU1231A_236847646042013,0.8595244163673184,0.9525463261807448
RU1231A_235550834910955,0.897644,1.0
RU1231A_134405294843693,0.897644,1.0
RU1231A_135622798493413,0.5524782425444666,0.570315787661744
RU1231A_157140481403812,0.3583603752104327,0.3286655627348064
RU1231A_121414925084532,0.897644,1.0
RU1231A_226833151944942,0.6638844006317841,0.7090012344460969
RU1231A_191697117465317,0.16256677606975223,0.08492928064293737
RU1231A_200372651674334,0.094343,0.0
RU1231A_240489940313900,0.2747248339035852,0.22455073988901447
RU1231A_192308969852212,0.8975699150148647,0.9999077743148144
RU1231A_196172070939885,0.094343,0.0
RU1231A_191139711412012,0.094343,0.0
RU1231A_236230110210467,0.499583104060179,0.5044685666520756
RU1231A_165723122122084,0.094343,0.0
RU1231A_236700570970980,0.094343,0.0
RU1231A_122292171888548,0.897644,1.0
RU1231A_191020345707830,0.897644,1.0
RU1231A_230612608335148,0.897644,1.0
RU1231A_241176048482741,0.12300774591142254,0.03568369255288184
RU1231A_130675130386149,0.094343,0.0
RU1231A_169012826138932,0.094343,0.0
RU1231A_200907359673764,0.897644,1.0
RU1231A_227905792849694,0.897644,1.0
RU1231A_197185817143150,0.094343,0.0
RU1231A_120788101023661,0.897644,1.0
RU1231A_134542464804763,0.094343,0.0
RU1231A_195634079906156,0.3098675555062706,0.2682986271724679
RU1231A_135080705416438,0.094343,0.0
RU1231A_135081901092259,0.897644,1.0
RU1231A_192318633077620,0.24226044468635852,0.184137010518297
RU1231A_160911819466477,0.897644,1.0
RU1231A_169787235392803,0.897644,1.0
RU1231A_201587084351404,0.24040832005795892,0.18183136838863506
RU1231A_122487967733491,0.897644,1.0
RU1231A_130751378446251,0.094343,0.0
RU1231A_170672159578926,0.094343,0.0
RU1231A_227449364723619,0.11319361425978668,0.02346643942903928
RU1231A_231358973528934,0.641682120008332,0.6813624282906807
RU1231A_239476078438691,0.094343,0.0
RU1231A_227295639587756,0.094343,0.0
RU1231A_160372398701797,0.36270937064329273,0.3340794678996948
RU1231A_129430395144116,0.094343,0.0
RU1231A_226760943167260,0.094343,0.0
RU1231A_195634126019932,0.094343,0.0
RU1231A_169768861973788,0.2540483511882922,0.19881134367851183
RU1231A_121812450200868,0.897644,1.0
RU1231A_134034868095901,0.897644,1.0
RU1231A_231901067065694,0.094343,0.0
RU1231A_130005127837419,0.094343,0.0
RU1231A_131148528639331,0.11881790951887994,0.030467918649273357
RU1231A_230663208430364,0.897644,1.0
RU1231A_231220192852339,0.094343,0.0
RU1231A_192318648052659,0.3405153014098185,0.30645088380298113
RU1231A_134542464805677,0.094343,0.0
RU1231A_165329193254171,0.8360929616267707,0.9233773661762785
RU1231A_231849405859741,0.897644,1.0
RU1231A_196525299808566,0.897644,1.0
RU1231A_241055641001251,0.2965012373752082,0.251659387172689
RU1231A_235668724149541,0.20030125564997825,0.13190355252885066
RU1231A_200983489198315,0.897644,1.0
RU1231A_235197351782172,0.37922744327336716,0.3546422116658228
RU1231A_169245981396403,0.6949695804582406,0.7476980365494885
RU1231A_165379539388854,0.4755049770150575,0.47449458797518923
RU1231A_192747071462756,0.094343,0.0
RU1231A_157469148899117,0.8472675482599676,0.9372881998901627
RU1231A_130546012935971,0.094343,0.0
RU1231A_162004619704102,0.897644,1.0
RU1231A_126700303570781,0.897644,1.0
RU1231A_160920021388515,0.094343,0.0
RU1231A_125786518142373,0.094343,0.0
RU1231A_166333993110316,0.897644,1.0
RU1231A_130676082198813,0.37836321982196514,0.3535663715369023
RU1231A_157002340382564,0.10832456412831218,0.017405137212965233
RU1231A_227509475403491,0.094343,0.0
RU1231A_130213137799965,0.897644,1.0
RU1231A_126905235434294,0.094343,0.0
RU1231A_196569623648027,0.094343,0.0
RU1231A_169707671543004,0.43795915665395885,0.42775517104293265
RU1231A_131105432233828,0.094343,0.0
RU1231A_125257194784694,0.897644,1.0
RU1231A_130529113892643,0.094343,0.0
RU1231A_235197320279790,0.094343,0.0
RU1231A_230610145590494,0.897644,1.0
RU1231A_197137721113963,0.8064574469446006,0.8864851991278495
RU1231A_230601851366309,0.094343,0.0
RU1231A_170328446875950,0.2319009145398792,0.17124081077937064
RU1231A_227862574426990,0.897644,1.0
RU1231A_191713982761379,0.094343,0.0
RU1231A_135572211067308,0.897644,1.0
RU1231A_161394762069917,0.14233431666438687,0.059742632791925904
RU1231A_241054834943844,0.6680397694614567,0.7141741009428056
RU1231A_196172024539380,0.897644,1.0
RU1231A_161944774065454,0.897644,1.0
RU1231A_135135351167278,0.094343,0.0
RU1231A_165260086130613,0.094343,0.0
RU1231A_125257162610534,0.094343,0.0
RU1231A_200501512747309,0.094343,0.0
RU1231A_200444860873966,0.6074290670284619,0.6387220568983007
RU1231A_156524107676070,0.094343,0.0
RU1231A_134517112359859,0.094343,0.0
RU1231A_232379686734062,0.897644,1.0
RU1231A_205366759148270,0.22474646223967737,0.16233449508923478
RU1231A_134601804041116,0.24276630685908446,0.1847667398136993
RU1231A_191636956625323,0.44837383490103105,0.44072002263289983
RU1231A_227501959502124,0.897644,1.0
RU1231A_196499918146470,0.094343,0.0
RU1231A_200914098149613,0.094343,0.0
RU1231A_134395524175772,0.094343,0.0
RU1231A_230679161195245,0.094343,0.0
RU1231A_169580969220910,0.094343,0.0
RU1231A_135023516118427,0.897644,1.0
RU1231A_133896475135395,0.2567030631556652,0.2021160973976943
RU1231A_197280141040939,0.094343,0.0
RU1231A_192721198724844,0.897644,1.0
RU1231A_240018586491811,0.094343,0.0
RU1231A_122350395050860,0.094343,0.0
RU1231A_236297756265764,0.7401368885964466,0.803925164535394
RU1231A_191208161757940,0.7240163080664239,0.7838572441294408
RU1231A_200994226563438,0.094343,0.0
RU1231A_236847646567844,0.094343,0.0
RU1231A_129454151428844,0.3753508562022118,0.3498163903719923
RU1231A_120769846602149,0.094343,0.0
RU1231A_191689600678325,0.094343,0.0
RU1231A_206068882819996,0.094343,0.0
RU1231A_231145137659227,0.094343,0.0
RU1231A_230738101655990,0.5964065431726387,0.6250005205678055
RU1231A_169589846460334,0.683841626410105,0.7338452540331768
RU1231A_192188576053997,0.897644,1.0
RU1231A_199874715736358,0.897644,1.0
RU1231A_133898369133411,0.094343,0.0
RU1231A_169150418439395,0.897644,1.0
RU1231A_240482277091686,0.519464805325738,0.5292185685387395
RU1231A_125257194846565,0.4914412574589045,0.4943330799524767
RU1231A_129981236828453,0.887796333437195,0.9877410004932087
RU1231A_236297771239134,0.761617073777747,0.8306650605162286
RU1231A_162004634852062,0.17720758302556786,0.10315508511201636
RU1231A_165713592610147,0.897644,1.0
RU1231A_134385042144107,0.4569535209259549,0.45140055959840075
RU1231A_191697117427630,0.5095081401641122,0.5168238806675358
RU1231A_200432900554037,0.1138434291950929,0.024275370247382865
RU1231A_129567981001131,0.39952133604079143,0.37990533565972334
RU1231A_240000198982565,0.094343,0.0
RU1231A_162081957099870,0.897644,1.0
RU1231A_125247350487771,0.88182280066607,0.9803047682824619
RU1231A_192883199233387,0.897644,1.0
RU1231A_232252192709422,0.4424709606337924,0.4333717506063013
RU1231A_161943444155126,0.897644,1.0
RU1231A_195634106940851,0.094343,0.0
RU1231A_204292748635036,0.6331205801415092,0.6707044808129321
RU1231A_170113833035995,0.3784350948280698,0.3536558461001167
RU1231A_134396853271843,0.897644,1.0
RU1231A_192118694820149,0.094343,0.0
RU1231A_200005565770972,0.897644,1.0
RU1231A_170672159905516,0.094343,0.0
RU1231A_165379570583851,0.12190377014769689,0.034309393549487546
RU1231A_157064467724203,0.4883730361122625,0.49051356354873515
RU1231A_165378316790635,0.897644,1.0
RU1231A_226960780941603,0.8281346041101917,0.9134702983192996
RU1231A_191636987600115,0.35042421885935027,0.31878613229580227
RU1231A_196105451977502,0.3969684047590725,0.3767272849891542
RU1231A_122436455446363,0.897644,1.0
RU1231A_231349329020843,0.897644,1.0
RU1231A_192788798335387,0.13564355445998597,0.05141354792286573
RU1231A_228067659103579,0.897644,1.0
RU1231A_121887358831851,0.35056198773565,0.3189576357251516
RU1231A_121955391782307,0.094343,0.0
RU1231A_241030004926750,0.094343,0.0
RU1231A_129454151523571,0.897644,1.0
RU1231A_133846949095259,0.5450008089051251,0.5610074043292926
RU1231A_226889811213094,0.094343,0.0
RU1231A_239460328617758,0.094343,0.0
RU1231A_130615939808052,0.16739527612726063,0.09094010355677465
RU1231A_130187771131811,0.897644,1.0
RU1231A_134936662760179,0.3083628436365753,0.2664254664647191
RU1231A_196104827595036,0.6551204145206846,0.6980912690519302
RU1231A_135142981913334,0.094343,0.0
RU1231A_131223662811931,0.897644,1.0
RU1231A_192747056785324,0.094343,0.0
RU1231A_126777581583077,0.094343,0.0
RU1231A_170797759912875,0.094343,0.0
RU1231A_235678522035422,0.094343,0.0
RU1231A_135622829948339,0.897644,1.0
RU1231A_239594411878627,0.094343,0.0
RU1231A_199884232935798,0.094343,0.0
RU1231A_191097701350299,0.094343,0.0
RU1231A_235600119979228,0.20864341961664548,0.14228840698149944
RU1231A_134945433140459,0.1251568998316236,0.03835909557142789
RU1231A_130608289929011,0.094343,0.0
RU1231A_226970322458462,0.094343,0.0
RU1231A_204214633457460,0.13743850348409423,0.05364801423637494
RU1231A_204959688833462,0.897644,1.0
RU1231A_125744626747110,0.7852533063918234,0.8600889409969905
RU1231A_131163580159845,0.8895491103843782,0.9899229683323912
RU1231A_156600492541798,0.19278225818482098,0.12254342791160597
RU1231A_227509474871211,0.897644,1.0
RU1231A_125102543755508,0.8342377957428241,0.9210679380989494
RU1231A_191689569561971,0.897644,1.0
RU1231A_166428436229549,0.897644,1.0
RU1231A_197057070426550,0.897644,1.0
RU1231A_164830754819291,0.897644,1.0
RU1231A_192728936897955,0.6633364677573186,0.7083191328746242
RU1231A_157606842121574,0.094343,0.0
RU1231A_125236612849052,0.5599094490994863,0.5795666245896448
RU1231A_204411025963229,0.897644,1.0
RU1231A_130614986164462,0.5648423655974575,0.5857074317067419
RU1231A_160905403689886,0.897644,1.0
RU1231A_165251764349228,0.094343,0.0
RU1231A_156031662319979,0.897644,1.0
RU1231A_227517784573868,0.897644,1.0
RU1231A_200992185796854,0.897644,1.0
RU1231A_239594439883164,0.897644,1.0
RU1231A_204290747710876,0.8875023454009416,0.9873750255519931
RU1231A_232319542779292,0.897644,1.0
RU1231A_169220298992869,0.094343,0.0
RU1231A_130134935296308,0.897644,1.0
RU1231A_191622848862133,0.094343,0.0
RU1231A_156033721752814,0.8388736829489938,0.9268389843271623
RU1231A_241046930705190,0.094343,0.0
RU1231A_165260085816620,0.897644,1.0
RU1231A_228044319938843,0.3198205711612403,0.2806887719064713
RU1231A_199807043550620,0.897644,1.0
RU1231A_126913556667747,0.094343,0.0
RU1231A_134060488637860,0.897644,1.0
RU1231A_239997916665766,0.897644,1.0
RU1231A_235127539350813,0.094343,0.0
RU1231A_126767546418924,0.7587964106326679,0.8271537202526424
RU1231A_165309509752683,0.897644,1.0
RU1231A_160919094225707,0.094343,0.0
RU1231A_125050633218483,0.094343,0.0
RU1231A_235559304973749,0.512815606947154,0.5209412249544741
RU1231A_240147147943324,0.094343,0.0
RU1231A_130546024995060,0.897644,1.0
RU1231A_235060806211315,0.8720328976836291,0.9681176765417061
RU1231A_231686483884838,0.5780180983808795,0.6021094189860083
RU1231A_231754935155444,0.897644,1.0
RU1231A_131174451596012,0.094343,0.0
RU1231A_235128451127142,0.094343,0.0
RU1231A_157561624942883,0.094343,0.0
RU1231A_156524122598259,0.24248042883762452,0.1844108607329314
RU1231A_160439387712412,0.12153375072275666,0.03384876991657754
RU1231A_160920006683934,0.094343,0.0
RU1231A_232370411067804,0.897644,1.0
RU1231A_126748590193437,0.6243155370805188,0.6597434051252504
RU1231A_165860320099107,0.6094068968861565,0.6411841848648968
RU1231A_200968831364517,0.094343,0.0
RU1231A_134592171235622,0.7513848708635216,0.8179273657863262
RU1231A_165182807894300,0.897644,1.0
RU1231A_200968859138293,0.29629139074243405,0.25139815678361416
RU1231A_200502439995742,0.5524036304083688,0.5702229057456282
RU1231A_196498724678053,0.094343,0.0
RU1231A_169793589242291,0.125564732200537,0.038866791153673384
RU1231A_160243576391597,0.2648437946299057,0.21225019591648173
RU1231A_121408885247395,0.897644,1.0
RU1231A_231684202718949,0.094343,0.0
RU1231A_157684166257971,0.700888877505437,0.7550667526934948
RU1231A_157605499459437,0.094343,0.0
RU1231A_131174404873141,0.7223976504888843,0.7818422365824073
RU1231A_192265778816747,0.094343,0.0
RU1231A_135005262433204,0.094343,0.0
RU1231A_232313249450291,0.8859107549977729,0.9853937129392009
RU1231A_130204831529181,0.897644,1.0
RU1231A_195424727034285,0.094343,0.0
RU1231A_235550849218932,0.094343,0.0
RU1231A_157064514464603,0.23583629921828478,0.1761398270614437
RU1231A_200363958291876,0.20497667917826434,0.13772381607674375
RU1231A_204746135915253,0.5233464611561399,0.5340506997453506
RU1231A_162080096439197,0.897644,1.0
RU1231A_169793589300581,0.8148968297136014,0.8969910777076109
RU1231A_204359574374820,0.689548035568979,0.7409489538404397
RU1231A_130005128112438,0.094343,0.0
RU1231A_227853850238323,0.897644,1.0
RU1231A_226746017671990,0.094343,0.0
RU1231A_196172051593053,0.2857240414668789,0.23824325062072488
RU1231A_130005128145324,0.5778508293257697,0.6019011918642823
RU1231A_135546816640950,0.897644,1.0
RU1231A_191705258875123,0.5383668168042771,0.5527489904833645
RU1231A_191706614942955,0.7036761882146791,0.7585365737309914
RU1231A_156022938724579,0.42361760924401276,0.4099019038243607
RU1231A_199823176624349,0.4773866018222681,0.47683695379722935
RU1231A_231703483901731,0.094343,0.0
RU1231A_126227557497565,0.6011736098680883,0.6309348673387538
RU1231A_165239938210661,0.27922619623937295,0.23015432103205768
RU1231A_135573437893869,0.37147629663475484,0.3449930930432737
RU1231A_126201906817885,0.6756971440540219,0.7237064861789315
RU1231A_191088259688294,0.897644,1.0
RU1231A_170122107808606,0.6006992753778707,0.6303443857008403
RU1231A_157064468257077,0.2156068810684675,0.1509569651581008
RU1231A_195547420809006,0.4008573596027878,0.3815685024701672
RU1231A_235617018625382,0.4233696455417103,0.4095932228911831
RU1231A_226889811278054,0.094343,0.0
RU1231A_241054835431269,0.897644,1.0
RU1231A_157612091071787,0.094343,0.0
RU1231A_165371873967403,0.30318622119406813,0.2599812787411793
RU1231A_206068852149675,0.5924762272534774,0.6201078141985101
RU1231A_161332457236262,0.094343,0.0
RU1231A_125798207417652,0.7055506153837595,0.7608699794768828
RU1231A_126224455122348,0.897644,1.0
RU1231A_231686464990628,0.897644,1.0
RU1231A_169079800715548,0.094343,0.0
RU1231A_130142285523315,0.7641809535794365,0.8338567405984014
RU1231A_160364226103668,0.5514405661516742,0.5690240223175053
RU1231A_232328312833836,0.094343,0.0
RU1231A_134393260586805,0.897644,1.0
RU1231A_156941839349676,0.094343,0.0
RU1231A_134585697843486,0.094343,0.0
RU1231A_134517143813467,0.897644,1.0
RU1231A_157606869587755,0.2773707262298713,0.2278445143599613
RU1231A_239476059270062,0.094343,0.0
RU1231A_134517112663347,0.094343,0.0
RU1231A_135066478368492,0.8888019752715529,0.9889928871886788
RU1231A_227920852703477,0.094343,0.0
RU1231A_191141961383213,0.897644,1.0
RU1231A_204959707720115,0.094343,0.0
RU1231A_227929295281509,0.094343,0.0
RU1231A_197137767025563,0.094343,0.0
RU1231A_156048619920091,0.742097890173445,0.8063663435915616
RU1231A_161452716841885,0.094343,0.0
RU1231A_157621517727668,0.897644,1.0
RU1231A_121869117286700,0.8262831891080866,0.911165539577427
RU1231A_191148416231259,0.094343,0.0
RU1231A_228049540008876,0.6755308887507606,0.7234995210397606
RU1231A_195634126306547,0.897644,1.0
RU1231A_165875727424243,0.8103028104588017,0.8912721513589572
RU1231A_235551801435947,0.094343,0.0
RU1231A_192650312342301,0.897644,1.0
RU1231A_199934596304182,0.7852756089325055,0.8601167046132215
RU1231A_156514592667565,0.2406066099196521,0.18207821217657158
RU1231A_166288850271013,0.8927789237757744,0.9939436447555453
RU1231A_227922853157804,0.094343,0.0
RU1231A_134540479088486,0.8844570348460907,0.9835840299540156
RU1231A_205861517184227,0.7701230600432374,0.8412538513499143
RU1231A_134394584656229,0.6477383749303482,0.6889016382779907
RU1231A_227501978302877,0.094343,0.0
RU1231A_129567953471275,0.398977356798536,0.37922815582021685
RU1231A_122291488144221,0.897644,1.0
RU1231A_169079801071973,0.094343,0.0
RU1231A_191097669367723,0.23238285216896537,0.1718407572864535
RU1231A_135475995495652,0.094343,0.0
