Cell,predicted,actual
RU1231A_120703424294126,0.49183552744112446,0.49471577709068165
RU1231A_155914237328627,0.10448,0.0
RU1231A_134394584096091,0.887466,1.0
RU1231A_191166535358253,0.887466,1.0
RU1231A_156395258140469,0.887466,1.0
RU1231A_134945401387235,0.887466,1.0
RU1231A_165713619929822,0.45523349216051295,0.4479690469057084
RU1231A_130673800570781,0.21733280467026148,0.1441313186573725
RU1231A_129457538677990,0.10448,0.0
RU1231A_166288849750838,0.17645870727763058,0.09192847289431814
RU1231A_125247377324843,0.1760944715232481,0.09146328481383843
RU1231A_192120139994844,0.6099311321535931,0.6455430009650148
RU1231A_227915456998125,0.10448,0.0
RU1231A_134376349416795,0.6370584652767133,0.6801890011784544
RU1231A_231349329544989,0.6714792666422704,0.7241499421985456
RU1231A_161326283286372,0.11033502442964904,0.007477814966869194
RU1231A_134393261046493,0.14274495178822771,0.04887054403045229
RU1231A_169220299680180,0.4654158934146653,0.46097362330190494
RU1231A_230670677784806,0.887466,1.0
RU1231A_165248393997733,0.887466,1.0
RU1231A_122427435539741,0.1238623066090012,0.024754346321647115
RU1231A_135135350351707,0.5311782146784926,0.544962763929997
RU1231A_166477740522915,0.887466,1.0
RU1231A_204842772842908,0.4082546572030369,0.3879694620376825
RU1231A_204882398263213,0.19618139402811965,0.11711753981312523
RU1231A_161317559155940,0.887466,1.0
RU1231A_121812477238621,0.887466,1.0
RU1231A_156022966204654,0.887466,1.0
RU1231A_125798226548582,0.10448,0.0
RU1231A_239596337580780,0.887466,1.0
RU1231A_130003757914982,0.10448,0.0
RU1231A_126680956884774,0.10448,0.0
RU1231A_160361944304566,0.32238599972088716,0.2783012719523557
RU1231A_200494264838363,0.10448,0.0
RU1231A_126760266878308,0.887466,1.0
RU1231A_129455076035420,0.10448,0.0
RU1231A_192859711650149,0.10448,0.0
RU1231A_122283734744364,0.887466,1.0
RU1231A_169768862010603,0.887466,1.0
RU1231A_191088273803061,0.10448,0.0
RU1231A_165380357208365,0.37699923176751376,0.3480512190096806
RU1231A_164827667512156,0.887466,1.0
RU1231A_157491682753261,0.5457732510976468,0.5636029904719202
RU1231A_130187816777957,0.10448,0.0
RU1231A_226394635098334,0.4091340226487861,0.3890925542075927
RU1231A_226213456108259,0.10448,0.0
RU1231A_192101764938038,0.5860241761271483,0.6150099441460618
RU1231A_195486052145059,0.10448,0.0
RU1231A_196596570183467,0.7274807751667918,0.7956729432796905
RU1231A_241054862993646,0.887466,1.0
RU1231A_191621955439027,0.10448,0.0
RU1231A_231358946500003,0.10448,0.0
RU1231A_121338661325605,0.6654932845654933,0.7165048730954235
RU1231A_226833139612979,0.10448,0.0
RU1231A_199814336859507,0.2571024368306289,0.19492358334712104
RU1231A_241109221095845,0.10448,0.0
RU1231A_239956397800875,0.8544364015402064,0.9578158505263266
RU1231A_162069998844339,0.8429883202328049,0.9431947956065687
RU1231A_126912885582582,0.8350526055884505,0.9330596020726432
RU1231A_204351789517740,0.10448,0.0
RU1231A_169588486237492,0.24029345321345857,0.1734557874769901
RU1231A_231133475204324,0.15563874072044895,0.06533800185501266
RU1231A_134583281936115,0.887466,1.0
RU1231A_170251091101934,0.10448,0.0
RU1231A_130050224473950,0.10448,0.0
RU1231A_239517117562157,0.215281692280087,0.14151171576514396
RU1231A_135503598172403,0.771234268551744,0.8515532443131091
RU1231A_200432900302582,0.887466,1.0
RU1231A_170738719344350,0.20525109947162784,0.1287010233537098
RU1231A_165326911130869,0.793192537163422,0.8795975115307578
RU1231A_199807070856996,0.39448685923321913,0.3703857530443956
RU1231A_130751365592998,0.19438025606134396,0.11481719476637381
RU1231A_241055654865206,0.17221604008840044,0.08650989939590291
RU1231A_235748402841845,0.8300407059308544,0.9266585940627986
RU1231A_195562300659957,0.6607177200871217,0.7104057034060912
RU1231A_155911449860844,0.2607496935282526,0.1995817211651966
RU1231A_155954368104811,0.27160419336146585,0.21344467635623857
RU1231A_135496096147869,0.7519545959487123,0.8269299782482858
RU1231A_227861649910118,0.10448,0.0
RU1231A_134517097422245,0.6880667562501221,0.7453348543270534
RU1231A_164693538105254,0.1489166575193915,0.05675281233558648
RU1231A_235619312622491,0.7871081800783771,0.8718268016010211
RU1231A_157632236272556,0.10448,0.0
RU1231A_120856566753565,0.5668309899191674,0.5904971352222994
RU1231A_169039910849774,0.10448,0.0
RU1231A_200502452284316,0.887466,1.0
RU1231A_191767549754654,0.887466,1.0
RU1231A_131302180174572,0.887466,1.0
RU1231A_231296415522214,0.887466,1.0
RU1231A_226821193811756,0.8834469693833494,0.9948670466436813
RU1231A_121408903927534,0.518256729196799,0.5284599331237072
RU1231A_135005247760165,0.5106832253232573,0.5187873414381066
RU1231A_125050587593501,0.707225583059465,0.7698037807310285
RU1231A_169039957015836,0.33882110604900006,0.2992915659398764
RU1231A_130751365303004,0.887466,1.0
RU1231A_236847646042013,0.14389945371128327,0.05034503006603344
RU1231A_235550834910955,0.887466,1.0
RU1231A_134405294843693,0.7613826581620449,0.8389711414534168
RU1231A_135622798493413,0.6067924076202211,0.6415343411251557
RU1231A_157140481403812,0.10448,0.0
RU1231A_121414925084532,0.887466,1.0
RU1231A_226833151944942,0.10448,0.0
RU1231A_191697117465317,0.887466,1.0
RU1231A_200372651674334,0.10448,0.0
RU1231A_240489940313900,0.4562924279234784,0.449321479468954
RU1231A_192308969852212,0.887466,1.0
RU1231A_196172070939885,0.887466,1.0
RU1231A_191139711412012,0.2454981835645514,0.18010307152944163
RU1231A_236230110210467,0.2264015433474201,0.15571356748067028
RU1231A_165723122122084,0.14308880706280977,0.049309702935697156
RU1231A_236700570970980,0.887466,1.0
RU1231A_122292171888548,0.10448,0.0
RU1231A_191020345707830,0.6297798904618221,0.6708930816921659
RU1231A_230612608335148,0.887466,1.0
RU1231A_241176048482741,0.887466,1.0
RU1231A_130675130386149,0.887466,1.0
RU1231A_169012826138932,0.10448,0.0
RU1231A_200907359673764,0.887466,1.0
RU1231A_227905792849694,0.8420616616223905,0.9420113024018187
RU1231A_197185817143150,0.10448,0.0
RU1231A_120788101023661,0.10448,0.0
RU1231A_134542464804763,0.10448,0.0
RU1231A_195634079906156,0.3839272884586569,0.35689947005266626
RU1231A_135080705416438,0.19135696865586743,0.11095596684470403
RU1231A_135081901092259,0.10448,0.0
RU1231A_192318633077620,0.8027070857718054,0.8917491318769498
RU1231A_160911819466477,0.887466,1.0
RU1231A_169787235392803,0.2500049347401191,0.18585892307157356
RU1231A_201587084351404,0.10448,0.0
RU1231A_122487967733491,0.887466,1.0
RU1231A_130751378446251,0.10448,0.0
RU1231A_170672159578926,0.12076225272960955,0.02079507517325924
RU1231A_227449364723619,0.887466,1.0
RU1231A_231358973528934,0.887466,1.0
RU1231A_239476078438691,0.2680966605301663,0.20896498855684048
RU1231A_227295639587756,0.21647564872173053,0.14303659161432072
RU1231A_160372398701797,0.887466,1.0
RU1231A_129430395144116,0.7453447882882992,0.8184881827878139
RU1231A_226760943167260,0.887466,1.0
RU1231A_195634126019932,0.10448,0.0
RU1231A_169768861973788,0.10448,0.0
RU1231A_121812450200868,0.7322355672330592,0.8017455832327259
RU1231A_134034868095901,0.5863207382370653,0.6153887020164669
