Cell,predicted,actual
RU1231A_120703424294126,0.5107492496113409,0.5125102546028345
RU1231A_155914237328627,0.118437,0.0
RU1231A_134394584096091,0.883909,1.0
RU1231A_191166535358253,0.883909,1.0
RU1231A_156395258140469,0.883909,1.0
RU1231A_134945401387235,0.883909,1.0
RU1231A_165713619929822,0.169320958603412,0.0664739645648855
RU1231A_130673800570781,0.1859824421650833,0.0882402519818926
RU1231A_129457538677990,0.2882223777195792,0.22180481809861
RU1231A_166288849750838,0.13652035596657844,0.023623798083507237
RU1231A_125247377324843,0.6545130351106399,0.7003208936586053
RU1231A_192120139994844,0.118437,0.0
RU1231A_227915456998125,0.118437,0.0
RU1231A_134376349416795,0.883909,1.0
RU1231A_231349329544989,0.782936423991213,0.8680910914980731
RU1231A_161326283286372,0.3149474979915297,0.2567180745886587
RU1231A_134393261046493,0.3435412294503131,0.29407245392426257
RU1231A_169220299680180,0.6138435519534051,0.6471909514043691
RU1231A_230670677784806,0.883909,1.0
RU1231A_165248393997733,0.883909,1.0
RU1231A_122427435539741,0.812613489341743,0.9068607203682736
RU1231A_135135350351707,0.118437,0.0
RU1231A_166477740522915,0.883909,1.0
RU1231A_204842772842908,0.7306742831012615,0.7998166923169776
RU1231A_204882398263213,0.118437,0.0
RU1231A_161317559155940,0.883909,1.0
RU1231A_121812477238621,0.883909,1.0
RU1231A_156022966204654,0.883909,1.0
RU1231A_125798226548582,0.5666869781254037,0.5855863808544319
RU1231A_239596337580780,0.883909,1.0
RU1231A_130003757914982,0.118437,0.0
RU1231A_126680956884774,0.118437,0.0
RU1231A_160361944304566,0.47607351288761374,0.46721044386680866
RU1231A_200494264838363,0.6190148804976018,0.6539466897516851
RU1231A_126760266878308,0.883909,1.0
RU1231A_129455076035420,0.118437,0.0
RU1231A_192859711650149,0.643515691848787,0.6859541457411727
RU1231A_122283734744364,0.883909,1.0
RU1231A_169768862010603,0.883909,1.0
RU1231A_191088273803061,0.118437,0.0
RU1231A_165380357208365,0.7306030636822289,0.7997236524421912
RU1231A_164827667512156,0.883909,1.0
RU1231A_157491682753261,0.6843237533522136,0.7392651244620491
RU1231A_130187816777957,0.118437,0.0
RU1231A_226394635098334,0.118437,0.0
RU1231A_226213456108259,0.118437,0.0
RU1231A_192101764938038,0.7165627209817627,0.781381580229927
RU1231A_195486052145059,0.6675158373401955,0.7173075401062292
RU1231A_196596570183467,0.883909,1.0
RU1231A_241054862993646,0.883909,1.0
RU1231A_191621955439027,0.14307959789924302,0.032192683598149946
RU1231A_231358946500003,0.118437,0.0
RU1231A_121338661325605,0.118437,0.0
RU1231A_226833139612979,0.118437,0.0
RU1231A_199814336859507,0.35024876751905626,0.30283507106603025
RU1231A_241109221095845,0.118437,0.0
RU1231A_239956397800875,0.883909,1.0
RU1231A_162069998844339,0.883909,1.0
RU1231A_126912885582582,0.8097904048194687,0.903172689294277
RU1231A_204351789517740,0.118437,0.0
RU1231A_169588486237492,0.46984054907840306,0.4590678027131013
RU1231A_231133475204324,0.883909,1.0
RU1231A_134583281936115,0.883909,1.0
RU1231A_170251091101934,0.5867369085880967,0.6117792794355597
RU1231A_130050224473950,0.118437,0.0
RU1231A_239517117562157,0.39531242227037555,0.3617054866414129
RU1231A_135503598172403,0.6388894913811078,0.6799105537251628
RU1231A_200432900302582,0.883909,1.0
RU1231A_170738719344350,0.118437,0.0
RU1231A_165326911130869,0.118437,0.0
RU1231A_199807070856996,0.118437,0.0
RU1231A_130751365592998,0.118437,0.0
RU1231A_241055654865206,0.3083267544297194,0.24806884435971455
RU1231A_235748402841845,0.3250159270365473,0.26987130428878825
RU1231A_195562300659957,0.45768079840161646,0.4431825049141137
RU1231A_155911449860844,0.5526204107042841,0.5672100490994891
RU1231A_155954368104811,0.26005383284843886,0.18500589551079447
RU1231A_135496096147869,0.883909,1.0
RU1231A_227861649910118,0.118437,0.0
RU1231A_134517097422245,0.883909,1.0
RU1231A_164693538105254,0.118437,0.0
RU1231A_235619312622491,0.7677821297048371,0.8482937713003703
RU1231A_157632236272556,0.118437,0.0
RU1231A_120856566753565,0.6201396148366736,0.6554160241480729
RU1231A_169039910849774,0.585784032697568,0.6105344580828143
RU1231A_200502452284316,0.883909,1.0
RU1231A_191767549754654,0.6141795478667458,0.6476298909257894
RU1231A_131302180174572,0.883909,1.0
RU1231A_231296415522214,0.883909,1.0
RU1231A_226821193811756,0.21565138717063947,0.1269992725673042
RU1231A_121408903927534,0.23792070109895036,0.15609153711559715
RU1231A_135005247760165,0.15254286156310073,0.04455533522206004
RU1231A_125050587593501,0.7199075043884997,0.7857511501250205
RU1231A_169039957015836,0.883909,1.0
RU1231A_130751365303004,0.883909,1.0
RU1231A_236847646042013,0.118437,0.0
RU1231A_235550834910955,0.883909,1.0
RU1231A_134405294843693,0.883909,1.0
RU1231A_135622798493413,0.7183199103859229,0.7836771434956771
RU1231A_157140481403812,0.118437,0.0
RU1231A_121414925084532,0.26588929911516274,0.19262925242877954
RU1231A_226833151944942,0.49896995706463676,0.4971219810321433
RU1231A_191697117465317,0.883909,1.0
RU1231A_200372651674334,0.118437,0.0
RU1231A_240489940313900,0.5318307301265216,0.5400507531647423
RU1231A_192308969852212,0.883909,1.0
RU1231A_196172070939885,0.883909,1.0
RU1231A_191139711412012,0.118437,0.0
RU1231A_236230110210467,0.118437,0.0
RU1231A_165723122122084,0.14177714781361397,0.030491184280566717
RU1231A_236700570970980,0.883909,1.0
RU1231A_122292171888548,0.118437,0.0
RU1231A_191020345707830,0.883909,1.0
RU1231A_230612608335148,0.883909,1.0
RU1231A_241176048482741,0.883909,1.0
RU1231A_130675130386149,0.883909,1.0
RU1231A_169012826138932,0.118437,0.0
RU1231A_200907359673764,0.883909,1.0
RU1231A_227905792849694,0.883909,1.0
RU1231A_197185817143150,0.883909,1.0
RU1231A_120788101023661,0.118437,0.0
RU1231A_134542464804763,0.6346252453066031,0.6743398129606349
RU1231A_195634079906156,0.4845789752057946,0.47832183960457686
RU1231A_135080705416438,0.5008862253580371,0.4996253623359666
RU1231A_135081901092259,0.118437,0.0
RU1231A_192318633077620,0.883909,1.0
RU1231A_160911819466477,0.883909,1.0
RU1231A_169787235392803,0.118437,0.0
RU1231A_201587084351404,0.883909,1.0
RU1231A_122487967733491,0.883909,1.0
RU1231A_130751378446251,0.2640268114671627,0.19019612927339302
RU1231A_170672159578926,0.7781064161767333,0.8617812489244979
RU1231A_227449364723619,0.550453609800382,0.5643793761239889
RU1231A_231358973528934,0.883909,1.0
RU1231A_239476078438691,0.14158012960769326,0.030233802944710255
RU1231A_227295639587756,0.3880146283063262,0.3521717689299233
RU1231A_160372398701797,0.883909,1.0
RU1231A_129430395144116,0.883909,1.0
RU1231A_226760943167260,0.883909,1.0
RU1231A_195634126019932,0.118437,0.0
RU1231A_169768861973788,0.31020082355333795,0.2505170973638983
RU1231A_121812450200868,0.118437,0.0
RU1231A_134034868095901,0.5602269108977461,0.577147055539257
RU1231A_231901067065694,0.5198518900861179,0.5244017940383422
RU1231A_130005127837419,0.23730967841977638,0.15529330716182482
RU1231A_131148528639331,0.22844519035742708,0.14371288611134972
RU1231A_230663208430364,0.6227517035100396,0.6588284137238718
RU1231A_231220192852339,0.118437,0.0
RU1231A_192318648052659,0.883909,1.0
RU1231A_134542464805677,0.118437,0.0
RU1231A_165329193254171,0.118437,0.0
RU1231A_231849405859741,0.118437,0.0
RU1231A_196525299808566,0.8145002049042551,0.9093254944717184
RU1231A_241055641001251,0.56694323491351,0.5859211504973533
RU1231A_235668724149541,0.883909,1.0
RU1231A_200983489198315,0.883909,1.0
RU1231A_235197351782172,0.883909,1.0
RU1231A_169245981396403,0.883909,1.0
RU1231A_165379539388854,0.883909,1.0
RU1231A_192747071462756,0.2813522996309514,0.2128298613547607
RU1231A_157469148899117,0.883909,1.0
RU1231A_130546012935971,0.118437,0.0
RU1231A_162004619704102,0.883909,1.0
RU1231A_126700303570781,0.19825854007969093,0.10427754389408227
RU1231A_160920021388515,0.118437,0.0
RU1231A_125786518142373,0.118437,0.0
RU1231A_166333993110316,0.118437,0.0
RU1231A_130676082198813,0.5832660601536528,0.6072450202667803
RU1231A_157002340382564,0.118437,0.0
RU1231A_227509475403491,0.751298095648904,0.8267593009919424
RU1231A_130213137799965,0.37900743516509344,0.3404049203172597
RU1231A_126905235434294,0.118437,0.0
RU1231A_196569623648027,0.118437,0.0
RU1231A_169707671543004,0.49276987399654987,0.4890222947365153
RU1231A_131105432233828,0.13745872173248183,0.024849663648679285
