Cell,predicted,actual
RU1231A_120703424294126,0.6787129262018391,0.7340170992606123
RU1231A_155914237328627,0.145553,0.0
RU1231A_134394584096091,0.871912,1.0
RU1231A_191166535358253,0.871912,1.0
RU1231A_156395258140469,0.8149450443177022,0.9215719008337505
RU1231A_134945401387235,0.24334461419349554,0.13463261857221506
RU1231A_165713619929822,0.7855140488437641,0.8810533755949387
RU1231A_130673800570781,0.871912,1.0
RU1231A_129457538677990,0.871912,1.0
RU1231A_166288849750838,0.871912,1.0
RU1231A_125247377324843,0.871912,1.0
RU1231A_192120139994844,0.145553,0.0
RU1231A_227915456998125,0.145553,0.0
RU1231A_134376349416795,0.871912,1.0
RU1231A_231349329544989,0.23973248762860427,0.12965969669076075
RU1231A_161326283286372,0.40105576238058765,0.35175823853024146
RU1231A_134393261046493,0.4788673507042823,0.4588837623052544
RU1231A_169220299680180,0.23912826363447653,0.12882784357938232
RU1231A_230670677784806,0.871912,1.0
RU1231A_165248393997733,0.7828535750696219,0.8773906223639025
RU1231A_122427435539741,0.871912,1.0
RU1231A_135135350351707,0.145553,0.0
RU1231A_166477740522915,0.871912,1.0
RU1231A_204842772842908,0.1556407461659519,0.013888099639368297
RU1231A_204882398263213,0.15630992423944765,0.014809376960218919
RU1231A_161317559155940,0.5326946452210963,0.532989396732327
RU1231A_121812477238621,0.871912,1.0
RU1231A_156022966204654,0.8008337705748608,0.902144491325723
RU1231A_125798226548582,0.871912,1.0
RU1231A_239596337580780,0.145553,0.0
RU1231A_130003757914982,0.145553,0.0
RU1231A_126680956884774,0.145553,0.0
RU1231A_160361944304566,0.871912,1.0
RU1231A_200494264838363,0.871912,1.0
RU1231A_126760266878308,0.145553,0.0
RU1231A_129455076035420,0.6563468197792316,0.7032250165265821
RU1231A_192859711650149,0.871912,1.0
RU1231A_122283734744364,0.871912,1.0
RU1231A_169768862010603,0.145553,0.0
RU1231A_191088273803061,0.871912,1.0
RU1231A_165380357208365,0.145553,0.0
RU1231A_164827667512156,0.871912,1.0
