gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
BACH1,0.6574877781103462,0.6660603801479518,0.7032843560933448,0.7674288462175552,0.599145865547456,0.8512396694214877,0.2487874582163968,0.9710169278751376,0.18388296250349534,0.613383312959298
ZEB1,0.9931158335827597,0.9906389906389906,0.9945856873822976,1.0,0.9892296885975181,1.0,0.929921203824,0.143289,0.928391440782873,0.24801767839875713
THRB,0.5527287239349497,0.556082182380547,0.5468054993934492,0.567718332513327,0.5071254453403338,0.5932221978504058,-0.1566862518977985,0.864427,-0.21363956866764533,0.8068945495949993
KMT2A,0.5275366656689614,0.5163501692538367,0.6310910294862306,0.5230623505087498,0.532400105152471,0.7746963756335469,-0.1117967826134596,0.9831269642095387,-0.15776025761591383,0.7653737946418103
STAT1,0.9910206524992518,0.9916465565249675,0.9903866695150609,1.0,0.980956411341515,1.0,0.921942904231,0.15644,0.9189339609846121,0.2506530372524778
SIX1,0.5267385014466727,0.5222005947231119,0.44717673795233376,0.5028839048404348,0.5114636097040789,0.39724609172792213,-0.33066217639435846,0.975187,-0.36067882212033586,0.9699643557042029
REST,0.682180983737404,0.6582050663210033,0.5678040838477715,0.6852626526239997,0.6860655737704918,0.4843189445666011,0.044458879289895004,0.987002,-0.02568094162826018,0.7801917598468571
TCF7L2,0.6251122418437594,0.5893419514469491,0.4453465200383792,0.6187588140898646,0.5964808224594701,0.3553173948887057,-0.12162505117241285,0.993775,-0.1673990610786551,0.8157108687404676
NFIB,0.5729821410755263,0.5712356416375721,0.6405777628485052,0.6304053422613758,0.7203701954858815,0.576699175928026,-0.0662975116771658,0.9653546868838208,-0.13518507446417716,0.6885447771149685
NFATC2,0.6986930060860022,0.70402310925053,0.7052508295920359,0.8034700301094124,0.6453514334196659,0.7774072081764389,0.32176498802990294,0.958491,0.2788339618410036,0.567466990241598
CUX2,0.5829093085902425,0.5953496927438621,0.6402478378727249,0.6525929683677288,0.5371453324669699,0.792332268370607,-0.019235808471417037,0.9897598537863834,-0.10640325292733599,0.7763020612186713
ASCL1,0.5264391898633144,0.5408290929163102,0.5135038179675089,0.5684715043163708,0.6198193739948039,0.43832020997375326,-0.2343246010456781,0.9928086363555164,-0.30620590067124165,0.8685661952573722
RUNX1,0.8429113040007982,0.8311437077473021,0.8034454778103739,0.8899868251910003,0.8677362815154375,0.7480241748024175,0.5475417155629363,0.97053018091688,0.5467290203156129,0.4282886797149691
EGR1,0.5318267983637633,0.5470299620316142,0.6125583123477687,0.6321943500471613,0.500337199892096,0.789675359233635,-0.04719158463113815,0.9885768679086984,-0.16548370576358717,0.7834561140984256
BACH2,0.6526987927766138,0.6491432613111408,0.6139086069210293,0.7199595278025983,0.6467632624444963,0.584230525649145,0.10554513955251543,0.964816,0.09810235380550603,0.6653571223497872
ESR1,0.9977551631248129,0.9978997479697564,0.9975949975949976,1.0,0.9952015355086372,1.0,0.918035172975,0.147148,0.9174369602307322,0.25398325943824834
GRHL2,0.2659383418138282,0.2839875507739444,0.315485881750942,0.21234559979751463,0.2602855388394228,0.40040146416341954,-1.2517075606271426,0.982774,-1.3761530770267525,1.4946866548549378
STAT2,0.5353187668362765,0.5341580236501428,0.506071371758842,0.5728643436064627,0.5249147508524915,0.48853398853398855,0.0031644753241899526,0.909906760825307,0.0030458764892173917,0.6934380067417433
ZBTB20,0.5840566696597825,0.5831838612214224,0.6021566943410631,0.6057467439488908,0.5956201623560506,0.6088382863759166,-0.049719897294620674,0.9924305460640225,-0.049934887377447223,0.727350422095553
ICAM1,0.7086700588646114,0.6936231799120633,0.6268370607028754,0.7895213822572027,0.7391500904159132,0.5441535389394275,0.2719966909193152,0.984105122459132,0.23993030204160537,0.5760945923641314
FOXO3,0.5304798962386511,0.5310948783512379,0.5262734044694987,0.5334276494499364,0.5085603112840467,0.5452649144764289,-0.3578760786416497,0.997161,-0.35870528525061784,0.9260811453164954
NFIA,0.6907113638631148,0.6902691129945184,0.660013160780873,0.7475499840810824,0.6352792146099441,0.6867511126326601,0.21107761781199497,0.975347509047852,0.2045970808475821,0.603607164071533
TCF7L1,0.3513419135987229,0.34267380713509216,0.20339398394902897,0.3454049844081298,0.2435088748716444,0.17462655165158847,-0.5671885498731202,0.99802,-0.5677544864371187,0.9878783527556148
CREB1,0.9991519505138182,0.9991615703294535,0.9991608667752604,1.0,1.0,0.998323140658907,0.9757357071,0.07978099999999999,0.9757025700564895,0.1906470397418155
PBX1,0.5772722737703282,0.5739150937792328,0.6180818460429061,0.6187433468480843,0.6408411214953271,0.596883704735376,0.04985853157494369,0.961434,0.04847544101124324,0.665248853291786
