CellID,predicted,actual
01_01_21__s1,0.3345132822822986,0.2625248278802847
01_01_34__s1,0.3490767786220368,0.28293031241484473
01_01_77__s1,0.147148,0.0
01_02_36__s1,0.15710273008286854,0.013947961808966644
01_02_79__s1,0.860853,1.0
01_02_95__s1,0.147148,0.0
01_03_04__s1,0.41090668073580283,0.36956260742996455
01_03_10__s1,0.860853,1.0
01_04_08__s1,0.860853,1.0
01_04_96__s1,0.860853,1.0
01_05_60__s1,0.6819293610564258,0.749303088890264
01_06_17__s1,0.860853,1.0
01_06_45__s1,0.147148,0.0
01_06_84__s1,0.860853,1.0
01_07_95__s1,0.860853,1.0
01_08_60__s1,0.860853,1.0
01_08_71__s1,0.147148,0.0
01_09_43__s1,0.860853,1.0
01_11_04__s1,0.7431578304657127,0.8350926930114161
01_11_47__s1,0.7463215601123434,0.8395255184037429
01_11_65__s1,0.860853,1.0
01_12_75__s1,0.24564236101442577,0.13800430291846882
01_13_60__s1,0.860853,1.0
01_13_79__s1,0.147148,0.0
01_14_35__s1,0.147148,0.0
01_15_09__s1,0.7428554945822687,0.834669078375896
01_15_30__s1,0.147148,0.0
01_16_13__s1,0.860853,1.0
01_16_52__s1,0.40380945986313177,0.35961841357862395
01_17_41__s1,0.6955939796486249,0.7684491206431577
01_17_47__s1,0.860853,1.0
01_17_51__s1,0.20792595034007155,0.08515836422621607
01_18_16__s1,0.147148,0.0
01_19_37__s1,0.860853,1.0
01_20_29__s1,0.860853,1.0
01_20_34__s1,0.6818503851178832,0.7491924326127506
01_20_40__s1,0.6944540122112949,0.7668518676642239
01_20_66__s1,0.147148,0.0
01_21_04__s1,0.33500935023631817,0.2632198880998706
01_22_45__s1,0.860853,1.0
01_24_47__s1,0.8315140602379947,0.9588920635808839
01_24_48__s1,0.860853,1.0
01_24_69__s1,0.3152246372478969,0.23549875263294626
01_25_05__s1,0.1656451135076879,0.02591702945571057
01_25_54__s1,0.860853,1.0
01_26_43__s1,0.147148,0.0
01_26_78__s1,0.3758329677721899,0.32041945589871146
01_27_32__s1,0.860853,1.0
01_27_70__s1,0.860853,1.0
01_28_92__s1,0.472744326562647,0.4562057524644593
01_28_96__s1,0.860853,1.0
01_29_07__s1,0.860853,1.0
01_29_31__s1,0.23469194769609092,0.12266125037107897
01_29_39__s1,0.6775833929832416,0.7432137829821026
01_29_63__s1,0.45195054315424127,0.427070768951095
01_30_71__s1,0.47126236071248273,0.45412931212823615
01_34_70__s1,0.147148,0.0
01_36_40__s1,0.860853,1.0
01_37_28__s1,0.860853,1.0
01_37_30__s1,0.860853,1.0
01_37_46__s1,0.317522696576599,0.23871865347251173
01_37_59__s1,0.860853,1.0
01_37_78__s1,0.860853,1.0
01_39_71__s1,0.5093028530034255,0.5074293342535439
01_39_95__s1,0.147148,0.0
01_40_07__s1,0.4934330464338892,0.48519352734517646
01_40_41__s1,0.860853,1.0
01_41_33__s1,0.860853,1.0
01_41_49__s1,0.860853,1.0
01_42_66__s1,0.7556605792344165,0.8526107834951647
01_43_62__s1,0.6294351436297412,0.6757513869592355
01_44_38__s1,0.860853,1.0
01_44_67__s1,0.860853,1.0
01_44_77__s1,0.2837151799898832,0.19134961922626742
01_45_55__s1,0.860853,1.0
01_45_95__s1,0.147148,0.0
01_46_21__s1,0.6377662646076259,0.6874244465257017
01_46_73__s1,0.860853,1.0
01_46_91__s1,0.147148,0.0
01_47_19__s1,0.7530859155081594,0.849003321411731
01_47_46__s1,0.23570326290601443,0.12407824368053248
01_47_82__s1,0.4988424402459777,0.4927728406638284
01_48_12__s1,0.860853,1.0
01_48_26__s1,0.2517348598890713,0.14654074146751295
01_48_41__s1,0.860853,1.0
01_48_48__s1,0.860853,1.0
01_49_04__s1,0.860853,1.0
01_49_10__s1,0.860853,1.0
01_49_63__s1,0.860853,1.0
01_50_10__s1,0.5295883081194455,0.5358520791075381
01_50_14__s1,0.860853,1.0
01_50_68__s1,0.7589560933908185,0.8572282573203474
01_50_79__s1,0.860853,1.0
01_51_19__s1,0.860853,1.0
01_51_59__s1,0.860853,1.0
01_52_06__s1,0.5136325802346273,0.5134958844825627
01_52_24__s1,0.860853,1.0
01_52_43__s1,0.860853,1.0
01_52_95__s1,0.34761893452928094,0.2808876700167169
01_53_94__s1,0.860853,1.0
01_56_80__s1,0.860853,1.0
01_57_77__s1,0.860853,1.0
01_58_05__s1,0.17660531219622477,0.04127379266815388
01_58_41__s1,0.860853,1.0
01_58_82__s1,0.147148,0.0
01_59_30__s1,0.860853,1.0
01_59_57__s1,0.594460915535077,0.6267476275703225
01_59_85__s1,0.5641734416133489,0.5843106628275674
01_60_48__s1,0.147148,0.0
01_60_69__s1,0.860853,1.0
01_61_05__s1,0.23504693855736997,0.1231586419562284
01_61_33__s1,0.860853,1.0
01_62_68__s1,0.57028822362974,0.5928783231583638
01_63_18__s1,0.860853,1.0
01_63_31__s1,0.8041489491283301,0.9205497357147983
01_63_92__s1,0.49711444681147327,0.49035168145308394
01_64_43__s1,0.6326527147755443,0.6802596517826613
01_64_93__s1,0.860853,1.0
01_65_26__s1,0.3551035353150257,0.291374637020934
01_65_88__s1,0.860853,1.0
01_66_02__s1,0.18943829443283886,0.059254586184542435
01_67_70__s1,0.8511889903683305,0.9864593779899686
01_68_23__s1,0.6066241065317516,0.6437899503741065
01_68_66__s1,0.15419409293942893,0.00987255650363795
01_68_84__s1,0.147148,0.0
