CellID,predicted,actual
01_01_21__s1,0.864427,1.0
01_01_34__s1,0.296811,0.8374412462480043
01_01_77__s1,0.5469475603166398,1.0
01_02_36__s1,0.427124971577418,0.46697717153876905
01_02_79__s1,0.7214344717030579,0.07810200314245504
01_02_95__s1,0.5168320482254233,0.23476173636663802
01_03_04__s1,0.296811,0.7856501804899008
01_03_10__s1,0.864427,0.0
01_04_08__s1,0.5615782354924407,0.27347145488518787
01_04_96__s1,0.864427,0.0
01_05_60__s1,0.7663421259567628,0.11832171466230713
01_06_17__s1,0.864427,0.23736721284205906
01_06_45__s1,0.296811,1.0
01_06_84__s1,0.864427,0.0
01_07_95__s1,0.864427,0.1739114146618445
01_08_60__s1,0.864427,0.0
01_08_71__s1,0.864427,1.0
01_09_43__s1,0.8529798640532903,0.0
01_11_04__s1,0.864427,0.5513107774225228
01_11_47__s1,0.8106435015836109,0.24891909029775014
01_11_65__s1,0.864427,0.0
01_12_75__s1,0.296811,0.617338869154876
01_13_60__s1,0.864427,0.0
01_13_79__s1,0.296811,0.9558869560301977
01_14_35__s1,0.43540785837111184,1.0
01_15_09__s1,0.864427,0.5117118032798469
01_15_30__s1,0.296811,0.7940255613856124
01_16_13__s1,0.7349511600713509,0.0
01_16_52__s1,0.3297469745497362,0.8173122060953552
01_17_41__s1,0.864427,0.0
01_17_47__s1,0.8633538447316329,0.0
01_17_51__s1,0.48797567201400044,0.5640399581951716
01_18_16__s1,0.3257807996862309,1.0
01_19_37__s1,0.43233368812331874,0.0
01_20_29__s1,0.6439830279445778,0.0
01_20_34__s1,0.864427,0.20126958742212464
01_20_40__s1,0.864427,0.0
01_20_66__s1,0.3844165800039323,1.0
01_21_04__s1,0.8245584411593361,0.3721942565022947
01_22_45__s1,0.864427,0.19087766613132015
01_24_47__s1,0.7630885822527598,0.06227024699897028
01_24_48__s1,0.8330627046949955,0.0
01_24_69__s1,0.41568316925625504,0.45992444462587745
01_25_05__s1,0.3727911435331473,1.0
01_25_54__s1,0.828690882251692,0.0
01_26_43__s1,0.296811,1.0
01_26_78__s1,0.296811,0.08131728105842556
01_27_32__s1,0.864427,0.4854856780560751
01_27_70__s1,0.3898036617430943,0.46641486098881557
01_28_92__s1,0.864427,0.44208857236724447
01_28_96__s1,0.864427,0.0
01_29_07__s1,0.864427,0.0
01_29_31__s1,0.5123263203772834,1.0
01_29_39__s1,0.864427,0.0
01_29_63__s1,0.8251387330109643,1.0
01_30_71__s1,0.7357306759841964,1.0
01_34_70__s1,0.296811,0.566422036435572
01_36_40__s1,0.8333938102890351,0.0
01_37_28__s1,0.864427,0.0
01_37_30__s1,0.864427,0.0
01_37_46__s1,0.296811,0.0
01_37_59__s1,0.296811,0.0
01_37_78__s1,0.6054993906055326,0.0
01_39_71__s1,0.7506296894287808,0.783057571332726
01_39_95__s1,0.454884947772175,1.0
01_40_07__s1,0.5075786680469303,0.0
01_40_41__s1,0.628131363747101,0.0
01_41_33__s1,0.864427,0.0
01_41_49__s1,0.864427,0.0
01_42_66__s1,0.864427,0.0
01_43_62__s1,0.864427,0.0
01_44_38__s1,0.864427,0.0
01_44_67__s1,0.47776701148561906,0.0
01_44_77__s1,0.512377858905195,1.0
01_45_55__s1,0.864427,0.19495875640275587
01_45_95__s1,0.864427,1.0
01_46_21__s1,0.864427,0.03970785290854759
01_46_73__s1,0.6902882172500786,0.0
01_46_91__s1,0.296811,1.0
01_47_19__s1,0.864427,0.0
01_47_46__s1,0.8507544588570208,0.5447590384254598
01_47_82__s1,0.864427,0.0
01_48_12__s1,0.864427,0.0
01_48_26__s1,0.8291494943406487,0.6966630428288251
01_48_41__s1,0.864427,0.26918640751054335
01_48_48__s1,0.6925207514314096,0.0
01_49_04__s1,0.864427,0.048837159323432223
01_49_10__s1,0.6597390828468152,0.17376203987289066
01_49_63__s1,0.864427,0.0
01_50_10__s1,0.296811,0.7674915967021282
01_50_14__s1,0.7192180519352666,0.0
01_50_68__s1,0.864427,0.0
01_50_79__s1,0.864427,0.0
01_51_19__s1,0.864427,0.0
01_51_59__s1,0.5969753551734687,0.019280541329534186
01_52_06__s1,0.5829994780659723,0.3612244787587346
01_52_24__s1,0.864427,0.0
01_52_43__s1,0.864427,0.0
01_52_95__s1,0.5562686331324496,0.7846234085413927
01_53_94__s1,0.4644815871899086,0.0
01_56_80__s1,0.864427,0.0
01_57_77__s1,0.6175267586030884,0.0
01_58_05__s1,0.8257221886342081,1.0
01_58_41__s1,0.7949453976508121,0.0
01_58_82__s1,0.296811,1.0
